Node,Depth,Value,Alpha,Beta
B2,3,52,-26,52
A4,4,-26,-26,52
B2,3,-26,-26,52
E1,2,-26,-26,56
E3,3,Infinity,-26,56
B1,4,1,-26,56
E3,3,1,-26,1
B2,4,-95,-26,1
E3,3,-95,-26,1
E1,2,-26,-26,56
A4,3,Infinity,-26,56
B1,4,82,-26,56
A4,3,82,-26,56
B2,4,-14,-26,56
A4,3,-14,-26,-14
E3,4,97,-26,-14
A4,3,-14,-26,-14
E4,4,96,-26,-14
A4,3,-14,-26,-14
B5,4,-44,-26,-14
A4,3,-44,-26,-14
E1,2,-26,-26,56
E4,3,Infinity,-26,56
B1,4,2,-26,56
E4,3,2,-26,2
B2,4,-94,-26,2
E4,3,-94,-26,2
E1,2,-26,-26,56
B5,3,Infinity,-26,56
B1,4,138,-26,56
B5,3,138,-26,56
B2,4,42,-26,56
B5,3,42,-26,42
E3,4,153,-26,42
B5,3,42,-26,42
A4,4,134,-26,42
B5,3,42,-26,42
E4,4,152,-26,42
B5,3,42,-26,42
E1,2,42,42,56
C3,1,42,-26,42
B2,2,-Infinity,-26,42
B1,3,Infinity,-26,42
E1,4,-56,-26,42
B1,3,-56,-26,42
B2,2,-56,-26,42
E1,3,Infinity,-26,42
B1,4,-94,-26,42
E1,3,-94,-26,42
B2,2,-56,-26,42
E3,3,Infinity,-26,42
B1,4,-123,-26,42
E3,3,-123,-26,42
B2,2,-56,-26,42
A4,3,Infinity,-26,42
B1,4,-42,-26,42
A4,3,-42,-26,42
B2,2,-42,-26,42
E4,3,Infinity,-26,42
B1,4,-122,-26,42
E4,3,-122,-26,42
B2,2,-42,-26,42
B5,3,Infinity,-26,42
B1,4,14,-26,42
B5,3,14,-26,14
E1,4,42,-26,14
B5,3,14,-26,14
E3,4,71,-26,14
B5,3,14,-26,14
A4,4,52,-26,14
B5,3,14,-26,14
E4,4,70,-26,14
B5,3,14,-26,14
B2,2,14,14,42
C3,1,14,-26,14
E3,2,-Infinity,-26,14
B1,3,Infinity,-26,14
E1,4,31,-26,14
B1,3,31,-26,14
B2,4,-83,-26,14
B1,3,-83,-26,14
E3,2,-83,-26,14
E1,3,Infinity,-26,14
B1,4,59,-26,14
E1,3,59,-26,14
B2,4,-37,-26,14
E1,3,-37,-26,14
E3,2,-37,-26,14
B2,3,Infinity,-26,14
B1,4,81,-26,14
B2,3,81,-26,14
E1,4,67,-26,14
B2,3,67,-26,14
A4,4,3,-26,14
B2,3,3,-26,3
E4,4,95,-26,3
B2,3,3,-26,3
B5,4,17,-26,3
B2,3,3,-26,3
E3,2,3,3,14
A4,3,Infinity,3,14
B1,4,111,3,14
A4,3,111,3,14
E1,4,97,3,14
A4,3,97,3,14
B2,4,15,3,14
A4,3,15,3,14
E4,4,125,3,14
A4,3,15,3,14
B5,4,-15,3,14
A4,3,-15,3,14
E3,2,3,3,14
E4,3,Infinity,3,14
B1,4,31,3,14
E4,3,31,3,14
E1,4,17,3,14
E4,3,17,3,14
B2,4,-65,3,14
E4,3,-65,3,14
E3,2,3,3,14
B5,3,Infinity,3,14
B1,4,167,3,14
B5,3,167,3,14
E1,4,153,3,14
B5,3,153,3,14
B2,4,71,3,14
B5,3,71,3,14
A4,4,163,3,14
B5,3,71,3,14
E4,4,181,3,14
B5,3,71,3,14
E3,2,71,3,14
C3,1,14,-26,14
A4,2,-Infinity,-26,14
B1,3,Infinity,-26,14
E1,4,-62,-26,14
B1,3,-62,-26,14
A4,2,-62,-26,14
E1,3,Infinity,-26,14
B1,4,-34,-26,14
E1,3,-34,-26,14
A4,2,-34,-26,14
B2,3,Infinity,-26,14
B1,4,-12,-26,14
B2,3,-12,-26,-12
E1,4,-26,-26,-12
B2,3,-26,-26,-12
A4,2,-26,-26,14
E3,3,Infinity,-26,14
B1,4,-63,-26,14
E3,3,-63,-26,14
A4,2,-26,-26,14
E4,3,Infinity,-26,14
B1,4,-62,-26,14
E4,3,-62,-26,14
A4,2,-26,-26,14
B5,3,Infinity,-26,14
B1,4,-34,-26,14
B5,3,-34,-26,14
A4,2,-26,-26,14
C3,1,-26,-26,14
root,0,-26,-26,Infinity
E3,1,Infinity,-26,Infinity
B1,2,-Infinity,-26,Infinity
E1,3,Infinity,-26,Infinity
B2,4,-80,-26,Infinity
E1,3,-80,-26,Infinity
B1,2,-80,-26,Infinity
B2,3,Infinity,-26,Infinity
E1,4,56,-26,Infinity
B2,3,56,-26,56
C3,4,-25,-26,56
B2,3,-25,-26,-25
A4,4,-8,-26,-25
B2,3,-25,-26,-25
E4,4,82,-26,-25
B2,3,-25,-26,-25
B5,4,6,-26,-25
B2,3,-25,-26,-25
B1,2,-25,-25,Infinity
C3,3,Infinity,-25,Infinity
E1,4,1,-25,Infinity
C3,3,1,-25,1
B2,4,-81,-25,1
C3,3,-81,-25,1
B1,2,-25,-25,Infinity
A4,3,Infinity,-25,Infinity
E1,4,-42,-25,Infinity
A4,3,-42,-25,Infinity
B1,2,-25,-25,Infinity
E4,3,Infinity,-25,Infinity
E1,4,-90,-25,Infinity
E4,3,-90,-25,Infinity
B1,2,-25,-25,Infinity
B5,3,Infinity,-25,Infinity
E1,4,14,-25,Infinity
B5,3,14,-25,14
B2,4,28,-25,14
B5,3,14,-25,14
C3,4,29,-25,14
B5,3,14,-25,14
A4,4,24,-25,14
B5,3,14,-25,14
E4,4,40,-25,14
B5,3,14,-25,14
B1,2,14,14,Infinity
E3,1,14,-26,14
E1,2,-Infinity,-26,14
B1,3,Infinity,-26,14
B2,4,-140,-26,14
B1,3,-140,-26,14
E1,2,-140,-26,14
B2,3,Infinity,-26,14
B1,4,24,-26,14
B2,3,24,-26,14
C3,4,-71,-26,14
B2,3,-71,-26,14
E1,2,-71,-26,14
C3,3,Infinity,-26,14
B1,4,1,-26,14
C3,3,1,-26,1
B2,4,-95,-26,1
C3,3,-95,-26,1
E1,2,-71,-26,14
A4,3,Infinity,-26,14
B1,4,-42,-26,14
A4,3,-42,-26,14
E1,2,-42,-26,14
E4,3,Infinity,-26,14
B1,4,-90,-26,14
E4,3,-90,-26,14
E1,2,-42,-26,14
B5,3,Infinity,-26,14
B1,4,14,-26,14
B5,3,14,-26,14
B2,4,14,-26,14
B5,3,14,-26,14
C3,4,15,-26,14
B5,3,14,-26,14
A4,4,10,-26,14
B5,3,10,-26,10
E4,4,26,-26,10
B5,3,10,-26,10
E1,2,10,10,14
E3,1,10,-26,10
B2,2,-Infinity,-26,10
B1,3,Infinity,-26,10
E1,4,-84,-26,10
B1,3,-84,-26,10
B2,2,-84,-26,10
E1,3,Infinity,-26,10
B1,4,-122,-26,10
E1,3,-122,-26,10
B2,2,-84,-26,10
C3,3,Infinity,-26,10
B1,4,-23,-26,10
C3,3,-23,-26,-23
E1,4,5,-26,-23
C3,3,-23,-26,-23
A4,4,-59,-26,-23
C3,3,-59,-26,-23
B2,2,-59,-26,10
A4,3,Infinity,-26,10
B1,4,-70,-26,10
A4,3,-70,-26,10
B2,2,-59,-26,10
E4,3,Infinity,-26,10
B1,4,-118,-26,10
E4,3,-118,-26,10
B2,2,-59,-26,10
B5,3,Infinity,-26,10
B1,4,-14,-26,10
B5,3,-14,-26,-14
E1,4,14,-26,-14
B5,3,-14,-26,-14
C3,4,33,-26,-14
B5,3,-14,-26,-14
A4,4,24,-26,-14
B5,3,-14,-26,-14
E4,4,40,-26,-14
B5,3,-14,-26,-14
B2,2,-14,-14,10
E3,1,-14,-26,-14
C3,2,-Infinity,-26,-14
B1,3,Infinity,-26,-14
E1,4,-107,-26,-14
B1,3,-107,-26,-14
C3,2,-107,-26,-14
E1,3,Infinity,-26,-14
B1,4,-79,-26,-14
E1,3,-79,-26,-14
C3,2,-79,-26,-14
B2,3,Infinity,-26,-14
B1,4,-97,-26,-14
B2,3,-97,-26,-14
C3,2,-79,-26,-14
A4,3,Infinity,-26,-14
B1,4,-27,-26,-14
A4,3,-27,-26,-14
C3,2,-27,-26,-14
E4,3,Infinity,-26,-14
B1,4,-75,-26,-14
E4,3,-75,-26,-14
C3,2,-27,-26,-14
B5,3,Infinity,-26,-14
B1,4,29,-26,-14
B5,3,29,-26,-14
E1,4,15,-26,-14
B5,3,15,-26,-14
B2,4,33,-26,-14
B5,3,15,-26,-14
A4,4,25,-26,-14
B5,3,15,-26,-14
E4,4,41,-26,-14
B5,3,15,-26,-14
C3,2,15,-26,-14
E3,1,-14,-26,-14
A4,2,-Infinity,-26,-14
B1,3,Infinity,-26,-14
E1,4,-186,-26,-14
B1,3,-186,-26,-14
A4,2,-186,-26,-14
E1,3,Infinity,-26,-14
B1,4,-158,-26,-14
E1,3,-158,-26,-14
A4,2,-158,-26,-14
B2,3,Infinity,-26,-14
B1,4,-40,-26,-14
B2,3,-40,-26,-14
A4,2,-40,-26,-14
C3,3,Infinity,-26,-14
B1,4,-63,-26,-14
C3,3,-63,-26,-14
A4,2,-40,-26,-14
E4,3,Infinity,-26,-14
B1,4,-154,-26,-14
E4,3,-154,-26,-14
A4,2,-40,-26,-14
B5,3,Infinity,-26,-14
B1,4,-158,-26,-14
B5,3,-158,-26,-14
A4,2,-40,-26,-14
E3,1,-40,-26,-14
root,0,-26,-26,Infinity
A4,1,Infinity,-26,Infinity
B1,2,-Infinity,-26,Infinity
E1,3,Infinity,-26,Infinity
B2,4,-1,-26,Infinity
E1,3,-1,-26,-1
C3,4,2,-26,-1
E1,3,-1,-26,-1
E3,4,-2,-26,-1
E1,3,-2,-26,-2
E4,4,13,-26,-2
E1,3,-2,-26,-2
B5,4,-127,-26,-2
E1,3,-127,-26,-2
B1,2,-127,-26,Infinity
B2,3,Infinity,-26,Infinity
E1,4,135,-26,Infinity
B2,3,135,-26,135
C3,4,56,-26,135
B2,3,56,-26,56
E3,4,148,-26,56
B2,3,56,-26,56
E4,4,163,-26,56
B2,3,56,-26,56
B5,4,23,-26,56
B2,3,23,-26,23
B1,2,23,23,Infinity
C3,3,Infinity,23,Infinity
E1,4,82,23,Infinity
C3,3,82,23,82
B2,4,0,23,82
C3,3,0,23,82
B1,2,23,23,Infinity
E3,3,Infinity,23,Infinity
E1,4,-42,23,Infinity
E3,3,-42,23,Infinity
B1,2,23,23,Infinity
E4,3,Infinity,23,Infinity
E1,4,-43,23,Infinity
E4,3,-43,23,Infinity
B1,2,23,23,Infinity
B5,3,Infinity,23,Infinity
E1,4,31,23,Infinity
B5,3,31,23,31
B2,4,45,23,31
B5,3,31,23,31
C3,4,48,23,31
B5,3,31,23,31
E3,4,44,23,31
B5,3,31,23,31
E4,4,59,23,31
B5,3,31,23,31
B1,2,31,31,Infinity
A4,1,31,-26,31
E1,2,-Infinity,-26,31
B1,3,Infinity,-26,31
B2,4,-61,-26,31
B1,3,-61,-26,31
E1,2,-61,-26,31
B2,3,Infinity,-26,31
B1,4,103,-26,31
B2,3,103,-26,31
C3,4,10,-26,31
B2,3,10,-26,10
E3,4,102,-26,10
B2,3,10,-26,10
E4,4,117,-26,10
B2,3,10,-26,10
B5,4,-23,-26,10
B2,3,-23,-26,-23
E1,2,-23,-23,31
C3,3,Infinity,-23,31
B1,4,82,-23,31
C3,3,82,-23,31
B2,4,-14,-23,31
C3,3,-14,-23,-14
E3,4,97,-23,-14
C3,3,-14,-23,-14
E4,4,96,-23,-14
C3,3,-14,-23,-14
B5,4,-44,-23,-14
C3,3,-44,-23,-14
E1,2,-23,-23,31
E3,3,Infinity,-23,31
B1,4,-42,-23,31
E3,3,-42,-23,31
E1,2,-23,-23,31
E4,3,Infinity,-23,31
B1,4,-43,-23,31
E4,3,-43,-23,31
E1,2,-23,-23,31
B5,3,Infinity,-23,31
B1,4,31,-23,31
B5,3,31,-23,31
B2,4,31,-23,31
B5,3,31,-23,31
C3,4,34,-23,31
B5,3,31,-23,31
E3,4,30,-23,31
B5,3,30,-23,30
E4,4,45,-23,30
B5,3,30,-23,30
E1,2,30,30,31
A4,1,30,-26,30
B2,2,-Infinity,-26,30
B1,3,Infinity,-26,30
E1,4,-5,-26,30
B1,3,-5,-26,-5
C3,4,16,-26,-5
B1,3,-5,-26,-5
E3,4,8,-26,-5
B1,3,-5,-26,-5
E4,4,23,-26,-5
B1,3,-5,-26,-5
B5,4,-117,-26,-5
B1,3,-117,-26,-5
B2,2,-117,-26,30
E1,3,Infinity,-26,30
B1,4,-43,-26,30
E1,3,-43,-26,30
B2,2,-43,-26,30
C3,3,Infinity,-26,30
B1,4,-64,-26,30
C3,3,-64,-26,30
B2,2,-43,-26,30
E3,3,Infinity,-26,30
B1,4,-70,-26,30
E3,3,-70,-26,30
B2,2,-43,-26,30
E4,3,Infinity,-26,30
B1,4,-71,-26,30
E4,3,-71,-26,30
B2,2,-43,-26,30
B5,3,Infinity,-26,30
B1,4,3,-26,30
B5,3,3,-26,3
E1,4,31,-26,3
B5,3,3,-26,3
C3,4,52,-26,3
B5,3,3,-26,3
E3,4,44,-26,3
B5,3,3,-26,3
E4,4,59,-26,3
B5,3,3,-26,3
B2,2,3,3,30
A4,1,3,-26,3
C3,2,-Infinity,-26,3
B1,3,Infinity,-26,3
E1,4,-26,-26,3
B1,3,-26,-26,3
C3,2,-26,-26,3
E1,3,Infinity,-26,3
B1,4,2,-26,3
E1,3,2,-26,2
B2,4,6,-26,2
E1,3,2,-26,2
E3,4,1,-26,2
E1,3,1,-26,1
E4,4,16,-26,1
E1,3,1,-26,1
B5,4,-124,-26,1
E1,3,-124,-26,1
C3,2,-26,-26,3
B2,3,Infinity,-26,3
B1,4,-16,-26,3
B2,3,-16,-26,-16
E1,4,-30,-26,-16
B2,3,-30,-26,-16
C3,2,-26,-26,3
E3,3,Infinity,-26,3
B1,4,-25,-26,3
E3,3,-25,-26,-25
E1,4,-39,-26,-25
E3,3,-39,-26,-25
C3,2,-26,-26,3
E4,3,Infinity,-26,3
B1,4,-26,-26,3
E4,3,-26,-26,3
C3,2,-26,-26,3
B5,3,Infinity,-26,3
B1,4,48,-26,3
B5,3,48,-26,3
E1,4,34,-26,3
B5,3,34,-26,3
B2,4,52,-26,3
B5,3,34,-26,3
E3,4,47,-26,3
B5,3,34,-26,3
E4,4,62,-26,3
B5,3,34,-26,3
C3,2,34,-26,3
A4,1,3,-26,3
E3,2,-Infinity,-26,3
B1,3,Infinity,-26,3
E1,4,-94,-26,3
B1,3,-94,-26,3
E3,2,-94,-26,3
E1,3,Infinity,-26,3
B1,4,14,-26,3
E1,3,14,-26,3
B2,4,14,-26,3
E1,3,14,-26,3
C3,4,17,-26,3
E1,3,14,-26,3
E4,4,28,-26,3
E1,3,14,-26,3
B5,4,-112,-26,3
E1,3,-112,-26,3
E3,2,-94,-26,3
B2,3,Infinity,-26,3
B1,4,116,-26,3
B2,3,116,-26,3
E1,4,38,-26,3
B2,3,38,-26,3
C3,4,23,-26,3
B2,3,23,-26,3
E4,4,130,-26,3
B2,3,23,-26,3
B5,4,-10,-26,3
B2,3,-10,-26,-10
E3,2,-10,-10,3
C3,3,Infinity,-10,3
B1,4,95,-10,3
C3,3,95,-10,3
E1,4,17,-10,3
C3,3,17,-10,3
B2,4,-1,-10,3
C3,3,-1,-10,-1
E4,4,109,-10,-1
C3,3,-1,-10,-1
B5,4,-31,-10,-1
C3,3,-31,-10,-1
E3,2,-10,-10,3
E4,3,Infinity,-10,3
B1,4,-30,-10,3
E4,3,-30,-10,3
E3,2,-10,-10,3
B5,3,Infinity,-10,3
B1,4,44,-10,3
B5,3,44,-10,3
E1,4,-34,-10,3
B5,3,-34,-10,3
E3,2,-10,-10,3
A4,1,-10,-26,-10
E4,2,-Infinity,-26,-10
B1,3,Infinity,-26,-10
E1,4,-15,-26,-10
B1,3,-15,-26,-15
B2,4,-33,-26,-15
B1,3,-33,-26,-15
E4,2,-33,-26,-10
E1,3,Infinity,-26,-10
B1,4,13,-26,-10
E1,3,13,-26,-10
B2,4,13,-26,-10
E1,3,13,-26,-10
C3,4,16,-26,-10
E1,3,13,-26,-10
E3,4,12,-26,-10
E1,3,12,-26,-10
B5,4,-113,-26,-10
E1,3,-113,-26,-10
E4,2,-33,-26,-10
B2,3,Infinity,-26,-10
B1,4,131,-26,-10
B2,3,131,-26,-10
E1,4,117,-26,-10
B2,3,117,-26,-10
C3,4,38,-26,-10
B2,3,38,-26,-10
E3,4,130,-26,-10
B2,3,38,-26,-10
B5,4,5,-26,-10
B2,3,5,-26,-10
E4,2,5,-26,-10
A4,1,-10,-26,-10
B5,2,-Infinity,-26,-10
B1,3,Infinity,-26,-10
E1,4,-155,-26,-10
B1,3,-155,-26,-10
B5,2,-155,-26,-10
E1,3,Infinity,-26,-10
B1,4,-127,-26,-10
E1,3,-127,-26,-10
B5,2,-127,-26,-10
B2,3,Infinity,-26,-10
B1,4,-9,-26,-10
B2,3,-9,-26,-10
E1,4,-23,-26,-10
B2,3,-23,-26,-23
C3,4,-102,-26,-23
B2,3,-102,-26,-23
B5,2,-102,-26,-10
C3,3,Infinity,-26,-10
B1,4,-30,-26,-10
C3,3,-30,-26,-10
B5,2,-30,-26,-10
E3,3,Infinity,-26,-10
B1,4,-154,-26,-10
E3,3,-154,-26,-10
B5,2,-30,-26,-10
E4,3,Infinity,-26,-10
B1,4,-155,-26,-10
E4,3,-155,-26,-10
B5,2,-30,-26,-10
A4,1,-30,-26,-10
root,0,-26,-26,Infinity
E4,1,Infinity,-26,Infinity
B1,2,-Infinity,-26,Infinity
E1,3,Infinity,-26,Infinity
B2,4,-81,-26,Infinity
E1,3,-81,-26,Infinity
B1,2,-81,-26,Infinity
B2,3,Infinity,-26,Infinity
E1,4,55,-26,Infinity
B2,3,55,-26,55
C3,4,-24,-26,55
B2,3,-24,-26,-24
E3,4,64,-26,-24
B2,3,-24,-26,-24
A4,4,-9,-26,-24
B2,3,-24,-26,-24
B5,4,5,-26,-24
B2,3,-24,-26,-24
B1,2,-24,-24,Infinity
C3,3,Infinity,-24,Infinity
E1,4,2,-24,Infinity
C3,3,2,-24,2
B2,4,-80,-24,2
C3,3,-80,-24,2
B1,2,-24,-24,Infinity
E3,3,Infinity,-24,Infinity
E1,4,-122,-24,Infinity
E3,3,-122,-24,Infinity
B1,2,-24,-24,Infinity
A4,3,Infinity,-24,Infinity
E1,4,-43,-24,Infinity
A4,3,-43,-24,Infinity
B1,2,-24,-24,Infinity
B5,3,Infinity,-24,Infinity
E1,4,13,-24,Infinity
B5,3,13,-24,13
B2,4,27,-24,13
B5,3,13,-24,13
C3,4,30,-24,13
B5,3,13,-24,13
E3,4,22,-24,13
B5,3,13,-24,13
A4,4,23,-24,13
B5,3,13,-24,13
B1,2,13,13,Infinity
E4,1,13,-26,13
E1,2,-Infinity,-26,13
B1,3,Infinity,-26,13
B2,4,-141,-26,13
B1,3,-141,-26,13
E1,2,-141,-26,13
B2,3,Infinity,-26,13
B1,4,23,-26,13
B2,3,23,-26,13
C3,4,-70,-26,13
B2,3,-70,-26,13
E1,2,-70,-26,13
C3,3,Infinity,-26,13
B1,4,2,-26,13
C3,3,2,-26,2
B2,4,-94,-26,2
C3,3,-94,-26,2
E1,2,-70,-26,13
E3,3,Infinity,-26,13
B1,4,-122,-26,13
E3,3,-122,-26,13
E1,2,-70,-26,13
A4,3,Infinity,-26,13
B1,4,-43,-26,13
A4,3,-43,-26,13
E1,2,-43,-26,13
B5,3,Infinity,-26,13
B1,4,13,-26,13
B5,3,13,-26,13
B2,4,13,-26,13
B5,3,13,-26,13
C3,4,16,-26,13
B5,3,13,-26,13
E3,4,8,-26,13
B5,3,8,-26,8
A4,4,9,-26,8
B5,3,8,-26,8
E1,2,8,8,13
E4,1,8,-26,8
B2,2,-Infinity,-26,8
B1,3,Infinity,-26,8
E1,4,-85,-26,8
B1,3,-85,-26,8
B2,2,-85,-26,8
E1,3,Infinity,-26,8
B1,4,-123,-26,8
E1,3,-123,-26,8
B2,2,-85,-26,8
C3,3,Infinity,-26,8
B1,4,-144,-26,8
C3,3,-144,-26,8
B2,2,-85,-26,8
E3,3,Infinity,-26,8
B1,4,-150,-26,8
E3,3,-150,-26,8
B2,2,-85,-26,8
A4,3,Infinity,-26,8
B1,4,-71,-26,8
A4,3,-71,-26,8
B2,2,-71,-26,8
B5,3,Infinity,-26,8
B1,4,-15,-26,8
B5,3,-15,-26,-15
E1,4,13,-26,-15
B5,3,-15,-26,-15
C3,4,34,-26,-15
B5,3,-15,-26,-15
E3,4,22,-26,-15
B5,3,-15,-26,-15
A4,4,23,-26,-15
B5,3,-15,-26,-15
B2,2,-15,-15,8
E4,1,-15,-26,-15
C3,2,-Infinity,-26,-15
B1,3,Infinity,-26,-15
E1,4,-106,-26,-15
B1,3,-106,-26,-15
C3,2,-106,-26,-15
E1,3,Infinity,-26,-15
B1,4,-78,-26,-15
E1,3,-78,-26,-15
C3,2,-78,-26,-15
B2,3,Infinity,-26,-15
B1,4,-96,-26,-15
B2,3,-96,-26,-15
C3,2,-78,-26,-15
E3,3,Infinity,-26,-15
B1,4,-105,-26,-15
E3,3,-105,-26,-15
C3,2,-78,-26,-15
A4,3,Infinity,-26,-15
B1,4,-26,-26,-15
A4,3,-26,-26,-15
C3,2,-26,-26,-15
B5,3,Infinity,-26,-15
B1,4,30,-26,-15
B5,3,30,-26,-15
E1,4,16,-26,-15
B5,3,16,-26,-15
B2,4,34,-26,-15
B5,3,16,-26,-15
E3,4,25,-26,-15
B5,3,16,-26,-15
A4,4,26,-26,-15
B5,3,16,-26,-15
C3,2,16,-26,-15
E4,1,-15,-26,-15
E3,2,-Infinity,-26,-15
B1,3,Infinity,-26,-15
E1,4,-178,-26,-15
B1,3,-178,-26,-15
E3,2,-178,-26,-15
E1,3,Infinity,-26,-15
B1,4,-70,-26,-15
E1,3,-70,-26,-15
E3,2,-70,-26,-15
B2,3,Infinity,-26,-15
B1,4,32,-26,-15
B2,3,32,-26,-15
E1,4,-46,-26,-15
B2,3,-46,-26,-15
E3,2,-46,-26,-15
C3,3,Infinity,-26,-15
B1,4,11,-26,-15
C3,3,11,-26,-15
E1,4,-67,-26,-15
C3,3,-67,-26,-15
E3,2,-46,-26,-15
A4,3,Infinity,-26,-15
B1,4,-34,-26,-15
A4,3,-34,-26,-15
E3,2,-34,-26,-15
B5,3,Infinity,-26,-15
B1,4,22,-26,-15
B5,3,22,-26,-15
E1,4,-56,-26,-15
B5,3,-56,-26,-15
E3,2,-34,-26,-15
E4,1,-34,-26,-15
root,0,-26,-26,Infinity
B5,1,Infinity,-26,Infinity
B1,2,-Infinity,-26,Infinity
E1,3,Infinity,-26,Infinity
B2,4,55,-26,Infinity
E1,3,55,-26,55
C3,4,58,-26,55
E1,3,55,-26,55
E3,4,54,-26,55
E1,3,54,-26,54
A4,4,51,-26,54
E1,3,51,-26,51
E4,4,69,-26,51
E1,3,51,-26,51
B1,2,51,51,Infinity
B2,3,Infinity,51,Infinity
E1,4,191,51,Infinity
B2,3,191,51,191
C3,4,112,51,191
B2,3,112,51,112
E3,4,204,51,112
B2,3,112,51,112
A4,4,201,51,112
B2,3,112,51,112
E4,4,219,51,112
B2,3,112,51,112
B1,2,112,112,Infinity
C3,3,Infinity,112,Infinity
E1,4,138,112,Infinity
C3,3,138,112,138
B2,4,56,112,138
C3,3,56,112,138
B1,2,112,112,Infinity
E3,3,Infinity,112,Infinity
E1,4,14,112,Infinity
E3,3,14,112,Infinity
B1,2,112,112,Infinity
A4,3,Infinity,112,Infinity
E1,4,31,112,Infinity
A4,3,31,112,Infinity
B1,2,112,112,Infinity
E4,3,Infinity,112,Infinity
E1,4,13,112,Infinity
E4,3,13,112,Infinity
B1,2,112,112,Infinity
B5,1,112,-26,112
E1,2,-Infinity,-26,112
B1,3,Infinity,-26,112
B2,4,-5,-26,112
B1,3,-5,-26,-5
C3,4,30,-26,-5
B1,3,-5,-26,-5
E3,4,26,-26,-5
B1,3,-5,-26,-5
A4,4,23,-26,-5
B1,3,-5,-26,-5
E4,4,41,-26,-5
B1,3,-5,-26,-5
E1,2,-5,-5,112
B2,3,Infinity,-5,112
B1,4,159,-5,112
B2,3,159,-5,112
C3,4,66,-5,112
B2,3,66,-5,66
E3,4,158,-5,66
B2,3,66,-5,66
A4,4,155,-5,66
B2,3,66,-5,66
E4,4,173,-5,66
B2,3,66,-5,66
E1,2,66,66,112
C3,3,Infinity,66,112
B1,4,138,66,112
C3,3,138,66,112
B2,4,42,66,112
C3,3,42,66,112
E1,2,66,66,112
E3,3,Infinity,66,112
B1,4,14,66,112
E3,3,14,66,112
E1,2,66,66,112
A4,3,Infinity,66,112
B1,4,31,66,112
A4,3,31,66,112
E1,2,66,66,112
E4,3,Infinity,66,112
B1,4,13,66,112
E4,3,13,66,112
E1,2,66,66,112
B5,1,66,-26,66
B2,2,-Infinity,-26,66
B1,3,Infinity,-26,66
E1,4,51,-26,66
B1,3,51,-26,51
C3,4,72,-26,51
B1,3,51,-26,51
E3,4,64,-26,51
B1,3,51,-26,51
A4,4,61,-26,51
B1,3,51,-26,51
E4,4,79,-26,51
B1,3,51,-26,51
B2,2,51,51,66
E1,3,Infinity,51,66
B1,4,13,51,66
E1,3,13,51,66
B2,2,51,51,66
C3,3,Infinity,51,66
B1,4,-8,51,66
C3,3,-8,51,66
B2,2,51,51,66
E3,3,Infinity,51,66
B1,4,-14,51,66
E3,3,-14,51,66
B2,2,51,51,66
A4,3,Infinity,51,66
B1,4,3,51,66
A4,3,3,51,66
B2,2,51,51,66
E4,3,Infinity,51,66
B1,4,-15,51,66
E4,3,-15,51,66
B2,2,51,51,66
B5,1,51,-26,51
C3,2,-Infinity,-26,51
B1,3,Infinity,-26,51
E1,4,30,-26,51
B1,3,30,-26,30
B2,4,16,-26,30
B1,3,16,-26,16
E3,4,43,-26,16
B1,3,16,-26,16
A4,4,40,-26,16
B1,3,16,-26,16
E4,4,58,-26,16
B1,3,16,-26,16
C3,2,16,16,51
E1,3,Infinity,16,51
B1,4,58,16,51
E1,3,58,16,51
B2,4,62,16,51
E1,3,58,16,51
E3,4,57,16,51
E1,3,57,16,51
A4,4,54,16,51
E1,3,54,16,51
E4,4,72,16,51
E1,3,54,16,51
C3,2,54,16,51
B5,1,51,-26,51
E3,2,-Infinity,-26,51
B1,3,Infinity,-26,51
E1,4,-38,-26,51
B1,3,-38,-26,51
E3,2,-38,-26,51
E1,3,Infinity,-26,51
B1,4,70,-26,51
E1,3,70,-26,51
B2,4,70,-26,51
E1,3,70,-26,51
C3,4,73,-26,51
E1,3,70,-26,51
A4,4,66,-26,51
E1,3,66,-26,51
E4,4,84,-26,51
E1,3,66,-26,51
E3,2,66,-26,51
B5,1,51,-26,51
A4,2,-Infinity,-26,51
B1,3,Infinity,-26,51
E1,4,23,-26,51
B1,3,23,-26,23
B2,4,5,-26,23
B1,3,5,-26,5
C3,4,40,-26,5
B1,3,5,-26,5
E3,4,36,-26,5
B1,3,5,-26,5
E4,4,51,-26,5
B1,3,5,-26,5
A4,2,5,5,51
E1,3,Infinity,5,51
B1,4,51,5,51
E1,3,51,5,51
B2,4,51,5,51
E1,3,51,5,51
C3,4,54,5,51
E1,3,51,5,51
E3,4,50,5,51
E1,3,50,5,50
E4,4,65,5,50
E1,3,50,5,50
A4,2,50,50,51
B2,3,Infinity,50,51
B1,4,169,50,51
B2,3,169,50,51
E1,4,155,50,51
B2,3,155,50,51
C3,4,76,50,51
B2,3,76,50,51
E3,4,168,50,51
B2,3,76,50,51
E4,4,183,50,51
B2,3,76,50,51
A4,2,76,50,51
B5,1,51,-26,51
E4,2,-Infinity,-26,51
B1,3,Infinity,-26,51
E1,4,41,-26,51
B1,3,41,-26,41
B2,4,23,-26,41
B1,3,23,-26,23
C3,4,58,-26,23
B1,3,23,-26,23
E3,4,54,-26,23
B1,3,23,-26,23
A4,4,51,-26,23
B1,3,23,-26,23
E4,2,23,23,51
E1,3,Infinity,23,51
