Node,Depth,Value
E3,2,212
C5,1,181
B4,2,-Infinity
B1,3,124
B4,2,124
E1,3,136
B4,2,136
A2,3,126
B4,2,136
B2,3,140
B4,2,140
A3,3,108
B4,2,140
E3,3,123
B4,2,140
E4,3,108
B4,2,140
B5,3,160
B4,2,160
E5,3,171
B4,2,171
C5,1,171
E4,2,-Infinity
B1,3,188
E4,2,188
E1,3,200
E4,2,200
A2,3,190
E4,2,200
B2,3,182
E4,2,200
A3,3,212
E4,2,212
E3,3,191
E4,2,212
B4,3,222
E4,2,222
B5,3,200
E4,2,222
E5,3,239
E4,2,239
C5,1,171
B5,2,-Infinity
B1,3,160
B5,2,160
E1,3,172
B5,2,172
A2,3,162
B5,2,172
B2,3,154
B5,2,172
A3,3,184
B5,2,184
E3,3,159
B5,2,184
B4,3,254
B5,2,254
E4,3,144
B5,2,254
E5,3,207
B5,2,254
C5,1,171
E5,2,-Infinity
B1,3,125
E5,2,125
E1,3,137
E5,2,137
A2,3,127
E5,2,137
B2,3,119
E5,2,137
A3,3,149
E5,2,149
E3,3,124
E5,2,149
B4,3,159
E5,2,159
E4,3,239
E5,2,239
B5,3,137
E5,2,239
C5,1,171
root,0,171
E5,1,Infinity
B1,2,-Infinity
E1,3,146
B1,2,146
A2,3,136
B1,2,146
B2,3,160
B1,2,160
A3,3,158
B1,2,160
E3,3,133
B1,2,160
B4,3,168
B1,2,168
E4,3,118
B1,2,168
B5,3,146
B1,2,168
C5,3,181
B1,2,181
E5,1,181
E1,2,-Infinity
B1,3,160
E1,2,160
A2,3,162
E1,2,162
B2,3,154
E1,2,162
A3,3,184
E1,2,184
E3,3,159
E1,2,184
B4,3,194
E1,2,194
E4,3,144
E1,2,194
B5,3,172
E1,2,194
C5,3,207
E1,2,207
E5,1,181
A2,2,-Infinity
B1,3,170
A2,2,170
E1,3,182
A2,2,182
B2,3,204
A2,2,204
A3,3,234
A2,2,234
E3,3,169
A2,2,234
B4,3,204
A2,2,234
E4,3,154
A2,2,234
B5,3,182
A2,2,234
C5,3,217
A2,2,234
E5,1,181
B2,2,-Infinity
B1,3,202
B2,2,202
E1,3,190
B2,2,202
A2,3,204
B2,2,204
A3,3,202
B2,2,204
E3,3,177
B2,2,204
B4,3,212
B2,2,212
E4,3,162
B2,2,212
B5,3,190
B2,2,212
C5,3,225
B2,2,225
E5,1,181
A3,2,-Infinity
B1,3,166
A3,2,166
E1,3,178
A3,2,178
A2,3,172
A3,2,178
B2,3,182
A3,2,182
E3,3,165
A3,2,182
B4,3,222
A3,2,222
E4,3,150
A3,2,222
B5,3,178
A3,2,222
C5,3,213
A3,2,222
E5,1,181
E3,2,-Infinity
B1,3,165
E3,2,165
E1,3,177
E3,2,177
A2,3,167
E3,2,177
B2,3,159
E3,2,177
A3,3,189
E3,2,189
B4,3,199
E3,2,199
E4,3,151
E3,2,199
B5,3,177
E3,2,199
C5,3,212
E3,2,212
E5,1,181
B4,2,-Infinity
B1,3,124
B4,2,124
E1,3,136
B4,2,136
A2,3,126
B4,2,136
B2,3,140
B4,2,140
A3,3,108
B4,2,140
E3,3,123
B4,2,140
E4,3,108
B4,2,140
B5,3,160
B4,2,160
C5,3,129
B4,2,160
E5,1,160
E4,2,-Infinity
B1,3,188
E4,2,188
E1,3,200
E4,2,200
A2,3,190
E4,2,200
B2,3,182
E4,2,200
A3,3,212
E4,2,212
E3,3,191
E4,2,212
B4,3,222
E4,2,222
B5,3,200
E4,2,222
C5,3,235
E4,2,235
E5,1,160
B5,2,-Infinity
B1,3,160
B5,2,160
E1,3,172
B5,2,172
A2,3,162
B5,2,172
B2,3,154
B5,2,172
A3,3,184
B5,2,184
E3,3,159
B5,2,184
B4,3,254
B5,2,254
E4,3,144
B5,2,254
C5,3,267
B5,2,267
E5,1,160
C5,2,-Infinity
B1,3,135
C5,2,135
E1,3,147
C5,2,147
A2,3,137
C5,2,147
B2,3,129
C5,2,147
A3,3,159
C5,2,159
E3,3,134
C5,2,159
B4,3,201
C5,2,201
E4,3,119
C5,2,201
B5,3,193
C5,2,201
E5,1,160
root,0,171
