Node,Depth,Value
D5,3,Infinity
E1,4,10
D5,3,10
A3,4,-124
D5,3,-124
E3,4,35
D5,3,-124
C5,4,-27
D5,3,-124
E5,4,30
D5,3,-124
B5,2,53
E5,3,Infinity
E1,4,8
E5,3,8
A3,4,-126
E5,3,-126
E3,4,33
E5,3,-126
C5,4,-5
E5,3,-126
D5,4,26
E5,3,-126
B5,2,53
E4,1,-32
C5,2,-Infinity
E1,3,Infinity
A3,4,-75
E1,3,-75
E3,4,84
E1,3,-75
B5,4,35
E1,3,-75
D5,4,65
E1,3,-75
E5,4,79
E1,3,-75
C5,2,-75
A3,3,Infinity
E1,4,97
A3,3,97
E3,4,122
A3,3,97
B5,4,73
A3,3,73
D5,4,103
A3,3,73
E5,4,117
A3,3,73
C5,2,73
E3,3,Infinity
E1,4,32
E3,3,32
A3,4,-86
E3,3,-86
B5,4,24
E3,3,-86
D5,4,54
E3,3,-86
E5,4,68
E3,3,-86
C5,2,73
B5,3,Infinity
E1,4,155
B5,3,155
A3,4,21
B5,3,21
E3,4,180
B5,3,21
D5,4,173
B5,3,21
E5,4,175
B5,3,21
C5,2,73
D5,3,Infinity
E1,4,87
D5,3,87
A3,4,-47
D5,3,-47
E3,4,112
D5,3,-47
B5,4,17
D5,3,-47
E5,4,107
D5,3,-47
C5,2,73
E5,3,Infinity
E1,4,39
E5,3,39
A3,4,-95
E5,3,-95
E3,4,64
E5,3,-95
B5,4,15
E5,3,-95
D5,4,25
E5,3,-95
C5,2,73
E4,1,-32
D5,2,-Infinity
E1,3,Infinity
A3,4,-64
E1,3,-64
E3,4,95
E1,3,-64
B5,4,46
E1,3,-64
C5,4,57
E1,3,-64
E5,4,86
E1,3,-64
D5,2,-64
A3,3,Infinity
E1,4,108
A3,3,108
E3,4,133
A3,3,108
B5,4,84
A3,3,84
C5,4,95
A3,3,84
E5,4,124
A3,3,84
D5,2,84
E3,3,Infinity
E1,4,43
E3,3,43
A3,4,-75
E3,3,-75
B5,4,35
E3,3,-75
C5,4,46
E3,3,-75
E5,4,75
E3,3,-75
D5,2,84
B5,3,Infinity
E1,4,120
B5,3,120
A3,4,-14
B5,3,-14
E3,4,145
B5,3,-14
C5,4,47
B5,3,-14
E5,4,136
B5,3,-14
D5,2,84
C5,3,Infinity
E1,4,87
C5,3,87
A3,4,-47
C5,3,-47
E3,4,112
C5,3,-47
B5,4,17
C5,3,-47
E5,4,107
C5,3,-47
D5,2,84
E5,3,Infinity
E1,4,74
E5,3,74
A3,4,-60
E5,3,-60
E3,4,99
E5,3,-60
B5,4,50
E5,3,-60
C5,4,81
E5,3,-60
D5,2,84
E4,1,-32
E5,2,-Infinity
E1,3,Infinity
A3,4,-62
E1,3,-62
E3,4,97
E1,3,-62
B5,4,48
E1,3,-62
C5,4,79
E1,3,-62
D5,4,78
E1,3,-62
E5,2,-62
A3,3,Infinity
E1,4,110
A3,3,110
E3,4,135
A3,3,110
B5,4,86
A3,3,86
C5,4,117
A3,3,86
D5,4,116
A3,3,86
E5,2,86
E3,3,Infinity
E1,4,45
E3,3,45
A3,4,-73
E3,3,-73
B5,4,37
E3,3,-73
C5,4,68
E3,3,-73
D5,4,67
E3,3,-73
E5,2,86
B5,3,Infinity
E1,4,122
B5,3,122
A3,4,-12
B5,3,-12
E3,4,147
B5,3,-12
C5,4,129
B5,3,-12
D5,4,128
B5,3,-12
E5,2,86
C5,3,Infinity
E1,4,65
C5,3,65
A3,4,-69
C5,3,-69
E3,4,90
C5,3,-69
B5,4,-5
C5,3,-69
D5,4,25
C5,3,-69
E5,2,86
D5,3,Infinity
E1,4,74
D5,3,74
A3,4,-60
D5,3,-60
E3,4,99
D5,3,-60
B5,4,50
D5,3,-60
C5,4,81
D5,3,-60
E5,2,86
E4,1,-32
root,0,113
B5,1,Infinity
E1,2,-Infinity
A3,3,Infinity
E3,4,197
A3,3,197
E4,4,196
A3,3,196
C5,4,175
A3,3,175
D5,4,186
A3,3,175
E5,4,188
A3,3,175
E1,2,175
E3,3,Infinity
A3,4,-33
E3,3,-33
E4,4,129
E3,3,-33
C5,4,108
E3,3,-33
D5,4,119
E3,3,-33
E5,4,121
E3,3,-33
E1,2,175
E4,3,Infinity
A3,4,-32
E4,3,-32
E3,4,127
E4,3,-32
C5,4,109
E4,3,-32
D5,4,120
E4,3,-32
E5,4,122
E4,3,-32
E1,2,175
C5,3,Infinity
A3,4,-11
C5,3,-11
E3,4,152
C5,3,-11
E4,4,151
C5,3,-11
D5,4,141
C5,3,-11
E5,4,143
C5,3,-11
E1,2,175
D5,3,Infinity
A3,4,-22
D5,3,-22
E3,4,141
D5,3,-22
E4,4,140
D5,3,-22
C5,4,119
D5,3,-22
E5,4,132
D5,3,-22
E1,2,175
E5,3,Infinity
A3,4,-24
E5,3,-24
E3,4,139
E5,3,-24
E4,4,138
E5,3,-24
C5,4,117
E5,3,-24
D5,4,128
E5,3,-24
E1,2,175
B5,1,175
A3,2,-Infinity
E1,3,Infinity
E3,4,25
E1,3,25
E4,4,24
E1,3,24
C5,4,3
E1,3,3
D5,4,14
E1,3,3
E5,4,16
E1,3,3
A3,2,3
E3,3,Infinity
E1,4,-33
E3,3,-33
E4,4,-5
E3,3,-33
C5,4,-26
E3,3,-33
D5,4,-15
E3,3,-33
E5,4,-13
E3,3,-33
A3,2,3
E4,3,Infinity
E1,4,-32
E4,3,-32
E3,4,-7
E4,3,-32
C5,4,-25
E4,3,-32
D5,4,-14
E4,3,-32
E5,4,-12
E4,3,-32
A3,2,3
C5,3,Infinity
E1,4,-11
C5,3,-11
E3,4,18
C5,3,-11
E4,4,17
C5,3,-11
D5,4,7
C5,3,-11
E5,4,9
C5,3,-11
A3,2,3
D5,3,Infinity
E1,4,-22
D5,3,-22
E3,4,7
D5,3,-22
E4,4,6
D5,3,-22
C5,4,-15
D5,3,-22
E5,4,-2
D5,3,-22
A3,2,3
E5,3,Infinity
E1,4,-24
E5,3,-24
E3,4,5
E5,3,-24
E4,4,4
E5,3,-24
C5,4,-17
E5,3,-24
D5,4,-6
E5,3,-24
A3,2,3
B5,1,3
E3,2,-Infinity
E1,3,Infinity
A3,4,25
E1,3,25
E4,4,175
E1,3,25
C5,4,166
E1,3,25
D5,4,177
E1,3,25
E5,4,179
E1,3,25
E3,2,25
A3,3,Infinity
E1,4,197
A3,3,197
E4,4,213
A3,3,197
C5,4,204
A3,3,197
D5,4,215
A3,3,197
E5,4,217
A3,3,197
E3,2,197
E4,3,Infinity
E1,4,133
E4,3,133
A3,4,-1
E4,3,-1
C5,4,140
E4,3,-1
D5,4,151
E4,3,-1
E5,4,153
E4,3,-1
E3,2,197
C5,3,Infinity
E1,4,152
C5,3,152
A3,4,18
C5,3,18
E4,4,168
C5,3,18
D5,4,170
C5,3,18
E5,4,172
C5,3,18
E3,2,197
D5,3,Infinity
E1,4,141
D5,3,141
A3,4,7
D5,3,7
E4,4,157
D5,3,7
C5,4,148
D5,3,7
E5,4,161
D5,3,7
E3,2,197
E5,3,Infinity
E1,4,139
E5,3,139
A3,4,5
E5,3,5
E4,4,135
E5,3,5
C5,4,146
E5,3,5
D5,4,157
E5,3,5
E3,2,197
B5,1,3
E4,2,-Infinity
E1,3,Infinity
A3,4,24
E1,3,24
E3,4,187
E1,3,24
C5,4,165
E1,3,24
D5,4,176
E1,3,24
E5,4,178
E1,3,24
E4,2,24
A3,3,Infinity
E1,4,196
A3,3,196
E3,4,225
A3,3,196
C5,4,203
A3,3,196
D5,4,214
A3,3,196
E5,4,216
A3,3,196
E4,2,196
E3,3,Infinity
E1,4,129
E3,3,129
A3,4,-5
E3,3,-5
C5,4,136
E3,3,-5
D5,4,147
E3,3,-5
E5,4,149
E3,3,-5
E4,2,196
C5,3,Infinity
E1,4,151
C5,3,151
A3,4,17
C5,3,17
E3,4,180
C5,3,17
D5,4,169
C5,3,17
E5,4,171
C5,3,17
E4,2,196
D5,3,Infinity
E1,4,140
D5,3,140
A3,4,6
D5,3,6
E3,4,169
D5,3,6
C5,4,147
D5,3,6
E5,4,136
D5,3,6
E4,2,196
E5,3,Infinity
E1,4,138
E5,3,138
A3,4,4
E5,3,4
E3,4,167
E5,3,4
C5,4,145
E5,3,4
D5,4,156
E5,3,4
E4,2,196
B5,1,3
C5,2,-Infinity
E1,3,Infinity
A3,4,3
E1,3,3
E3,4,166
E1,3,3
E4,4,165
E1,3,3
D5,4,143
E1,3,3
E5,4,157
E1,3,3
C5,2,3
A3,3,Infinity
E1,4,175
A3,3,175
E3,4,204
A3,3,175
E4,4,203
A3,3,175
D5,4,181
A3,3,175
E5,4,195
A3,3,175
C5,2,175
E3,3,Infinity
E1,4,108
E3,3,108
A3,4,-26
E3,3,-26
E4,4,136
E3,3,-26
D5,4,114
E3,3,-26
E5,4,128
E3,3,-26
C5,2,175
E4,3,Infinity
E1,4,109
E4,3,109
A3,4,-25
E4,3,-25
E3,4,134
E4,3,-25
D5,4,115
E4,3,-25
E5,4,129
E4,3,-25
C5,2,175
D5,3,Infinity
E1,4,165
D5,3,165
A3,4,31
D5,3,31
E3,4,194
D5,3,31
E4,4,193
D5,3,31
E5,4,185
D5,3,31
C5,2,175
E5,3,Infinity
E1,4,117
E5,3,117
A3,4,-17
E5,3,-17
E3,4,146
E5,3,-17
E4,4,145
E5,3,-17
D5,4,103
E5,3,-17
C5,2,175
B5,1,3
D5,2,-Infinity
E1,3,Infinity
A3,4,14
E1,3,14
E3,4,177
E1,3,14
E4,4,176
E1,3,14
C5,4,75
E1,3,14
E5,4,168
E1,3,14
D5,2,14
A3,3,Infinity
E1,4,186
A3,3,186
E3,4,215
A3,3,186
E4,4,214
A3,3,186
C5,4,113
A3,3,113
E5,4,206
A3,3,113
D5,2,113
E3,3,Infinity
E1,4,119
E3,3,119
A3,4,-15
E3,3,-15
E4,4,147
E3,3,-15
C5,4,46
E3,3,-15
E5,4,139
E3,3,-15
D5,2,113
E4,3,Infinity
E1,4,120
E4,3,120
A3,4,-14
E4,3,-14
E3,4,145
E4,3,-14
C5,4,47
E4,3,-14
E5,4,136
E4,3,-14
D5,2,113
C5,3,Infinity
E1,4,165
C5,3,165
A3,4,31
C5,3,31
E3,4,194
C5,3,31
E4,4,193
C5,3,31
E5,4,185
C5,3,31
D5,2,113
E5,3,Infinity
E1,4,128
E5,3,128
A3,4,-6
E5,3,-6
E3,4,157
E5,3,-6
E4,4,156
E5,3,-6
C5,4,55
E5,3,-6
D5,2,113
B5,1,3
E5,2,-Infinity
E1,3,Infinity
A3,4,16
E1,3,16
E3,4,179
E1,3,16
E4,4,166
E1,3,16
C5,4,157
E1,3,16
D5,4,156
E1,3,16
E5,2,16
A3,3,Infinity
E1,4,188
A3,3,188
E3,4,217
A3,3,188
E4,4,204
A3,3,188
C5,4,195
A3,3,188
D5,4,194
A3,3,188
E5,2,188
E3,3,Infinity
E1,4,121
E3,3,121
A3,4,-13
E3,3,-13
E4,4,135
E3,3,-13
C5,4,128
E3,3,-13
D5,4,127
E3,3,-13
E5,2,188
E4,3,Infinity
E1,4,142
E4,3,142
A3,4,8
E4,3,8
E3,4,167
E4,3,8
C5,4,149
E4,3,8
D5,4,160
E4,3,8
E5,2,188
C5,3,Infinity
E1,4,143
C5,3,143
A3,4,9
C5,3,9
E3,4,172
C5,3,9
E4,4,159
C5,3,9
D5,4,103
C5,3,9
E5,2,188
D5,3,Infinity
E1,4,152
D5,3,152
A3,4,18
D5,3,18
E3,4,181
D5,3,18
E4,4,180
D5,3,18
C5,4,159
D5,3,18
E5,2,188
B5,1,3
root,0,113
C5,1,Infinity
E1,2,-Infinity
A3,3,Infinity
E3,4,140
A3,3,140
E4,4,139
A3,3,139
B5,4,41
A3,3,41
D5,4,129
A3,3,41
E5,4,131
A3,3,41
E1,2,41
E3,3,Infinity
A3,4,-90
E3,3,-90
E4,4,72
E3,3,-90
B5,4,-26
E3,3,-90
D5,4,62
E3,3,-90
E5,4,64
E3,3,-90
E1,2,41
E4,3,Infinity
A3,4,-89
E4,3,-89
E3,4,70
E4,3,-89
B5,4,-25
E4,3,-89
D5,4,63
E4,3,-89
E5,4,65
E4,3,-89
E1,2,41
B5,3,Infinity
A3,4,-11
B5,3,-11
E3,4,152
B5,3,-11
E4,4,151
B5,3,-11
D5,4,141
B5,3,-11
E5,4,143
B5,3,-11
E1,2,41
D5,3,Infinity
A3,4,-79
D5,3,-79
E3,4,84
D5,3,-79
E4,4,83
D5,3,-79
B5,4,-15
D5,3,-79
E5,4,75
D5,3,-79
E1,2,41
E5,3,Infinity
A3,4,-81
E5,3,-81
E3,4,82
E5,3,-81
E4,4,81
E5,3,-81
B5,4,-17
E5,3,-81
D5,4,71
E5,3,-81
E1,2,41
C5,1,41
A3,2,-Infinity
E1,3,Infinity
E3,4,-32
E1,3,-32
E4,4,-33
E1,3,-33
B5,4,-131
E1,3,-131
D5,4,-43
E1,3,-131
E5,4,-41
E1,3,-131
A3,2,-131
E3,3,Infinity
E1,4,-90
E3,3,-90
E4,4,-62
E3,3,-90
B5,4,-160
E3,3,-160
D5,4,-72
E3,3,-160
E5,4,-70
E3,3,-160
A3,2,-131
E4,3,Infinity
E1,4,-89
E4,3,-89
E3,4,-64
E4,3,-89
B5,4,-159
E4,3,-159
D5,4,-71
E4,3,-159
E5,4,-69
E4,3,-159
A3,2,-131
B5,3,Infinity
E1,4,-11
B5,3,-11
E3,4,18
B5,3,-11
E4,4,17
B5,3,-11
D5,4,7
B5,3,-11
E5,4,9
B5,3,-11
A3,2,-11
D5,3,Infinity
E1,4,-79
D5,3,-79
E3,4,-50
D5,3,-79
E4,4,-51
D5,3,-79
B5,4,-149
D5,3,-149
E5,4,-59
D5,3,-149
A3,2,-11
E5,3,Infinity
E1,4,-81
E5,3,-81
E3,4,-52
E5,3,-81
E4,4,-53
E5,3,-81
B5,4,-151
E5,3,-151
D5,4,-63
E5,3,-151
A3,2,-11
C5,1,-11
E3,2,-Infinity
E1,3,Infinity
A3,4,-32
E1,3,-32
E4,4,118
E1,3,-32
B5,4,32
E1,3,-32
D5,4,120
E1,3,-32
E5,4,122
E1,3,-32
E3,2,-32
A3,3,Infinity
E1,4,140
A3,3,140
E4,4,156
A3,3,140
B5,4,70
A3,3,70
D5,4,158
A3,3,70
E5,4,160
A3,3,70
E3,2,70
E4,3,Infinity
E1,4,76
E4,3,76
A3,4,-58
E4,3,-58
B5,4,6
E4,3,-58
D5,4,94
E4,3,-58
E5,4,96
E4,3,-58
E3,2,70
B5,3,Infinity
E1,4,152
B5,3,152
A3,4,18
B5,3,18
E4,4,168
B5,3,18
D5,4,170
B5,3,18
E5,4,172
B5,3,18
E3,2,70
D5,3,Infinity
E1,4,84
D5,3,84
A3,4,-50
D5,3,-50
E4,4,100
D5,3,-50
B5,4,14
D5,3,-50
E5,4,104
D5,3,-50
E3,2,70
E5,3,Infinity
E1,4,82
E5,3,82
A3,4,-52
E5,3,-52
E4,4,78
E5,3,-52
B5,4,12
E5,3,-52
D5,4,100
E5,3,-52
E3,2,70
C5,1,-11
E4,2,-Infinity
E1,3,Infinity
A3,4,-33
E1,3,-33
E3,4,130
E1,3,-33
B5,4,31
E1,3,-33
D5,4,119
E1,3,-33
E5,4,121
E1,3,-33
E4,2,-33
A3,3,Infinity
E1,4,139
A3,3,139
E3,4,168
A3,3,139
B5,4,69
A3,3,69
D5,4,157
A3,3,69
E5,4,159
A3,3,69
E4,2,69
E3,3,Infinity
E1,4,72
E3,3,72
A3,4,-62
E3,3,-62
B5,4,2
E3,3,-62
D5,4,90
E3,3,-62
E5,4,92
E3,3,-62
E4,2,69
B5,3,Infinity
E1,4,151
B5,3,151
A3,4,17
B5,3,17
E3,4,180
B5,3,17
D5,4,169
B5,3,17
E5,4,171
B5,3,17
E4,2,69
D5,3,Infinity
E1,4,83
D5,3,83
A3,4,-51
D5,3,-51
E3,4,112
D5,3,-51
B5,4,13
D5,3,-51
E5,4,79
D5,3,-51
E4,2,69
E5,3,Infinity
E1,4,81
E5,3,81
A3,4,-53
E5,3,-53
E3,4,110
E5,3,-53
B5,4,11
E5,3,-53
D5,4,99
E5,3,-53
E4,2,69
C5,1,-11
B5,2,-Infinity
E1,3,Infinity
A3,4,-131
E1,3,-131
E3,4,32
E1,3,-131
E4,4,31
E1,3,-131
D5,4,9
E1,3,-131
E5,4,23
E1,3,-131
B5,2,-131
A3,3,Infinity
E1,4,41
A3,3,41
E3,4,70
A3,3,41
E4,4,69
A3,3,41
D5,4,47
A3,3,41
E5,4,61
A3,3,41
B5,2,41
E3,3,Infinity
E1,4,-26
E3,3,-26
A3,4,-160
E3,3,-160
E4,4,2
E3,3,-160
D5,4,-20
E3,3,-160
E5,4,-6
E3,3,-160
B5,2,41
E4,3,Infinity
E1,4,-25
E4,3,-25
A3,4,-159
E4,3,-159
E3,4,0
E4,3,-159
D5,4,-19
E4,3,-159
E5,4,-5
E4,3,-159
B5,2,41
D5,3,Infinity
E1,4,31
D5,3,31
A3,4,-103
D5,3,-103
E3,4,60
D5,3,-103
E4,4,59
D5,3,-103
E5,4,51
D5,3,-103
B5,2,41
E5,3,Infinity
E1,4,-17
E5,3,-17
A3,4,-151
E5,3,-151
E3,4,12
E5,3,-151
E4,4,11
E5,3,-151
D5,4,-31
E5,3,-151
B5,2,41
C5,1,-11
D5,2,-Infinity
E1,3,Infinity
A3,4,-43
E1,3,-43
E3,4,120
E1,3,-43
E4,4,119
E1,3,-43
B5,4,21
E1,3,-43
E5,4,111
E1,3,-43
D5,2,-43
A3,3,Infinity
E1,4,129
A3,3,129
E3,4,158
A3,3,129
E4,4,157
A3,3,129
B5,4,59
A3,3,59
E5,4,149
A3,3,59
D5,2,59
E3,3,Infinity
E1,4,62
E3,3,62
A3,4,-72
E3,3,-72
E4,4,90
E3,3,-72
B5,4,-8
E3,3,-72
E5,4,82
E3,3,-72
D5,2,59
E4,3,Infinity
E1,4,63
E4,3,63
A3,4,-71
E4,3,-71
E3,4,88
E4,3,-71
B5,4,-7
E4,3,-71
E5,4,79
E4,3,-71
D5,2,59
B5,3,Infinity
E1,4,141
B5,3,141
A3,4,7
B5,3,7
E3,4,170
B5,3,7
E4,4,169
B5,3,7
E5,4,161
B5,3,7
D5,2,59
E5,3,Infinity
E1,4,71
E5,3,71
A3,4,-63
E5,3,-63
E3,4,100
E5,3,-63
E4,4,99
E5,3,-63
B5,4,1
E5,3,-63
D5,2,59
C5,1,-11
E5,2,-Infinity
E1,3,Infinity
A3,4,-41
E1,3,-41
E3,4,122
E1,3,-41
E4,4,109
E1,3,-41
B5,4,23
E1,3,-41
D5,4,53
E1,3,-41
E5,2,-41
A3,3,Infinity
E1,4,131
A3,3,131
E3,4,160
A3,3,131
E4,4,147
A3,3,131
B5,4,61
A3,3,61
D5,4,91
A3,3,61
E5,2,61
E3,3,Infinity
E1,4,64
E3,3,64
A3,4,-70
E3,3,-70
E4,4,78
E3,3,-70
B5,4,-6
E3,3,-70
D5,4,24
E3,3,-70
E5,2,61
E4,3,Infinity
E1,4,85
E4,3,85
A3,4,-49
E4,3,-49
E3,4,110
E4,3,-49
B5,4,15
E4,3,-49
D5,4,103
E4,3,-49
E5,2,61
B5,3,Infinity
E1,4,143
B5,3,143
A3,4,9
B5,3,9
E3,4,172
B5,3,9
E4,4,159
B5,3,9
D5,4,103
B5,3,9
E5,2,61
D5,3,Infinity
E1,4,95
D5,3,95
A3,4,-39
D5,3,-39
E3,4,124
D5,3,-39
E4,4,123
D5,3,-39
B5,4,25
D5,3,-39
E5,2,61
C5,1,-11
root,0,113
D5,1,Infinity
E1,2,-Infinity
A3,3,Infinity
E3,4,129
A3,3,129
E4,4,128
A3,3,128
B5,4,76
A3,3,76
C5,4,107
A3,3,76
E5,4,120
A3,3,76
E1,2,76
E3,3,Infinity
A3,4,-101
E3,3,-101
E4,4,61
E3,3,-101
B5,4,9
E3,3,-101
C5,4,40
E3,3,-101
E5,4,53
E3,3,-101
E1,2,76
E4,3,Infinity
A3,4,-100
E4,3,-100
E3,4,59
E4,3,-100
B5,4,10
E4,3,-100
C5,4,41
E4,3,-100
E5,4,54
E4,3,-100
E1,2,76
B5,3,Infinity
A3,4,-22
B5,3,-22
E3,4,141
B5,3,-22
E4,4,140
B5,3,-22
C5,4,119
B5,3,-22
E5,4,132
B5,3,-22
E1,2,76
C5,3,Infinity
A3,4,-79
C5,3,-79
E3,4,84
C5,3,-79
E4,4,83
C5,3,-79
B5,4,-15
C5,3,-79
E5,4,75
C5,3,-79
E1,2,76
E5,3,Infinity
A3,4,-92
E5,3,-92
E3,4,71
E5,3,-92
E4,4,70
E5,3,-92
B5,4,18
E5,3,-92
C5,4,49
E5,3,-92
E1,2,76
D5,1,76
A3,2,-Infinity
E1,3,Infinity
E3,4,-43
E1,3,-43
E4,4,-44
E1,3,-44
B5,4,-96
E1,3,-96
C5,4,-65
E1,3,-96
E5,4,-52
E1,3,-96
A3,2,-96
E3,3,Infinity
E1,4,-101
E3,3,-101
E4,4,-73
E3,3,-101
B5,4,-125
E3,3,-125
C5,4,-94
E3,3,-125
E5,4,-81
E3,3,-125
A3,2,-96
E4,3,Infinity
E1,4,-100
E4,3,-100
E3,4,-75
E4,3,-100
B5,4,-124
E4,3,-124
C5,4,-93
E4,3,-124
E5,4,-80
E4,3,-124
A3,2,-96
B5,3,Infinity
E1,4,-22
B5,3,-22
E3,4,7
B5,3,-22
E4,4,6
B5,3,-22
C5,4,-15
B5,3,-22
E5,4,-2
B5,3,-22
A3,2,-22
C5,3,Infinity
E1,4,-79
C5,3,-79
E3,4,-50
C5,3,-79
E4,4,-51
C5,3,-79
B5,4,-149
C5,3,-149
E5,4,-59
C5,3,-149
A3,2,-22
E5,3,Infinity
E1,4,-92
E5,3,-92
E3,4,-63
E5,3,-92
E4,4,-64
E5,3,-92
B5,4,-116
E5,3,-116
C5,4,-85
E5,3,-116
A3,2,-22
D5,1,-22
E3,2,-Infinity
E1,3,Infinity
A3,4,-43
E1,3,-43
E4,4,107
E1,3,-43
B5,4,67
E1,3,-43
C5,4,98
E1,3,-43
E5,4,111
E1,3,-43
E3,2,-43
A3,3,Infinity
E1,4,129
A3,3,129
E4,4,145
A3,3,129
B5,4,105
A3,3,105
C5,4,136
A3,3,105
E5,4,149
A3,3,105
E3,2,105
E4,3,Infinity
E1,4,65
E4,3,65
A3,4,-69
E4,3,-69
B5,4,41
E4,3,-69
C5,4,72
E4,3,-69
E5,4,85
E4,3,-69
E3,2,105
B5,3,Infinity
E1,4,141
B5,3,141
A3,4,7
B5,3,7
E4,4,157
B5,3,7
C5,4,148
B5,3,7
E5,4,161
B5,3,7
E3,2,105
C5,3,Infinity
E1,4,84
C5,3,84
A3,4,-50
C5,3,-50
E4,4,100
C5,3,-50
B5,4,14
C5,3,-50
E5,4,104
C5,3,-50
E3,2,105
E5,3,Infinity
E1,4,71
E5,3,71
A3,4,-63
E5,3,-63
E4,4,67
E5,3,-63
B5,4,47
E5,3,-63
C5,4,78
E5,3,-63
E3,2,105
D5,1,-22
E4,2,-Infinity
E1,3,Infinity
A3,4,-44
E1,3,-44
E3,4,119
E1,3,-44
B5,4,66
E1,3,-44
C5,4,97
E1,3,-44
E5,4,86
E1,3,-44
E4,2,-44
A3,3,Infinity
E1,4,128
A3,3,128
E3,4,157
A3,3,128
B5,4,104
A3,3,104
C5,4,135
A3,3,104
E5,4,124
A3,3,104
E4,2,104
E3,3,Infinity
E1,4,61
E3,3,61
A3,4,-73
E3,3,-73
B5,4,37
E3,3,-73
C5,4,68
E3,3,-73
E5,4,57
E3,3,-73
E4,2,104
B5,3,Infinity
E1,4,140
B5,3,140
A3,4,6
B5,3,6
E3,4,169
B5,3,6
C5,4,147
B5,3,6
E5,4,136
B5,3,6
E4,2,104
C5,3,Infinity
E1,4,83
C5,3,83
A3,4,-51
C5,3,-51
E3,4,112
C5,3,-51
B5,4,13
C5,3,-51
E5,4,79
C5,3,-51
E4,2,104
E5,3,Infinity
E1,4,74
E5,3,74
A3,4,-60
E5,3,-60
E3,4,99
E5,3,-60
B5,4,50
E5,3,-60
C5,4,81
E5,3,-60
E4,2,104
D5,1,-22
B5,2,-Infinity
E1,3,Infinity
A3,4,-96
E1,3,-96
E3,4,67
E1,3,-96
E4,4,66
E1,3,-96
C5,4,1
E1,3,-96
E5,4,58
E1,3,-96
B5,2,-96
A3,3,Infinity
E1,4,76
A3,3,76
E3,4,105
A3,3,76
E4,4,104
A3,3,76
C5,4,39
A3,3,39
E5,4,96
A3,3,39
B5,2,39
E3,3,Infinity
E1,4,9
E3,3,9
A3,4,-125
E3,3,-125
E4,4,37
E3,3,-125
C5,4,-28
E3,3,-125
E5,4,29
E3,3,-125
B5,2,39
E4,3,Infinity
E1,4,10
E4,3,10
A3,4,-124
E4,3,-124
E3,4,35
E4,3,-124
C5,4,-27
E4,3,-124
E5,4,30
E4,3,-124
B5,2,39
C5,3,Infinity
E1,4,91
C5,3,91
A3,4,-43
C5,3,-43
E3,4,120
C5,3,-43
E4,4,119
C5,3,-43
E5,4,111
C5,3,-43
B5,2,39
E5,3,Infinity
E1,4,18
E5,3,18
A3,4,-116
E5,3,-116
E3,4,47
E5,3,-116
E4,4,46
E5,3,-116
C5,4,-19
E5,3,-116
B5,2,39
D5,1,-22
C5,2,-Infinity
E1,3,Infinity
A3,4,-65
E1,3,-65
E3,4,98
E1,3,-65
E4,4,97
E1,3,-65
B5,4,45
E1,3,-65
E5,4,89
E1,3,-65
C5,2,-65
A3,3,Infinity
E1,4,107
A3,3,107
E3,4,136
A3,3,107
E4,4,135
A3,3,107
B5,4,83
A3,3,83
E5,4,127
A3,3,83
C5,2,83
E3,3,Infinity
E1,4,40
E3,3,40
A3,4,-94
E3,3,-94
E4,4,68
E3,3,-94
B5,4,16
E3,3,-94
E5,4,60
E3,3,-94
C5,2,83
E4,3,Infinity
E1,4,41
E4,3,41
A3,4,-93
E4,3,-93
E3,4,66
E4,3,-93
B5,4,17
E4,3,-93
E5,4,61
E4,3,-93
C5,2,83
B5,3,Infinity
E1,4,165
B5,3,165
A3,4,31
B5,3,31
E3,4,194
B5,3,31
E4,4,193
B5,3,31
E5,4,185
B5,3,31
C5,2,83
E5,3,Infinity
E1,4,49
E5,3,49
A3,4,-85
E5,3,-85
E3,4,78
E5,3,-85
E4,4,77
E5,3,-85
B5,4,25
E5,3,-85
C5,2,83
D5,1,-22
E5,2,-Infinity
E1,3,Infinity
A3,4,-52
E1,3,-52
E3,4,111
E1,3,-52
E4,4,98
E1,3,-52
B5,4,58
E1,3,-52
C5,4,89
E1,3,-52
E5,2,-52
A3,3,Infinity
E1,4,120
A3,3,120
E3,4,149
A3,3,120
E4,4,136
A3,3,120
B5,4,96
A3,3,96
C5,4,127
A3,3,96
E5,2,96
E3,3,Infinity
E1,4,53
E3,3,53
A3,4,-81
E3,3,-81
E4,4,67
E3,3,-81
B5,4,29
E3,3,-81
C5,4,60
E3,3,-81
E5,2,96
E4,3,Infinity
E1,4,74
E4,3,74
A3,4,-60
E4,3,-60
E3,4,99
E4,3,-60
B5,4,50
E4,3,-60
C5,4,81
E4,3,-60
E5,2,96
B5,3,Infinity
E1,4,132
B5,3,132
A3,4,-2
B5,3,-2
E3,4,161
B5,3,-2
E4,4,148
B5,3,-2
C5,4,139
B5,3,-2
E5,2,96
C5,3,Infinity
E1,4,75
C5,3,75
A3,4,-59
C5,3,-59
E3,4,104
C5,3,-59
E4,4,91
C5,3,-59
B5,4,5
C5,3,-59
E5,2,96
D5,1,-22
root,0,113
E5,1,Infinity
E1,2,-Infinity
A3,3,Infinity
E3,4,127
A3,3,127
E4,4,126
A3,3,126
B5,4,74
A3,3,74
C5,4,105
A3,3,74
D5,4,116
A3,3,74
E1,2,74
E3,3,Infinity
A3,4,-103
