Node,Depth,Value
E5,4,184
A5,3,116
C5,2,116
D5,3,Infinity
B1,4,98
D5,3,98
E1,4,159
D5,3,98
E3,4,155
D5,3,98
A5,4,111
D5,3,98
E5,4,124
D5,3,98
C5,2,116
E5,3,Infinity
B1,4,41
E5,3,41
E1,4,102
E5,3,41
E3,4,98
E5,3,41
A5,4,54
E5,3,41
D5,4,66
E5,3,41
C5,2,116
A4,1,92
D5,2,-Infinity
B1,3,Infinity
E1,4,130
B1,3,130
E3,4,126
B1,3,126
A5,4,82
B1,3,82
C5,4,104
B1,3,82
E5,4,137
B1,3,82
D5,2,82
E1,3,Infinity
B1,4,70
E1,3,70
E3,4,127
E1,3,70
A5,4,83
E1,3,70
C5,4,105
E1,3,70
E5,4,138
E1,3,70
D5,2,82
E3,3,Infinity
B1,4,74
E3,3,74
E1,4,119
E3,3,74
A5,4,87
E3,3,74
C5,4,109
E3,3,74
E5,4,138
E3,3,74
D5,2,82
A5,3,Infinity
B1,4,138
A5,3,138
E1,4,199
A5,3,138
E3,4,195
A5,3,138
C5,4,113
A5,3,113
E5,4,206
A5,3,113
D5,2,113
C5,3,Infinity
B1,4,178
C5,3,178
E1,4,239
C5,3,178
E3,4,235
C5,3,178
A5,4,231
C5,3,178
E5,4,204
C5,3,178
D5,2,178
E5,3,Infinity
B1,4,63
E5,3,63
E1,4,124
E5,3,63
E3,4,120
E5,3,63
A5,4,76
E5,3,63
C5,4,98
E5,3,63
D5,2,178
A4,1,92
E5,2,-Infinity
B1,3,Infinity
E1,4,141
B1,3,141
E3,4,137
B1,3,137
A5,4,93
B1,3,93
C5,4,115
B1,3,93
D5,4,125
B1,3,93
E5,2,93
E1,3,Infinity
B1,4,81
E1,3,81
E3,4,138
E1,3,81
A5,4,94
E1,3,81
C5,4,116
E1,3,81
D5,4,126
E1,3,81
E5,2,93
E3,3,Infinity
B1,4,85
E3,3,85
E1,4,130
E3,3,85
A5,4,98
E3,3,85
C5,4,120
E3,3,85
D5,4,130
E3,3,85
E5,2,93
A5,3,Infinity
B1,4,149
A5,3,149
E1,4,210
A5,3,149
E3,4,206
A5,3,149
C5,4,204
A5,3,149
D5,4,194
A5,3,149
E5,2,149
C5,3,Infinity
B1,4,147
C5,3,147
E1,4,208
C5,3,147
E3,4,204
C5,3,147
A5,4,200
C5,3,147
D5,4,146
C5,3,146
E5,2,149
D5,3,Infinity
B1,4,105
D5,3,105
E1,4,166
D5,3,105
E3,4,162
D5,3,105
A5,4,118
D5,3,105
C5,4,98
D5,3,98
E5,2,149
A4,1,92
root,0,120
A5,1,Infinity
B1,2,-Infinity
E1,3,Infinity
E3,4,75
E1,3,75
A4,4,76
E1,3,75
C5,4,53
E1,3,53
D5,4,75
E1,3,53
E5,4,86
E1,3,53
B1,2,53
E3,3,Infinity
E1,4,67
E3,3,67
A4,4,80
E3,3,67
C5,4,57
E3,3,57
D5,4,79
E3,3,57
E5,4,90
E3,3,57
B1,2,57
A4,3,Infinity
E1,4,82
A4,3,82
E3,4,78
A4,3,78
C5,4,56
A4,3,56
D5,4,78
A4,3,56
E5,4,89
A4,3,56
B1,2,57
C5,3,Infinity
E1,4,145
C5,3,145
E3,4,141
C5,3,141
A4,4,142
C5,3,141
D5,4,141
C5,3,141
E5,4,152
C5,3,141
B1,2,141
D5,3,Infinity
E1,4,83
D5,3,83
E3,4,79
D5,3,79
A4,4,80
D5,3,79
C5,4,15
D5,3,15
E5,4,48
D5,3,15
B1,2,141
E5,3,Infinity
E1,4,72
E5,3,72
E3,4,68
E5,3,68
A4,4,69
E5,3,68
C5,4,46
E5,3,46
D5,4,68
E5,3,46
B1,2,141
A5,1,141
E1,2,-Infinity
B1,3,Infinity
E3,4,135
B1,3,135
A4,4,136
B1,3,135
C5,4,113
B1,3,113
D5,4,135
B1,3,113
E5,4,146
B1,3,113
E1,2,113
E3,3,Infinity
B1,4,83
E3,3,83
A4,4,141
E3,3,83
C5,4,118
E3,3,83
D5,4,140
E3,3,83
E5,4,151
E3,3,83
E1,2,113
A4,3,Infinity
B1,4,82
A4,3,82
E3,4,139
A4,3,82
C5,4,117
A4,3,82
D5,4,139
A4,3,82
E5,4,150
A4,3,82
E1,2,113
C5,3,Infinity
B1,4,145
C5,3,145
E3,4,202
C5,3,145
A4,4,203
C5,3,145
D5,4,202
C5,3,145
E5,4,213
C5,3,145
E1,2,145
D5,3,Infinity
B1,4,83
D5,3,83
E3,4,140
D5,3,83
A4,4,141
D5,3,83
C5,4,76
D5,3,76
E5,4,109
D5,3,76
E1,2,145
E5,3,Infinity
B1,4,72
E5,3,72
E3,4,129
E5,3,72
A4,4,130
E5,3,72
C5,4,107
E5,3,72
D5,4,129
E5,3,72
E1,2,145
A5,1,141
E3,2,-Infinity
B1,3,Infinity
E1,4,135
B1,3,135
A4,4,132
B1,3,132
C5,4,109
B1,3,109
D5,4,131
B1,3,109
E5,4,142
B1,3,109
E3,2,109
E1,3,Infinity
B1,4,75
E1,3,75
A4,4,133
E1,3,75
C5,4,110
E1,3,75
D5,4,132
E1,3,75
E5,4,143
E1,3,75
E3,2,109
A4,3,Infinity
B1,4,78
A4,3,78
E1,4,139
A4,3,78
C5,4,113
A4,3,78
D5,4,135
A4,3,78
E5,4,146
A4,3,78
E3,2,109
C5,3,Infinity
B1,4,141
C5,3,141
E1,4,202
C5,3,141
A4,4,199
C5,3,141
D5,4,198
C5,3,141
E5,4,209
C5,3,141
E3,2,141
D5,3,Infinity
B1,4,79
D5,3,79
E1,4,140
D5,3,79
A4,4,137
D5,3,79
C5,4,72
D5,3,72
E5,4,105
D5,3,72
E3,2,141
E5,3,Infinity
B1,4,68
E5,3,68
E1,4,129
E5,3,68
A4,4,126
E5,3,68
C5,4,103
E5,3,68
D5,4,125
E5,3,68
E3,2,141
A5,1,141
A4,2,-Infinity
B1,3,Infinity
E1,4,136
B1,3,136
E3,4,132
B1,3,132
C5,4,110
B1,3,110
D5,4,132
B1,3,110
E5,4,143
B1,3,110
A4,2,110
E1,3,Infinity
B1,4,76
E1,3,76
E3,4,133
E1,3,76
C5,4,111
E1,3,76
D5,4,133
E1,3,76
E5,4,144
E1,3,76
A4,2,110
E3,3,Infinity
B1,4,80
E3,3,80
E1,4,125
E3,3,80
C5,4,115
E3,3,80
D5,4,137
E3,3,80
E5,4,148
E3,3,80
A4,2,110
C5,3,Infinity
B1,4,142
C5,3,142
E1,4,203
C5,3,142
E3,4,199
C5,3,142
D5,4,199
C5,3,142
E5,4,210
C5,3,142
A4,2,142
D5,3,Infinity
B1,4,80
D5,3,80
E1,4,141
D5,3,80
E3,4,137
D5,3,80
C5,4,73
D5,3,73
E5,4,106
D5,3,73
A4,2,142
E5,3,Infinity
B1,4,69
E5,3,69
E1,4,130
E5,3,69
E3,4,126
E5,3,69
C5,4,104
E5,3,69
D5,4,126
E5,3,69
A4,2,142
A5,1,141
C5,2,-Infinity
B1,3,Infinity
E1,4,113
B1,3,113
E3,4,109
B1,3,109
A4,4,110
B1,3,109
D5,4,97
B1,3,97
E5,4,120
B1,3,97
C5,2,97
E1,3,Infinity
B1,4,53
E1,3,53
E3,4,110
E1,3,53
A4,4,111
E1,3,53
D5,4,98
E1,3,53
E5,4,121
E1,3,53
C5,2,97
E3,3,Infinity
B1,4,57
E3,3,57
E1,4,102
E3,3,57
A4,4,115
E3,3,57
D5,4,102
E3,3,57
E5,4,125
E3,3,57
C5,2,97
A4,3,Infinity
B1,4,56
A4,3,56
E1,4,117
A4,3,56
E3,4,113
A4,3,56
D5,4,101
A4,3,56
E5,4,124
A4,3,56
C5,2,97
D5,3,Infinity
B1,4,103
D5,3,103
E1,4,164
D5,3,103
E3,4,160
D5,3,103
A4,4,161
D5,3,103
E5,4,129
D5,3,103
C5,2,103
E5,3,Infinity
B1,4,46
E5,3,46
E1,4,107
E5,3,46
E3,4,103
E5,3,46
A4,4,104
E5,3,46
D5,4,71
E5,3,46
C5,2,103
A5,1,103
D5,2,-Infinity
B1,3,Infinity
E1,4,135
B1,3,135
E3,4,131
B1,3,131
A4,4,132
B1,3,131
C5,4,109
B1,3,109
E5,4,142
B1,3,109
D5,2,109
E1,3,Infinity
B1,4,75
E1,3,75
E3,4,132
E1,3,75
A4,4,133
E1,3,75
C5,4,110
E1,3,75
E5,4,143
E1,3,75
D5,2,109
E3,3,Infinity
B1,4,79
E3,3,79
E1,4,124
E3,3,79
A4,4,137
E3,3,79
C5,4,114
E3,3,79
E5,4,143
E3,3,79
D5,2,109
A4,3,Infinity
B1,4,78
A4,3,78
E1,4,139
A4,3,78
E3,4,135
A4,3,78
C5,4,113
A4,3,78
E5,4,146
A4,3,78
D5,2,109
C5,3,Infinity
B1,4,183
C5,3,183
E1,4,244
C5,3,183
E3,4,240
C5,3,183
A4,4,241
C5,3,183
E5,4,209
C5,3,183
D5,2,183
E5,3,Infinity
B1,4,68
E5,3,68
E1,4,129
E5,3,68
E3,4,125
E5,3,68
A4,4,126
E5,3,68
C5,4,103
E5,3,68
D5,2,183
A5,1,103
E5,2,-Infinity
B1,3,Infinity
E1,4,146
B1,3,146
E3,4,142
B1,3,142
A4,4,143
B1,3,142
C5,4,120
B1,3,120
D5,4,130
B1,3,120
E5,2,120
E1,3,Infinity
B1,4,86
E1,3,86
E3,4,143
E1,3,86
A4,4,144
E1,3,86
C5,4,121
E1,3,86
D5,4,131
E1,3,86
E5,2,120
E3,3,Infinity
B1,4,90
E3,3,90
E1,4,135
E3,3,90
A4,4,148
E3,3,90
C5,4,125
E3,3,90
D5,4,135
E3,3,90
E5,2,120
A4,3,Infinity
B1,4,89
A4,3,89
E1,4,150
A4,3,89
E3,4,146
A4,3,89
C5,4,124
A4,3,89
D5,4,134
A4,3,89
E5,2,120
C5,3,Infinity
B1,4,152
C5,3,152
E1,4,213
C5,3,152
E3,4,209
C5,3,152
A4,4,210
C5,3,152
D5,4,151
C5,3,151
E5,2,151
D5,3,Infinity
B1,4,110
D5,3,110
E1,4,171
D5,3,110
E3,4,167
D5,3,110
A4,4,168
D5,3,110
C5,4,103
D5,3,103
E5,2,151
A5,1,103
root,0,120
C5,1,Infinity
B1,2,-Infinity
E1,3,Infinity
E3,4,133
E1,3,133
A4,4,134
E1,3,133
A5,4,129
E1,3,129
D5,4,133
E1,3,129
E5,4,144
E1,3,129
B1,2,129
E3,3,Infinity
E1,4,125
E3,3,125
A4,4,138
E3,3,125
A5,4,133
E3,3,125
D5,4,137
E3,3,125
E5,4,148
E3,3,125
B1,2,129
A4,3,Infinity
E1,4,140
A4,3,140
E3,4,136
A4,3,136
A5,4,132
A4,3,132
D5,4,136
A4,3,132
E5,4,147
A4,3,132
B1,2,132
A5,3,Infinity
E1,4,145
A5,3,145
E3,4,141
A5,3,141
A4,4,142
A5,3,141
D5,4,141
A5,3,141
E5,4,152
A5,3,141
B1,2,141
D5,3,Infinity
E1,4,141
D5,3,141
E3,4,137
D5,3,137
A4,4,138
D5,3,137
A5,4,133
D5,3,133
E5,4,106
D5,3,106
B1,2,141
E5,3,Infinity
E1,4,130
E5,3,130
E3,4,126
E5,3,126
A4,4,127
E5,3,126
A5,4,122
E5,3,122
D5,4,126
E5,3,122
B1,2,141
C5,1,141
E1,2,-Infinity
B1,3,Infinity
E3,4,193
B1,3,193
A4,4,194
B1,3,193
A5,4,189
B1,3,189
D5,4,193
B1,3,189
E5,4,204
B1,3,189
E1,2,189
E3,3,Infinity
B1,4,141
E3,3,141
A4,4,199
E3,3,141
A5,4,194
E3,3,141
D5,4,198
E3,3,141
E5,4,209
E3,3,141
E1,2,189
A4,3,Infinity
B1,4,140
A4,3,140
E3,4,197
A4,3,140
A5,4,193
A4,3,140
D5,4,197
A4,3,140
E5,4,208
A4,3,140
E1,2,189
A5,3,Infinity
B1,4,145
A5,3,145
E3,4,202
A5,3,145
A4,4,203
A5,3,145
D5,4,202
A5,3,145
E5,4,213
A5,3,145
E1,2,189
D5,3,Infinity
B1,4,141
D5,3,141
E3,4,198
D5,3,141
A4,4,199
D5,3,141
A5,4,194
D5,3,141
E5,4,167
D5,3,141
E1,2,189
E5,3,Infinity
B1,4,130
E5,3,130
E3,4,187
E5,3,130
A4,4,188
E5,3,130
A5,4,183
E5,3,130
D5,4,187
E5,3,130
E1,2,189
C5,1,141
E3,2,-Infinity
B1,3,Infinity
E1,4,193
B1,3,193
A4,4,190
B1,3,190
A5,4,185
B1,3,185
D5,4,189
B1,3,185
E5,4,200
B1,3,185
E3,2,185
E1,3,Infinity
B1,4,133
E1,3,133
A4,4,191
E1,3,133
A5,4,186
E1,3,133
D5,4,190
E1,3,133
E5,4,201
E1,3,133
E3,2,185
A4,3,Infinity
B1,4,136
A4,3,136
E1,4,197
A4,3,136
A5,4,189
A4,3,136
D5,4,193
A4,3,136
E5,4,204
A4,3,136
E3,2,185
A5,3,Infinity
B1,4,141
A5,3,141
E1,4,202
A5,3,141
A4,4,199
A5,3,141
D5,4,198
A5,3,141
E5,4,209
A5,3,141
E3,2,185
D5,3,Infinity
B1,4,137
D5,3,137
E1,4,198
D5,3,137
A4,4,195
D5,3,137
A5,4,190
D5,3,137
E5,4,163
D5,3,137
E3,2,185
E5,3,Infinity
B1,4,126
E5,3,126
E1,4,187
E5,3,126
A4,4,184
E5,3,126
A5,4,179
E5,3,126
D5,4,183
E5,3,126
E3,2,185
C5,1,141
A4,2,-Infinity
B1,3,Infinity
E1,4,194
B1,3,194
E3,4,190
B1,3,190
A5,4,126
B1,3,126
D5,4,190
B1,3,126
E5,4,201
B1,3,126
A4,2,126
E1,3,Infinity
B1,4,134
E1,3,134
E3,4,191
E1,3,134
A5,4,127
E1,3,127
D5,4,191
E1,3,127
E5,4,202
E1,3,127
A4,2,127
E3,3,Infinity
B1,4,138
E3,3,138
E1,4,183
E3,3,138
A5,4,131
E3,3,131
D5,4,195
E3,3,131
E5,4,206
E3,3,131
A4,2,131
A5,3,Infinity
B1,4,182
A5,3,182
E1,4,243
A5,3,182
E3,4,239
A5,3,182
D5,4,239
A5,3,182
E5,4,250
A5,3,182
A4,2,182
D5,3,Infinity
B1,4,138
D5,3,138
E1,4,199
D5,3,138
E3,4,195
D5,3,138
A5,4,131
D5,3,131
E5,4,164
D5,3,131
A4,2,182
E5,3,Infinity
B1,4,127
E5,3,127
E1,4,188
E5,3,127
E3,4,184
E5,3,127
A5,4,120
E5,3,120
D5,4,184
E5,3,120
A4,2,182
C5,1,141
A5,2,-Infinity
B1,3,Infinity
E1,4,189
B1,3,189
E3,4,185
B1,3,185
A4,4,-8
B1,3,-8
D5,4,185
B1,3,-8
E5,4,196
B1,3,-8
A5,2,-8
E1,3,Infinity
B1,4,129
E1,3,129
E3,4,186
E1,3,129
A4,4,-7
E1,3,-7
D5,4,186
E1,3,-7
E5,4,197
E1,3,-7
A5,2,-7
E3,3,Infinity
B1,4,133
E3,3,133
E1,4,178
E3,3,133
A4,4,-3
E3,3,-3
D5,4,190
E3,3,-3
E5,4,201
E3,3,-3
A5,2,-3
A4,3,Infinity
B1,4,182
A4,3,182
E1,4,243
A4,3,182
E3,4,239
A4,3,182
D5,4,239
A4,3,182
E5,4,250
A4,3,182
A5,2,182
D5,3,Infinity
B1,4,133
D5,3,133
E1,4,194
D5,3,133
E3,4,190
D5,3,133
A4,4,-3
D5,3,-3
E5,4,159
D5,3,-3
A5,2,182
E5,3,Infinity
B1,4,122
E5,3,122
E1,4,183
E5,3,122
E3,4,179
E5,3,122
A4,4,-14
E5,3,-14
D5,4,179
E5,3,-14
A5,2,182
C5,1,141
D5,2,-Infinity
B1,3,Infinity
E1,4,193
B1,3,193
E3,4,189
B1,3,189
A4,4,190
B1,3,189
A5,4,185
B1,3,185
E5,4,200
B1,3,185
D5,2,185
E1,3,Infinity
B1,4,133
E1,3,133
E3,4,190
E1,3,133
A4,4,191
E1,3,133
A5,4,186
E1,3,133
E5,4,201
E1,3,133
D5,2,185
E3,3,Infinity
B1,4,137
E3,3,137
E1,4,182
E3,3,137
A4,4,195
E3,3,137
A5,4,190
E3,3,137
E5,4,201
E3,3,137
D5,2,185
A4,3,Infinity
B1,4,136
A4,3,136
E1,4,197
A4,3,136
E3,4,193
A4,3,136
A5,4,189
A4,3,136
E5,4,204
A4,3,136
D5,2,185
A5,3,Infinity
B1,4,141
A5,3,141
E1,4,202
A5,3,141
E3,4,198
A5,3,141
A4,4,199
A5,3,141
E5,4,209
A5,3,141
D5,2,185
E5,3,Infinity
B1,4,126
E5,3,126
E1,4,187
E5,3,126
E3,4,183
E5,3,126
A4,4,184
E5,3,126
A5,4,179
E5,3,126
D5,2,185
C5,1,141
E5,2,-Infinity
B1,3,Infinity
E1,4,204
B1,3,204
E3,4,200
B1,3,200
A4,4,201
B1,3,200
A5,4,196
B1,3,196
D5,4,142
B1,3,142
E5,2,142
E1,3,Infinity
B1,4,144
E1,3,144
E3,4,201
E1,3,144
A4,4,202
E1,3,144
A5,4,197
E1,3,144
D5,4,143
E1,3,143
E5,2,143
E3,3,Infinity
B1,4,148
E3,3,148
E1,4,193
E3,3,148
A4,4,206
E3,3,148
A5,4,201
E3,3,148
D5,4,147
E3,3,147
E5,2,147
A4,3,Infinity
B1,4,147
A4,3,147
E1,4,208
A4,3,147
E3,4,204
A4,3,147
A5,4,200
A4,3,147
D5,4,146
A4,3,146
E5,2,147
A5,3,Infinity
B1,4,152
A5,3,152
E1,4,213
A5,3,152
E3,4,209
A5,3,152
A4,4,210
A5,3,152
D5,4,151
A5,3,151
E5,2,151
D5,3,Infinity
B1,4,168
D5,3,168
E1,4,229
D5,3,168
E3,4,225
D5,3,168
A4,4,226
D5,3,168
A5,4,221
D5,3,168
E5,2,168
C5,1,141
root,0,141
D5,1,Infinity
B1,2,-Infinity
E1,3,Infinity
E3,4,71
E1,3,71
A4,4,72
E1,3,71
A5,4,67
E1,3,67
C5,4,7
E1,3,7
E5,4,40
E1,3,7
B1,2,7
E3,3,Infinity
E1,4,63
E3,3,63
A4,4,76
E3,3,63
A5,4,71
E3,3,63
C5,4,11
E3,3,11
E5,4,86
E3,3,11
B1,2,11
A4,3,Infinity
E1,4,78
A4,3,78
E3,4,74
A4,3,74
A5,4,30
A4,3,30
C5,4,10
A4,3,10
E5,4,43
A4,3,10
B1,2,11
A5,3,Infinity
E1,4,83
A5,3,83
E3,4,79
A5,3,79
A4,4,80
A5,3,79
C5,4,15
A5,3,15
E5,4,48
A5,3,15
B1,2,15
C5,3,Infinity
E1,4,141
C5,3,141
E3,4,137
C5,3,137
A4,4,138
C5,3,137
A5,4,133
C5,3,133
E5,4,106
C5,3,106
B1,2,106
E5,3,Infinity
E1,4,72
E5,3,72
E3,4,64
E5,3,64
A4,4,69
E5,3,64
A5,4,64
E5,3,64
C5,4,4
E5,3,4
B1,2,106
D5,1,106
E1,2,-Infinity
B1,3,Infinity
E3,4,131
B1,3,131
A4,4,132
B1,3,131
A5,4,127
B1,3,127
C5,4,67
B1,3,67
E5,4,100
B1,3,67
E1,2,67
E3,3,Infinity
B1,4,79
E3,3,79
A4,4,137
E3,3,79
A5,4,132
E3,3,79
C5,4,72
E3,3,72
E5,4,147
E3,3,72
E1,2,72
A4,3,Infinity
B1,4,78
A4,3,78
E3,4,135
A4,3,78
A5,4,91
A4,3,78
C5,4,71
A4,3,71
E5,4,104
A4,3,71
E1,2,72
A5,3,Infinity
B1,4,83
A5,3,83
E3,4,140
A5,3,83
A4,4,141
A5,3,83
C5,4,76
A5,3,76
E5,4,109
A5,3,76
E1,2,76
C5,3,Infinity
B1,4,141
C5,3,141
E3,4,198
C5,3,141
A4,4,199
C5,3,141
A5,4,194
C5,3,141
E5,4,167
C5,3,141
E1,2,141
E5,3,Infinity
B1,4,72
E5,3,72
E3,4,125
E5,3,72
A4,4,130
E5,3,72
A5,4,125
E5,3,72
C5,4,65
E5,3,65
E1,2,141
D5,1,106
E3,2,-Infinity
B1,3,Infinity
E1,4,131
B1,3,131
A4,4,128
B1,3,128
A5,4,123
B1,3,123
C5,4,63
B1,3,63
E5,4,96
B1,3,63
E3,2,63
E1,3,Infinity
B1,4,71
E1,3,71
A4,4,129
E1,3,71
A5,4,124
E1,3,71
C5,4,64
E1,3,64
E5,4,97
E1,3,64
E3,2,64
A4,3,Infinity
B1,4,74
A4,3,74
E1,4,135
A4,3,74
A5,4,87
A4,3,74
C5,4,67
A4,3,67
E5,4,100
A4,3,67
E3,2,67
A5,3,Infinity
B1,4,79
A5,3,79
E1,4,140
A5,3,79
A4,4,137
A5,3,79
C5,4,72
A5,3,72
E5,4,105
A5,3,72
E3,2,72
C5,3,Infinity
B1,4,137
C5,3,137
E1,4,198
C5,3,137
A4,4,195
C5,3,137
A5,4,190
C5,3,137
E5,4,163
C5,3,137
E3,2,137
E5,3,Infinity
B1,4,68
E5,3,68
E1,4,129
E5,3,68
A4,4,126
E5,3,68
A5,4,121
E5,3,68
C5,4,61
E5,3,61
E3,2,137
D5,1,106
A4,2,-Infinity
B1,3,Infinity
E1,4,132
B1,3,132
E3,4,128
B1,3,128
A5,4,124
B1,3,124
C5,4,64
B1,3,64
E5,4,97
B1,3,64
A4,2,64
E1,3,Infinity
B1,4,72
E1,3,72
E3,4,129
E1,3,72
A5,4,125
E1,3,72
C5,4,65
E1,3,65
E5,4,98
E1,3,65
A4,2,65
E3,3,Infinity
B1,4,76
E3,3,76
E1,4,121
E3,3,76
A5,4,129
E3,3,76
C5,4,69
E3,3,69
E5,4,144
E3,3,69
A4,2,69
A5,3,Infinity
B1,4,80
A5,3,80
E1,4,141
A5,3,80
E3,4,137
A5,3,80
C5,4,73
A5,3,73
E5,4,106
A5,3,73
A4,2,73
C5,3,Infinity
B1,4,138
C5,3,138
E1,4,199
C5,3,138
E3,4,195
C5,3,138
A5,4,131
C5,3,131
E5,4,164
C5,3,131
A4,2,131
E5,3,Infinity
B1,4,69
E5,3,69
E1,4,130
E5,3,69
E3,4,122
E5,3,69
A5,4,122
E5,3,69
C5,4,62
E5,3,62
A4,2,131
D5,1,106
A5,2,-Infinity
B1,3,Infinity
E1,4,127
B1,3,127
E3,4,123
B1,3,123
A4,4,-70
B1,3,-70
C5,4,59
B1,3,-70
E5,4,92
B1,3,-70
A5,2,-70
E1,3,Infinity
B1,4,67
E1,3,67
E3,4,124
E1,3,67
A4,4,-69
E1,3,-69
C5,4,60
E1,3,-69
E5,4,93
E1,3,-69
A5,2,-69
E3,3,Infinity
B1,4,71
E3,3,71
E1,4,116
E3,3,71
A4,4,-65
E3,3,-65
C5,4,64
E3,3,-65
E5,4,139
E3,3,-65
A5,2,-65
A4,3,Infinity
B1,4,120
A4,3,120
E1,4,181
A4,3,120
E3,4,177
A4,3,120
C5,4,113
A4,3,113
E5,4,146
A4,3,113
A5,2,113
C5,3,Infinity
B1,4,133
C5,3,133
E1,4,194
C5,3,133
E3,4,190
C5,3,133
A4,4,-3
C5,3,-3
E5,4,159
C5,3,-3
A5,2,113
E5,3,Infinity
B1,4,64
E5,3,64
E1,4,125
E5,3,64
E3,4,117
E5,3,64
A4,4,-72
E5,3,-72
C5,4,57
E5,3,-72
A5,2,113
D5,1,106
C5,2,-Infinity
B1,3,Infinity
E1,4,67
B1,3,67
E3,4,63
B1,3,63
A4,4,64
B1,3,63
A5,4,59
B1,3,59
E5,4,74
B1,3,59
C5,2,59
E1,3,Infinity
B1,4,7
E1,3,7
E3,4,64
E1,3,7
A4,4,65
E1,3,7
A5,4,60
E1,3,7
E5,4,75
E1,3,7
C5,2,59
E3,3,Infinity
B1,4,11
E3,3,11
E1,4,56
E3,3,11
A4,4,69
E3,3,11
A5,4,64
E3,3,11
E5,4,75
E3,3,11
C5,2,59
A4,3,Infinity
B1,4,10
A4,3,10
E1,4,71
A4,3,10
E3,4,67
A4,3,10
A5,4,23
A4,3,10
E5,4,78
A4,3,10
C5,2,59
A5,3,Infinity
B1,4,15
A5,3,15
E1,4,76
A5,3,15
E3,4,72
A5,3,15
A4,4,73
A5,3,15
E5,4,83
A5,3,15
C5,2,59
E5,3,Infinity
B1,4,0
E5,3,0
E1,4,61
E5,3,0
E3,4,57
E5,3,0
A4,4,58
E5,3,0
A5,4,53
E5,3,0
C5,2,59
D5,1,59
E5,2,-Infinity
B1,3,Infinity
E1,4,100
B1,3,100
E3,4,96
B1,3,96
A4,4,97
B1,3,96
A5,4,92
B1,3,92
C5,4,74
B1,3,74
E5,2,74
E1,3,Infinity
B1,4,40
E1,3,40
E3,4,97
E1,3,40
A4,4,98
E1,3,40
A5,4,93
E1,3,40
C5,4,75
E1,3,40
E5,2,74
E3,3,Infinity
B1,4,44
E3,3,44
E1,4,89
E3,3,44
A4,4,102
E3,3,44
A5,4,97
E3,3,44
C5,4,79
E3,3,44
E5,2,74
A4,3,Infinity
B1,4,43
A4,3,43
E1,4,104
A4,3,43
E3,4,100
A4,3,43
A5,4,56
A4,3,43
C5,4,78
A4,3,43
E5,2,74
A5,3,Infinity
B1,4,48
A5,3,48
E1,4,109
A5,3,48
E3,4,105
A5,3,48
A4,4,106
A5,3,48
C5,4,83
A5,3,48
E5,2,74
C5,3,Infinity
B1,4,148
C5,3,148
E1,4,209
C5,3,148
E3,4,205
C5,3,148
A4,4,206
C5,3,148
A5,4,201
C5,3,148
E5,2,148
D5,1,59
root,0,141
E5,1,Infinity
B1,2,-Infinity
E1,3,Infinity
E3,4,60
E1,3,60
A4,4,61
E1,3,60
A5,4,56
E1,3,56
C5,4,38
E1,3,38
D5,4,60
E1,3,38
B1,2,38
E3,3,Infinity
E1,4,52
E3,3,52
A4,4,65
E3,3,52
A5,4,60
E3,3,52
C5,4,42
E3,3,42
D5,4,64
E3,3,42
B1,2,42
A4,3,Infinity
E1,4,67
A4,3,67
E3,4,63
A4,3,63
A5,4,19
A4,3,19
C5,4,41
A4,3,19
D5,4,63
A4,3,19
B1,2,42
A5,3,Infinity
E1,4,72
A5,3,72
E3,4,68
A5,3,68
A4,4,69
A5,3,68
C5,4,46
A5,3,46
D5,4,68
A5,3,46
B1,2,46
C5,3,Infinity
E1,4,130
C5,3,130
E3,4,126
C5,3,126
A4,4,127
C5,3,126
A5,4,122
C5,3,122
D5,4,126
C5,3,122
B1,2,122
D5,3,Infinity
E1,4,68
D5,3,68
E3,4,64
D5,3,64
A4,4,65
D5,3,64
A5,4,60
D5,3,60
C5,4,0
D5,3,0
B1,2,122
E5,1,122
E1,2,-Infinity
B1,3,Infinity
E3,4,120
B1,3,120
A4,4,121
B1,3,120
A5,4,116
B1,3,116
C5,4,98
B1,3,98
D5,4,120
B1,3,98
E1,2,98
E3,3,Infinity
B1,4,68
E3,3,68
A4,4,126
E3,3,68
A5,4,121
E3,3,68
C5,4,103
E3,3,68
D5,4,125
E3,3,68
E1,2,98
A4,3,Infinity
B1,4,67
A4,3,67
E3,4,124
A4,3,67
A5,4,80
A4,3,67
C5,4,102
A4,3,67
D5,4,124
A4,3,67
E1,2,98
A5,3,Infinity
B1,4,72
A5,3,72
E3,4,129
A5,3,72
A4,4,130
A5,3,72
C5,4,107
A5,3,72
D5,4,129
A5,3,72
E1,2,98
C5,3,Infinity
B1,4,130
C5,3,130
E3,4,187
C5,3,130
A4,4,188
C5,3,130
A5,4,183
C5,3,130
D5,4,187
C5,3,130
E1,2,130
D5,3,Infinity
B1,4,68
D5,3,68
E3,4,125
D5,3,68
A4,4,126
D5,3,68
A5,4,121
D5,3,68
C5,4,61
D5,3,61
E1,2,130
E5,1,122
E3,2,-Infinity
B1,3,Infinity
E1,4,120
B1,3,120
A4,4,117
B1,3,117
A5,4,112
B1,3,112
C5,4,94
B1,3,94
D5,4,116
B1,3,94
E3,2,94
E1,3,Infinity
B1,4,60
E1,3,60
A4,4,118
E1,3,60
A5,4,113
E1,3,60
C5,4,95
E1,3,60
D5,4,117
E1,3,60
