Node,Depth,Value
B3,3,-117
C5,2,-38
E3,3,-133
C5,2,-38
A4,3,-114
C5,2,-38
B4,3,-122
C5,2,-38
E4,3,-132
C5,2,-38
A5,3,-109
C5,2,-38
B5,3,-51
C5,2,-38
D5,3,-67
C5,2,-38
E5,3,-124
C5,2,-38
A2,1,-98
D5,2,-Infinity
A1,3,-112
D5,2,-112
B1,3,-116
D5,2,-112
E1,3,-102
D5,2,-102
B2,3,-36
D5,2,-36
A3,3,-104
D5,2,-36
B3,3,-115
D5,2,-36
E3,3,-131
D5,2,-36
A4,3,-112
D5,2,-36
B4,3,-120
D5,2,-36
E4,3,-130
D5,2,-36
A5,3,-107
D5,2,-36
B5,3,-49
D5,2,-36
C5,3,-109
D5,2,-36
E5,3,-122
D5,2,-36
A2,1,-98
E5,2,-Infinity
A1,3,-101
E5,2,-101
B1,3,-105
E5,2,-101
E1,3,-91
E5,2,-91
B2,3,-25
E5,2,-25
A3,3,-93
E5,2,-25
B3,3,-104
E5,2,-25
E3,3,-120
E5,2,-25
A4,3,-101
E5,2,-25
B4,3,-109
E5,2,-25
E4,3,-99
E5,2,-25
A5,3,-96
E5,2,-25
B5,3,-38
E5,2,-25
C5,3,-98
E5,2,-25
D5,3,-80
E5,2,-25
A2,1,-98
root,0,-98
B2,1,Infinity
A1,2,-Infinity
B1,3,-81
A1,2,-81
E1,3,-109
A1,2,-81
A2,3,-79
A1,2,-79
A3,3,-111
A1,2,-79
B3,3,-104
A1,2,-79
E3,3,-138
A1,2,-79
A4,3,-119
A1,2,-79
B4,3,-127
A1,2,-79
E4,3,-137
A1,2,-79
A5,3,-114
A1,2,-79
B5,3,-56
A1,2,-56
C5,3,-116
A1,2,-56
D5,3,-118
A1,2,-56
E5,3,-129
A1,2,-56
B2,1,-56
B1,2,-Infinity
A1,3,-139
B1,2,-139
E1,3,-129
B1,2,-129
A2,3,-139
B1,2,-129
A3,3,-131
B1,2,-129
B3,3,-142
B1,2,-129
E3,3,-158
B1,2,-129
A4,3,-139
B1,2,-129
B4,3,-147
B1,2,-129
E4,3,-157
B1,2,-129
A5,3,-134
B1,2,-129
B5,3,-76
B1,2,-76
C5,3,-136
B1,2,-76
D5,3,-138
B1,2,-76
E5,3,-149
B1,2,-76
B2,1,-76
E1,2,-Infinity
A1,3,-129
E1,2,-129
B1,3,-131
E1,2,-129
A2,3,-129
E1,2,-129
A3,3,-121
E1,2,-121
B3,3,-114
E1,2,-114
E3,3,-148
E1,2,-114
A4,3,-129
E1,2,-114
B4,3,-137
E1,2,-114
E4,3,-147
E1,2,-114
A5,3,-124
E1,2,-114
B5,3,-66
E1,2,-66
C5,3,-126
E1,2,-66
D5,3,-128
E1,2,-66
E5,3,-139
E1,2,-66
B2,1,-76
A2,2,-Infinity
A1,3,-119
A2,2,-119
B1,3,-121
A2,2,-119
E1,3,-109
A2,2,-109
A3,3,-111
A2,2,-109
B3,3,-104
A2,2,-104
E3,3,-138
A2,2,-104
A4,3,-119
A2,2,-104
B4,3,-127
A2,2,-104
E4,3,-137
A2,2,-104
A5,3,-114
A2,2,-104
B5,3,-56
A2,2,-56
C5,3,-116
A2,2,-56
D5,3,-118
A2,2,-56
E5,3,-129
A2,2,-56
B2,1,-76
A3,2,-Infinity
A1,3,-127
A3,2,-127
B1,3,-129
A3,2,-127
E1,3,-117
A3,2,-117
A2,3,-71
A3,2,-71
B3,3,-56
A3,2,-56
E3,3,-146
A3,2,-56
A4,3,-127
A3,2,-56
B4,3,-135
A3,2,-56
E4,3,-145
A3,2,-56
A5,3,-122
A3,2,-56
B5,3,-64
A3,2,-56
C5,3,-124
A3,2,-56
D5,3,-126
A3,2,-56
E5,3,-137
A3,2,-56
B2,1,-76
B3,2,-Infinity
A1,3,-140
B3,2,-140
B1,3,-144
B3,2,-140
E1,3,-130
B3,2,-130
A2,3,-140
B3,2,-130
A3,3,-132
B3,2,-130
E3,3,-159
B3,2,-130
A4,3,-140
B3,2,-130
B4,3,-148
B3,2,-130
E4,3,-158
B3,2,-130
A5,3,-135
B3,2,-130
B5,3,-77
B3,2,-77
C5,3,-137
B3,2,-77
D5,3,-139
B3,2,-77
E5,3,-150
B3,2,-77
B2,1,-77
E3,2,-Infinity
A1,3,-100
E3,2,-100
B1,3,-102
E3,2,-100
E1,3,-90
E3,2,-90
A2,3,-100
E3,2,-90
A3,3,-92
E3,2,-90
B3,3,-85
E3,2,-85
A4,3,-100
E3,2,-85
B4,3,-108
E3,2,-85
E4,3,-116
E3,2,-85
A5,3,-95
E3,2,-85
B5,3,-37
E3,2,-37
C5,3,-97
E3,2,-37
D5,3,-99
E3,2,-37
E5,3,-110
E3,2,-37
B2,1,-77
A4,2,-Infinity
A1,3,-119
A4,2,-119
B1,3,-121
A4,2,-119
E1,3,-109
A4,2,-109
A2,3,-119
A4,2,-109
A3,3,-111
A4,2,-109
B3,3,-104
A4,2,-104
E3,3,-138
A4,2,-104
B4,3,-127
A4,2,-104
E4,3,-137
A4,2,-104
A5,3,-114
A4,2,-104
B5,3,-56
A4,2,-56
C5,3,-116
A4,2,-56
D5,3,-118
A4,2,-56
E5,3,-129
A4,2,-56
B2,1,-77
B4,2,-Infinity
A1,3,-111
B4,2,-111
B1,3,-113
B4,2,-111
E1,3,-101
B4,2,-101
A2,3,-111
B4,2,-101
A3,3,-103
B4,2,-101
B3,3,-72
B4,2,-72
E3,3,-130
B4,2,-72
A4,3,-111
B4,2,-72
E4,3,-129
B4,2,-72
A5,3,-106
B4,2,-72
B5,3,-48
B4,2,-48
C5,3,-108
B4,2,-48
D5,3,-110
B4,2,-48
E5,3,-121
B4,2,-48
B2,1,-77
E4,2,-Infinity
A1,3,-101
E4,2,-101
B1,3,-103
E4,2,-101
E1,3,-91
E4,2,-91
A2,3,-101
E4,2,-91
A3,3,-93
E4,2,-91
B3,3,-86
E4,2,-86
E3,3,-120
E4,2,-86
A4,3,-101
E4,2,-86
B4,3,-109
E4,2,-86
A5,3,-96
E4,2,-86
B5,3,-38
E4,2,-38
C5,3,-98
E4,2,-38
D5,3,-100
E4,2,-38
E5,3,-111
E4,2,-38
B2,1,-77
A5,2,-Infinity
A1,3,-124
A5,2,-124
B1,3,-126
A5,2,-124
E1,3,-114
A5,2,-114
A2,3,-124
A5,2,-114
A3,3,-116
A5,2,-114
B3,3,-109
A5,2,-109
E3,3,-143
A5,2,-109
A4,3,-124
A5,2,-109
B4,3,-132
A5,2,-109
E4,3,-142
A5,2,-109
B5,3,-61
A5,2,-61
C5,3,-121
A5,2,-61
D5,3,-123
A5,2,-61
E5,3,-134
A5,2,-61
B2,1,-77
B5,2,-Infinity
A1,3,-182
B5,2,-182
B1,3,-184
B5,2,-182
E1,3,-172
B5,2,-172
A2,3,-182
B5,2,-172
A3,3,-174
B5,2,-172
B3,3,-167
B5,2,-167
E3,3,-201
B5,2,-167
A4,3,-182
B5,2,-167
B4,3,-190
B5,2,-167
E4,3,-200
B5,2,-167
A5,3,-177
B5,2,-167
C5,3,-179
B5,2,-167
D5,3,-181
B5,2,-167
E5,3,-192
B5,2,-167
B2,1,-167
C5,2,-Infinity
A1,3,-122
C5,2,-122
B1,3,-124
C5,2,-122
E1,3,-112
C5,2,-112
A2,3,-122
C5,2,-112
A3,3,-114
C5,2,-112
B3,3,-107
C5,2,-107
E3,3,-141
C5,2,-107
A4,3,-122
C5,2,-107
B4,3,-130
C5,2,-107
E4,3,-140
C5,2,-107
A5,3,-117
C5,2,-107
B5,3,-59
C5,2,-59
D5,3,-75
C5,2,-59
E5,3,-132
C5,2,-59
B2,1,-167
D5,2,-Infinity
A1,3,-120
D5,2,-120
B1,3,-122
D5,2,-120
E1,3,-110
D5,2,-110
A2,3,-120
D5,2,-110
A3,3,-112
D5,2,-110
B3,3,-105
D5,2,-105
E3,3,-139
D5,2,-105
A4,3,-120
D5,2,-105
B4,3,-128
D5,2,-105
E4,3,-138
D5,2,-105
A5,3,-115
D5,2,-105
B5,3,-57
D5,2,-57
C5,3,-117
D5,2,-57
E5,3,-130
D5,2,-57
B2,1,-167
E5,2,-Infinity
A1,3,-109
E5,2,-109
B1,3,-111
E5,2,-109
E1,3,-99
E5,2,-99
A2,3,-109
E5,2,-99
A3,3,-101
E5,2,-99
B3,3,-94
E5,2,-94
E3,3,-128
E5,2,-94
A4,3,-109
E5,2,-94
B4,3,-117
E5,2,-94
E4,3,-107
E5,2,-94
A5,3,-104
E5,2,-94
B5,3,-46
E5,2,-46
C5,3,-106
E5,2,-46
D5,3,-88
E5,2,-46
B2,1,-167
root,0,-98
A3,1,Infinity
A1,2,-Infinity
B1,3,-107
A1,2,-107
E1,3,-93
A1,2,-93
A2,3,-63
A1,2,-63
B2,3,-111
A1,2,-63
B3,3,-88
A1,2,-63
E3,3,-122
A1,2,-63
A4,3,-103
A1,2,-63
B4,3,-111
A1,2,-63
E4,3,-121
A1,2,-63
A5,3,-98
A1,2,-63
B5,3,-40
A1,2,-40
C5,3,-100
A1,2,-40
D5,3,-102
A1,2,-40
E5,3,-113
A1,2,-40
A3,1,-40
B1,2,-Infinity
A1,3,-99
B1,2,-99
E1,3,-89
B1,2,-89
A2,3,-99
B1,2,-89
B2,3,-107
B1,2,-89
B3,3,-84
B1,2,-84
E3,3,-118
B1,2,-84
A4,3,-99
B1,2,-84
B4,3,-107
B1,2,-84
E4,3,-117
B1,2,-84
A5,3,-94
B1,2,-84
B5,3,-36
B1,2,-36
C5,3,-96
B1,2,-36
D5,3,-98
B1,2,-36
E5,3,-109
B1,2,-36
A3,1,-40
E1,2,-Infinity
A1,3,-113
E1,2,-113
B1,3,-117
E1,2,-113
A2,3,-113
E1,2,-113
B2,3,-121
E1,2,-113
B3,3,-98
E1,2,-98
E3,3,-132
E1,2,-98
A4,3,-113
E1,2,-98
B4,3,-121
E1,2,-98
E4,3,-131
E1,2,-98
A5,3,-108
E1,2,-98
B5,3,-50
E1,2,-50
C5,3,-110
E1,2,-50
D5,3,-112
E1,2,-50
E5,3,-123
E1,2,-50
A3,1,-50
A2,2,-Infinity
A1,3,-103
A2,2,-103
B1,3,-107
A2,2,-103
E1,3,-93
A2,2,-93
B2,3,-111
A2,2,-93
B3,3,-88
A2,2,-88
E3,3,-122
A2,2,-88
A4,3,-103
A2,2,-88
B4,3,-111
A2,2,-88
E4,3,-121
A2,2,-88
A5,3,-98
A2,2,-88
B5,3,-40
A2,2,-40
C5,3,-100
A2,2,-40
D5,3,-102
A2,2,-40
E5,3,-113
A2,2,-40
A3,1,-50
B2,2,-Infinity
A1,3,-95
B2,2,-95
B1,3,-99
B2,2,-95
E1,3,-85
B2,2,-85
A2,3,-71
B2,2,-71
B3,3,-56
B2,2,-56
E3,3,-114
B2,2,-56
A4,3,-95
B2,2,-56
B4,3,-103
B2,2,-56
E4,3,-113
B2,2,-56
A5,3,-90
B2,2,-56
B5,3,-32
B2,2,-32
C5,3,-92
B2,2,-32
D5,3,-94
B2,2,-32
E5,3,-105
B2,2,-32
A3,1,-50
B3,2,-Infinity
A1,3,-156
B3,2,-156
B1,3,-160
B3,2,-156
E1,3,-146
B3,2,-146
A2,3,-156
B3,2,-146
B2,3,-164
B3,2,-146
E3,3,-175
B3,2,-146
A4,3,-156
B3,2,-146
B4,3,-164
B3,2,-146
E4,3,-174
B3,2,-146
A5,3,-151
B3,2,-146
B5,3,-93
B3,2,-93
C5,3,-153
B3,2,-93
D5,3,-155
B3,2,-93
E5,3,-166
B3,2,-93
A3,1,-93
E3,2,-Infinity
A1,3,-84
E3,2,-84
B1,3,-88
E3,2,-84
E1,3,-74
E3,2,-74
A2,3,-84
E3,2,-74
B2,3,-92
E3,2,-74
B3,3,-69
E3,2,-69
A4,3,-84
E3,2,-69
B4,3,-92
E3,2,-69
E4,3,-100
E3,2,-69
A5,3,-79
E3,2,-69
B5,3,-21
E3,2,-21
C5,3,-81
E3,2,-21
D5,3,-83
E3,2,-21
E5,3,-94
E3,2,-21
A3,1,-93
A4,2,-Infinity
A1,3,-103
A4,2,-103
B1,3,-107
A4,2,-103
E1,3,-93
A4,2,-93
A2,3,-103
A4,2,-93
B2,3,-111
A4,2,-93
B3,3,-88
A4,2,-88
E3,3,-122
A4,2,-88
B4,3,-111
A4,2,-88
E4,3,-121
A4,2,-88
A5,3,-98
A4,2,-88
B5,3,-40
A4,2,-40
C5,3,-100
A4,2,-40
D5,3,-102
A4,2,-40
E5,3,-113
A4,2,-40
A3,1,-93
B4,2,-Infinity
A1,3,-95
B4,2,-95
B1,3,-99
B4,2,-95
E1,3,-85
B4,2,-85
A2,3,-95
B4,2,-85
B2,3,-103
B4,2,-85
B3,3,-56
B4,2,-56
E3,3,-114
B4,2,-56
A4,3,-71
B4,2,-56
E4,3,-113
B4,2,-56
A5,3,-90
B4,2,-56
B5,3,-32
B4,2,-32
C5,3,-92
B4,2,-32
D5,3,-94
B4,2,-32
E5,3,-105
B4,2,-32
A3,1,-93
E4,2,-Infinity
A1,3,-85
E4,2,-85
B1,3,-89
E4,2,-85
E1,3,-75
E4,2,-75
A2,3,-85
E4,2,-75
B2,3,-93
E4,2,-75
B3,3,-70
E4,2,-70
E3,3,-104
E4,2,-70
A4,3,-85
E4,2,-70
B4,3,-93
E4,2,-70
A5,3,-80
E4,2,-70
B5,3,-22
E4,2,-22
C5,3,-82
E4,2,-22
D5,3,-84
E4,2,-22
E5,3,-95
E4,2,-22
A3,1,-93
A5,2,-Infinity
A1,3,-108
A5,2,-108
B1,3,-112
A5,2,-108
E1,3,-98
A5,2,-98
A2,3,-108
A5,2,-98
B2,3,-116
A5,2,-98
B3,3,-93
A5,2,-93
E3,3,-127
A5,2,-93
A4,3,-58
A5,2,-58
B4,3,-116
A5,2,-58
E4,3,-126
A5,2,-58
B5,3,-45
A5,2,-45
C5,3,-105
A5,2,-45
D5,3,-107
A5,2,-45
E5,3,-118
A5,2,-45
A3,1,-93
B5,2,-Infinity
A1,3,-166
B5,2,-166
B1,3,-170
B5,2,-166
E1,3,-156
B5,2,-156
A2,3,-166
B5,2,-156
B2,3,-174
B5,2,-156
B3,3,-151
B5,2,-151
E3,3,-185
B5,2,-151
A4,3,-166
B5,2,-151
B4,3,-174
B5,2,-151
E4,3,-184
B5,2,-151
A5,3,-161
B5,2,-151
C5,3,-163
B5,2,-151
D5,3,-165
B5,2,-151
E5,3,-176
B5,2,-151
A3,1,-151
C5,2,-Infinity
A1,3,-106
C5,2,-106
B1,3,-110
C5,2,-106
E1,3,-96
C5,2,-96
A2,3,-106
C5,2,-96
B2,3,-114
C5,2,-96
B3,3,-91
C5,2,-91
E3,3,-125
C5,2,-91
A4,3,-106
C5,2,-91
B4,3,-114
C5,2,-91
E4,3,-124
C5,2,-91
A5,3,-101
C5,2,-91
B5,3,-43
C5,2,-43
D5,3,-59
C5,2,-43
E5,3,-116
C5,2,-43
A3,1,-151
D5,2,-Infinity
A1,3,-104
D5,2,-104
B1,3,-108
D5,2,-104
E1,3,-94
D5,2,-94
A2,3,-104
D5,2,-94
B2,3,-112
D5,2,-94
B3,3,-89
D5,2,-89
E3,3,-123
D5,2,-89
A4,3,-104
D5,2,-89
B4,3,-112
D5,2,-89
E4,3,-122
D5,2,-89
A5,3,-99
D5,2,-89
B5,3,-41
D5,2,-41
C5,3,-101
D5,2,-41
E5,3,-114
D5,2,-41
A3,1,-151
E5,2,-Infinity
A1,3,-93
E5,2,-93
B1,3,-97
E5,2,-93
E1,3,-83
E5,2,-83
A2,3,-93
E5,2,-83
B2,3,-101
E5,2,-83
B3,3,-78
E5,2,-78
E3,3,-112
E5,2,-78
A4,3,-93
E5,2,-78
B4,3,-101
E5,2,-78
E4,3,-91
E5,2,-78
A5,3,-88
E5,2,-78
B5,3,-30
E5,2,-30
C5,3,-90
E5,2,-30
D5,3,-72
E5,2,-30
A3,1,-151
root,0,-98
B3,1,Infinity
A1,2,-Infinity
B1,3,-118
A1,2,-118
E1,3,-104
A1,2,-104
A2,3,-114
A1,2,-104
B2,3,-38
A1,2,-38
A3,3,-106
A1,2,-38
E3,3,-133
A1,2,-38
A4,3,-114
A1,2,-38
B4,3,-18
A1,2,-18
E4,3,-132
A1,2,-18
A5,3,-109
A1,2,-18
B5,3,-51
A1,2,-18
C5,3,-111
A1,2,-18
D5,3,-113
A1,2,-18
E5,3,-124
A1,2,-18
B3,1,-18
B1,2,-Infinity
A1,3,-110
B1,2,-110
E1,3,-100
B1,2,-100
A2,3,-110
B1,2,-100
B2,3,-2
B1,2,-2
A3,3,-102
B1,2,-2
E3,3,-129
B1,2,-2
A4,3,-110
B1,2,-2
B4,3,-14
B1,2,-2
E4,3,-128
B1,2,-2
A5,3,-105
B1,2,-2
B5,3,-47
B1,2,-2
C5,3,-107
B1,2,-2
D5,3,-109
B1,2,-2
E5,3,-120
B1,2,-2
B3,1,-18
E1,2,-Infinity
A1,3,-124
E1,2,-124
B1,3,-128
E1,2,-124
A2,3,-124
E1,2,-124
B2,3,-48
E1,2,-48
A3,3,-116
E1,2,-48
E3,3,-143
E1,2,-48
A4,3,-124
E1,2,-48
B4,3,-28
E1,2,-28
E4,3,-142
E1,2,-28
A5,3,-119
E1,2,-28
B5,3,-61
E1,2,-28
C5,3,-121
E1,2,-28
D5,3,-123
E1,2,-28
E5,3,-134
E1,2,-28
B3,1,-28
A2,2,-Infinity
A1,3,-114
A2,2,-114
B1,3,-118
A2,2,-114
E1,3,-104
A2,2,-104
B2,3,2
A2,2,2
A3,3,-66
A2,2,2
E3,3,-133
A2,2,2
A4,3,-114
A2,2,2
B4,3,-18
A2,2,2
E4,3,-132
A2,2,2
A5,3,-109
A2,2,2
B5,3,-51
A2,2,2
C5,3,-111
A2,2,2
D5,3,-113
A2,2,2
E5,3,-124
A2,2,2
B3,1,-28
B2,2,-Infinity
A1,3,-140
B2,2,-140
B1,3,-144
B2,2,-140
E1,3,-130
B2,2,-130
A2,3,-140
B2,2,-130
A3,3,-132
B2,2,-130
E3,3,-159
B2,2,-130
A4,3,-140
B2,2,-130
B4,3,-148
B2,2,-130
E4,3,-158
B2,2,-130
A5,3,-135
B2,2,-130
B5,3,-77
B2,2,-77
C5,3,-137
B2,2,-77
D5,3,-139
B2,2,-77
E5,3,-150
B2,2,-77
B3,1,-77
A3,2,-Infinity
A1,3,-122
A3,2,-122
B1,3,-126
A3,2,-122
E1,3,-112
A3,2,-112
A2,3,-122
A3,2,-112
B2,3,-46
A3,2,-46
E3,3,-141
A3,2,-46
A4,3,-122
A3,2,-46
B4,3,-26
A3,2,-26
E4,3,-140
A3,2,-26
A5,3,-117
A3,2,-26
B5,3,-59
A3,2,-26
C5,3,-119
A3,2,-26
D5,3,-121
A3,2,-26
E5,3,-132
A3,2,-26
B3,1,-77
E3,2,-Infinity
A1,3,-95
E3,2,-95
B1,3,-99
E3,2,-95
E1,3,-85
E3,2,-85
A2,3,-95
E3,2,-85
B2,3,-19
E3,2,-19
A3,3,-87
E3,2,-19
A4,3,-95
E3,2,-19
B4,3,1
E3,2,1
E4,3,-111
E3,2,1
A5,3,-90
E3,2,1
B5,3,-32
E3,2,1
C5,3,-92
E3,2,1
D5,3,-94
E3,2,1
E5,3,-105
E3,2,1
B3,1,-77
A4,2,-Infinity
A1,3,-114
A4,2,-114
B1,3,-118
A4,2,-114
E1,3,-104
A4,2,-104
A2,3,-114
A4,2,-104
B2,3,-38
A4,2,-38
A3,3,-66
A4,2,-38
E3,3,-133
A4,2,-38
B4,3,22
A4,2,22
E4,3,-132
A4,2,22
A5,3,-109
A4,2,22
B5,3,-51
A4,2,22
C5,3,-111
A4,2,22
D5,3,-113
A4,2,22
E5,3,-124
A4,2,22
B3,1,-77
B4,2,-Infinity
A1,3,-140
B4,2,-140
B1,3,-144
B4,2,-140
E1,3,-130
B4,2,-130
A2,3,-140
B4,2,-130
B2,3,-148
B4,2,-130
A3,3,-132
B4,2,-130
E3,3,-159
B4,2,-130
A4,3,-140
B4,2,-130
E4,3,-158
B4,2,-130
A5,3,-135
B4,2,-130
B5,3,-77
B4,2,-77
C5,3,-137
B4,2,-77
D5,3,-139
B4,2,-77
E5,3,-150
B4,2,-77
B3,1,-77
E4,2,-Infinity
A1,3,-96
E4,2,-96
B1,3,-100
E4,2,-96
E1,3,-86
E4,2,-86
A2,3,-96
E4,2,-86
B2,3,-20
E4,2,-20
A3,3,-88
E4,2,-20
E3,3,-115
E4,2,-20
A4,3,-96
E4,2,-20
B4,3,0
E4,2,0
A5,3,-91
E4,2,0
B5,3,-33
E4,2,0
C5,3,-93
E4,2,0
D5,3,-95
E4,2,0
E5,3,-106
E4,2,0
B3,1,-77
A5,2,-Infinity
A1,3,-119
A5,2,-119
B1,3,-123
A5,2,-119
E1,3,-109
A5,2,-109
A2,3,-119
A5,2,-109
B2,3,-43
A5,2,-43
A3,3,-111
A5,2,-43
E3,3,-138
A5,2,-43
A4,3,-119
A5,2,-43
B4,3,-23
A5,2,-23
E4,3,-137
A5,2,-23
B5,3,-56
A5,2,-23
C5,3,-116
A5,2,-23
D5,3,-118
A5,2,-23
E5,3,-129
A5,2,-23
B3,1,-77
B5,2,-Infinity
A1,3,-177
B5,2,-177
B1,3,-181
B5,2,-177
E1,3,-167
B5,2,-167
A2,3,-177
B5,2,-167
B2,3,-101
B5,2,-101
A3,3,-169
B5,2,-101
E3,3,-196
B5,2,-101
A4,3,-177
B5,2,-101
B4,3,85
B5,2,85
E4,3,-195
B5,2,85
A5,3,-172
B5,2,85
C5,3,-174
B5,2,85
D5,3,-176
B5,2,85
E5,3,-187
B5,2,85
B3,1,-77
C5,2,-Infinity
A1,3,-117
C5,2,-117
B1,3,-121
C5,2,-117
E1,3,-107
C5,2,-107
A2,3,-117
C5,2,-107
B2,3,-41
C5,2,-41
A3,3,-109
C5,2,-41
E3,3,-136
C5,2,-41
A4,3,-117
C5,2,-41
B4,3,-21
C5,2,-21
E4,3,-135
C5,2,-21
A5,3,-112
C5,2,-21
B5,3,-54
C5,2,-21
D5,3,-70
C5,2,-21
E5,3,-127
C5,2,-21
B3,1,-77
D5,2,-Infinity
A1,3,-115
D5,2,-115
B1,3,-119
D5,2,-115
E1,3,-105
D5,2,-105
A2,3,-115
D5,2,-105
B2,3,-39
D5,2,-39
A3,3,-107
D5,2,-39
E3,3,-134
D5,2,-39
A4,3,-115
D5,2,-39
B4,3,-19
D5,2,-19
E4,3,-133
D5,2,-19
A5,3,-110
D5,2,-19
B5,3,-52
D5,2,-19
C5,3,-112
D5,2,-19
E5,3,-125
D5,2,-19
B3,1,-77
E5,2,-Infinity
A1,3,-104
E5,2,-104
B1,3,-108
E5,2,-104
E1,3,-94
E5,2,-94
A2,3,-104
E5,2,-94
B2,3,-28
E5,2,-28
A3,3,-96
E5,2,-28
E3,3,-123
E5,2,-28
A4,3,-104
E5,2,-28
B4,3,-8
E5,2,-8
E4,3,-102
E5,2,-8
A5,3,-99
E5,2,-8
B5,3,-41
E5,2,-8
C5,3,-101
E5,2,-8
D5,3,-83
E5,2,-8
B3,1,-77
root,0,-77
E3,1,Infinity
A1,2,-Infinity
B1,3,-134
A1,2,-134
E1,3,-120
A1,2,-120
A2,3,-130
A1,2,-120
B2,3,-138
A1,2,-120
A3,3,-122
A1,2,-120
B3,3,-133
A1,2,-120
A4,3,-130
A1,2,-120
B4,3,-138
A1,2,-120
E4,3,-148
A1,2,-120
A5,3,-125
A1,2,-120
B5,3,-67
A1,2,-67
C5,3,-127
A1,2,-67
D5,3,-129
A1,2,-67
E5,3,-140
A1,2,-67
E3,1,-67
B1,2,-Infinity
A1,3,-126
B1,2,-126
E1,3,-116
B1,2,-116
A2,3,-126
B1,2,-116
B2,3,-134
B1,2,-116
A3,3,-118
B1,2,-116
B3,3,-129
B1,2,-116
A4,3,-126
B1,2,-116
B4,3,-134
B1,2,-116
E4,3,-144
B1,2,-116
A5,3,-121
B1,2,-116
B5,3,-63
B1,2,-63
C5,3,-123
B1,2,-63
D5,3,-125
B1,2,-63
E5,3,-136
B1,2,-63
E3,1,-67
E1,2,-Infinity
A1,3,-140
E1,2,-140
B1,3,-144
E1,2,-140
A2,3,-140
E1,2,-140
B2,3,-148
E1,2,-140
A3,3,-132
E1,2,-132
B3,3,-143
E1,2,-132
A4,3,-140
E1,2,-132
B4,3,-148
E1,2,-132
E4,3,-158
E1,2,-132
A5,3,-135
E1,2,-132
B5,3,-77
E1,2,-77
C5,3,-137
E1,2,-77
D5,3,-139
E1,2,-77
E5,3,-150
E1,2,-77
E3,1,-77
A2,2,-Infinity
A1,3,-130
A2,2,-130
B1,3,-134
A2,2,-130
E1,3,-120
A2,2,-120
B2,3,-138
A2,2,-120
A3,3,-122
A2,2,-120
B3,3,-133
A2,2,-120
A4,3,-130
A2,2,-120
B4,3,-138
A2,2,-120
E4,3,-148
A2,2,-120
A5,3,-125
A2,2,-120
B5,3,-67
A2,2,-67
C5,3,-127
A2,2,-67
D5,3,-129
A2,2,-67
E5,3,-140
A2,2,-67
E3,1,-77
B2,2,-Infinity
A1,3,-122
B2,2,-122
B1,3,-126
B2,2,-122
E1,3,-112
B2,2,-112
A2,3,-122
B2,2,-112
A3,3,-114
B2,2,-112
B3,3,-125
B2,2,-112
A4,3,-122
B2,2,-112
B4,3,-130
B2,2,-112
E4,3,-140
B2,2,-112
A5,3,-117
B2,2,-112
B5,3,-59
B2,2,-59
C5,3,-119
B2,2,-59
D5,3,-121
B2,2,-59
E5,3,-132
B2,2,-59
E3,1,-77
A3,2,-Infinity
A1,3,-138
A3,2,-138
B1,3,-142
A3,2,-138
E1,3,-128
A3,2,-128
A2,3,-138
A3,2,-128
B2,3,-146
A3,2,-128
B3,3,-141
A3,2,-128
A4,3,-138
A3,2,-128
B4,3,-146
A3,2,-128
E4,3,-156
A3,2,-128
A5,3,-133
A3,2,-128
B5,3,-75
A3,2,-75
C5,3,-135
A3,2,-75
D5,3,-137
A3,2,-75
E5,3,-148
A3,2,-75
E3,1,-77
B3,2,-Infinity
A1,3,-127
B3,2,-127
B1,3,-131
B3,2,-127
E1,3,-117
B3,2,-117
A2,3,-127
B3,2,-117
B2,3,-135
B3,2,-117
A3,3,-119
B3,2,-117
A4,3,-127
B3,2,-117
B4,3,-135
B3,2,-117
E4,3,-145
B3,2,-117
A5,3,-122
B3,2,-117
B5,3,-64
B3,2,-64
C5,3,-124
B3,2,-64
D5,3,-126
B3,2,-64
E5,3,-137
B3,2,-64
E3,1,-77
A4,2,-Infinity
A1,3,-130
A4,2,-130
B1,3,-134
A4,2,-130
E1,3,-120
A4,2,-120
A2,3,-130
A4,2,-120
B2,3,-138
A4,2,-120
A3,3,-122
A4,2,-120
B3,3,-133
A4,2,-120
B4,3,-138
A4,2,-120
E4,3,-148
A4,2,-120
A5,3,-125
A4,2,-120
B5,3,-67
A4,2,-67
C5,3,-127
A4,2,-67
D5,3,-129
A4,2,-67
E5,3,-140
A4,2,-67
E3,1,-77
B4,2,-Infinity
A1,3,-122
B4,2,-122
B1,3,-126
B4,2,-122
E1,3,-112
B4,2,-112
A2,3,-122
B4,2,-112
B2,3,-130
B4,2,-112
A3,3,-114
B4,2,-112
B3,3,-125
B4,2,-112
A4,3,-122
B4,2,-112
E4,3,-140
B4,2,-112
A5,3,-117
B4,2,-112
B5,3,-59
B4,2,-59
C5,3,-119
B4,2,-59
D5,3,-121
B4,2,-59
E5,3,-132
B4,2,-59
E3,1,-77
E4,2,-Infinity
A1,3,-112
E4,2,-112
B1,3,-116
E4,2,-112
E1,3,-102
E4,2,-102
A2,3,-112
E4,2,-102
B2,3,-120
E4,2,-102
A3,3,-104
E4,2,-102
B3,3,-115
E4,2,-102
A4,3,-112
E4,2,-102
B4,3,-120
E4,2,-102
A5,3,-107
E4,2,-102
B5,3,-49
E4,2,-49
C5,3,-109
E4,2,-49
