Node,Depth,Value,Alpha,Beta
E5,3,-74,-15,Infinity
A1,2,-28,-15,Infinity
B4,1,-28,-15,Infinity
root,0,-15,-15,Infinity
E4,1,Infinity,-15,Infinity
A1,2,-Infinity,-15,Infinity
B1,3,-38,-15,Infinity
A1,2,-38,-15,Infinity
E1,3,-58,-15,Infinity
A1,2,-38,-15,Infinity
A2,3,-74,-15,Infinity
A1,2,-38,-15,Infinity
B2,3,-82,-15,Infinity
A1,2,-38,-15,Infinity
A3,3,-66,-15,Infinity
A1,2,-38,-15,Infinity
B3,3,-46,-15,Infinity
A1,2,-38,-15,Infinity
C3,3,-63,-15,Infinity
A1,2,-38,-15,Infinity
A4,3,-85,-15,Infinity
A1,2,-38,-15,Infinity
B4,3,-82,-15,Infinity
A1,2,-38,-15,Infinity
A5,3,-69,-15,Infinity
A1,2,-38,-15,Infinity
D5,3,-73,-15,Infinity
A1,2,-38,-15,Infinity
E5,3,-84,-15,Infinity
A1,2,-38,-15,Infinity
E4,1,-38,-15,Infinity
root,0,-15,-15,Infinity
A5,1,Infinity,-15,Infinity
A1,2,-Infinity,-15,Infinity
B1,3,-15,-15,Infinity
A1,2,-15,-15,Infinity
E1,3,-35,-15,Infinity
A1,2,-15,-15,Infinity
A2,3,-51,-15,Infinity
A1,2,-15,-15,Infinity
B2,3,-59,-15,Infinity
A1,2,-15,-15,Infinity
A3,3,-43,-15,Infinity
A1,2,-15,-15,Infinity
B3,3,-23,-15,Infinity
A1,2,-15,-15,Infinity
C3,3,-40,-15,Infinity
A1,2,-15,-15,Infinity
A4,3,-62,-15,Infinity
A1,2,-15,-15,Infinity
B4,3,-59,-15,Infinity
A1,2,-15,-15,Infinity
E4,3,-69,-15,Infinity
A1,2,-15,-15,Infinity
D5,3,-50,-15,Infinity
A1,2,-15,-15,Infinity
E5,3,-61,-15,Infinity
A1,2,-15,-15,Infinity
A5,1,-15,-15,Infinity
root,0,-15,-15,Infinity
D5,1,Infinity,-15,Infinity
A1,2,-Infinity,-15,Infinity
B1,3,-19,-15,Infinity
A1,2,-19,-15,Infinity
E1,3,-39,-15,Infinity
A1,2,-19,-15,Infinity
A2,3,-55,-15,Infinity
A1,2,-19,-15,Infinity
B2,3,-63,-15,Infinity
A1,2,-19,-15,Infinity
A3,3,-47,-15,Infinity
A1,2,-19,-15,Infinity
B3,3,-27,-15,Infinity
A1,2,-19,-15,Infinity
C3,3,-44,-15,Infinity
A1,2,-19,-15,Infinity
A4,3,-66,-15,Infinity
A1,2,-19,-15,Infinity
B4,3,-63,-15,Infinity
A1,2,-19,-15,Infinity
E4,3,-73,-15,Infinity
A1,2,-19,-15,Infinity
A5,3,-50,-15,Infinity
A1,2,-19,-15,Infinity
E5,3,-65,-15,Infinity
A1,2,-19,-15,Infinity
D5,1,-19,-15,Infinity
root,0,-15,-15,Infinity
E5,1,Infinity,-15,Infinity
A1,2,-Infinity,-15,Infinity
B1,3,-30,-15,Infinity
A1,2,-30,-15,Infinity
E1,3,-50,-15,Infinity
A1,2,-30,-15,Infinity
A2,3,-66,-15,Infinity
A1,2,-30,-15,Infinity
B2,3,-74,-15,Infinity
A1,2,-30,-15,Infinity
A3,3,-58,-15,Infinity
A1,2,-30,-15,Infinity
B3,3,-38,-15,Infinity
A1,2,-30,-15,Infinity
C3,3,-55,-15,Infinity
A1,2,-30,-15,Infinity
A4,3,-77,-15,Infinity
A1,2,-30,-15,Infinity
B4,3,-74,-15,Infinity
A1,2,-30,-15,Infinity
E4,3,-70,-15,Infinity
A1,2,-30,-15,Infinity
A5,3,-61,-15,Infinity
A1,2,-30,-15,Infinity
D5,3,-7,-15,Infinity
A1,2,-7,-7,Infinity
E5,1,-7,-15,-7
B1,2,-Infinity,-15,-7
A1,3,-62,-15,-7
B1,2,-62,-15,-7
E1,3,-46,-15,-7
B1,2,-46,-15,-7
A2,3,-62,-15,-7
B1,2,-46,-15,-7
B2,3,-38,-15,-7
B1,2,-38,-15,-7
A3,3,-54,-15,-7
B1,2,-38,-15,-7
B3,3,-34,-15,-7
B1,2,-34,-15,-7
C3,3,-51,-15,-7
B1,2,-34,-15,-7
A4,3,-73,-15,-7
B1,2,-34,-15,-7
B4,3,-70,-15,-7
B1,2,-34,-15,-7
E4,3,-66,-15,-7
B1,2,-34,-15,-7
A5,3,-57,-15,-7
B1,2,-34,-15,-7
D5,3,-3,-15,-7
B1,2,-3,-15,-7
E5,1,-7,-15,-7
E1,2,-Infinity,-15,-7
A1,3,-130,-15,-7
E1,2,-130,-15,-7
B1,3,-134,-15,-7
E1,2,-130,-15,-7
A2,3,-130,-15,-7
E1,2,-130,-15,-7
B2,3,-138,-15,-7
E1,2,-130,-15,-7
A3,3,-122,-15,-7
E1,2,-122,-15,-7
B3,3,-102,-15,-7
E1,2,-102,-15,-7
C3,3,-119,-15,-7
E1,2,-102,-15,-7
A4,3,-141,-15,-7
E1,2,-102,-15,-7
B4,3,-138,-15,-7
E1,2,-102,-15,-7
E4,3,-134,-15,-7
E1,2,-102,-15,-7
A5,3,-125,-15,-7
E1,2,-102,-15,-7
D5,3,-71,-15,-7
E1,2,-71,-15,-7
E5,1,-71,-15,-7
root,0,-15,-15,Infinity
