Node,Depth,Value,Alpha,Beta
A2,3,-193,-193,-141
C5,2,-193,-193,-37
A3,3,Infinity,-193,-37
A1,4,-81,-193,-37
A3,3,-81,-193,-81
A2,4,-81,-193,-81
A3,3,-81,-193,-81
B3,4,-189,-193,-81
A3,3,-189,-193,-189
C3,4,-185,-193,-189
A3,3,-189,-193,-189
A4,4,-137,-193,-189
A3,3,-189,-193,-189
E5,4,-91,-193,-189
A3,3,-189,-193,-189
C5,2,-189,-189,-37
B3,3,Infinity,-189,-37
A1,4,-37,-189,-37
B3,3,-37,-189,-37
A2,4,-37,-189,-37
B3,3,-37,-189,-37
A3,4,-45,-189,-37
B3,3,-45,-189,-45
C3,4,-237,-189,-45
B3,3,-237,-189,-45
C5,2,-189,-189,-37
C3,3,Infinity,-189,-37
A1,4,45,-189,-37
C3,3,45,-189,-37
A2,4,45,-189,-37
C3,3,45,-189,-37
A3,4,37,-189,-37
C3,3,37,-189,-37
B3,4,-207,-189,-37
C3,3,-207,-189,-37
C5,2,-189,-189,-37
A4,3,Infinity,-189,-37
A1,4,-89,-189,-37
A4,3,-89,-189,-89
A2,4,-89,-189,-89
A4,3,-89,-189,-89
A3,4,-97,-189,-89
A4,3,-97,-189,-97
B3,4,-141,-189,-97
A4,3,-141,-189,-141
C3,4,-193,-189,-141
A4,3,-193,-189,-141
C5,2,-189,-189,-37
E5,3,Infinity,-189,-37
A1,4,-79,-189,-37
E5,3,-79,-189,-79
A2,4,-79,-189,-79
E5,3,-79,-189,-79
A3,4,-87,-189,-79
E5,3,-87,-189,-87
B3,4,-131,-189,-87
E5,3,-131,-189,-131
C3,4,-183,-189,-131
E5,3,-183,-189,-183
A4,4,-79,-189,-183
E5,3,-183,-189,-183
C5,2,-183,-183,-37
B1,1,-183,-205,-183
E5,2,-Infinity,-205,-183
A1,3,Infinity,-205,-183
A2,4,-109,-205,-183
A1,3,-109,-205,-183
A3,4,-117,-205,-183
A1,3,-117,-205,-183
B3,4,-161,-205,-183
A1,3,-161,-205,-183
C3,4,-213,-205,-183
A1,3,-213,-205,-183
E5,2,-213,-205,-183
A2,3,Infinity,-205,-183
A1,4,-109,-205,-183
A2,3,-109,-205,-183
A3,4,-117,-205,-183
A2,3,-117,-205,-183
B3,4,-161,-205,-183
A2,3,-161,-205,-183
C3,4,-213,-205,-183
A2,3,-213,-205,-183
E5,2,-213,-205,-183
A3,3,Infinity,-205,-183
A1,4,-101,-205,-183
A3,3,-101,-205,-183
A2,4,-101,-205,-183
A3,3,-101,-205,-183
B3,4,-209,-205,-183
A3,3,-209,-205,-183
E5,2,-209,-205,-183
B3,3,Infinity,-205,-183
A1,4,-57,-205,-183
B3,3,-57,-205,-183
A2,4,-57,-205,-183
B3,3,-57,-205,-183
A3,4,-65,-205,-183
B3,3,-65,-205,-183
C3,4,-257,-205,-183
B3,3,-257,-205,-183
E5,2,-209,-205,-183
C3,3,Infinity,-205,-183
A1,4,25,-205,-183
C3,3,25,-205,-183
A2,4,25,-205,-183
C3,3,25,-205,-183
A3,4,17,-205,-183
C3,3,17,-205,-183
B3,4,-227,-205,-183
C3,3,-227,-205,-183
E5,2,-209,-205,-183
A4,3,Infinity,-205,-183
A1,4,-109,-205,-183
A4,3,-109,-205,-183
A2,4,-109,-205,-183
A4,3,-109,-205,-183
A3,4,-117,-205,-183
A4,3,-117,-205,-183
B3,4,-161,-205,-183
A4,3,-161,-205,-183
C3,4,-213,-205,-183
A4,3,-213,-205,-183
E5,2,-209,-205,-183
C5,3,Infinity,-205,-183
A1,4,-119,-205,-183
C5,3,-119,-205,-183
A2,4,-119,-205,-183
C5,3,-119,-205,-183
A3,4,-127,-205,-183
C5,3,-127,-205,-183
B3,4,-171,-205,-183
C5,3,-171,-205,-183
C3,4,-223,-205,-183
C5,3,-223,-205,-183
E5,2,-209,-205,-183
B1,1,-209,-205,-183
root,0,-205,-205,Infinity
A2,1,Infinity,-205,Infinity
A1,2,-Infinity,-205,Infinity
B1,3,Infinity,-205,Infinity
A3,4,-21,-205,Infinity
B1,3,-21,-205,-21
B3,4,-65,-205,-21
B1,3,-65,-205,-65
C3,4,-117,-205,-65
B1,3,-117,-205,-117
A4,4,-13,-205,-117
B1,3,-117,-205,-117
C5,4,-49,-205,-117
B1,3,-117,-205,-117
E5,4,-69,-205,-117
B1,3,-117,-205,-117
A1,2,-117,-117,Infinity
A3,3,Infinity,-117,Infinity
B1,4,-63,-117,Infinity
A3,3,-63,-117,-63
B3,4,-149,-117,-63
A3,3,-149,-117,-63
A1,2,-117,-117,Infinity
B3,3,Infinity,-117,Infinity
B1,4,-19,-117,Infinity
B3,3,-19,-117,-19
A3,4,-5,-117,-19
B3,3,-19,-117,-19
C3,4,-197,-117,-19
B3,3,-197,-117,-19
A1,2,-117,-117,Infinity
C3,3,Infinity,-117,Infinity
B1,4,63,-117,Infinity
C3,3,63,-117,63
A3,4,77,-117,63
C3,3,63,-117,63
B3,4,-167,-117,63
C3,3,-167,-117,63
A1,2,-117,-117,Infinity
A4,3,Infinity,-117,Infinity
B1,4,-71,-117,Infinity
A4,3,-71,-117,-71
A3,4,-57,-117,-71
A4,3,-71,-117,-71
B3,4,-101,-117,-71
A4,3,-101,-117,-101
C3,4,-153,-117,-101
A4,3,-153,-117,-101
A1,2,-117,-117,Infinity
C5,3,Infinity,-117,Infinity
B1,4,33,-117,Infinity
C5,3,33,-117,33
A3,4,47,-117,33
C5,3,33,-117,33
B3,4,3,-117,33
C5,3,3,-117,3
C3,4,-25,-117,3
C5,3,-25,-117,-25
A4,4,55,-117,-25
C5,3,-25,-117,-25
E5,4,-1,-117,-25
C5,3,-25,-117,-25
A1,2,-25,-25,Infinity
E5,3,Infinity,-25,Infinity
B1,4,-57,-25,Infinity
E5,3,-57,-25,Infinity
A1,2,-25,-25,Infinity
A2,1,-25,-205,-25
B1,2,-Infinity,-205,-25
A1,3,Infinity,-205,-25
A3,4,-21,-205,-25
A1,3,-21,-205,-25
B3,4,-65,-205,-25
A1,3,-65,-205,-65
C3,4,-117,-205,-65
A1,3,-117,-205,-117
A4,4,-13,-205,-117
A1,3,-117,-205,-117
C5,4,-49,-205,-117
A1,3,-117,-205,-117
E5,4,-69,-205,-117
A1,3,-117,-205,-117
B1,2,-117,-117,-25
A3,3,Infinity,-117,-25
A1,4,-77,-117,-25
A3,3,-77,-117,-77
B3,4,-145,-117,-77
A3,3,-145,-117,-77
B1,2,-117,-117,-25
B3,3,Infinity,-117,-25
A1,4,-33,-117,-25
B3,3,-33,-117,-33
A3,4,-1,-117,-33
B3,3,-33,-117,-33
C3,4,-193,-117,-33
B3,3,-193,-117,-33
B1,2,-117,-117,-25
C3,3,Infinity,-117,-25
A1,4,49,-117,-25
C3,3,49,-117,-25
A3,4,81,-117,-25
C3,3,49,-117,-25
B3,4,-163,-117,-25
C3,3,-163,-117,-25
B1,2,-117,-117,-25
A4,3,Infinity,-117,-25
A1,4,-85,-117,-25
A4,3,-85,-117,-85
A3,4,-53,-117,-85
A4,3,-85,-117,-85
B3,4,-97,-117,-85
A4,3,-97,-117,-97
C3,4,-149,-117,-97
A4,3,-149,-117,-97
B1,2,-117,-117,-25
C5,3,Infinity,-117,-25
A1,4,19,-117,-25
C5,3,19,-117,-25
A3,4,51,-117,-25
C5,3,19,-117,-25
B3,4,7,-117,-25
C5,3,7,-117,-25
C3,4,-21,-117,-25
C5,3,-21,-117,-25
A4,4,59,-117,-25
C5,3,-21,-117,-25
E5,4,3,-117,-25
C5,3,-21,-117,-25
B1,2,-21,-117,-25
A2,1,-25,-205,-25
A3,2,-Infinity,-205,-25
A1,3,Infinity,-205,-25
B1,4,-53,-205,-25
A1,3,-53,-205,-53
B3,4,-109,-205,-53
A1,3,-109,-205,-109
C3,4,-161,-205,-109
A1,3,-161,-205,-161
A4,4,-57,-205,-161
A1,3,-161,-205,-161
C5,4,-93,-205,-161
A1,3,-161,-205,-161
E5,4,-113,-205,-161
A1,3,-161,-205,-161
A3,2,-161,-161,-25
B1,3,Infinity,-161,-25
A1,4,-61,-161,-25
B1,3,-61,-161,-61
B3,4,-113,-161,-61
B1,3,-113,-161,-113
C3,4,-165,-161,-113
B1,3,-165,-161,-113
A3,2,-161,-161,-25
B3,3,Infinity,-161,-25
A1,4,51,-161,-25
B3,3,51,-161,-25
B1,4,55,-161,-25
B3,3,51,-161,-25
C3,4,-149,-161,-25
B3,3,-149,-161,-149
A4,4,-29,-161,-149
B3,3,-149,-161,-149
C5,4,15,-161,-149
B3,3,-149,-161,-149
E5,4,-5,-161,-149
B3,3,-149,-161,-149
A3,2,-149,-149,-25
C3,3,Infinity,-149,-25
A1,4,77,-149,-25
C3,3,77,-149,-25
B1,4,81,-149,-25
C3,3,77,-149,-25
B3,4,-175,-149,-25
C3,3,-175,-149,-25
A3,2,-149,-149,-25
A4,3,Infinity,-149,-25
A1,4,-57,-149,-25
A4,3,-57,-149,-57
B1,4,-53,-149,-57
A4,3,-57,-149,-57
B3,4,-109,-149,-57
A4,3,-109,-149,-109
C3,4,-161,-149,-109
A4,3,-161,-149,-109
A3,2,-149,-149,-25
C5,3,Infinity,-149,-25
A1,4,47,-149,-25
C5,3,47,-149,-25
B1,4,51,-149,-25
C5,3,47,-149,-25
B3,4,-5,-149,-25
C5,3,-5,-149,-25
C3,4,-33,-149,-25
C5,3,-33,-149,-33
A4,4,47,-149,-33
C5,3,-33,-149,-33
E5,4,-9,-149,-33
C5,3,-33,-149,-33
A3,2,-33,-33,-25
E5,3,Infinity,-33,-25
A1,4,-43,-33,-25
E5,3,-43,-33,-25
A3,2,-33,-33,-25
A2,1,-33,-205,-33
B3,2,-Infinity,-205,-33
A1,3,Infinity,-205,-33
B1,4,-139,-205,-33
A1,3,-139,-205,-139
A3,4,-149,-205,-139
A1,3,-149,-205,-149
C3,4,-205,-205,-149
A1,3,-205,-205,-149
B3,2,-205,-205,-33
B1,3,Infinity,-205,-33
A1,4,-81,-205,-33
B1,3,-81,-205,-81
A3,4,-129,-205,-81
B1,3,-129,-205,-129
C3,4,-185,-205,-129
B1,3,-185,-205,-185
A4,4,-81,-205,-185
B1,3,-185,-205,-185
C5,4,-117,-205,-185
B1,3,-185,-205,-185
E5,4,-137,-205,-185
B1,3,-185,-205,-185
B3,2,-185,-185,-33
A3,3,Infinity,-185,-33
A1,4,3,-185,-33
A3,3,3,-185,-33
B1,4,5,-185,-33
A3,3,3,-185,-33
C3,4,-197,-185,-33
A3,3,-197,-185,-33
B3,2,-185,-185,-33
C3,3,Infinity,-185,-33
A1,4,129,-185,-33
C3,3,129,-185,-33
B1,4,131,-185,-33
C3,3,129,-185,-33
A3,4,121,-185,-33
C3,3,121,-185,-33
A4,4,129,-185,-33
C3,3,121,-185,-33
C5,4,39,-185,-33
C3,3,39,-185,-33
E5,4,73,-185,-33
C3,3,39,-185,-33
B3,2,39,-185,-33
A2,1,-33,-205,-33
C3,2,-Infinity,-205,-33
A1,3,Infinity,-205,-33
B1,4,-149,-205,-33
A1,3,-149,-205,-149
A3,4,-161,-205,-149
A1,3,-161,-205,-161
B3,4,-205,-205,-161
A1,3,-205,-205,-161
C3,2,-205,-205,-33
B1,3,Infinity,-205,-33
A1,4,-157,-205,-33
B1,3,-157,-205,-157
A3,4,-165,-205,-157
B1,3,-165,-205,-165
B3,4,-209,-205,-165
B1,3,-209,-205,-165
C3,2,-205,-205,-33
A3,3,Infinity,-205,-33
A1,4,-145,-205,-33
A3,3,-145,-205,-145
B1,4,-141,-205,-145
A3,3,-145,-205,-145
B3,4,-253,-205,-145
A3,3,-253,-205,-145
C3,2,-205,-205,-33
B3,3,Infinity,-205,-33
A1,4,99,-205,-33
B3,3,99,-205,-33
B1,4,103,-205,-33
B3,3,99,-205,-33
A3,4,91,-205,-33
B3,3,91,-205,-33
A4,4,75,-205,-33
B3,3,75,-205,-33
C5,4,63,-205,-33
B3,3,63,-205,-33
E5,4,43,-205,-33
B3,3,43,-205,-33
C3,2,43,-205,-33
A2,1,-33,-205,-33
A4,2,-Infinity,-205,-33
A1,3,Infinity,-205,-33
B1,4,-45,-205,-33
A1,3,-45,-205,-45
A3,4,-97,-205,-45
A1,3,-97,-205,-97
B3,4,-101,-205,-97
A1,3,-101,-205,-101
C3,4,-153,-205,-101
A1,3,-153,-205,-153
C5,4,-85,-205,-153
A1,3,-153,-205,-153
E5,4,-105,-205,-153
A1,3,-153,-205,-153
A4,2,-153,-153,-33
B1,3,Infinity,-153,-33
A1,4,-53,-153,-33
B1,3,-53,-153,-53
A3,4,-101,-153,-53
B1,3,-101,-153,-101
B3,4,-105,-153,-101
B1,3,-105,-153,-105
C3,4,-157,-153,-105
B1,3,-157,-153,-105
A4,2,-153,-153,-33
A3,3,Infinity,-153,-33
A1,4,-1,-153,-33
A3,3,-1,-153,-33
B1,4,3,-153,-33
A3,3,-1,-153,-33
B3,4,-109,-153,-33
A3,3,-109,-153,-109
C3,4,-105,-153,-109
A3,3,-109,-153,-109
C5,4,-37,-153,-109
A3,3,-109,-153,-109
E5,4,-57,-153,-109
A3,3,-109,-153,-109
A4,2,-109,-109,-33
B3,3,Infinity,-109,-33
A1,4,3,-109,-33
B3,3,3,-109,-33
B1,4,7,-109,-33
B3,3,3,-109,-33
A3,4,-141,-109,-33
B3,3,-141,-109,-33
A4,2,-109,-109,-33
C3,3,Infinity,-109,-33
A1,4,85,-109,-33
C3,3,85,-109,-33
B1,4,89,-109,-33
C3,3,85,-109,-33
A3,4,37,-109,-33
C3,3,37,-109,-33
B3,4,-167,-109,-33
C3,3,-167,-109,-33
A4,2,-109,-109,-33
C5,3,Infinity,-109,-33
A1,4,55,-109,-33
C5,3,55,-109,-33
B1,4,59,-109,-33
C5,3,55,-109,-33
A3,4,7,-109,-33
C5,3,7,-109,-33
B3,4,3,-109,-33
C5,3,3,-109,-33
C3,4,-25,-109,-33
C5,3,-25,-109,-33
E5,4,-1,-109,-33
C5,3,-25,-109,-33
A4,2,-25,-109,-33
A2,1,-33,-205,-33
C5,2,-Infinity,-205,-33
A1,3,Infinity,-205,-33
B1,4,-81,-205,-33
A1,3,-81,-205,-81
A3,4,-93,-205,-81
A1,3,-93,-205,-93
B3,4,-137,-205,-93
A1,3,-137,-205,-137
C3,4,-189,-205,-137
A1,3,-189,-205,-189
A4,4,-85,-205,-189
A1,3,-189,-205,-189
E5,4,-95,-205,-189
A1,3,-189,-205,-189
C5,2,-189,-189,-33
B1,3,Infinity,-189,-33
A1,4,-89,-189,-33
B1,3,-89,-189,-89
A3,4,-97,-189,-89
B1,3,-97,-189,-97
B3,4,-141,-189,-97
B1,3,-141,-189,-141
C3,4,-193,-189,-141
B1,3,-193,-189,-141
C5,2,-189,-189,-33
A3,3,Infinity,-189,-33
A1,4,-77,-189,-33
A3,3,-77,-189,-77
B1,4,-73,-189,-77
A3,3,-77,-189,-77
B3,4,-185,-189,-77
A3,3,-185,-189,-185
C3,4,-181,-189,-185
A3,3,-185,-189,-185
A4,4,-133,-189,-185
A3,3,-185,-189,-185
E5,4,-87,-189,-185
A3,3,-185,-189,-185
C5,2,-185,-185,-33
B3,3,Infinity,-185,-33
A1,4,-33,-185,-33
B3,3,-33,-185,-33
B1,4,-29,-185,-33
B3,3,-33,-185,-33
A3,4,-41,-185,-33
B3,3,-41,-185,-41
C3,4,-233,-185,-41
B3,3,-233,-185,-41
C5,2,-185,-185,-33
C3,3,Infinity,-185,-33
A1,4,49,-185,-33
C3,3,49,-185,-33
B1,4,53,-185,-33
C3,3,49,-185,-33
A3,4,41,-185,-33
C3,3,41,-185,-33
B3,4,-203,-185,-33
C3,3,-203,-185,-33
C5,2,-185,-185,-33
A4,3,Infinity,-185,-33
A1,4,-85,-185,-33
A4,3,-85,-185,-85
B1,4,-81,-185,-85
A4,3,-85,-185,-85
A3,4,-93,-185,-85
A4,3,-93,-185,-93
B3,4,-137,-185,-93
A4,3,-137,-185,-137
C3,4,-189,-185,-137
A4,3,-189,-185,-137
C5,2,-185,-185,-33
E5,3,Infinity,-185,-33
A1,4,-75,-185,-33
E5,3,-75,-185,-75
B1,4,-71,-185,-75
E5,3,-75,-185,-75
A3,4,-83,-185,-75
E5,3,-83,-185,-83
B3,4,-127,-185,-83
E5,3,-127,-185,-127
C3,4,-179,-185,-127
E5,3,-179,-185,-179
A4,4,-75,-185,-179
E5,3,-179,-185,-179
C5,2,-179,-179,-33
A2,1,-179,-205,-179
E5,2,-Infinity,-205,-179
A1,3,Infinity,-205,-179
B1,4,-101,-205,-179
A1,3,-101,-205,-179
A3,4,-113,-205,-179
A1,3,-113,-205,-179
B3,4,-157,-205,-179
A1,3,-157,-205,-179
C3,4,-209,-205,-179
A1,3,-209,-205,-179
E5,2,-209,-205,-179
B1,3,Infinity,-205,-179
A1,4,-109,-205,-179
B1,3,-109,-205,-179
A3,4,-117,-205,-179
B1,3,-117,-205,-179
B3,4,-161,-205,-179
B1,3,-161,-205,-179
C3,4,-213,-205,-179
B1,3,-213,-205,-179
E5,2,-209,-205,-179
A3,3,Infinity,-205,-179
A1,4,-97,-205,-179
A3,3,-97,-205,-179
B1,4,-93,-205,-179
A3,3,-97,-205,-179
B3,4,-205,-205,-179
A3,3,-205,-205,-179
E5,2,-205,-205,-179
B3,3,Infinity,-205,-179
A1,4,-53,-205,-179
B3,3,-53,-205,-179
B1,4,-49,-205,-179
B3,3,-53,-205,-179
A3,4,-61,-205,-179
B3,3,-61,-205,-179
C3,4,-253,-205,-179
B3,3,-253,-205,-179
E5,2,-205,-205,-179
C3,3,Infinity,-205,-179
A1,4,29,-205,-179
C3,3,29,-205,-179
B1,4,33,-205,-179
C3,3,29,-205,-179
A3,4,21,-205,-179
C3,3,21,-205,-179
B3,4,-223,-205,-179
C3,3,-223,-205,-179
E5,2,-205,-205,-179
A4,3,Infinity,-205,-179
A1,4,-105,-205,-179
A4,3,-105,-205,-179
B1,4,-101,-205,-179
A4,3,-105,-205,-179
A3,4,-113,-205,-179
A4,3,-113,-205,-179
B3,4,-157,-205,-179
A4,3,-157,-205,-179
C3,4,-209,-205,-179
A4,3,-209,-205,-179
E5,2,-205,-205,-179
C5,3,Infinity,-205,-179
A1,4,-115,-205,-179
C5,3,-115,-205,-179
B1,4,-111,-205,-179
C5,3,-115,-205,-179
A3,4,-123,-205,-179
C5,3,-123,-205,-179
B3,4,-167,-205,-179
C5,3,-167,-205,-179
C3,4,-219,-205,-179
C5,3,-219,-205,-179
E5,2,-205,-205,-179
A2,1,-205,-205,-179
root,0,-205,-205,Infinity
A3,1,Infinity,-205,Infinity
A1,2,-Infinity,-205,Infinity
B1,3,Infinity,-205,Infinity
A2,4,-5,-205,Infinity
B1,3,-5,-205,-5
B3,4,-113,-205,-5
B1,3,-113,-205,-113
C3,4,-109,-205,-113
B1,3,-113,-205,-113
A4,4,-61,-205,-113
B1,3,-113,-205,-113
C5,4,-41,-205,-113
B1,3,-113,-205,-113
E5,4,-61,-205,-113
B1,3,-113,-205,-113
A1,2,-113,-113,Infinity
A2,3,Infinity,-113,Infinity
B1,4,3,-113,Infinity
A2,3,3,-113,3
B3,4,-109,-113,3
A2,3,-109,-113,-109
C3,4,-105,-113,-109
A2,3,-109,-113,-109
A4,4,-57,-113,-109
A2,3,-109,-113,-109
C5,4,-37,-113,-109
A2,3,-109,-113,-109
E5,4,-57,-113,-109
A2,3,-109,-113,-109
A1,2,-109,-109,Infinity
B3,3,Infinity,-109,Infinity
B1,4,-11,-109,Infinity
B3,3,-11,-109,-11
A2,4,-69,-109,-11
B3,3,-69,-109,-69
C3,4,-189,-109,-69
B3,3,-189,-109,-69
A1,2,-109,-109,Infinity
C3,3,Infinity,-109,Infinity
B1,4,71,-109,Infinity
C3,3,71,-109,71
A2,4,13,-109,71
C3,3,13,-109,13
B3,4,-215,-109,13
C3,3,-215,-109,13
A1,2,-109,-109,Infinity
A4,3,Infinity,-109,Infinity
B1,4,11,-109,Infinity
A4,3,11,-109,11
A2,4,-47,-109,11
A4,3,-47,-109,-47
B3,4,5,-109,-47
A4,3,-47,-109,-47
C3,4,-71,-109,-47
A4,3,-71,-109,-71
C5,4,-3,-109,-71
A4,3,-71,-109,-71
E5,4,-23,-109,-71
A4,3,-71,-109,-71
A1,2,-71,-71,Infinity
C5,3,Infinity,-71,Infinity
B1,4,41,-71,Infinity
C5,3,41,-71,41
A2,4,-17,-71,41
C5,3,-17,-71,-17
B3,4,-45,-71,-17
C5,3,-45,-71,-45
C3,4,-17,-71,-45
C5,3,-45,-71,-45
A4,4,7,-71,-45
C5,3,-45,-71,-45
E5,4,7,-71,-45
C5,3,-45,-71,-45
A1,2,-45,-45,Infinity
E5,3,Infinity,-45,Infinity
B1,4,-49,-45,Infinity
E5,3,-49,-45,Infinity
A1,2,-45,-45,Infinity
A3,1,-45,-205,-45
B1,2,-Infinity,-205,-45
A1,3,Infinity,-205,-45
A2,4,-37,-205,-45
A1,3,-37,-205,-45
B3,4,-145,-205,-45
A1,3,-145,-205,-145
C3,4,-141,-205,-145
A1,3,-145,-205,-145
A4,4,-93,-205,-145
A1,3,-145,-205,-145
C5,4,-73,-205,-145
A1,3,-145,-205,-145
E5,4,-93,-205,-145
A1,3,-145,-205,-145
B1,2,-145,-145,-45
A2,3,Infinity,-145,-45
A1,4,-77,-145,-45
A2,3,-77,-145,-77
B3,4,-145,-145,-77
A2,3,-145,-145,-77
B1,2,-145,-145,-45
B3,3,Infinity,-145,-45
A1,4,15,-145,-45
B3,3,15,-145,-45
A2,4,15,-145,-45
B3,3,15,-145,-45
C3,4,-185,-145,-45
B3,3,-185,-145,-45
B1,2,-145,-145,-45
C3,3,Infinity,-145,-45
A1,4,97,-145,-45
C3,3,97,-145,-45
A2,4,97,-145,-45
C3,3,97,-145,-45
B3,4,-211,-145,-45
C3,3,-211,-145,-45
B1,2,-145,-145,-45
A4,3,Infinity,-145,-45
A1,4,37,-145,-45
A4,3,37,-145,-45
A2,4,37,-145,-45
A4,3,37,-145,-45
B3,4,9,-145,-45
A4,3,9,-145,-45
C3,4,-67,-145,-45
A4,3,-67,-145,-67
C5,4,1,-145,-67
A4,3,-67,-145,-67
E5,4,-19,-145,-67
A4,3,-67,-145,-67
B1,2,-67,-67,-45
C5,3,Infinity,-67,-45
A1,4,67,-67,-45
C5,3,67,-67,-45
A2,4,67,-67,-45
C5,3,67,-67,-45
B3,4,-41,-67,-45
C5,3,-41,-67,-45
C3,4,-13,-67,-45
C5,3,-41,-67,-45
A4,4,11,-67,-45
C5,3,-41,-67,-45
E5,4,11,-67,-45
C5,3,-41,-67,-45
B1,2,-41,-67,-45
A3,1,-45,-205,-45
A2,2,-Infinity,-205,-45
A1,3,Infinity,-205,-45
B1,4,-37,-205,-45
A1,3,-37,-205,-45
B3,4,-149,-205,-45
A1,3,-149,-205,-149
C3,4,-145,-205,-149
A1,3,-149,-205,-149
A4,4,-97,-205,-149
A1,3,-149,-205,-149
C5,4,-77,-205,-149
A1,3,-149,-205,-149
E5,4,-97,-205,-149
A1,3,-149,-205,-149
A2,2,-149,-149,-45
B1,3,Infinity,-149,-45
A1,4,-77,-149,-45
B1,3,-77,-149,-77
B3,4,-153,-149,-77
B1,3,-153,-149,-77
A2,2,-149,-149,-45
B3,3,Infinity,-149,-45
A1,4,11,-149,-45
B3,3,11,-149,-45
B1,4,15,-149,-45
B3,3,11,-149,-45
C3,4,-189,-149,-45
B3,3,-189,-149,-45
A2,2,-149,-149,-45
C3,3,Infinity,-149,-45
A1,4,93,-149,-45
C3,3,93,-149,-45
B1,4,97,-149,-45
C3,3,93,-149,-45
B3,4,-215,-149,-45
C3,3,-215,-149,-45
A2,2,-149,-149,-45
A4,3,Infinity,-149,-45
A1,4,33,-149,-45
A4,3,33,-149,-45
B1,4,37,-149,-45
A4,3,33,-149,-45
B3,4,5,-149,-45
A4,3,5,-149,-45
C3,4,-71,-149,-45
A4,3,-71,-149,-71
C5,4,-3,-149,-71
A4,3,-71,-149,-71
E5,4,-23,-149,-71
A4,3,-71,-149,-71
A2,2,-71,-71,-45
C5,3,Infinity,-71,-45
A1,4,63,-71,-45
C5,3,63,-71,-45
B1,4,67,-71,-45
C5,3,63,-71,-45
B3,4,-45,-71,-45
C5,3,-45,-71,-45
C3,4,-17,-71,-45
C5,3,-45,-71,-45
A4,4,7,-71,-45
C5,3,-45,-71,-45
E5,4,7,-71,-45
C5,3,-45,-71,-45
A2,2,-45,-71,-45
A3,1,-45,-205,-45
B3,2,-Infinity,-205,-45
A1,3,Infinity,-205,-45
B1,4,-187,-205,-45
A1,3,-187,-205,-187
A2,4,-189,-205,-187
A1,3,-189,-205,-189
C3,4,-253,-205,-189
A1,3,-253,-205,-189
B3,2,-253,-205,-45
B1,3,Infinity,-205,-45
A1,4,-129,-205,-45
B1,3,-129,-205,-129
A2,4,-153,-205,-129
B1,3,-153,-205,-153
C3,4,-233,-205,-153
B1,3,-233,-205,-153
B3,2,-233,-205,-45
A2,3,Infinity,-205,-45
A1,4,-149,-205,-45
A2,3,-149,-205,-149
B1,4,-147,-205,-149
A2,3,-149,-205,-149
C3,4,-253,-205,-149
A2,3,-253,-205,-149
B3,2,-233,-205,-45
C3,3,Infinity,-205,-45
A1,4,81,-205,-45
C3,3,81,-205,-45
B1,4,83,-205,-45
C3,3,81,-205,-45
A2,4,81,-205,-45
C3,3,81,-205,-45
A4,4,81,-205,-45
C3,3,81,-205,-45
C5,4,-9,-205,-45
C3,3,-9,-205,-45
E5,4,25,-205,-45
C3,3,-9,-205,-45
B3,2,-9,-205,-45
A3,1,-45,-205,-45
C3,2,-Infinity,-205,-45
A1,3,Infinity,-205,-45
B1,4,-141,-205,-45
A1,3,-141,-205,-141
A2,4,-145,-205,-141
A1,3,-145,-205,-145
B3,4,-253,-205,-145
A1,3,-253,-205,-145
C3,2,-253,-205,-45
B1,3,Infinity,-205,-45
A1,4,-149,-205,-45
B1,3,-149,-205,-149
A2,4,-149,-205,-149
B1,3,-149,-205,-149
B3,4,-257,-205,-149
B1,3,-257,-205,-149
C3,2,-253,-205,-45
A2,3,Infinity,-205,-45
A1,4,-145,-205,-45
A2,3,-145,-205,-145
B1,4,-141,-205,-145
A2,3,-145,-205,-145
B3,4,-253,-205,-145
A2,3,-253,-205,-145
C3,2,-253,-205,-45
B3,3,Infinity,-205,-45
A1,4,107,-205,-45
B3,3,107,-205,-45
B1,4,111,-205,-45
B3,3,107,-205,-45
A2,4,107,-205,-45
B3,3,107,-205,-45
A4,4,27,-205,-45
B3,3,27,-205,-45
C5,4,71,-205,-45
B3,3,27,-205,-45
E5,4,51,-205,-45
B3,3,27,-205,-45
C3,2,27,-205,-45
A3,1,-45,-205,-45
A4,2,-Infinity,-205,-45
A1,3,Infinity,-205,-45
B1,4,-93,-205,-45
A1,3,-93,-205,-93
A2,4,-161,-205,-93
A1,3,-161,-205,-161
B3,4,-149,-205,-161
A1,3,-161,-205,-161
C3,4,-201,-205,-161
A1,3,-201,-205,-201
C5,4,-133,-205,-201
A1,3,-201,-205,-201
E5,4,-153,-205,-201
A1,3,-201,-205,-201
A4,2,-201,-201,-45
B1,3,Infinity,-201,-45
A1,4,-101,-201,-45
B1,3,-101,-201,-101
A2,4,-125,-201,-101
B1,3,-125,-201,-125
B3,4,-153,-201,-125
B1,3,-153,-201,-153
C3,4,-205,-201,-153
B1,3,-205,-201,-153
A4,2,-201,-201,-45
A2,3,Infinity,-201,-45
A1,4,-41,-201,-45
A2,3,-41,-201,-45
B1,4,-37,-201,-45
A2,3,-41,-201,-45
B3,4,-149,-201,-45
A2,3,-149,-201,-149
C3,4,-145,-201,-149
A2,3,-149,-201,-149
C5,4,-77,-201,-149
A2,3,-149,-201,-149
E5,4,-97,-201,-149
A2,3,-149,-201,-149
A4,2,-149,-149,-45
