Node,Depth,Value,Alpha,Beta
A2,2,128,128,151
A5,3,113,128,151
A2,2,128,128,151
C5,3,171,128,151
A2,2,171,128,151
E5,1,151,122,151
B2,2,-Infinity,122,151
B1,3,150,122,151
B2,2,150,150,151
E1,3,116,150,151
B2,2,150,150,151
A2,3,96,150,151
B2,2,150,150,151
A3,3,114,150,151
B2,2,150,150,151
B3,3,112,150,151
B2,2,150,150,151
E3,3,87,150,151
B2,2,150,150,151
A5,3,111,150,151
B2,2,150,150,151
C5,3,169,150,151
B2,2,169,150,151
E5,1,151,122,151
A3,2,-Infinity,122,151
B1,3,110,122,151
A3,2,110,122,151
E1,3,100,122,151
A3,2,110,122,151
A2,3,80,122,151
A3,2,110,122,151
B2,3,82,122,151
A3,2,110,122,151
B3,3,128,122,151
A3,2,128,128,151
E3,3,71,128,151
A3,2,128,128,151
A5,3,95,128,151
A3,2,128,128,151
C5,3,153,128,151
A3,2,153,128,151
E5,1,151,122,151
B3,2,-Infinity,122,151
B1,3,136,122,151
B3,2,136,136,151
E1,3,126,136,151
B3,2,136,136,151
A2,3,106,136,151
B3,2,136,136,151
B2,3,112,136,151
B3,2,136,136,151
A3,3,124,136,151
B3,2,136,136,151
E3,3,97,136,151
B3,2,136,136,151
A5,3,121,136,151
B3,2,136,136,151
C5,3,179,136,151
B3,2,179,136,151
E5,1,151,122,151
E3,2,-Infinity,122,151
B1,3,137,122,151
E3,2,137,137,151
E1,3,127,137,151
E3,2,137,137,151
A2,3,107,137,151
E3,2,137,137,151
B2,3,109,137,151
E3,2,137,137,151
A3,3,125,137,151
E3,2,137,137,151
B3,3,99,137,151
E3,2,137,137,151
A5,3,122,137,151
E3,2,137,137,151
C5,3,180,137,151
E3,2,180,137,151
E5,1,151,122,151
A5,2,-Infinity,122,151
B1,3,113,122,151
A5,2,113,122,151
E1,3,103,122,151
A5,2,113,122,151
A2,3,83,122,151
A5,2,113,122,151
B2,3,85,122,151
A5,2,113,122,151
A3,3,101,122,151
A5,2,113,122,151
B3,3,75,122,151
A5,2,113,122,151
E3,3,74,122,151
A5,2,113,122,151
C5,3,156,122,151
A5,2,156,122,151
E5,1,151,122,151
C5,2,-Infinity,122,151
B1,3,53,122,151
C5,2,53,122,151
E1,3,43,122,151
C5,2,53,122,151
A2,3,23,122,151
C5,2,53,122,151
B2,3,25,122,151
C5,2,53,122,151
A3,3,41,122,151
C5,2,53,122,151
B3,3,15,122,151
C5,2,53,122,151
E3,3,14,122,151
C5,2,53,122,151
A5,3,38,122,151
C5,2,53,122,151
E5,1,53,122,151
root,0,122,122,Infinity
