Node,Depth,Value
B5,2,64
A4,3,1
B5,2,64
B4,3,28
B5,2,64
A5,3,-8
B5,2,64
C5,3,75
B5,2,75
E5,3,-23
B5,2,75
E4,1,-46
C5,2,-Infinity
A1,3,1
C5,2,1
B2,3,-3
C5,2,1
A3,3,-23
C5,2,1
B3,3,-3
C5,2,1
C3,3,46
C5,2,46
A4,3,-17
C5,2,46
B4,3,-50
C5,2,46
A5,3,-26
C5,2,46
B5,3,-21
C5,2,46
E5,3,-41
C5,2,46
E4,1,-46
E5,2,-Infinity
A1,3,39
E5,2,39
B2,3,35
E5,2,39
A3,3,15
E5,2,39
B3,3,35
E5,2,39
C3,3,84
E5,2,84
A4,3,21
E5,2,84
B4,3,-12
E5,2,84
A5,3,12
E5,2,84
B5,3,17
E5,2,84
C5,3,35
E5,2,84
E4,1,-46
root,0,85
A5,1,Infinity
A1,2,-Infinity
B2,3,-39
A1,2,-39
A3,3,-23
A1,2,-23
B3,3,-3
A1,2,-3
C3,3,46
A1,2,46
A4,3,-17
A1,2,46
B4,3,-50
A1,2,46
E4,3,-38
A1,2,46
B5,3,-21
A1,2,46
C5,3,-3
A1,2,46
E5,3,-41
A1,2,46
A5,1,46
B2,2,-Infinity
A1,3,-23
B2,2,-23
A3,3,-15
B2,2,-15
B3,3,5
B2,2,5
C3,3,54
B2,2,54
A4,3,-9
B2,2,54
B4,3,-42
B2,2,54
E4,3,-30
B2,2,54
B5,3,-13
B2,2,54
C5,3,5
B2,2,54
E5,3,-33
B2,2,54
A5,1,46
A3,2,-Infinity
A1,3,33
A3,2,33
B2,3,29
A3,2,33
B3,3,29
A3,2,33
C3,3,78
A3,2,78
A4,3,71
A3,2,78
B4,3,-18
A3,2,78
E4,3,-6
A3,2,78
B5,3,11
A3,2,78
C5,3,29
A3,2,78
E5,3,-9
A3,2,78
A5,1,46
B3,2,-Infinity
A1,3,13
B3,2,13
B2,3,105
B3,2,105
A3,3,85
B3,2,105
C3,3,154
B3,2,154
A4,3,-5
B3,2,154
B4,3,58
B3,2,154
E4,3,-26
B3,2,154
B5,3,-9
B3,2,154
C5,3,9
B3,2,154
E5,3,-29
B3,2,154
A5,1,46
C3,2,-Infinity
A1,3,-50
C3,2,-50
B2,3,-54
C3,2,-50
A3,3,-74
C3,2,-50
B3,3,-54
C3,2,-50
A4,3,-68
C3,2,-50
B4,3,-101
C3,2,-50
E4,3,-89
C3,2,-50
B5,3,-72
C3,2,-50
C5,3,-34
C3,2,-34
E5,3,-92
C3,2,-34
A5,1,-34
A4,2,-Infinity
A1,3,27
A4,2,27
B2,3,23
A4,2,27
A3,3,71
A4,2,71
B3,3,23
A4,2,71
C3,3,72
A4,2,72
B4,3,44
A4,2,72
E4,3,-12
A4,2,72
B5,3,5
A4,2,72
C5,3,23
A4,2,72
E5,3,-15
A4,2,72
A5,1,-34
B4,2,-Infinity
A1,3,60
B4,2,60
B2,3,56
B4,2,60
A3,3,36
B4,2,60
B3,3,56
B4,2,60
C3,3,105
B4,2,105
A4,3,44
B4,2,105
E4,3,21
B4,2,105
B5,3,40
B4,2,105
C5,3,56
B4,2,105
E5,3,18
B4,2,105
A5,1,-34
E4,2,-Infinity
A1,3,38
E4,2,38
B2,3,34
E4,2,38
A3,3,14
E4,2,38
B3,3,34
E4,2,38
C3,3,83
E4,2,83
A4,3,20
E4,2,83
B4,3,-13
E4,2,83
B5,3,16
E4,2,83
C5,3,34
E4,2,83
E5,3,18
E4,2,83
A5,1,-34
B5,2,-Infinity
A1,3,31
B5,2,31
B2,3,27
B5,2,31
A3,3,7
B5,2,31
B3,3,27
B5,2,31
C3,3,76
B5,2,76
A4,3,13
B5,2,76
B4,3,40
B5,2,76
E4,3,-8
B5,2,76
C5,3,87
B5,2,87
E5,3,-11
B5,2,87
A5,1,-34
C5,2,-Infinity
A1,3,13
C5,2,13
B2,3,9
C5,2,13
A3,3,-11
C5,2,13
B3,3,9
C5,2,13
C3,3,58
C5,2,58
A4,3,-5
C5,2,58
B4,3,-38
C5,2,58
E4,3,-26
C5,2,58
B5,3,87
C5,2,87
E5,3,-29
C5,2,87
A5,1,-34
E5,2,-Infinity
A1,3,51
E5,2,51
B2,3,47
E5,2,51
A3,3,27
E5,2,51
B3,3,47
E5,2,51
C3,3,96
E5,2,96
A4,3,33
E5,2,96
B4,3,0
E5,2,96
E4,3,32
E5,2,96
B5,3,29
E5,2,96
C5,3,47
E5,2,96
A5,1,-34
root,0,85
B5,1,Infinity
A1,2,-Infinity
B2,3,-34
A1,2,-34
A3,3,-18
A1,2,-18
B3,3,2
A1,2,2
C3,3,51
A1,2,51
A4,3,-12
A1,2,51
B4,3,-45
A1,2,51
E4,3,-33
A1,2,51
A5,3,-21
A1,2,51
C5,3,2
A1,2,51
E5,3,-36
A1,2,51
B5,1,51
B2,2,-Infinity
A1,3,-18
B2,2,-18
A3,3,-10
B2,2,-10
B3,3,10
B2,2,10
C3,3,59
B2,2,59
A4,3,-4
B2,2,59
B4,3,-37
B2,2,59
E4,3,-25
B2,2,59
A5,3,-13
B2,2,59
C5,3,10
B2,2,59
E5,3,-28
B2,2,59
B5,1,51
A3,2,-Infinity
A1,3,38
A3,2,38
B2,3,34
A3,2,38
B3,3,34
A3,2,38
C3,3,83
A3,2,83
A4,3,20
A3,2,83
B4,3,-13
A3,2,83
E4,3,-1
A3,2,83
A5,3,11
A3,2,83
C5,3,34
A3,2,83
E5,3,-4
A3,2,83
B5,1,51
B3,2,-Infinity
A1,3,18
B3,2,18
B2,3,110
B3,2,110
A3,3,90
B3,2,110
C3,3,159
B3,2,159
A4,3,0
B3,2,159
B4,3,63
B3,2,159
E4,3,-21
B3,2,159
A5,3,-9
B3,2,159
C5,3,14
B3,2,159
E5,3,-24
B3,2,159
B5,1,51
C3,2,-Infinity
A1,3,-45
C3,2,-45
B2,3,-49
C3,2,-45
A3,3,-69
C3,2,-45
B3,3,-49
C3,2,-45
A4,3,-63
C3,2,-45
B4,3,-76
C3,2,-45
E4,3,-84
C3,2,-45
A5,3,-72
C3,2,-45
C5,3,-29
C3,2,-29
E5,3,-87
C3,2,-29
B5,1,-29
A4,2,-Infinity
A1,3,32
A4,2,32
B2,3,28
A4,2,32
A3,3,76
A4,2,76
B3,3,28
A4,2,76
C3,3,77
A4,2,77
B4,3,49
A4,2,77
E4,3,-7
A4,2,77
A5,3,73
A4,2,77
C5,3,28
A4,2,77
E5,3,-10
A4,2,77
B5,1,-29
B4,2,-Infinity
A1,3,65
B4,2,65
B2,3,61
B4,2,65
A3,3,41
B4,2,65
B3,3,61
B4,2,65
C3,3,110
B4,2,110
A4,3,47
B4,2,110
E4,3,26
B4,2,110
A5,3,38
B4,2,110
C5,3,61
B4,2,110
E5,3,23
B4,2,110
B5,1,-29
E4,2,-Infinity
A1,3,43
E4,2,43
B2,3,39
E4,2,43
A3,3,19
E4,2,43
B3,3,39
E4,2,43
C3,3,88
E4,2,88
A4,3,25
E4,2,88
B4,3,-8
E4,2,88
A5,3,16
E4,2,88
C5,3,39
E4,2,88
E5,3,23
E4,2,88
B5,1,-29
A5,2,-Infinity
A1,3,41
A5,2,41
B2,3,37
A5,2,41
A3,3,17
A5,2,41
B3,3,37
A5,2,41
C3,3,86
A5,2,86
A4,3,23
A5,2,86
B4,3,-10
A5,2,86
E4,3,2
A5,2,86
C5,3,37
A5,2,86
E5,3,-1
A5,2,86
B5,1,-29
C5,2,-Infinity
A1,3,18
C5,2,18
B2,3,14
C5,2,18
A3,3,-6
C5,2,18
B3,3,14
C5,2,18
C3,3,63
C5,2,63
A4,3,0
C5,2,63
B4,3,-33
C5,2,63
E4,3,-21
C5,2,63
A5,3,-9
C5,2,63
E5,3,-24
C5,2,63
B5,1,-29
E5,2,-Infinity
A1,3,56
E5,2,56
B2,3,52
E5,2,56
A3,3,32
E5,2,56
B3,3,52
E5,2,56
C3,3,101
E5,2,101
A4,3,38
E5,2,101
B4,3,5
E5,2,101
E4,3,37
E5,2,101
A5,3,29
E5,2,101
C5,3,52
E5,2,101
B5,1,-29
root,0,85
C5,1,Infinity
A1,2,-Infinity
B2,3,-16
A1,2,-16
A3,3,0
A1,2,0
B3,3,20
A1,2,20
C3,3,69
A1,2,69
A4,3,6
A1,2,69
B4,3,-27
A1,2,69
E4,3,-15
A1,2,69
A5,3,-3
A1,2,69
B5,3,2
A1,2,69
E5,3,-18
A1,2,69
C5,1,69
B2,2,-Infinity
A1,3,0
B2,2,0
A3,3,8
B2,2,8
B3,3,28
B2,2,28
C3,3,77
B2,2,77
A4,3,14
B2,2,77
B4,3,-19
B2,2,77
E4,3,-7
B2,2,77
A5,3,5
B2,2,77
B5,3,10
B2,2,77
E5,3,-10
B2,2,77
C5,1,69
A3,2,-Infinity
A1,3,56
A3,2,56
B2,3,52
A3,2,56
B3,3,52
A3,2,56
C3,3,101
A3,2,101
A4,3,38
A3,2,101
B4,3,5
A3,2,101
E4,3,17
A3,2,101
A5,3,29
A3,2,101
B5,3,34
A3,2,101
E5,3,14
A3,2,101
C5,1,69
B3,2,-Infinity
A1,3,36
B3,2,36
B2,3,128
B3,2,128
A3,3,108
B3,2,128
C3,3,177
B3,2,177
A4,3,18
B3,2,177
B4,3,81
B3,2,177
E4,3,-3
B3,2,177
A5,3,9
B3,2,177
B5,3,14
B3,2,177
E5,3,-6
B3,2,177
C5,1,69
C3,2,-Infinity
A1,3,-27
C3,2,-27
B2,3,-31
C3,2,-27
A3,3,-51
C3,2,-27
B3,3,-31
C3,2,-27
A4,3,-45
C3,2,-27
B4,3,-78
C3,2,-27
E4,3,-66
C3,2,-27
A5,3,-54
C3,2,-27
B5,3,-49
C3,2,-27
E5,3,-69
C3,2,-27
C5,1,-27
A4,2,-Infinity
A1,3,50
A4,2,50
B2,3,46
A4,2,50
A3,3,94
A4,2,94
B3,3,46
A4,2,94
C3,3,95
A4,2,95
B4,3,67
A4,2,95
E4,3,11
A4,2,95
A5,3,23
A4,2,95
B5,3,28
A4,2,95
E5,3,8
A4,2,95
C5,1,-27
B4,2,-Infinity
A1,3,83
B4,2,83
B2,3,79
B4,2,83
A3,3,59
B4,2,83
B3,3,79
B4,2,83
C3,3,128
B4,2,128
A4,3,65
B4,2,128
E4,3,44
B4,2,128
A5,3,56
B4,2,128
B5,3,63
B4,2,128
E5,3,41
B4,2,128
C5,1,-27
E4,2,-Infinity
A1,3,61
E4,2,61
B2,3,57
E4,2,61
A3,3,37
E4,2,61
B3,3,57
E4,2,61
C3,3,106
E4,2,106
A4,3,43
E4,2,106
B4,3,10
E4,2,106
A5,3,34
E4,2,106
B5,3,39
E4,2,106
E5,3,41
E4,2,106
C5,1,-27
A5,2,-Infinity
A1,3,59
A5,2,59
B2,3,55
A5,2,59
A3,3,35
A5,2,59
B3,3,55
A5,2,59
C3,3,104
A5,2,104
A4,3,41
A5,2,104
B4,3,8
A5,2,104
E4,3,20
A5,2,104
B5,3,87
A5,2,104
E5,3,17
A5,2,104
C5,1,-27
B5,2,-Infinity
A1,3,54
B5,2,54
B2,3,50
B5,2,54
A3,3,30
B5,2,54
B3,3,50
B5,2,54
C3,3,99
B5,2,99
A4,3,36
B5,2,99
B4,3,63
B5,2,99
E4,3,15
B5,2,99
A5,3,27
B5,2,99
E5,3,12
B5,2,99
C5,1,-27
E5,2,-Infinity
A1,3,74
E5,2,74
B2,3,70
E5,2,74
A3,3,50
E5,2,74
B3,3,70
E5,2,74
C3,3,119
E5,2,119
A4,3,56
E5,2,119
B4,3,23
E5,2,119
E4,3,55
E5,2,119
A5,3,47
E5,2,119
B5,3,52
E5,2,119
C5,1,-27
root,0,85
E5,1,Infinity
A1,2,-Infinity
B2,3,-54
A1,2,-54
A3,3,-38
A1,2,-38
B3,3,-18
A1,2,-18
C3,3,31
A1,2,31
A4,3,-32
A1,2,31
B4,3,-65
A1,2,31
E4,3,-53
A1,2,31
A5,3,-41
A1,2,31
B5,3,-36
A1,2,31
C5,3,-18
A1,2,31
E5,1,31
B2,2,-Infinity
A1,3,-38
B2,2,-38
A3,3,-30
B2,2,-30
B3,3,-10
B2,2,-10
C3,3,39
B2,2,39
A4,3,-24
B2,2,39
B4,3,-57
B2,2,39
E4,3,-45
B2,2,39
A5,3,-33
B2,2,39
B5,3,-28
B2,2,39
C5,3,-10
B2,2,39
E5,1,31
A3,2,-Infinity
A1,3,18
A3,2,18
B2,3,14
A3,2,18
B3,3,14
A3,2,18
C3,3,63
A3,2,63
A4,3,0
A3,2,63
B4,3,-33
A3,2,63
E4,3,-21
A3,2,63
A5,3,-9
A3,2,63
B5,3,-4
A3,2,63
C5,3,14
A3,2,63
E5,1,31
B3,2,-Infinity
A1,3,-2
B3,2,-2
B2,3,90
B3,2,90
A3,3,70
B3,2,90
C3,3,139
B3,2,139
A4,3,-20
B3,2,139
B4,3,43
B3,2,139
E4,3,-41
B3,2,139
A5,3,-29
B3,2,139
B5,3,-24
B3,2,139
C5,3,-6
B3,2,139
E5,1,31
C3,2,-Infinity
A1,3,-65
C3,2,-65
B2,3,-69
C3,2,-65
A3,3,-89
C3,2,-65
B3,3,-69
C3,2,-65
A4,3,-83
C3,2,-65
B4,3,-116
C3,2,-65
E4,3,-104
C3,2,-65
A5,3,-92
C3,2,-65
B5,3,-87
C3,2,-65
C5,3,-49
C3,2,-49
E5,1,-49
A4,2,-Infinity
A1,3,12
A4,2,12
B2,3,8
A4,2,12
A3,3,56
A4,2,56
B3,3,8
A4,2,56
C3,3,57
A4,2,57
B4,3,29
A4,2,57
E4,3,-27
A4,2,57
A5,3,-15
A4,2,57
B5,3,-10
A4,2,57
C5,3,8
A4,2,57
E5,1,-49
B4,2,-Infinity
A1,3,45
B4,2,45
B2,3,41
B4,2,45
A3,3,21
B4,2,45
B3,3,41
B4,2,45
C3,3,90
B4,2,90
A4,3,27
B4,2,90
E4,3,6
B4,2,90
A5,3,18
B4,2,90
B5,3,23
B4,2,90
C5,3,41
B4,2,90
E5,1,-49
E4,2,-Infinity
A1,3,3
E4,2,3
B2,3,-1
E4,2,3
A3,3,-21
E4,2,3
B3,3,-1
E4,2,3
C3,3,48
E4,2,48
A4,3,-15
E4,2,48
B4,3,-48
E4,2,48
A5,3,-24
E4,2,48
B5,3,-19
E4,2,48
C5,3,-1
E4,2,48
E5,1,-49
A5,2,-Infinity
A1,3,21
A5,2,21
B2,3,17
A5,2,21
A3,3,-3
A5,2,21
B3,3,17
A5,2,21
C3,3,66
A5,2,66
A4,3,3
A5,2,66
B4,3,-30
A5,2,66
E4,3,-18
A5,2,66
B5,3,-1
A5,2,66
C5,3,17
A5,2,66
E5,1,-49
B5,2,-Infinity
A1,3,16
B5,2,16
B2,3,12
B5,2,16
A3,3,-8
B5,2,16
B3,3,12
B5,2,16
C3,3,61
B5,2,61
A4,3,-2
B5,2,61
B4,3,25
B5,2,61
E4,3,-23
B5,2,61
A5,3,-11
B5,2,61
C5,3,72
B5,2,72
E5,1,-49
C5,2,-Infinity
A1,3,-2
C5,2,-2
B2,3,-6
C5,2,-2
A3,3,-26
C5,2,-2
B3,3,-6
C5,2,-2
C3,3,43
C5,2,43
A4,3,-20
C5,2,43
B4,3,-53
C5,2,43
E4,3,-41
C5,2,43
A5,3,-29
C5,2,43
B5,3,-24
C5,2,43
E5,1,-49
root,0,85
