Node,Depth,Value
E4,2,-14
E1,3,16
E4,2,16
B2,3,78
E4,2,78
A3,3,94
E4,2,94
C3,3,113
E4,2,113
A4,3,-21
E4,2,113
A5,3,-5
E4,2,113
B5,3,0
E4,2,113
C5,3,-7
E4,2,113
D5,3,-9
E4,2,113
E5,3,0
E4,2,113
B4,1,-38
A5,2,-Infinity
B1,3,-37
A5,2,-37
E1,3,-7
A5,2,-7
B2,3,55
A5,2,55
A3,3,71
A5,2,71
C3,3,90
A5,2,90
A4,3,6
A5,2,90
E4,3,-51
A5,2,90
B5,3,27
A5,2,90
C5,3,-30
A5,2,90
D5,3,-32
A5,2,90
E5,3,-23
A5,2,90
B4,1,-38
B5,2,-Infinity
B1,3,-42
B5,2,-42
E1,3,-12
B5,2,-12
B2,3,50
B5,2,50
A3,3,66
B5,2,66
C3,3,85
B5,2,85
A4,3,-49
B5,2,85
E4,3,-56
B5,2,85
A5,3,-33
B5,2,85
C5,3,-35
B5,2,85
D5,3,-37
B5,2,85
E5,3,-28
B5,2,85
B4,1,-38
C5,2,-Infinity
B1,3,-35
C5,2,-35
E1,3,-5
C5,2,-5
B2,3,57
C5,2,57
A3,3,73
C5,2,73
C3,3,92
C5,2,92
A4,3,-42
C5,2,92
E4,3,-49
C5,2,92
A5,3,-26
C5,2,92
B5,3,25
C5,2,92
D5,3,-30
C5,2,92
E5,3,-21
C5,2,92
B4,1,-38
D5,2,-Infinity
B1,3,-33
D5,2,-33
E1,3,-3
D5,2,-3
B2,3,59
D5,2,59
A3,3,75
D5,2,75
C3,3,94
D5,2,94
A4,3,-40
D5,2,94
E4,3,-47
D5,2,94
A5,3,-24
D5,2,94
B5,3,-19
D5,2,94
C5,3,-26
D5,2,94
E5,3,-19
D5,2,94
B4,1,-38
E5,2,-Infinity
B1,3,-42
E5,2,-42
E1,3,-12
E5,2,-12
B2,3,50
E5,2,50
A3,3,66
E5,2,66
C3,3,85
E5,2,85
A4,3,-49
E5,2,85
E4,3,-56
E5,2,85
A5,3,-33
E5,2,85
B5,3,-28
E5,2,85
C5,3,-35
E5,2,85
D5,3,-37
E5,2,85
B4,1,-38
root,0,39
E4,1,Infinity
B1,2,-Infinity
E1,3,-8
B1,2,-8
B2,3,86
B1,2,86
A3,3,70
B1,2,86
C3,3,89
B1,2,89
A4,3,-45
B1,2,89
B4,3,-42
B1,2,89
A5,3,-29
B1,2,89
B5,3,-24
B1,2,89
C5,3,-31
B1,2,89
D5,3,-33
B1,2,89
E5,3,-24
B1,2,89
E4,1,89
E1,2,-Infinity
B1,3,-116
E1,2,-116
B2,3,-24
E1,2,-24
A3,3,-8
E1,2,-8
C3,3,11
E1,2,11
A4,3,-123
E1,2,11
B4,3,-120
E1,2,11
A5,3,-107
E1,2,11
B5,3,-102
E1,2,11
C5,3,-109
E1,2,11
D5,3,-111
E1,2,11
E5,3,-102
E1,2,11
E4,1,11
B2,2,-Infinity
B1,3,-54
B2,2,-54
E1,3,-48
B2,2,-48
A3,3,-66
B2,2,-48
C3,3,-85
B2,2,-48
A4,3,-85
B2,2,-48
B4,3,-82
B2,2,-48
A5,3,-69
B2,2,-48
B5,3,-64
B2,2,-48
C5,3,-71
B2,2,-48
D5,3,-73
B2,2,-48
E5,3,-64
B2,2,-48
E4,1,-48
A3,2,-Infinity
B1,3,-90
A3,2,-90
E1,3,-60
A3,2,-60
B2,3,42
A3,2,42
C3,3,37
A3,2,42
A4,3,-97
A3,2,42
B4,3,-94
A3,2,42
A5,3,-81
A3,2,42
B5,3,-76
A3,2,42
C5,3,-83
A3,2,42
D5,3,-85
A3,2,42
E5,3,-76
A3,2,42
E4,1,-48
C3,2,-Infinity
B1,3,-35
C3,2,-35
E1,3,-5
C3,2,-5
B2,3,61
C3,2,61
A3,3,73
C3,2,73
A4,3,-42
C3,2,73
B4,3,-39
C3,2,73
A5,3,-26
C3,2,73
B5,3,-21
C3,2,73
C5,3,-28
C3,2,73
D5,3,-30
C3,2,73
E5,3,-21
C3,2,73
E4,1,-48
A4,2,-Infinity
B1,3,-31
A4,2,-31
E1,3,-1
A4,2,-1
B2,3,61
A4,2,61
A3,3,95
A4,2,95
C3,3,96
A4,2,96
B4,3,-35
A4,2,96
A5,3,-22
A4,2,96
B5,3,-17
A4,2,96
C5,3,-24
A4,2,96
D5,3,-26
A4,2,96
E5,3,-17
A4,2,96
E4,1,-48
B4,2,-Infinity
B1,3,-34
B4,2,-34
E1,3,-4
B4,2,-4
B2,3,58
B4,2,58
A3,3,74
B4,2,74
C3,3,93
B4,2,93
A4,3,-41
B4,2,93
A5,3,-25
B4,2,93
B5,3,-20
B4,2,93
C5,3,-27
B4,2,93
D5,3,-29
B4,2,93
E5,3,-20
B4,2,93
E4,1,-48
A5,2,-Infinity
B1,3,-47
A5,2,-47
E1,3,-17
A5,2,-17
B2,3,45
A5,2,45
A3,3,61
A5,2,61
C3,3,80
A5,2,80
A4,3,-54
A5,2,80
B4,3,-51
A5,2,80
B5,3,-33
A5,2,80
C5,3,-40
A5,2,80
D5,3,-42
A5,2,80
E5,3,-33
A5,2,80
E4,1,-48
B5,2,-Infinity
B1,3,-52
B5,2,-52
E1,3,-22
B5,2,-22
B2,3,40
B5,2,40
A3,3,56
B5,2,56
C3,3,75
B5,2,75
A4,3,-59
B5,2,75
B4,3,-56
B5,2,75
A5,3,-43
B5,2,75
C5,3,-45
B5,2,75
D5,3,-47
B5,2,75
E5,3,-38
B5,2,75
E4,1,-48
C5,2,-Infinity
B1,3,-45
C5,2,-45
E1,3,-15
C5,2,-15
B2,3,47
C5,2,47
A3,3,63
C5,2,63
C3,3,82
C5,2,82
A4,3,-52
C5,2,82
B4,3,-49
C5,2,82
A5,3,-36
C5,2,82
B5,3,-31
C5,2,82
D5,3,-40
C5,2,82
E5,3,-31
C5,2,82
E4,1,-48
D5,2,-Infinity
B1,3,-43
D5,2,-43
E1,3,-13
D5,2,-13
B2,3,49
D5,2,49
A3,3,65
D5,2,65
C3,3,84
D5,2,84
A4,3,-50
D5,2,84
B4,3,-47
D5,2,84
A5,3,-34
D5,2,84
B5,3,-29
D5,2,84
C5,3,-36
D5,2,84
E5,3,13
D5,2,84
E4,1,-48
E5,2,-Infinity
B1,3,-52
E5,2,-52
E1,3,-22
E5,2,-22
B2,3,40
E5,2,40
A3,3,56
E5,2,56
C3,3,75
E5,2,75
A4,3,-59
E5,2,75
B4,3,-56
E5,2,75
A5,3,-43
E5,2,75
B5,3,-38
E5,2,75
C5,3,-45
E5,2,75
D5,3,-47
E5,2,75
E4,1,-48
root,0,39
A5,1,Infinity
B1,2,-Infinity
E1,3,15
B1,2,15
B2,3,109
B1,2,109
A3,3,93
B1,2,109
C3,3,112
B1,2,112
A4,3,-22
B1,2,112
B4,3,-19
B1,2,112
E4,3,-29
B1,2,112
B5,3,-1
B1,2,112
C5,3,-8
B1,2,112
D5,3,-10
B1,2,112
E5,3,-1
B1,2,112
A5,1,112
E1,2,-Infinity
B1,3,-93
E1,2,-93
B2,3,-1
E1,2,-1
A3,3,15
E1,2,15
C3,3,34
E1,2,34
A4,3,-100
E1,2,34
B4,3,-97
E1,2,34
E4,3,-107
E1,2,34
B5,3,-79
E1,2,34
C5,3,-86
E1,2,34
D5,3,-88
E1,2,34
E5,3,-79
E1,2,34
A5,1,34
B2,2,-Infinity
B1,3,-31
B2,2,-31
E1,3,-25
B2,2,-25
A3,3,-43
B2,2,-25
C3,3,-62
B2,2,-25
A4,3,-62
B2,2,-25
B4,3,-59
B2,2,-25
E4,3,-69
B2,2,-25
B5,3,-41
B2,2,-25
C5,3,-48
B2,2,-25
D5,3,-50
B2,2,-25
E5,3,-41
B2,2,-25
A5,1,-25
A3,2,-Infinity
B1,3,-67
A3,2,-67
E1,3,-37
A3,2,-37
B2,3,65
A3,2,65
C3,3,60
A3,2,65
A4,3,-18
A3,2,65
B4,3,-71
A3,2,65
E4,3,-81
A3,2,65
B5,3,-53
A3,2,65
C5,3,-60
A3,2,65
D5,3,-62
A3,2,65
E5,3,-53
A3,2,65
A5,1,-25
C3,2,-Infinity
B1,3,-12
C3,2,-12
E1,3,18
C3,2,18
B2,3,84
C3,2,84
A3,3,96
C3,2,96
A4,3,-19
C3,2,96
B4,3,-16
C3,2,96
E4,3,-26
C3,2,96
B5,3,2
C3,2,96
C5,3,-5
C3,2,96
D5,3,-7
C3,2,96
E5,3,2
C3,2,96
A5,1,-25
A4,2,-Infinity
B1,3,-8
A4,2,-8
E1,3,22
A4,2,22
B2,3,84
A4,2,84
A3,3,118
A4,2,118
C3,3,119
A4,2,119
B4,3,-12
A4,2,119
E4,3,-22
A4,2,119
B5,3,6
A4,2,119
C5,3,-1
A4,2,119
D5,3,-3
A4,2,119
E5,3,6
A4,2,119
A5,1,-25
B4,2,-Infinity
B1,3,-11
B4,2,-11
E1,3,19
B4,2,19
B2,3,81
B4,2,81
A3,3,97
B4,2,97
C3,3,116
B4,2,116
A4,3,6
B4,2,116
E4,3,-25
B4,2,116
B5,3,27
B4,2,116
C5,3,-4
B4,2,116
D5,3,-6
B4,2,116
E5,3,3
B4,2,116
A5,1,-25
E4,2,-Infinity
B1,3,-1
E4,2,-1
E1,3,29
E4,2,29
B2,3,91
E4,2,91
A3,3,107
E4,2,107
C3,3,126
E4,2,126
A4,3,-8
E4,2,126
B4,3,-5
E4,2,126
B5,3,13
E4,2,126
C5,3,6
E4,2,126
D5,3,4
E4,2,126
E5,3,13
E4,2,126
A5,1,-25
B5,2,-Infinity
B1,3,-29
B5,2,-29
E1,3,1
B5,2,1
B2,3,63
B5,2,63
A3,3,79
B5,2,79
C3,3,98
B5,2,98
A4,3,-36
B5,2,98
B4,3,-33
B5,2,98
E4,3,-43
B5,2,98
C5,3,-22
B5,2,98
D5,3,-24
B5,2,98
E5,3,-15
B5,2,98
A5,1,-25
C5,2,-Infinity
B1,3,-22
C5,2,-22
E1,3,8
C5,2,8
B2,3,70
C5,2,70
A3,3,86
C5,2,86
C3,3,105
C5,2,105
A4,3,-29
C5,2,105
B4,3,-26
C5,2,105
E4,3,-36
C5,2,105
B5,3,38
C5,2,105
D5,3,-17
C5,2,105
E5,3,-8
C5,2,105
A5,1,-25
D5,2,-Infinity
B1,3,-20
D5,2,-20
E1,3,10
D5,2,10
B2,3,72
D5,2,72
A3,3,88
D5,2,88
C3,3,107
D5,2,107
A4,3,-27
D5,2,107
B4,3,-24
D5,2,107
E4,3,-34
D5,2,107
B5,3,-6
D5,2,107
C5,3,-13
D5,2,107
E5,3,-6
D5,2,107
A5,1,-25
E5,2,-Infinity
B1,3,-29
E5,2,-29
E1,3,1
E5,2,1
B2,3,63
E5,2,63
A3,3,79
E5,2,79
C3,3,98
E5,2,98
A4,3,-36
E5,2,98
B4,3,-33
E5,2,98
E4,3,-43
E5,2,98
B5,3,-15
E5,2,98
C5,3,-22
E5,2,98
D5,3,-24
E5,2,98
A5,1,-25
root,0,39
B5,1,Infinity
B1,2,-Infinity
E1,3,20
B1,2,20
B2,3,114
B1,2,114
A3,3,98
B1,2,114
C3,3,117
B1,2,117
A4,3,-17
B1,2,117
B4,3,102
B1,2,117
E4,3,-24
B1,2,117
A5,3,-1
B1,2,117
C5,3,17
B1,2,117
D5,3,-5
B1,2,117
E5,3,4
B1,2,117
B5,1,117
E1,2,-Infinity
B1,3,-88
E1,2,-88
B2,3,4
E1,2,4
A3,3,20
E1,2,20
C3,3,39
E1,2,39
A4,3,-95
E1,2,39
B4,3,24
E1,2,39
E4,3,-102
E1,2,39
A5,3,-79
E1,2,39
C5,3,-61
E1,2,39
D5,3,-83
E1,2,39
E5,3,-74
E1,2,39
B5,1,39
B2,2,-Infinity
B1,3,-26
B2,2,-26
E1,3,-20
B2,2,-20
A3,3,-38
B2,2,-20
C3,3,-57
B2,2,-20
A4,3,-57
B2,2,-20
B4,3,62
B2,2,62
E4,3,-64
B2,2,62
A5,3,-41
B2,2,62
C5,3,-23
B2,2,62
D5,3,-45
B2,2,62
E5,3,-36
B2,2,62
B5,1,39
A3,2,-Infinity
B1,3,-62
A3,2,-62
E1,3,-32
A3,2,-32
B2,3,70
A3,2,70
C3,3,65
A3,2,70
A4,3,-69
A3,2,70
B4,3,50
A3,2,70
E4,3,-76
A3,2,70
A5,3,-53
A3,2,70
C5,3,-35
A3,2,70
D5,3,-57
A3,2,70
E5,3,-48
A3,2,70
B5,1,39
C3,2,-Infinity
B1,3,-7
C3,2,-7
E1,3,23
C3,2,23
B2,3,89
C3,2,89
A3,3,101
C3,2,101
A4,3,-14
C3,2,101
B4,3,105
C3,2,105
E4,3,-21
C3,2,105
A5,3,2
C3,2,105
C5,3,20
C3,2,105
D5,3,-2
C3,2,105
E5,3,7
C3,2,105
B5,1,39
A4,2,-Infinity
B1,3,-3
A4,2,-3
E1,3,27
A4,2,27
B2,3,89
A4,2,89
A3,3,123
A4,2,123
C3,3,124
A4,2,124
B4,3,127
A4,2,127
E4,3,-17
A4,2,127
A5,3,24
A4,2,127
C5,3,24
A4,2,127
D5,3,2
A4,2,127
E5,3,11
A4,2,127
B5,1,39
B4,2,-Infinity
B1,3,-66
B4,2,-66
E1,3,-36
B4,2,-36
B2,3,26
B4,2,26
A3,3,42
B4,2,42
C3,3,61
B4,2,61
A4,3,-73
B4,2,61
E4,3,-80
B4,2,61
A5,3,-57
B4,2,61
C5,3,-59
B4,2,61
D5,3,-61
B4,2,61
E5,3,-52
B4,2,61
B5,1,39
E4,2,-Infinity
B1,3,4
E4,2,4
E1,3,34
E4,2,34
B2,3,96
E4,2,96
A3,3,112
E4,2,112
C3,3,131
E4,2,131
A4,3,-3
E4,2,131
B4,3,116
E4,2,131
A5,3,13
E4,2,131
C5,3,31
E4,2,131
D5,3,9
E4,2,131
E5,3,18
E4,2,131
B5,1,39
A5,2,-Infinity
B1,3,-19
A5,2,-19
E1,3,11
A5,2,11
B2,3,73
A5,2,73
A3,3,89
A5,2,89
C3,3,108
A5,2,108
A4,3,-26
A5,2,108
B4,3,93
A5,2,108
E4,3,-33
A5,2,108
C5,3,8
A5,2,108
D5,3,-14
A5,2,108
E5,3,-5
A5,2,108
B5,1,39
C5,2,-Infinity
B1,3,-77
C5,2,-77
E1,3,-47
C5,2,-47
B2,3,15
C5,2,15
A3,3,31
C5,2,31
C3,3,50
C5,2,50
A4,3,-84
C5,2,50
B4,3,-81
C5,2,50
E4,3,-91
C5,2,50
A5,3,-68
C5,2,50
D5,3,-72
C5,2,50
E5,3,-63
C5,2,50
B5,1,39
D5,2,-Infinity
B1,3,-15
D5,2,-15
E1,3,15
D5,2,15
B2,3,77
D5,2,77
A3,3,93
D5,2,93
C3,3,112
D5,2,112
A4,3,-22
D5,2,112
B4,3,97
D5,2,112
E4,3,-29
D5,2,112
A5,3,-6
D5,2,112
C5,3,54
D5,2,112
E5,3,-1
D5,2,112
B5,1,39
E5,2,-Infinity
B1,3,-24
E5,2,-24
E1,3,6
E5,2,6
B2,3,68
E5,2,68
A3,3,84
E5,2,84
C3,3,103
E5,2,103
A4,3,-31
E5,2,103
B4,3,88
E5,2,103
E4,3,-38
E5,2,103
A5,3,-15
E5,2,103
C5,3,3
E5,2,103
D5,3,-19
E5,2,103
B5,1,39
root,0,39
C5,1,Infinity
B1,2,-Infinity
E1,3,13
B1,2,13
B2,3,107
B1,2,107
A3,3,91
B1,2,107
C3,3,110
B1,2,110
A4,3,-24
B1,2,110
B4,3,-21
B1,2,110
E4,3,-31
B1,2,110
A5,3,-8
B1,2,110
B5,3,-3
B1,2,110
D5,3,-2
B1,2,110
E5,3,-3
B1,2,110
C5,1,110
E1,2,-Infinity
B1,3,-95
E1,2,-95
B2,3,-3
E1,2,-3
A3,3,13
E1,2,13
C3,3,32
E1,2,32
A4,3,-102
E1,2,32
B4,3,-99
E1,2,32
E4,3,-109
E1,2,32
A5,3,-86
E1,2,32
B5,3,-81
E1,2,32
D5,3,-80
E1,2,32
E5,3,-81
E1,2,32
C5,1,32
B2,2,-Infinity
B1,3,-33
B2,2,-33
E1,3,-27
B2,2,-27
A3,3,-45
B2,2,-27
C3,3,-64
B2,2,-27
A4,3,-64
B2,2,-27
B4,3,-61
B2,2,-27
E4,3,-71
B2,2,-27
A5,3,-48
B2,2,-27
B5,3,-43
B2,2,-27
D5,3,-42
B2,2,-27
E5,3,-43
B2,2,-27
C5,1,-27
A3,2,-Infinity
B1,3,-69
A3,2,-69
E1,3,-39
A3,2,-39
B2,3,63
A3,2,63
C3,3,58
A3,2,63
A4,3,-76
A3,2,63
B4,3,-73
A3,2,63
E4,3,-83
A3,2,63
A5,3,-60
A3,2,63
B5,3,-55
A3,2,63
D5,3,-54
A3,2,63
E5,3,-55
A3,2,63
C5,1,-27
C3,2,-Infinity
B1,3,-14
C3,2,-14
E1,3,16
C3,2,16
B2,3,82
C3,2,82
A3,3,94
C3,2,94
A4,3,-21
C3,2,94
B4,3,-18
C3,2,94
E4,3,-28
C3,2,94
A5,3,-5
C3,2,94
B5,3,0
C3,2,94
D5,3,1
C3,2,94
E5,3,0
C3,2,94
C5,1,-27
A4,2,-Infinity
B1,3,-10
A4,2,-10
E1,3,20
A4,2,20
B2,3,82
A4,2,82
A3,3,116
A4,2,116
C3,3,117
A4,2,117
B4,3,-14
A4,2,117
E4,3,-24
A4,2,117
A5,3,-1
A4,2,117
B5,3,4
A4,2,117
D5,3,5
A4,2,117
E5,3,4
A4,2,117
C5,1,-27
B4,2,-Infinity
B1,3,-13
B4,2,-13
E1,3,17
B4,2,17
B2,3,79
B4,2,79
A3,3,95
B4,2,95
C3,3,114
B4,2,114
A4,3,-20
B4,2,114
E4,3,-27
B4,2,114
A5,3,-4
B4,2,114
B5,3,25
B4,2,114
D5,3,2
B4,2,114
E5,3,1
B4,2,114
C5,1,-27
E4,2,-Infinity
B1,3,-3
E4,2,-3
E1,3,27
E4,2,27
B2,3,89
E4,2,89
A3,3,105
E4,2,105
C3,3,124
E4,2,124
A4,3,-10
E4,2,124
B4,3,-7
E4,2,124
A5,3,6
E4,2,124
B5,3,11
E4,2,124
D5,3,12
E4,2,124
E5,3,11
E4,2,124
C5,1,-27
A5,2,-Infinity
B1,3,-26
A5,2,-26
E1,3,4
A5,2,4
B2,3,66
A5,2,66
A3,3,82
A5,2,82
C3,3,101
A5,2,101
A4,3,-33
A5,2,101
B4,3,-30
A5,2,101
E4,3,-40
A5,2,101
B5,3,38
A5,2,101
D5,3,-11
A5,2,101
E5,3,-12
A5,2,101
C5,1,-27
B5,2,-Infinity
B1,3,-31
B5,2,-31
E1,3,-1
B5,2,-1
B2,3,61
B5,2,61
A3,3,77
B5,2,77
C3,3,96
B5,2,96
A4,3,-38
B5,2,96
B4,3,-35
B5,2,96
E4,3,-45
B5,2,96
A5,3,-22
B5,2,96
D5,3,-16
B5,2,96
E5,3,-17
B5,2,96
C5,1,-27
D5,2,-Infinity
B1,3,-68
D5,2,-68
E1,3,-38
D5,2,-38
B2,3,24
D5,2,24
A3,3,40
D5,2,40
C3,3,59
D5,2,59
A4,3,-75
D5,2,59
B4,3,-72
D5,2,59
E4,3,-82
D5,2,59
A5,3,-59
D5,2,59
B5,3,-54
D5,2,59
E5,3,-54
D5,2,59
C5,1,-27
E5,2,-Infinity
B1,3,-31
E5,2,-31
E1,3,-1
E5,2,-1
B2,3,61
E5,2,61
A3,3,77
E5,2,77
C3,3,96
E5,2,96
A4,3,-38
E5,2,96
B4,3,-35
E5,2,96
E4,3,-45
E5,2,96
A5,3,-22
E5,2,96
B5,3,-17
E5,2,96
D5,3,44
E5,2,96
C5,1,-27
root,0,39
D5,1,Infinity
B1,2,-Infinity
E1,3,11
B1,2,11
B2,3,105
B1,2,105
A3,3,89
B1,2,105
C3,3,108
B1,2,108
A4,3,-26
B1,2,108
B4,3,-23
B1,2,108
E4,3,-33
B1,2,108
A5,3,-10
B1,2,108
B5,3,-5
B1,2,108
C5,3,8
B1,2,108
E5,3,-5
B1,2,108
D5,1,108
E1,2,-Infinity
B1,3,-97
E1,2,-97
B2,3,-5
E1,2,-5
A3,3,11
E1,2,11
C3,3,30
E1,2,30
A4,3,-104
E1,2,30
B4,3,-101
E1,2,30
E4,3,-111
E1,2,30
A5,3,-88
E1,2,30
B5,3,-83
E1,2,30
C5,3,-70
E1,2,30
E5,3,-83
E1,2,30
D5,1,30
B2,2,-Infinity
B1,3,-35
B2,2,-35
E1,3,-29
B2,2,-29
A3,3,-47
B2,2,-29
C3,3,-66
B2,2,-29
A4,3,-66
B2,2,-29
B4,3,-63
B2,2,-29
E4,3,-73
B2,2,-29
A5,3,-50
B2,2,-29
B5,3,-45
B2,2,-29
C5,3,-32
B2,2,-29
E5,3,-45
B2,2,-29
D5,1,-29
A3,2,-Infinity
B1,3,-71
A3,2,-71
E1,3,-41
A3,2,-41
B2,3,61
A3,2,61
C3,3,56
A3,2,61
A4,3,-78
A3,2,61
B4,3,-75
A3,2,61
E4,3,-85
A3,2,61
A5,3,-62
A3,2,61
B5,3,-57
A3,2,61
C5,3,-44
A3,2,61
E5,3,-57
A3,2,61
D5,1,-29
C3,2,-Infinity
B1,3,-16
C3,2,-16
E1,3,14
C3,2,14
B2,3,80
C3,2,80
A3,3,92
C3,2,92
A4,3,-23
C3,2,92
B4,3,-20
C3,2,92
E4,3,-30
C3,2,92
A5,3,-7
C3,2,92
B5,3,-2
C3,2,92
C5,3,11
C3,2,92
E5,3,-2
C3,2,92
D5,1,-29
A4,2,-Infinity
B1,3,-12
A4,2,-12
E1,3,18
A4,2,18
B2,3,80
A4,2,80
A3,3,114
A4,2,114
C3,3,115
A4,2,115
B4,3,-16
A4,2,115
E4,3,-26
A4,2,115
A5,3,-3
A4,2,115
B5,3,2
A4,2,115
C5,3,15
A4,2,115
E5,3,2
A4,2,115
D5,1,-29
B4,2,-Infinity
B1,3,-15
B4,2,-15
E1,3,15
B4,2,15
B2,3,77
B4,2,77
A3,3,93
B4,2,93
C3,3,112
B4,2,112
A4,3,-22
B4,2,112
E4,3,-29
B4,2,112
A5,3,-6
B4,2,112
B5,3,-1
B4,2,112
C5,3,12
B4,2,112
E5,3,-1
B4,2,112
D5,1,-29
E4,2,-Infinity
B1,3,-5
E4,2,-5
E1,3,25
E4,2,25
B2,3,87
E4,2,87
A3,3,103
E4,2,103
C3,3,122
E4,2,122
A4,3,-12
E4,2,122
B4,3,-9
E4,2,122
A5,3,4
E4,2,122
B5,3,9
E4,2,122
C5,3,22
E4,2,122
E5,3,13
E4,2,122
D5,1,-29
A5,2,-Infinity
B1,3,-28
A5,2,-28
E1,3,2
A5,2,2
B2,3,64
A5,2,64
A3,3,80
A5,2,80
C3,3,99
A5,2,99
A4,3,-35
A5,2,99
B4,3,-32
A5,2,99
E4,3,-42
A5,2,99
B5,3,-14
A5,2,99
C5,3,-1
A5,2,99
E5,3,-14
A5,2,99
D5,1,-29
B5,2,-Infinity
B1,3,-33
B5,2,-33
E1,3,-3
B5,2,-3
B2,3,59
B5,2,59
A3,3,75
B5,2,75
C3,3,94
B5,2,94
A4,3,-40
B5,2,94
B4,3,-37
B5,2,94
E4,3,-47
B5,2,94
A5,3,-24
B5,2,94
C5,3,54
B5,2,94
E5,3,-19
B5,2,94
D5,1,-29
C5,2,-Infinity
B1,3,-68
C5,2,-68
E1,3,-38
C5,2,-38
B2,3,24
C5,2,24
A3,3,40
C5,2,40
C3,3,59
C5,2,59
A4,3,-75
C5,2,59
B4,3,-72
C5,2,59
E4,3,-82
C5,2,59
A5,3,-59
C5,2,59
B5,3,-54
C5,2,59
E5,3,-54
C5,2,59
D5,1,-29
E5,2,-Infinity
B1,3,-33
E5,2,-33
E1,3,-3
E5,2,-3
B2,3,59
E5,2,59
A3,3,75
E5,2,75
C3,3,94
E5,2,94
A4,3,-40
E5,2,94
B4,3,-37
E5,2,94
E4,3,-47
E5,2,94
A5,3,-24
E5,2,94
B5,3,-19
E5,2,94
C5,3,-6
E5,2,94
D5,1,-29
root,0,39
E5,1,Infinity
B1,2,-Infinity
E1,3,20
B1,2,20
B2,3,114
B1,2,114
A3,3,98
B1,2,114
C3,3,117
B1,2,117
A4,3,-17
B1,2,117
B4,3,-14
B1,2,117
E4,3,-12
B1,2,117
A5,3,-1
B1,2,117
B5,3,4
B1,2,117
C5,3,-3
B1,2,117
D5,3,5
B1,2,117
E5,1,117
E1,2,-Infinity
B1,3,-88
E1,2,-88
B2,3,4
E1,2,4
A3,3,20
E1,2,20
C3,3,39
E1,2,39
A4,3,-95
E1,2,39
B4,3,-92
E1,2,39
E4,3,-90
E1,2,39
A5,3,-79
E1,2,39
B5,3,-74
E1,2,39
C5,3,-81
E1,2,39
D5,3,-73
E1,2,39
E5,1,39
B2,2,-Infinity
B1,3,-26
B2,2,-26
E1,3,-20
B2,2,-20
A3,3,-38
B2,2,-20
C3,3,-57
B2,2,-20
A4,3,-57
B2,2,-20
B4,3,-54
B2,2,-20
E4,3,-52
B2,2,-20
A5,3,-41
B2,2,-20
B5,3,-36
B2,2,-20
C5,3,-43
B2,2,-20
D5,3,-35
B2,2,-20
E5,1,-20
A3,2,-Infinity
B1,3,-62
A3,2,-62
E1,3,-32
A3,2,-32
B2,3,70
A3,2,70
C3,3,65
A3,2,70
A4,3,-69
A3,2,70
B4,3,-66
A3,2,70
E4,3,-64
A3,2,70
A5,3,-53
A3,2,70
B5,3,-48
A3,2,70
C5,3,-55
A3,2,70
D5,3,-47
A3,2,70
E5,1,-20
C3,2,-Infinity
B1,3,-7
C3,2,-7
E1,3,23
C3,2,23
B2,3,89
C3,2,89
A3,3,101
C3,2,101
A4,3,-14
C3,2,101
B4,3,-11
C3,2,101
E4,3,-9
C3,2,101
A5,3,2
C3,2,101
B5,3,7
C3,2,101
C5,3,0
C3,2,101
D5,3,8
C3,2,101
E5,1,-20
A4,2,-Infinity
B1,3,-3
A4,2,-3
E1,3,27
A4,2,27
B2,3,89
A4,2,89
A3,3,123
A4,2,123
C3,3,124
A4,2,124
B4,3,-7
A4,2,124
E4,3,-5
A4,2,124
A5,3,6
A4,2,124
B5,3,11
A4,2,124
C5,3,4
A4,2,124
D5,3,12
A4,2,124
E5,1,-20
B4,2,-Infinity
B1,3,-6
B4,2,-6
E1,3,24
B4,2,24
B2,3,86
B4,2,86
A3,3,102
B4,2,102
C3,3,121
B4,2,121
A4,3,-13
B4,2,121
E4,3,-8
B4,2,121
A5,3,3
B4,2,121
B5,3,8
B4,2,121
C5,3,1
B4,2,121
D5,3,9
B4,2,121
E5,1,-20
E4,2,-Infinity
B1,3,-56
E4,2,-56
E1,3,-26
E4,2,-26
B2,3,36
E4,2,36
A3,3,52
E4,2,52
C3,3,71
E4,2,71
A4,3,-63
E4,2,71
B4,3,-60
E4,2,71
A5,3,-47
E4,2,71
B5,3,-42
E4,2,71
C5,3,-49
E4,2,71
D5,3,-51
E4,2,71
E5,1,-20
A5,2,-Infinity
B1,3,-19
A5,2,-19
E1,3,11
A5,2,11
B2,3,73
A5,2,73
A3,3,89
A5,2,89
C3,3,108
A5,2,108
A4,3,-26
A5,2,108
B4,3,-23
A5,2,108
E4,3,-21
A5,2,108
B5,3,-5
A5,2,108
C5,3,-12
A5,2,108
D5,3,-4
A5,2,108
E5,1,-20
B5,2,-Infinity
B1,3,-24
B5,2,-24
E1,3,6
B5,2,6
B2,3,68
B5,2,68
A3,3,84
B5,2,84
C3,3,103
B5,2,103
A4,3,-31
B5,2,103
B4,3,-28
B5,2,103
E4,3,-26
B5,2,103
A5,3,-15
B5,2,103
C5,3,-17
B5,2,103
D5,3,-9
B5,2,103
E5,1,-20
C5,2,-Infinity
B1,3,-17
C5,2,-17
E1,3,13
C5,2,13
B2,3,75
C5,2,75
A3,3,91
C5,2,91
C3,3,110
C5,2,110
A4,3,-24
C5,2,110
B4,3,-21
