Node,Depth,Value,Alpha,Beta
E1,3,-78,-85,-83
C5,2,-78,-85,-83
A2,1,-83,-85,-83
D5,2,-Infinity,-85,-83
A1,3,-158,-85,-83
D5,2,-158,-85,-83
B1,3,-162,-85,-83
D5,2,-158,-85,-83
E1,3,-148,-85,-83
D5,2,-148,-85,-83
B2,3,-123,-85,-83
D5,2,-123,-85,-83
A3,3,-150,-85,-83
D5,2,-123,-85,-83
B3,3,-130,-85,-83
D5,2,-123,-85,-83
E3,3,-177,-85,-83
D5,2,-123,-85,-83
A4,3,-158,-85,-83
D5,2,-123,-85,-83
B4,3,-166,-85,-83
D5,2,-123,-85,-83
E4,3,-95,-85,-83
D5,2,-95,-85,-83
A5,3,-153,-85,-83
D5,2,-95,-85,-83
B5,3,-148,-85,-83
D5,2,-95,-85,-83
C5,3,-155,-85,-83
D5,2,-95,-85,-83
E5,3,-168,-85,-83
D5,2,-95,-85,-83
A2,1,-95,-85,-83
root,0,-85,-85,Infinity
B2,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,16,-85,Infinity
A1,2,16,16,Infinity
E1,3,-44,16,Infinity
A1,2,16,16,Infinity
A2,3,-14,16,Infinity
A1,2,16,16,Infinity
A3,3,-46,16,Infinity
A1,2,16,16,Infinity
B3,3,24,16,Infinity
A1,2,24,24,Infinity
E3,3,-73,24,Infinity
A1,2,24,24,Infinity
A4,3,-54,24,Infinity
A1,2,24,24,Infinity
B4,3,-62,24,Infinity
A1,2,24,24,Infinity
E4,3,9,24,Infinity
A1,2,24,24,Infinity
A5,3,-49,24,Infinity
A1,2,24,24,Infinity
B5,3,-44,24,Infinity
A1,2,24,24,Infinity
C5,3,-51,24,Infinity
A1,2,24,24,Infinity
D5,3,19,24,Infinity
A1,2,24,24,Infinity
E5,3,-64,24,Infinity
A1,2,24,24,Infinity
B2,1,24,-85,24
B1,2,-Infinity,-85,24
A1,3,-152,-85,24
B1,2,-152,-85,24
E1,3,-142,-85,24
B1,2,-142,-85,24
A2,3,-152,-85,24
B1,2,-142,-85,24
A3,3,-144,-85,24
B1,2,-142,-85,24
B3,3,-124,-85,24
B1,2,-124,-85,24
E3,3,-171,-85,24
B1,2,-124,-85,24
A4,3,-152,-85,24
B1,2,-124,-85,24
B4,3,-160,-85,24
B1,2,-124,-85,24
E4,3,-89,-85,24
B1,2,-89,-85,24
A5,3,-147,-85,24
B1,2,-89,-85,24
B5,3,-142,-85,24
B1,2,-89,-85,24
C5,3,-149,-85,24
B1,2,-89,-85,24
D5,3,-79,-85,24
B1,2,-79,-79,24
E5,3,-162,-79,24
B1,2,-79,-79,24
B2,1,-79,-85,-79
E1,2,-Infinity,-85,-79
A1,3,-64,-85,-79
E1,2,-64,-85,-79
B2,1,-79,-85,-79
A2,2,-Infinity,-85,-79
A1,3,-54,-85,-79
A2,2,-54,-85,-79
B2,1,-79,-85,-79
A3,2,-Infinity,-85,-79
A1,3,-62,-85,-79
A3,2,-62,-85,-79
B2,1,-79,-85,-79
B3,2,-Infinity,-85,-79
A1,3,-184,-85,-79
B3,2,-184,-85,-79
B1,3,-188,-85,-79
B3,2,-184,-85,-79
E1,3,-174,-85,-79
B3,2,-174,-85,-79
A2,3,-184,-85,-79
B3,2,-174,-85,-79
A3,3,-176,-85,-79
B3,2,-174,-85,-79
E3,3,-203,-85,-79
B3,2,-174,-85,-79
A4,3,-184,-85,-79
B3,2,-174,-85,-79
B4,3,-192,-85,-79
B3,2,-174,-85,-79
E4,3,-121,-85,-79
B3,2,-121,-85,-79
A5,3,-179,-85,-79
B3,2,-121,-85,-79
B5,3,-174,-85,-79
B3,2,-121,-85,-79
C5,3,-181,-85,-79
B3,2,-121,-85,-79
D5,3,-111,-85,-79
B3,2,-111,-85,-79
E5,3,-194,-85,-79
B3,2,-111,-85,-79
B2,1,-111,-85,-79
root,0,-85,-85,Infinity
A3,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-81,-85,Infinity
A1,2,-81,-81,Infinity
E1,3,-67,-81,Infinity
A1,2,-67,-67,Infinity
A2,3,-37,-67,Infinity
A1,2,-37,-37,Infinity
B2,3,-46,-37,Infinity
A1,2,-37,-37,Infinity
B3,3,1,-37,Infinity
A1,2,1,1,Infinity
E3,3,-96,1,Infinity
A1,2,1,1,Infinity
A4,3,-77,1,Infinity
A1,2,1,1,Infinity
B4,3,-85,1,Infinity
A1,2,1,1,Infinity
E4,3,-14,1,Infinity
A1,2,1,1,Infinity
A5,3,-72,1,Infinity
A1,2,1,1,Infinity
B5,3,-67,1,Infinity
A1,2,1,1,Infinity
C5,3,-74,1,Infinity
A1,2,1,1,Infinity
D5,3,-4,1,Infinity
A1,2,1,1,Infinity
E5,3,-87,1,Infinity
A1,2,1,1,Infinity
A3,1,1,-85,1
B1,2,-Infinity,-85,1
A1,3,-73,-85,1
B1,2,-73,-73,1
E1,3,-63,-73,1
B1,2,-63,-63,1
A2,3,-73,-63,1
B1,2,-63,-63,1
B2,3,-42,-63,1
B1,2,-42,-42,1
B3,3,5,-42,1
B1,2,5,-42,1
A3,1,1,-85,1
E1,2,-Infinity,-85,1
A1,3,-87,-85,1
E1,2,-87,-85,1
B1,3,-91,-85,1
E1,2,-87,-85,1
A2,3,-87,-85,1
E1,2,-87,-85,1
B2,3,-56,-85,1
E1,2,-56,-56,1
B3,3,-9,-56,1
E1,2,-9,-9,1
E3,3,-106,-9,1
E1,2,-9,-9,1
A4,3,-87,-9,1
E1,2,-9,-9,1
B4,3,-95,-9,1
E1,2,-9,-9,1
E4,3,-24,-9,1
E1,2,-9,-9,1
A5,3,-82,-9,1
E1,2,-9,-9,1
B5,3,-77,-9,1
E1,2,-9,-9,1
C5,3,-84,-9,1
E1,2,-9,-9,1
D5,3,-14,-9,1
E1,2,-9,-9,1
E5,3,-97,-9,1
E1,2,-9,-9,1
A3,1,-9,-85,-9
A2,2,-Infinity,-85,-9
A1,3,-77,-85,-9
A2,2,-77,-77,-9
B1,3,-81,-77,-9
A2,2,-77,-77,-9
E1,3,-67,-77,-9
A2,2,-67,-67,-9
B2,3,-46,-67,-9
A2,2,-46,-46,-9
B3,3,1,-46,-9
A2,2,1,-46,-9
A3,1,-9,-85,-9
B2,2,-Infinity,-85,-9
A1,3,-108,-85,-9
B2,2,-108,-85,-9
B1,3,-112,-85,-9
B2,2,-108,-85,-9
E1,3,-98,-85,-9
B2,2,-98,-85,-9
A2,3,-6,-85,-9
B2,2,-6,-85,-9
A3,1,-9,-85,-9
B3,2,-Infinity,-85,-9
A1,3,-161,-85,-9
B3,2,-161,-85,-9
B1,3,-165,-85,-9
B3,2,-161,-85,-9
E1,3,-151,-85,-9
B3,2,-151,-85,-9
A2,3,-161,-85,-9
B3,2,-151,-85,-9
B2,3,-130,-85,-9
B3,2,-130,-85,-9
E3,3,-180,-85,-9
B3,2,-130,-85,-9
A4,3,-161,-85,-9
B3,2,-130,-85,-9
B4,3,-169,-85,-9
B3,2,-130,-85,-9
E4,3,-98,-85,-9
B3,2,-98,-85,-9
A5,3,-156,-85,-9
B3,2,-98,-85,-9
B5,3,-151,-85,-9
B3,2,-98,-85,-9
C5,3,-158,-85,-9
B3,2,-98,-85,-9
D5,3,-88,-85,-9
B3,2,-88,-85,-9
E5,3,-171,-85,-9
B3,2,-88,-85,-9
A3,1,-88,-85,-9
root,0,-85,-85,Infinity
B3,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-61,-85,Infinity
A1,2,-61,-61,Infinity
E1,3,-47,-61,Infinity
A1,2,-47,-47,Infinity
A2,3,-57,-47,Infinity
A1,2,-47,-47,Infinity
B2,3,-22,-47,Infinity
A1,2,-22,-22,Infinity
A3,3,-49,-22,Infinity
A1,2,-22,-22,Infinity
E3,3,-76,-22,Infinity
A1,2,-22,-22,Infinity
A4,3,-57,-22,Infinity
A1,2,-22,-22,Infinity
B4,3,-45,-22,Infinity
A1,2,-22,-22,Infinity
E4,3,6,-22,Infinity
A1,2,6,6,Infinity
A5,3,-52,6,Infinity
A1,2,6,6,Infinity
B5,3,-47,6,Infinity
A1,2,6,6,Infinity
C5,3,-54,6,Infinity
A1,2,6,6,Infinity
D5,3,16,6,Infinity
A1,2,16,16,Infinity
E5,3,-67,16,Infinity
A1,2,16,16,Infinity
B3,1,16,-85,16
B1,2,-Infinity,-85,16
A1,3,-53,-85,16
B1,2,-53,-53,16
E1,3,-43,-53,16
B1,2,-43,-43,16
A2,3,-53,-43,16
B1,2,-43,-43,16
B2,3,14,-43,16
B1,2,14,14,16
A3,3,-45,14,16
B1,2,14,14,16
E3,3,-72,14,16
B1,2,14,14,16
A4,3,-53,14,16
B1,2,14,14,16
B4,3,-41,14,16
B1,2,14,14,16
E4,3,10,14,16
B1,2,14,14,16
A5,3,-48,14,16
B1,2,14,14,16
B5,3,-43,14,16
B1,2,14,14,16
C5,3,-50,14,16
B1,2,14,14,16
D5,3,20,14,16
B1,2,20,14,16
B3,1,16,-85,16
E1,2,-Infinity,-85,16
A1,3,-67,-85,16
E1,2,-67,-67,16
B1,3,-71,-67,16
E1,2,-67,-67,16
A2,3,-67,-67,16
E1,2,-67,-67,16
B2,3,-32,-67,16
E1,2,-32,-32,16
A3,3,-59,-32,16
E1,2,-32,-32,16
E3,3,-86,-32,16
E1,2,-32,-32,16
A4,3,-67,-32,16
E1,2,-32,-32,16
B4,3,-55,-32,16
E1,2,-32,-32,16
E4,3,-4,-32,16
E1,2,-4,-4,16
A5,3,-62,-4,16
E1,2,-4,-4,16
B5,3,-57,-4,16
E1,2,-4,-4,16
C5,3,-64,-4,16
E1,2,-4,-4,16
D5,3,6,-4,16
E1,2,6,6,16
E5,3,-77,6,16
E1,2,6,6,16
B3,1,6,-85,6
A2,2,-Infinity,-85,6
A1,3,-57,-85,6
A2,2,-57,-57,6
B1,3,-61,-57,6
A2,2,-57,-57,6
E1,3,-47,-57,6
A2,2,-47,-47,6
B2,3,18,-47,6
A2,2,18,-47,6
B3,1,6,-85,6
B2,2,-Infinity,-85,6
A1,3,-184,-85,6
B2,2,-184,-85,6
B1,3,-188,-85,6
B2,2,-184,-85,6
E1,3,-174,-85,6
B2,2,-174,-85,6
A2,3,-184,-85,6
B2,2,-174,-85,6
A3,3,-176,-85,6
B2,2,-174,-85,6
E3,3,-203,-85,6
B2,2,-174,-85,6
A4,3,-184,-85,6
B2,2,-174,-85,6
B4,3,-192,-85,6
B2,2,-174,-85,6
E4,3,-121,-85,6
B2,2,-121,-85,6
A5,3,-179,-85,6
B2,2,-121,-85,6
B5,3,-174,-85,6
B2,2,-121,-85,6
C5,3,-181,-85,6
B2,2,-121,-85,6
D5,3,-111,-85,6
B2,2,-111,-85,6
E5,3,-194,-85,6
B2,2,-111,-85,6
B3,1,-111,-85,6
root,0,-85,-85,Infinity
E3,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-108,-85,Infinity
A1,2,-108,-85,Infinity
E1,3,-94,-85,Infinity
A1,2,-94,-85,Infinity
A2,3,-104,-85,Infinity
A1,2,-94,-85,Infinity
B2,3,-73,-85,Infinity
A1,2,-73,-73,Infinity
A3,3,-96,-73,Infinity
A1,2,-73,-73,Infinity
B3,3,-76,-73,Infinity
A1,2,-73,-73,Infinity
A4,3,-104,-73,Infinity
A1,2,-73,-73,Infinity
B4,3,-112,-73,Infinity
A1,2,-73,-73,Infinity
E4,3,-41,-73,Infinity
A1,2,-41,-41,Infinity
A5,3,-99,-41,Infinity
A1,2,-41,-41,Infinity
B5,3,-94,-41,Infinity
A1,2,-41,-41,Infinity
C5,3,-101,-41,Infinity
A1,2,-41,-41,Infinity
D5,3,-31,-41,Infinity
A1,2,-31,-31,Infinity
E5,3,-114,-31,Infinity
A1,2,-31,-31,Infinity
E3,1,-31,-85,-31
B1,2,-Infinity,-85,-31
A1,3,-100,-85,-31
B1,2,-100,-85,-31
E1,3,-90,-85,-31
B1,2,-90,-85,-31
A2,3,-100,-85,-31
B1,2,-90,-85,-31
B2,3,-69,-85,-31
B1,2,-69,-69,-31
A3,3,-92,-69,-31
B1,2,-69,-69,-31
B3,3,-72,-69,-31
B1,2,-69,-69,-31
A4,3,-100,-69,-31
B1,2,-69,-69,-31
B4,3,-108,-69,-31
B1,2,-69,-69,-31
E4,3,-37,-69,-31
B1,2,-37,-37,-31
A5,3,-95,-37,-31
B1,2,-37,-37,-31
B5,3,-90,-37,-31
B1,2,-37,-37,-31
C5,3,-97,-37,-31
B1,2,-37,-37,-31
D5,3,-27,-37,-31
B1,2,-27,-37,-31
E3,1,-31,-85,-31
E1,2,-Infinity,-85,-31
A1,3,-114,-85,-31
E1,2,-114,-85,-31
B1,3,-118,-85,-31
E1,2,-114,-85,-31
A2,3,-114,-85,-31
E1,2,-114,-85,-31
B2,3,-83,-85,-31
E1,2,-83,-83,-31
A3,3,-106,-83,-31
E1,2,-83,-83,-31
B3,3,-86,-83,-31
E1,2,-83,-83,-31
A4,3,-114,-83,-31
E1,2,-83,-83,-31
B4,3,-122,-83,-31
E1,2,-83,-83,-31
E4,3,-51,-83,-31
E1,2,-51,-51,-31
A5,3,-109,-51,-31
E1,2,-51,-51,-31
B5,3,-104,-51,-31
E1,2,-51,-51,-31
C5,3,-111,-51,-31
E1,2,-51,-51,-31
D5,3,-41,-51,-31
E1,2,-41,-41,-31
E5,3,-124,-41,-31
E1,2,-41,-41,-31
E3,1,-41,-85,-41
A2,2,-Infinity,-85,-41
A1,3,-104,-85,-41
A2,2,-104,-85,-41
B1,3,-108,-85,-41
A2,2,-104,-85,-41
E1,3,-94,-85,-41
A2,2,-94,-85,-41
B2,3,-73,-85,-41
A2,2,-73,-73,-41
A3,3,-96,-73,-41
A2,2,-73,-73,-41
B3,3,-76,-73,-41
A2,2,-73,-73,-41
A4,3,-104,-73,-41
A2,2,-73,-73,-41
B4,3,-112,-73,-41
A2,2,-73,-73,-41
E4,3,-41,-73,-41
A2,2,-41,-73,-41
E3,1,-41,-85,-41
B2,2,-Infinity,-85,-41
A1,3,-135,-85,-41
B2,2,-135,-85,-41
B1,3,-139,-85,-41
B2,2,-135,-85,-41
E1,3,-125,-85,-41
B2,2,-125,-85,-41
A2,3,-135,-85,-41
B2,2,-125,-85,-41
A3,3,-127,-85,-41
B2,2,-125,-85,-41
B3,3,-107,-85,-41
B2,2,-107,-85,-41
A4,3,-135,-85,-41
B2,2,-107,-85,-41
B4,3,-143,-85,-41
B2,2,-107,-85,-41
E4,3,-72,-85,-41
B2,2,-72,-72,-41
A5,3,-130,-72,-41
B2,2,-72,-72,-41
B5,3,-125,-72,-41
B2,2,-72,-72,-41
C5,3,-132,-72,-41
B2,2,-72,-72,-41
D5,3,-62,-72,-41
B2,2,-62,-62,-41
E5,3,-145,-62,-41
B2,2,-62,-62,-41
E3,1,-62,-85,-62
A3,2,-Infinity,-85,-62
A1,3,-112,-85,-62
A3,2,-112,-85,-62
B1,3,-116,-85,-62
A3,2,-112,-85,-62
E1,3,-102,-85,-62
A3,2,-102,-85,-62
A2,3,-112,-85,-62
A3,2,-102,-85,-62
B2,3,-81,-85,-62
A3,2,-81,-81,-62
B3,3,-84,-81,-62
A3,2,-81,-81,-62
A4,3,-112,-81,-62
A3,2,-81,-81,-62
B4,3,-120,-81,-62
A3,2,-81,-81,-62
E4,3,-49,-81,-62
A3,2,-49,-81,-62
E3,1,-62,-85,-62
B3,2,-Infinity,-85,-62
A1,3,-132,-85,-62
B3,2,-132,-85,-62
B1,3,-136,-85,-62
B3,2,-132,-85,-62
E1,3,-122,-85,-62
B3,2,-122,-85,-62
A2,3,-132,-85,-62
B3,2,-122,-85,-62
B2,3,-101,-85,-62
B3,2,-101,-85,-62
A3,3,-124,-85,-62
B3,2,-101,-85,-62
A4,3,-132,-85,-62
B3,2,-101,-85,-62
B4,3,-140,-85,-62
B3,2,-101,-85,-62
E4,3,-69,-85,-62
B3,2,-69,-69,-62
A5,3,-127,-69,-62
B3,2,-69,-69,-62
B5,3,-122,-69,-62
B3,2,-69,-69,-62
C5,3,-129,-69,-62
B3,2,-69,-69,-62
D5,3,-59,-69,-62
B3,2,-59,-69,-62
E3,1,-62,-85,-62
A4,2,-Infinity,-85,-62
A1,3,-104,-85,-62
A4,2,-104,-85,-62
B1,3,-108,-85,-62
A4,2,-104,-85,-62
E1,3,-94,-85,-62
A4,2,-94,-85,-62
A2,3,-104,-85,-62
A4,2,-94,-85,-62
B2,3,-73,-85,-62
A4,2,-73,-73,-62
A3,3,-96,-73,-62
A4,2,-73,-73,-62
B3,3,-76,-73,-62
A4,2,-73,-73,-62
B4,3,-112,-73,-62
A4,2,-73,-73,-62
E4,3,-41,-73,-62
A4,2,-41,-73,-62
E3,1,-62,-85,-62
B4,2,-Infinity,-85,-62
A1,3,-96,-85,-62
B4,2,-96,-85,-62
B1,3,-100,-85,-62
B4,2,-96,-85,-62
E1,3,-86,-85,-62
B4,2,-86,-85,-62
A2,3,-96,-85,-62
B4,2,-86,-85,-62
B2,3,-65,-85,-62
B4,2,-65,-65,-62
A3,3,-88,-65,-62
B4,2,-65,-65,-62
B3,3,-68,-65,-62
B4,2,-65,-65,-62
A4,3,-96,-65,-62
B4,2,-65,-65,-62
E4,3,-33,-65,-62
B4,2,-33,-65,-62
E3,1,-62,-85,-62
E4,2,-Infinity,-85,-62
A1,3,-167,-85,-62
E4,2,-167,-85,-62
B1,3,-171,-85,-62
E4,2,-167,-85,-62
E1,3,-157,-85,-62
E4,2,-157,-85,-62
A2,3,-167,-85,-62
E4,2,-157,-85,-62
B2,3,-136,-85,-62
E4,2,-136,-85,-62
A3,3,-159,-85,-62
E4,2,-136,-85,-62
B3,3,-139,-85,-62
E4,2,-136,-85,-62
A4,3,-167,-85,-62
E4,2,-136,-85,-62
B4,3,-175,-85,-62
E4,2,-136,-85,-62
A5,3,-162,-85,-62
E4,2,-136,-85,-62
B5,3,-157,-85,-62
E4,2,-136,-85,-62
C5,3,-164,-85,-62
E4,2,-136,-85,-62
D5,3,-94,-85,-62
E4,2,-94,-85,-62
E5,3,-177,-85,-62
E4,2,-94,-85,-62
E3,1,-94,-85,-62
root,0,-85,-85,Infinity
A4,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-89,-85,Infinity
A1,2,-89,-85,Infinity
E1,3,-75,-85,Infinity
A1,2,-75,-75,Infinity
A2,3,-85,-75,Infinity
A1,2,-75,-75,Infinity
B2,3,-54,-75,Infinity
A1,2,-54,-54,Infinity
A3,3,-77,-54,Infinity
A1,2,-54,-54,Infinity
B3,3,-57,-54,Infinity
A1,2,-54,-54,Infinity
E3,3,-104,-54,Infinity
A1,2,-54,-54,Infinity
B4,3,-73,-54,Infinity
A1,2,-54,-54,Infinity
E4,3,-22,-54,Infinity
A1,2,-22,-22,Infinity
A5,3,-80,-22,Infinity
A1,2,-22,-22,Infinity
B5,3,-75,-22,Infinity
A1,2,-22,-22,Infinity
C5,3,-82,-22,Infinity
A1,2,-22,-22,Infinity
D5,3,-12,-22,Infinity
A1,2,-12,-12,Infinity
E5,3,-95,-12,Infinity
A1,2,-12,-12,Infinity
A4,1,-12,-85,-12
B1,2,-Infinity,-85,-12
A1,3,-81,-85,-12
B1,2,-81,-81,-12
E1,3,-71,-81,-12
B1,2,-71,-71,-12
A2,3,-81,-71,-12
B1,2,-71,-71,-12
B2,3,-50,-71,-12
B1,2,-50,-50,-12
A3,3,-73,-50,-12
B1,2,-50,-50,-12
B3,3,-53,-50,-12
B1,2,-50,-50,-12
E3,3,-100,-50,-12
B1,2,-50,-50,-12
B4,3,-69,-50,-12
B1,2,-50,-50,-12
E4,3,-18,-50,-12
B1,2,-18,-18,-12
A5,3,-76,-18,-12
B1,2,-18,-18,-12
B5,3,-71,-18,-12
B1,2,-18,-18,-12
C5,3,-78,-18,-12
B1,2,-18,-18,-12
D5,3,-8,-18,-12
B1,2,-8,-18,-12
A4,1,-12,-85,-12
E1,2,-Infinity,-85,-12
A1,3,-95,-85,-12
E1,2,-95,-85,-12
B1,3,-99,-85,-12
E1,2,-95,-85,-12
A2,3,-95,-85,-12
E1,2,-95,-85,-12
B2,3,-64,-85,-12
E1,2,-64,-64,-12
A3,3,-87,-64,-12
E1,2,-64,-64,-12
B3,3,-67,-64,-12
E1,2,-64,-64,-12
E3,3,-114,-64,-12
E1,2,-64,-64,-12
B4,3,-83,-64,-12
E1,2,-64,-64,-12
E4,3,-32,-64,-12
E1,2,-32,-32,-12
A5,3,-90,-32,-12
E1,2,-32,-32,-12
B5,3,-85,-32,-12
E1,2,-32,-32,-12
C5,3,-92,-32,-12
E1,2,-32,-32,-12
D5,3,-22,-32,-12
E1,2,-22,-22,-12
E5,3,-105,-22,-12
E1,2,-22,-22,-12
A4,1,-22,-85,-22
A2,2,-Infinity,-85,-22
A1,3,-85,-85,-22
A2,2,-85,-85,-22
B1,3,-89,-85,-22
A2,2,-85,-85,-22
E1,3,-75,-85,-22
A2,2,-75,-75,-22
B2,3,-54,-75,-22
A2,2,-54,-54,-22
A3,3,-37,-54,-22
A2,2,-37,-37,-22
B3,3,-57,-37,-22
A2,2,-37,-37,-22
E3,3,-104,-37,-22
A2,2,-37,-37,-22
B4,3,-73,-37,-22
A2,2,-37,-37,-22
E4,3,-22,-37,-22
A2,2,-22,-37,-22
A4,1,-22,-85,-22
B2,2,-Infinity,-85,-22
A1,3,-116,-85,-22
B2,2,-116,-85,-22
B1,3,-120,-85,-22
B2,2,-116,-85,-22
E1,3,-106,-85,-22
B2,2,-106,-85,-22
A2,3,-116,-85,-22
B2,2,-106,-85,-22
A3,3,-108,-85,-22
B2,2,-106,-85,-22
B3,3,-88,-85,-22
B2,2,-88,-85,-22
E3,3,-135,-85,-22
B2,2,-88,-85,-22
B4,3,-104,-85,-22
B2,2,-88,-85,-22
E4,3,-53,-85,-22
B2,2,-53,-53,-22
A5,3,-111,-53,-22
B2,2,-53,-53,-22
B5,3,-106,-53,-22
B2,2,-53,-53,-22
C5,3,-113,-53,-22
B2,2,-53,-53,-22
D5,3,-43,-53,-22
B2,2,-43,-43,-22
E5,3,-126,-43,-22
B2,2,-43,-43,-22
A4,1,-43,-85,-43
A3,2,-Infinity,-85,-43
A1,3,-93,-85,-43
A3,2,-93,-85,-43
B1,3,-97,-85,-43
A3,2,-93,-85,-43
E1,3,-83,-85,-43
A3,2,-83,-83,-43
A2,3,-93,-83,-43
A3,2,-83,-83,-43
B2,3,-62,-83,-43
A3,2,-62,-62,-43
B3,3,-65,-62,-43
A3,2,-62,-62,-43
E3,3,-112,-62,-43
A3,2,-62,-62,-43
B4,3,-81,-62,-43
A3,2,-62,-62,-43
E4,3,-30,-62,-43
A3,2,-30,-62,-43
A4,1,-43,-85,-43
B3,2,-Infinity,-85,-43
A1,3,-113,-85,-43
B3,2,-113,-85,-43
B1,3,-117,-85,-43
B3,2,-113,-85,-43
E1,3,-103,-85,-43
B3,2,-103,-85,-43
A2,3,-113,-85,-43
B3,2,-103,-85,-43
B2,3,-82,-85,-43
B3,2,-82,-82,-43
A3,3,-9,-82,-43
B3,2,-9,-82,-43
A4,1,-43,-85,-43
E3,2,-Infinity,-85,-43
A1,3,-66,-85,-43
E3,2,-66,-66,-43
B1,3,-70,-66,-43
E3,2,-66,-66,-43
E1,3,-56,-66,-43
E3,2,-56,-56,-43
A2,3,-66,-56,-43
E3,2,-56,-56,-43
B2,3,-35,-56,-43
E3,2,-35,-56,-43
A4,1,-43,-85,-43
B4,2,-Infinity,-85,-43
A1,3,-117,-85,-43
B4,2,-117,-85,-43
B1,3,-121,-85,-43
B4,2,-117,-85,-43
E1,3,-107,-85,-43
B4,2,-107,-85,-43
A2,3,-117,-85,-43
B4,2,-107,-85,-43
B2,3,-86,-85,-43
B4,2,-86,-85,-43
A3,3,-109,-85,-43
B4,2,-86,-85,-43
B3,3,-89,-85,-43
B4,2,-86,-85,-43
E3,3,-136,-85,-43
B4,2,-86,-85,-43
E4,3,-54,-85,-43
B4,2,-54,-54,-43
A5,3,-112,-54,-43
B4,2,-54,-54,-43
B5,3,-107,-54,-43
B4,2,-54,-54,-43
C5,3,-114,-54,-43
B4,2,-54,-54,-43
D5,3,-44,-54,-43
B4,2,-44,-44,-43
E5,3,-127,-44,-43
B4,2,-44,-44,-43
A4,1,-44,-85,-44
E4,2,-Infinity,-85,-44
A1,3,-148,-85,-44
E4,2,-148,-85,-44
B1,3,-152,-85,-44
E4,2,-148,-85,-44
E1,3,-138,-85,-44
E4,2,-138,-85,-44
A2,3,-148,-85,-44
E4,2,-138,-85,-44
B2,3,-117,-85,-44
E4,2,-117,-85,-44
A3,3,-140,-85,-44
E4,2,-117,-85,-44
B3,3,-120,-85,-44
E4,2,-117,-85,-44
E3,3,-167,-85,-44
E4,2,-117,-85,-44
B4,3,-136,-85,-44
E4,2,-117,-85,-44
A5,3,-143,-85,-44
E4,2,-117,-85,-44
B5,3,-138,-85,-44
E4,2,-117,-85,-44
C5,3,-145,-85,-44
E4,2,-117,-85,-44
D5,3,-75,-85,-44
E4,2,-75,-75,-44
E5,3,-158,-75,-44
E4,2,-75,-75,-44
A4,1,-75,-85,-75
A5,2,-Infinity,-85,-75
A1,3,-90,-85,-75
A5,2,-90,-85,-75
B1,3,-94,-85,-75
A5,2,-90,-85,-75
E1,3,-80,-85,-75
A5,2,-80,-80,-75
A2,3,-90,-80,-75
A5,2,-80,-80,-75
B2,3,-59,-80,-75
A5,2,-59,-80,-75
A4,1,-75,-85,-75
B5,2,-Infinity,-85,-75
A1,3,-95,-85,-75
B5,2,-95,-85,-75
B1,3,-99,-85,-75
B5,2,-95,-85,-75
E1,3,-85,-85,-75
B5,2,-85,-85,-75
A2,3,-95,-85,-75
B5,2,-85,-85,-75
B2,3,-64,-85,-75
B5,2,-64,-85,-75
A4,1,-75,-85,-75
C5,2,-Infinity,-85,-75
A1,3,-88,-85,-75
C5,2,-88,-85,-75
B1,3,-92,-85,-75
C5,2,-88,-85,-75
E1,3,-78,-85,-75
C5,2,-78,-78,-75
A2,3,-88,-78,-75
C5,2,-78,-78,-75
B2,3,-57,-78,-75
C5,2,-57,-78,-75
A4,1,-75,-85,-75
D5,2,-Infinity,-85,-75
A1,3,-158,-85,-75
D5,2,-158,-85,-75
B1,3,-162,-85,-75
D5,2,-158,-85,-75
E1,3,-148,-85,-75
D5,2,-148,-85,-75
A2,3,-158,-85,-75
D5,2,-148,-85,-75
B2,3,-127,-85,-75
D5,2,-127,-85,-75
A3,3,-150,-85,-75
D5,2,-127,-85,-75
B3,3,-130,-85,-75
D5,2,-127,-85,-75
E3,3,-177,-85,-75
D5,2,-127,-85,-75
B4,3,-146,-85,-75
D5,2,-127,-85,-75
E4,3,-95,-85,-75
D5,2,-95,-85,-75
A5,3,-153,-85,-75
D5,2,-95,-85,-75
B5,3,-148,-85,-75
D5,2,-95,-85,-75
C5,3,-155,-85,-75
D5,2,-95,-85,-75
E5,3,-168,-85,-75
D5,2,-95,-85,-75
A4,1,-95,-85,-75
root,0,-85,-85,Infinity
B4,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-97,-85,Infinity
A1,2,-97,-85,Infinity
E1,3,-83,-85,Infinity
A1,2,-83,-83,Infinity
A2,3,-93,-83,Infinity
A1,2,-83,-83,Infinity
B2,3,-62,-83,Infinity
A1,2,-62,-62,Infinity
A3,3,-85,-62,Infinity
A1,2,-62,-62,Infinity
B3,3,-15,-62,Infinity
A1,2,-15,-15,Infinity
E3,3,-112,-15,Infinity
A1,2,-15,-15,Infinity
A4,3,-93,-15,Infinity
A1,2,-15,-15,Infinity
E4,3,-30,-15,Infinity
A1,2,-15,-15,Infinity
A5,3,-88,-15,Infinity
A1,2,-15,-15,Infinity
