Node,Depth,Value
E5,2,-Infinity
A1,3,48
E5,2,48
B1,3,46
E5,2,48
E1,3,49
E5,2,49
A2,3,48
E5,2,49
A3,3,56
E5,2,56
B3,3,76
E5,2,76
E3,3,120
E5,2,120
B4,3,80
E5,2,120
E4,3,49
E5,2,120
A5,3,53
E5,2,120
B5,3,58
E5,2,120
C5,3,51
E5,2,120
D5,3,69
E5,2,120
B2,1,90
root,0,107
A3,1,Infinity
A1,2,-Infinity
B1,3,50
A1,2,50
E1,3,55
A1,2,55
A2,3,94
A1,2,94
B2,3,46
A1,2,94
B3,3,82
A1,2,94
E3,3,126
A1,2,126
B4,3,86
A1,2,126
E4,3,35
A1,2,126
A5,3,59
A1,2,126
B5,3,64
A1,2,126
C5,3,57
A1,2,126
D5,3,55
A1,2,126
E5,3,44
A1,2,126
A3,1,126
B1,2,-Infinity
A1,3,58
B1,2,58
E1,3,59
B1,2,59
A2,3,58
B1,2,59
B2,3,82
B1,2,82
B3,3,86
B1,2,86
E3,3,130
B1,2,130
B4,3,90
B1,2,130
E4,3,39
B1,2,130
A5,3,63
B1,2,130
B5,3,68
B1,2,130
C5,3,61
B1,2,130
D5,3,59
B1,2,130
E5,3,48
B1,2,130
A3,1,126
E1,2,-Infinity
A1,3,53
E1,2,53
B1,3,49
E1,2,53
A2,3,53
E1,2,53
B2,3,45
E1,2,53
B3,3,81
E1,2,81
E3,3,125
E1,2,125
B4,3,85
E1,2,125
E4,3,34
E1,2,125
A5,3,58
E1,2,125
B5,3,63
E1,2,125
C5,3,56
E1,2,125
D5,3,54
E1,2,125
E5,3,43
E1,2,125
A3,1,125
A2,2,-Infinity
A1,3,54
A2,2,54
B1,3,50
A2,2,54
E1,3,55
A2,2,55
B2,3,86
A2,2,86
B3,3,82
A2,2,86
E3,3,126
A2,2,126
B4,3,86
A2,2,126
E4,3,35
A2,2,126
A5,3,59
A2,2,126
B5,3,64
A2,2,126
C5,3,57
A2,2,126
D5,3,55
A2,2,126
E5,3,44
A2,2,126
A3,1,125
B2,2,-Infinity
A1,3,62
B2,2,62
B1,3,58
B2,2,62
E1,3,63
B2,2,63
A2,3,86
B2,2,86
B3,3,114
B2,2,114
E3,3,134
B2,2,134
B4,3,94
B2,2,134
E4,3,43
B2,2,134
A5,3,67
B2,2,134
B5,3,72
B2,2,134
C5,3,65
B2,2,134
D5,3,63
B2,2,134
E5,3,52
B2,2,134
A3,1,125
B3,2,-Infinity
A1,3,26
B3,2,26
B1,3,22
B3,2,26
E1,3,27
B3,2,27
A2,3,26
B3,2,27
B2,3,114
B3,2,114
E3,3,98
B3,2,114
B4,3,154
B3,2,154
E4,3,7
B3,2,154
A5,3,31
B3,2,154
B5,3,36
B3,2,154
C5,3,29
B3,2,154
D5,3,27
B3,2,154
E5,3,16
B3,2,154
A3,1,125
E3,2,-Infinity
A1,3,-4
E3,2,-4
B1,3,-8
E3,2,-4
E1,3,-3
E3,2,-3
A2,3,-4
E3,2,-3
B2,3,-12
E3,2,-3
B3,3,24
E3,2,24
B4,3,28
E3,2,28
E4,3,129
E3,2,129
A5,3,1
E3,2,129
B5,3,6
E3,2,129
C5,3,-1
E3,2,129
D5,3,-3
E3,2,129
E5,3,-14
E3,2,129
A3,1,125
B4,2,-Infinity
A1,3,42
B4,2,42
B1,3,38
B4,2,42
E1,3,43
B4,2,43
A2,3,42
B4,2,43
B2,3,34
B4,2,43
B3,3,94
B4,2,94
E3,3,114
B4,2,114
E4,3,23
B4,2,114
A5,3,47
B4,2,114
B5,3,52
B4,2,114
C5,3,45
B4,2,114
D5,3,43
B4,2,114
E5,3,32
B4,2,114
A3,1,114
E4,2,-Infinity
A1,3,73
E4,2,73
B1,3,69
E4,2,73
E1,3,74
E4,2,74
A2,3,73
E4,2,74
B2,3,65
E4,2,74
B3,3,101
E4,2,101
E3,3,147
E4,2,147
B4,3,105
E4,2,147
A5,3,78
E4,2,147
B5,3,83
E4,2,147
C5,3,76
E4,2,147
D5,3,74
E4,2,147
E5,3,63
E4,2,147
A3,1,114
A5,2,-Infinity
A1,3,49
A5,2,49
B1,3,45
A5,2,49
E1,3,50
A5,2,50
A2,3,49
A5,2,50
B2,3,41
A5,2,50
B3,3,77
A5,2,77
E3,3,121
A5,2,121
B4,3,81
A5,2,121
E4,3,30
A5,2,121
B5,3,59
A5,2,121
C5,3,52
A5,2,121
D5,3,50
A5,2,121
E5,3,39
A5,2,121
A3,1,114
B5,2,-Infinity
A1,3,44
B5,2,44
B1,3,40
B5,2,44
E1,3,45
B5,2,45
A2,3,44
B5,2,45
B2,3,36
B5,2,45
B3,3,72
B5,2,72
E3,3,116
B5,2,116
B4,3,136
B5,2,136
E4,3,25
B5,2,136
A5,3,49
B5,2,136
C5,3,107
B5,2,136
D5,3,45
B5,2,136
E5,3,34
B5,2,136
A3,1,114
C5,2,-Infinity
A1,3,51
C5,2,51
B1,3,47
C5,2,51
E1,3,52
C5,2,52
A2,3,51
C5,2,52
B2,3,43
C5,2,52
B3,3,79
C5,2,79
E3,3,123
C5,2,123
B4,3,83
C5,2,123
E4,3,32
C5,2,123
A5,3,56
C5,2,123
B5,3,61
C5,2,123
D5,3,98
C5,2,123
E5,3,41
C5,2,123
A3,1,114
D5,2,-Infinity
A1,3,53
D5,2,53
B1,3,49
D5,2,53
E1,3,54
D5,2,54
A2,3,53
D5,2,54
B2,3,45
D5,2,54
B3,3,81
D5,2,81
E3,3,125
D5,2,125
B4,3,85
D5,2,125
E4,3,34
D5,2,125
A5,3,58
D5,2,125
B5,3,63
D5,2,125
C5,3,98
D5,2,125
E5,3,43
D5,2,125
A3,1,114
E5,2,-Infinity
A1,3,64
E5,2,64
B1,3,60
E5,2,64
E1,3,65
E5,2,65
A2,3,64
E5,2,65
B2,3,56
E5,2,65
B3,3,92
E5,2,92
E3,3,136
E5,2,136
B4,3,96
E5,2,136
E4,3,65
E5,2,136
A5,3,69
E5,2,136
B5,3,74
E5,2,136
C5,3,67
E5,2,136
D5,3,85
E5,2,136
A3,1,114
root,0,114
B3,1,Infinity
A1,2,-Infinity
B1,3,70
A1,2,70
E1,3,75
A1,2,75
A2,3,74
A1,2,75
B2,3,66
A1,2,75
A3,3,122
A1,2,122
E3,3,146
A1,2,146
B4,3,106
A1,2,146
E4,3,55
A1,2,146
A5,3,79
A1,2,146
B5,3,84
A1,2,146
C5,3,77
A1,2,146
D5,3,75
A1,2,146
E5,3,64
A1,2,146
B3,1,146
B1,2,-Infinity
A1,3,78
B1,2,78
E1,3,79
B1,2,79
A2,3,78
B1,2,79
B2,3,102
B1,2,102
A3,3,126
B1,2,126
E3,3,150
B1,2,150
B4,3,110
B1,2,150
E4,3,59
B1,2,150
A5,3,83
B1,2,150
B5,3,88
B1,2,150
C5,3,81
B1,2,150
D5,3,79
B1,2,150
E5,3,68
B1,2,150
B3,1,146
E1,2,-Infinity
A1,3,73
E1,2,73
B1,3,69
E1,2,73
A2,3,73
E1,2,73
B2,3,65
E1,2,73
A3,3,121
E1,2,121
E3,3,145
E1,2,145
B4,3,105
E1,2,145
E4,3,54
E1,2,145
A5,3,78
E1,2,145
B5,3,83
E1,2,145
C5,3,76
E1,2,145
D5,3,74
E1,2,145
E5,3,63
E1,2,145
B3,1,145
A2,2,-Infinity
A1,3,74
A2,2,74
B1,3,70
A2,2,74
E1,3,75
A2,2,75
B2,3,106
A2,2,106
A3,3,162
A2,2,162
E3,3,146
A2,2,162
B4,3,106
A2,2,162
E4,3,55
A2,2,162
A5,3,79
A2,2,162
B5,3,84
A2,2,162
C5,3,77
A2,2,162
D5,3,75
A2,2,162
E5,3,64
A2,2,162
B3,1,145
B2,2,-Infinity
A1,3,82
B2,2,82
B1,3,78
B2,2,82
E1,3,83
B2,2,83
A2,3,82
B2,2,83
A3,3,130
B2,2,130
E3,3,154
B2,2,154
B4,3,114
B2,2,154
E4,3,63
B2,2,154
A5,3,87
B2,2,154
B5,3,92
B2,2,154
C5,3,85
B2,2,154
D5,3,83
B2,2,154
E5,3,72
B2,2,154
B3,1,145
A3,2,-Infinity
A1,3,-30
A3,2,-30
B1,3,-34
A3,2,-30
E1,3,-29
A3,2,-29
A2,3,-30
A3,2,-29
B2,3,58
A3,2,58
E3,3,42
A3,2,58
B4,3,98
A3,2,98
E4,3,-49
A3,2,98
A5,3,-25
A3,2,98
B5,3,-20
A3,2,98
C5,3,-27
A3,2,98
D5,3,-29
A3,2,98
E5,3,-40
A3,2,98
B3,1,98
E3,2,-Infinity
A1,3,16
E3,2,16
B1,3,12
E3,2,16
E1,3,17
E3,2,17
A2,3,16
E3,2,17
B2,3,8
E3,2,17
A3,3,64
E3,2,64
B4,3,48
E3,2,64
E4,3,149
E3,2,149
A5,3,21
E3,2,149
B5,3,26
E3,2,149
C5,3,19
E3,2,149
D5,3,17
E3,2,149
E5,3,6
E3,2,149
B3,1,98
B4,2,-Infinity
A1,3,-34
B4,2,-34
B1,3,-38
B4,2,-34
E1,3,-33
B4,2,-33
A2,3,-34
B4,2,-33
B2,3,54
B4,2,54
A3,3,-26
B4,2,54
E3,3,38
B4,2,54
E4,3,-53
B4,2,54
A5,3,-29
B4,2,54
B5,3,-24
B4,2,54
C5,3,-31
B4,2,54
D5,3,-33
B4,2,54
E5,3,-44
B4,2,54
B3,1,54
E4,2,-Infinity
A1,3,93
E4,2,93
B1,3,89
E4,2,93
E1,3,94
E4,2,94
A2,3,93
E4,2,94
B2,3,85
E4,2,94
A3,3,141
E4,2,141
E3,3,167
E4,2,167
B4,3,125
E4,2,167
A5,3,98
E4,2,167
B5,3,103
E4,2,167
C5,3,96
E4,2,167
D5,3,94
E4,2,167
E5,3,83
E4,2,167
B3,1,54
A5,2,-Infinity
A1,3,69
A5,2,69
B1,3,65
A5,2,69
E1,3,70
A5,2,70
A2,3,69
A5,2,70
B2,3,61
A5,2,70
A3,3,117
A5,2,117
E3,3,141
A5,2,141
B4,3,101
A5,2,141
E4,3,50
A5,2,141
B5,3,79
A5,2,141
C5,3,72
A5,2,141
D5,3,70
A5,2,141
E5,3,59
A5,2,141
B3,1,54
B5,2,-Infinity
A1,3,64
B5,2,64
B1,3,60
B5,2,64
E1,3,65
B5,2,65
A2,3,64
B5,2,65
B2,3,56
B5,2,65
A3,3,112
B5,2,112
E3,3,136
B5,2,136
B4,3,156
B5,2,156
E4,3,45
B5,2,156
A5,3,69
B5,2,156
C5,3,127
B5,2,156
D5,3,65
B5,2,156
E5,3,54
B5,2,156
B3,1,54
C5,2,-Infinity
A1,3,71
C5,2,71
B1,3,67
C5,2,71
E1,3,72
C5,2,72
A2,3,71
C5,2,72
B2,3,63
C5,2,72
A3,3,119
C5,2,119
E3,3,143
C5,2,143
B4,3,103
C5,2,143
E4,3,52
C5,2,143
A5,3,76
C5,2,143
B5,3,81
C5,2,143
D5,3,118
C5,2,143
E5,3,61
C5,2,143
B3,1,54
D5,2,-Infinity
A1,3,73
D5,2,73
B1,3,69
D5,2,73
E1,3,74
D5,2,74
A2,3,73
D5,2,74
B2,3,65
D5,2,74
A3,3,121
D5,2,121
E3,3,145
D5,2,145
B4,3,105
D5,2,145
E4,3,54
D5,2,145
A5,3,78
D5,2,145
B5,3,83
D5,2,145
C5,3,118
D5,2,145
E5,3,63
D5,2,145
B3,1,54
E5,2,-Infinity
A1,3,84
E5,2,84
B1,3,80
E5,2,84
E1,3,85
E5,2,85
A2,3,84
E5,2,85
B2,3,76
E5,2,85
A3,3,132
E5,2,132
E3,3,156
E5,2,156
B4,3,116
E5,2,156
E4,3,85
E5,2,156
A5,3,89
E5,2,156
B5,3,94
E5,2,156
C5,3,87
E5,2,156
D5,3,105
E5,2,156
B3,1,54
root,0,114
E3,1,Infinity
A1,2,-Infinity
B1,3,114
A1,2,114
E1,3,183
A1,2,183
A2,3,118
A1,2,183
B2,3,110
A1,2,183
A3,3,126
A1,2,183
B3,3,146
A1,2,183
B4,3,150
A1,2,183
E4,3,99
A1,2,183
A5,3,123
A1,2,183
B5,3,128
A1,2,183
C5,3,121
A1,2,183
D5,3,119
A1,2,183
E5,3,108
A1,2,183
E3,1,183
B1,2,-Infinity
A1,3,122
B1,2,122
E1,3,187
B1,2,187
A2,3,122
B1,2,187
B2,3,146
B1,2,187
A3,3,130
B1,2,187
B3,3,150
B1,2,187
B4,3,154
B1,2,187
E4,3,103
B1,2,187
A5,3,127
B1,2,187
B5,3,132
B1,2,187
C5,3,125
B1,2,187
D5,3,123
B1,2,187
E5,3,112
B1,2,187
E3,1,183
E1,2,-Infinity
A1,3,101
E1,2,101
B1,3,97
E1,2,101
A2,3,101
E1,2,101
B2,3,93
E1,2,101
A3,3,109
E1,2,109
B3,3,129
E1,2,129
B4,3,133
E1,2,133
E4,3,82
E1,2,133
A5,3,106
E1,2,133
B5,3,111
E1,2,133
C5,3,104
E1,2,133
D5,3,102
E1,2,133
E5,3,91
E1,2,133
E3,1,133
A2,2,-Infinity
A1,3,118
A2,2,118
B1,3,114
A2,2,118
E1,3,183
A2,2,183
B2,3,150
A2,2,183
A3,3,126
A2,2,183
B3,3,146
A2,2,183
B4,3,150
A2,2,183
E4,3,99
A2,2,183
A5,3,123
A2,2,183
B5,3,128
A2,2,183
C5,3,121
A2,2,183
D5,3,119
A2,2,183
E5,3,108
A2,2,183
E3,1,133
B2,2,-Infinity
A1,3,126
B2,2,126
B1,3,122
B2,2,126
E1,3,191
B2,2,191
A2,3,126
B2,2,191
A3,3,134
B2,2,191
B3,3,178
B2,2,191
B4,3,158
B2,2,191
E4,3,107
B2,2,191
A5,3,131
B2,2,191
B5,3,136
B2,2,191
C5,3,129
B2,2,191
D5,3,127
B2,2,191
E5,3,116
B2,2,191
E3,1,133
A3,2,-Infinity
A1,3,110
A3,2,110
B1,3,106
A3,2,110
E1,3,175
A3,2,175
A2,3,110
A3,2,175
B2,3,102
A3,2,175
B3,3,194
A3,2,194
B4,3,142
A3,2,194
E4,3,91
A3,2,194
A5,3,115
A3,2,194
B5,3,120
A3,2,194
C5,3,113
A3,2,194
D5,3,111
A3,2,194
E5,3,100
A3,2,194
E3,1,133
B3,2,-Infinity
A1,3,90
B3,2,90
B1,3,86
B3,2,90
E1,3,155
B3,2,155
A2,3,90
B3,2,155
B2,3,178
B3,2,178
A3,3,98
B3,2,178
B4,3,218
B3,2,218
E4,3,71
B3,2,218
A5,3,95
B3,2,218
B5,3,100
B3,2,218
C5,3,93
B3,2,218
D5,3,91
B3,2,218
E5,3,80
B3,2,218
E3,1,133
B4,2,-Infinity
A1,3,106
B4,2,106
B1,3,102
B4,2,106
E1,3,171
B4,2,171
A2,3,106
B4,2,171
B2,3,98
B4,2,171
A3,3,114
B4,2,171
B3,3,158
B4,2,171
E4,3,87
B4,2,171
A5,3,111
B4,2,171
B5,3,116
B4,2,171
C5,3,109
B4,2,171
D5,3,107
B4,2,171
E5,3,96
B4,2,171
E3,1,133
E4,2,-Infinity
A1,3,137
E4,2,137
B1,3,133
E4,2,137
E1,3,202
E4,2,202
A2,3,137
E4,2,202
B2,3,129
E4,2,202
A3,3,145
E4,2,202
B3,3,165
E4,2,202
B4,3,169
E4,2,202
A5,3,142
E4,2,202
B5,3,147
E4,2,202
C5,3,140
E4,2,202
D5,3,138
E4,2,202
E5,3,127
E4,2,202
E3,1,133
A5,2,-Infinity
A1,3,113
A5,2,113
B1,3,109
A5,2,113
E1,3,178
A5,2,178
A2,3,113
A5,2,178
B2,3,105
A5,2,178
A3,3,121
A5,2,178
B3,3,141
A5,2,178
B4,3,145
A5,2,178
E4,3,94
A5,2,178
B5,3,123
A5,2,178
C5,3,116
A5,2,178
D5,3,114
A5,2,178
E5,3,103
A5,2,178
E3,1,133
B5,2,-Infinity
A1,3,108
B5,2,108
B1,3,104
B5,2,108
E1,3,173
B5,2,173
A2,3,108
B5,2,173
B2,3,100
B5,2,173
A3,3,116
B5,2,173
B3,3,136
B5,2,173
B4,3,200
B5,2,200
E4,3,89
B5,2,200
A5,3,113
B5,2,200
C5,3,171
B5,2,200
D5,3,109
B5,2,200
E5,3,98
B5,2,200
E3,1,133
C5,2,-Infinity
A1,3,115
C5,2,115
B1,3,111
C5,2,115
E1,3,180
C5,2,180
A2,3,115
C5,2,180
B2,3,107
C5,2,180
A3,3,123
C5,2,180
B3,3,143
C5,2,180
B4,3,147
C5,2,180
E4,3,96
C5,2,180
A5,3,120
C5,2,180
B5,3,125
C5,2,180
D5,3,162
C5,2,180
E5,3,105
C5,2,180
E3,1,133
D5,2,-Infinity
A1,3,117
D5,2,117
B1,3,113
D5,2,117
E1,3,182
D5,2,182
A2,3,117
D5,2,182
B2,3,109
D5,2,182
A3,3,125
D5,2,182
B3,3,145
D5,2,182
B4,3,149
D5,2,182
E4,3,98
D5,2,182
A5,3,122
D5,2,182
B5,3,127
D5,2,182
C5,3,162
D5,2,182
E5,3,107
D5,2,182
E3,1,133
E5,2,-Infinity
A1,3,128
E5,2,128
B1,3,124
E5,2,128
E1,3,193
E5,2,193
A2,3,128
E5,2,193
B2,3,120
E5,2,193
A3,3,136
E5,2,193
B3,3,156
E5,2,193
B4,3,160
E5,2,193
E4,3,129
E5,2,193
A5,3,133
E5,2,193
B5,3,138
E5,2,193
C5,3,131
E5,2,193
D5,3,149
E5,2,193
E3,1,133
root,0,133
B4,1,Infinity
A1,2,-Infinity
B1,3,74
A1,2,74
E1,3,79
A1,2,79
A2,3,78
A1,2,79
B2,3,70
A1,2,79
A3,3,86
A1,2,86
B3,3,106
A1,2,106
E3,3,150
A1,2,150
E4,3,59
A1,2,150
A5,3,83
A1,2,150
B5,3,88
A1,2,150
C5,3,81
A1,2,150
D5,3,79
A1,2,150
E5,3,68
A1,2,150
B4,1,150
B1,2,-Infinity
A1,3,82
B1,2,82
E1,3,83
B1,2,83
A2,3,82
B1,2,83
B2,3,106
B1,2,106
A3,3,90
B1,2,106
B3,3,110
B1,2,110
E3,3,154
B1,2,154
E4,3,63
B1,2,154
A5,3,87
B1,2,154
B5,3,92
B1,2,154
C5,3,85
B1,2,154
D5,3,83
B1,2,154
E5,3,72
B1,2,154
B4,1,150
E1,2,-Infinity
A1,3,77
E1,2,77
B1,3,73
E1,2,77
A2,3,77
E1,2,77
B2,3,69
E1,2,77
A3,3,85
E1,2,85
B3,3,105
E1,2,105
E3,3,149
E1,2,149
E4,3,58
E1,2,149
A5,3,82
E1,2,149
B5,3,87
E1,2,149
C5,3,80
E1,2,149
D5,3,78
E1,2,149
E5,3,67
E1,2,149
B4,1,149
A2,2,-Infinity
A1,3,78
A2,2,78
B1,3,74
A2,2,78
E1,3,79
A2,2,79
B2,3,110
A2,2,110
A3,3,126
A2,2,126
B3,3,106
A2,2,126
E3,3,150
A2,2,150
E4,3,59
A2,2,150
A5,3,83
A2,2,150
B5,3,88
A2,2,150
C5,3,81
A2,2,150
D5,3,79
A2,2,150
E5,3,68
A2,2,150
B4,1,149
B2,2,-Infinity
A1,3,86
B2,2,86
B1,3,82
B2,2,86
E1,3,87
B2,2,87
A2,3,86
B2,2,87
A3,3,94
B2,2,94
B3,3,138
B2,2,138
E3,3,158
B2,2,158
E4,3,67
B2,2,158
A5,3,91
B2,2,158
B5,3,96
B2,2,158
C5,3,89
B2,2,158
D5,3,87
B2,2,158
E5,3,76
B2,2,158
B4,1,149
A3,2,-Infinity
A1,3,70
A3,2,70
B1,3,66
A3,2,70
E1,3,71
A3,2,71
A2,3,70
A3,2,71
B2,3,62
A3,2,71
B3,3,154
A3,2,154
E3,3,142
A3,2,154
E4,3,51
A3,2,154
A5,3,75
A3,2,154
B5,3,80
A3,2,154
C5,3,73
A3,2,154
D5,3,71
A3,2,154
E5,3,60
A3,2,154
B4,1,149
B3,2,-Infinity
A1,3,50
B3,2,50
B1,3,46
B3,2,50
E1,3,51
B3,2,51
A2,3,50
B3,2,51
B2,3,138
B3,2,138
A3,3,154
B3,2,154
E3,3,122
B3,2,154
E4,3,31
B3,2,154
A5,3,55
B3,2,154
B5,3,60
B3,2,154
C5,3,53
B3,2,154
D5,3,51
B3,2,154
E5,3,40
B3,2,154
B4,1,149
E3,2,-Infinity
A1,3,20
E3,2,20
B1,3,16
E3,2,20
E1,3,21
E3,2,21
A2,3,20
E3,2,21
B2,3,12
E3,2,21
A3,3,28
E3,2,28
B3,3,48
E3,2,48
E4,3,153
E3,2,153
A5,3,25
E3,2,153
B5,3,30
E3,2,153
C5,3,23
E3,2,153
D5,3,21
E3,2,153
E5,3,10
E3,2,153
B4,1,149
E4,2,-Infinity
A1,3,97
E4,2,97
B1,3,93
E4,2,97
E1,3,98
E4,2,98
A2,3,97
E4,2,98
B2,3,89
E4,2,98
A3,3,105
E4,2,105
B3,3,125
E4,2,125
E3,3,171
E4,2,171
A5,3,102
E4,2,171
B5,3,107
E4,2,171
C5,3,100
E4,2,171
D5,3,98
E4,2,171
E5,3,87
E4,2,171
B4,1,149
A5,2,-Infinity
A1,3,73
A5,2,73
B1,3,69
A5,2,73
E1,3,74
A5,2,74
A2,3,73
A5,2,74
B2,3,65
A5,2,74
A3,3,81
A5,2,81
B3,3,101
A5,2,101
E3,3,145
A5,2,145
E4,3,54
A5,2,145
B5,3,133
A5,2,145
C5,3,76
A5,2,145
D5,3,74
A5,2,145
E5,3,63
A5,2,145
B4,1,145
B5,2,-Infinity
A1,3,68
B5,2,68
B1,3,64
B5,2,68
E1,3,69
B5,2,69
A2,3,68
B5,2,69
B2,3,60
B5,2,69
A3,3,76
B5,2,76
B3,3,96
B5,2,96
E3,3,140
B5,2,140
E4,3,49
B5,2,140
A5,3,133
B5,2,140
C5,3,131
B5,2,140
D5,3,69
B5,2,140
E5,3,58
B5,2,140
B4,1,140
C5,2,-Infinity
A1,3,75
C5,2,75
B1,3,71
C5,2,75
E1,3,76
C5,2,76
A2,3,75
C5,2,76
B2,3,67
C5,2,76
A3,3,83
C5,2,83
B3,3,103
C5,2,103
E3,3,147
C5,2,147
E4,3,56
C5,2,147
A5,3,80
C5,2,147
B5,3,131
C5,2,147
D5,3,122
C5,2,147
E5,3,65
C5,2,147
B4,1,140
D5,2,-Infinity
A1,3,77
D5,2,77
B1,3,73
D5,2,77
E1,3,78
D5,2,78
A2,3,77
D5,2,78
B2,3,69
D5,2,78
A3,3,85
D5,2,85
B3,3,105
D5,2,105
E3,3,149
D5,2,149
E4,3,58
D5,2,149
A5,3,82
D5,2,149
B5,3,87
D5,2,149
C5,3,122
D5,2,149
E5,3,67
D5,2,149
B4,1,140
E5,2,-Infinity
A1,3,88
E5,2,88
B1,3,84
E5,2,88
E1,3,89
E5,2,89
A2,3,88
E5,2,89
B2,3,80
E5,2,89
A3,3,96
E5,2,96
B3,3,116
E5,2,116
E3,3,160
E5,2,160
E4,3,89
E5,2,160
A5,3,93
E5,2,160
B5,3,98
E5,2,160
C5,3,91
E5,2,160
D5,3,109
E5,2,160
B4,1,140
root,0,140
E4,1,Infinity
A1,2,-Infinity
B1,3,23
A1,2,23
E1,3,28
A1,2,28
A2,3,27
A1,2,28
B2,3,19
A1,2,28
A3,3,35
A1,2,35
B3,3,55
A1,2,55
E3,3,99
A1,2,99
B4,3,59
A1,2,99
A5,3,32
A1,2,99
B5,3,37
A1,2,99
C5,3,30
A1,2,99
D5,3,28
A1,2,99
E5,3,17
A1,2,99
E4,1,99
B1,2,-Infinity
A1,3,31
B1,2,31
E1,3,32
B1,2,32
A2,3,31
B1,2,32
B2,3,55
B1,2,55
A3,3,39
B1,2,55
B3,3,59
B1,2,59
E3,3,103
B1,2,103
B4,3,63
B1,2,103
A5,3,36
B1,2,103
B5,3,41
B1,2,103
C5,3,34
B1,2,103
D5,3,32
B1,2,103
E5,3,21
B1,2,103
E4,1,99
E1,2,-Infinity
A1,3,26
E1,2,26
B1,3,22
E1,2,26
A2,3,26
E1,2,26
B2,3,18
E1,2,26
A3,3,34
E1,2,34
B3,3,54
E1,2,54
E3,3,98
E1,2,98
B4,3,58
E1,2,98
A5,3,31
E1,2,98
B5,3,36
E1,2,98
C5,3,29
E1,2,98
D5,3,27
E1,2,98
E5,3,16
E1,2,98
E4,1,98
A2,2,-Infinity
A1,3,27
A2,2,27
B1,3,23
A2,2,27
E1,3,28
A2,2,28
B2,3,59
A2,2,59
A3,3,35
A2,2,59
B3,3,55
A2,2,59
E3,3,99
A2,2,99
B4,3,59
A2,2,99
A5,3,32
A2,2,99
B5,3,37
A2,2,99
C5,3,30
A2,2,99
D5,3,28
A2,2,99
E5,3,17
A2,2,99
E4,1,98
B2,2,-Infinity
A1,3,35
B2,2,35
B1,3,31
B2,2,35
E1,3,36
B2,2,36
A2,3,35
B2,2,36
A3,3,43
B2,2,43
B3,3,87
B2,2,87
E3,3,107
B2,2,107
B4,3,67
B2,2,107
A5,3,40
B2,2,107
B5,3,45
B2,2,107
C5,3,38
B2,2,107
D5,3,36
B2,2,107
E5,3,25
B2,2,107
E4,1,98
A3,2,-Infinity
A1,3,19
A3,2,19
B1,3,15
A3,2,19
E1,3,20
A3,2,20
A2,3,19
A3,2,20
B2,3,11
A3,2,20
B3,3,103
A3,2,103
E3,3,91
A3,2,103
B4,3,51
A3,2,103
A5,3,24
A3,2,103
B5,3,29
A3,2,103
C5,3,22
A3,2,103
D5,3,20
A3,2,103
E5,3,9
A3,2,103
E4,1,98
B3,2,-Infinity
A1,3,-1
B3,2,-1
B1,3,-5
B3,2,-1
E1,3,0
B3,2,0
A2,3,-1
B3,2,0
B2,3,87
B3,2,87
A3,3,7
B3,2,87
E3,3,71
B3,2,87
B4,3,127
B3,2,127
A5,3,4
B3,2,127
B5,3,9
B3,2,127
C5,3,2
B3,2,127
D5,3,0
B3,2,127
E5,3,-11
B3,2,127
E4,1,98
E3,2,-Infinity
A1,3,-33
E3,2,-33
B1,3,-37
E3,2,-33
E1,3,-32
E3,2,-32
A2,3,-33
E3,2,-32
B2,3,-41
E3,2,-32
A3,3,-25
E3,2,-25
B3,3,-5
E3,2,-5
B4,3,-1
E3,2,-1
A5,3,-28
E3,2,-1
B5,3,-23
E3,2,-1
C5,3,-30
E3,2,-1
D5,3,-32
E3,2,-1
E5,3,-43
E3,2,-1
E4,1,-1
B4,2,-Infinity
A1,3,15
B4,2,15
B1,3,11
B4,2,15
E1,3,16
B4,2,16
A2,3,15
B4,2,16
B2,3,7
B4,2,16
A3,3,23
B4,2,23
B3,3,67
B4,2,67
E3,3,87
B4,2,87
A5,3,20
B4,2,87
B5,3,25
B4,2,87
C5,3,18
B4,2,87
D5,3,16
B4,2,87
E5,3,5
B4,2,87
E4,1,-1
A5,2,-Infinity
A1,3,22
A5,2,22
B1,3,18
A5,2,22
E1,3,23
A5,2,23
A2,3,22
A5,2,23
B2,3,14
A5,2,23
A3,3,30
A5,2,30
B3,3,50
A5,2,50
E3,3,94
A5,2,94
B4,3,54
A5,2,94
B5,3,32
A5,2,94
C5,3,25
A5,2,94
D5,3,23
A5,2,94
E5,3,12
A5,2,94
E4,1,-1
B5,2,-Infinity
A1,3,17
B5,2,17
B1,3,13
B5,2,17
E1,3,18
B5,2,18
A2,3,17
B5,2,18
B2,3,9
B5,2,18
A3,3,25
B5,2,25
B3,3,45
B5,2,45
E3,3,89
B5,2,89
B4,3,109
B5,2,109
A5,3,22
B5,2,109
C5,3,80
B5,2,109
D5,3,18
B5,2,109
E5,3,7
B5,2,109
E4,1,-1
C5,2,-Infinity
A1,3,24
C5,2,24
B1,3,20
C5,2,24
E1,3,25
C5,2,25
A2,3,24
C5,2,25
B2,3,16
C5,2,25
A3,3,32
C5,2,32
B3,3,52
C5,2,52
E3,3,96
C5,2,96
B4,3,56
C5,2,96
A5,3,29
C5,2,96
B5,3,34
C5,2,96
D5,3,71
C5,2,96
E5,3,14
C5,2,96
E4,1,-1
D5,2,-Infinity
A1,3,26
D5,2,26
