Node,Depth,Value
E4,2,-Infinity
A1,3,10
E4,2,10
B1,3,6
E4,2,10
E1,3,20
E4,2,20
A2,3,10
E4,2,20
B2,3,98
E4,2,98
C3,3,117
E4,2,117
E3,3,-3
E4,2,117
A4,3,60
E4,2,117
B4,3,2
E4,2,117
B5,3,20
E4,2,117
C5,3,13
E4,2,117
D5,3,11
E4,2,117
A3,1,89
B5,2,-Infinity
A1,3,28
B5,2,28
B1,3,24
B5,2,28
E1,3,38
B5,2,38
A2,3,28
B5,2,38
B2,3,116
B5,2,116
C3,3,135
B5,2,135
E3,3,11
B5,2,135
A4,3,78
B5,2,135
B4,3,20
B5,2,135
E4,3,22
B5,2,135
C5,3,31
B5,2,135
D5,3,41
B5,2,135
A3,1,89
C5,2,-Infinity
A1,3,35
C5,2,35
B1,3,31
C5,2,35
E1,3,45
C5,2,45
A2,3,35
C5,2,45
B2,3,123
C5,2,123
C3,3,142
C5,2,142
E3,3,18
C5,2,142
A4,3,85
C5,2,142
B4,3,27
C5,2,142
E4,3,29
C5,2,142
B5,3,45
C5,2,142
D5,3,94
C5,2,142
A3,1,89
D5,2,-Infinity
A1,3,-9
D5,2,-9
B1,3,-13
D5,2,-9
E1,3,1
D5,2,1
A2,3,-9
D5,2,1
B2,3,79
D5,2,79
C3,3,98
D5,2,98
E3,3,-26
D5,2,98
A4,3,41
D5,2,98
B4,3,-17
D5,2,98
E4,3,-27
D5,2,98
B5,3,1
D5,2,98
C5,3,-6
D5,2,98
A3,1,89
root,0,89
C3,1,Infinity
A1,2,-Infinity
B1,3,173
A1,2,173
E1,3,147
A1,2,173
A2,3,137
A1,2,173
B2,3,129
A1,2,173
A3,3,145
A1,2,173
E3,3,118
A1,2,173
A4,3,137
A1,2,173
B4,3,129
A1,2,173
E4,3,131
A1,2,173
B5,3,147
A1,2,173
C5,3,140
A1,2,173
D5,3,150
A1,2,173
C3,1,173
B1,2,-Infinity
A1,3,141
B1,2,141
E1,3,151
B1,2,151
A2,3,141
B1,2,151
B2,3,165
B1,2,165
A3,3,149
B1,2,165
E3,3,122
B1,2,165
A4,3,141
B1,2,165
B4,3,133
B1,2,165
E4,3,135
B1,2,165
B5,3,151
B1,2,165
C5,3,144
B1,2,165
D5,3,154
B1,2,165
C3,1,165
E1,2,-Infinity
A1,3,127
E1,2,127
B1,3,123
E1,2,127
A2,3,127
E1,2,127
B2,3,119
E1,2,127
A3,3,135
E1,2,135
E3,3,108
E1,2,135
A4,3,127
E1,2,135
B4,3,119
E1,2,135
E4,3,121
E1,2,135
B5,3,137
E1,2,137
C5,3,130
E1,2,137
D5,3,140
E1,2,140
C3,1,140
A2,2,-Infinity
A1,3,137
A2,2,137
B1,3,133
A2,2,137
E1,3,147
A2,2,147
B2,3,169
A2,2,169
A3,3,185
A2,2,185
E3,3,118
A2,2,185
A4,3,137
A2,2,185
B4,3,129
A2,2,185
E4,3,131
A2,2,185
B5,3,147
A2,2,185
C5,3,140
A2,2,185
D5,3,150
A2,2,185
C3,1,140
B2,2,-Infinity
A1,3,145
B2,2,145
B1,3,165
B2,2,165
E1,3,155
B2,2,165
A2,3,145
B2,2,165
A3,3,153
B2,2,165
E3,3,126
B2,2,165
A4,3,145
B2,2,165
B4,3,137
B2,2,165
E4,3,139
B2,2,165
B5,3,155
B2,2,165
C5,3,148
B2,2,165
D5,3,158
B2,2,165
C3,1,140
A3,2,-Infinity
A1,3,129
A3,2,129
B1,3,125
A3,2,129
E1,3,139
A3,2,139
A2,3,129
A3,2,139
B2,3,121
A3,2,139
E3,3,110
A3,2,139
A4,3,129
A3,2,139
B4,3,121
A3,2,139
E4,3,123
A3,2,139
B5,3,139
A3,2,139
C5,3,132
A3,2,139
D5,3,142
A3,2,142
C3,1,140
E3,2,-Infinity
A1,3,156
E3,2,156
B1,3,152
E3,2,156
E1,3,166
E3,2,166
A2,3,156
E3,2,166
B2,3,148
E3,2,166
A3,3,164
E3,2,166
A4,3,156
E3,2,166
B4,3,148
E3,2,166
E4,3,152
E3,2,166
B5,3,166
E3,2,166
C5,3,159
E3,2,166
D5,3,169
E3,2,169
C3,1,140
A4,2,-Infinity
A1,3,137
A4,2,137
B1,3,133
A4,2,137
E1,3,147
A4,2,147
A2,3,137
A4,2,147
B2,3,129
A4,2,147
A3,3,185
A4,2,185
E3,3,118
A4,2,185
B4,3,169
A4,2,185
E4,3,131
A4,2,185
B5,3,147
A4,2,185
C5,3,140
A4,2,185
D5,3,150
A4,2,185
C3,1,140
B4,2,-Infinity
A1,3,145
B4,2,145
B1,3,141
B4,2,145
E1,3,155
B4,2,155
A2,3,145
B4,2,155
B2,3,137
B4,2,155
A3,3,153
B4,2,155
E3,3,126
B4,2,155
A4,3,145
B4,2,155
E4,3,139
B4,2,155
B5,3,155
B4,2,155
C5,3,148
B4,2,155
D5,3,158
B4,2,158
C3,1,140
E4,2,-Infinity
A1,3,109
E4,2,109
B1,3,105
E4,2,109
E1,3,119
E4,2,119
A2,3,109
E4,2,119
B2,3,101
E4,2,119
A3,3,117
E4,2,119
E3,3,94
E4,2,119
A4,3,109
E4,2,119
B4,3,101
E4,2,119
B5,3,119
E4,2,119
C5,3,112
E4,2,119
D5,3,110
E4,2,119
C3,1,119
B5,2,-Infinity
A1,3,127
B5,2,127
B1,3,123
B5,2,127
E1,3,137
B5,2,137
A2,3,127
B5,2,137
B2,3,119
B5,2,137
A3,3,135
B5,2,137
E3,3,108
B5,2,137
A4,3,127
B5,2,137
B4,3,179
B5,2,179
E4,3,121
B5,2,179
C5,3,190
B5,2,190
D5,3,140
B5,2,190
C3,1,119
C5,2,-Infinity
A1,3,134
C5,2,134
B1,3,130
C5,2,134
E1,3,144
C5,2,144
A2,3,134
C5,2,144
B2,3,126
C5,2,144
A3,3,142
C5,2,144
E3,3,115
C5,2,144
A4,3,134
C5,2,144
B4,3,126
C5,2,144
E4,3,128
C5,2,144
B5,3,144
C5,2,144
D5,3,193
C5,2,193
C3,1,119
D5,2,-Infinity
A1,3,90
D5,2,90
B1,3,86
D5,2,90
E1,3,100
D5,2,100
A2,3,90
D5,2,100
B2,3,82
D5,2,100
A3,3,98
D5,2,100
E3,3,71
D5,2,100
A4,3,90
D5,2,100
B4,3,82
D5,2,100
E4,3,72
D5,2,100
B5,3,100
D5,2,100
C5,3,135
D5,2,135
C3,1,119
root,0,119
E3,1,Infinity
A1,2,-Infinity
B1,3,49
A1,2,49
E1,3,23
A1,2,49
A2,3,13
A1,2,49
B2,3,101
A1,2,101
A3,3,21
A1,2,101
C3,3,118
A1,2,118
A4,3,13
A1,2,118
B4,3,5
A1,2,118
E4,3,7
A1,2,118
B5,3,23
A1,2,118
C5,3,16
A1,2,118
D5,3,26
A1,2,118
E3,1,118
B1,2,-Infinity
A1,3,17
B1,2,17
E1,3,27
B1,2,27
A2,3,17
B1,2,27
B2,3,137
B1,2,137
A3,3,25
B1,2,137
C3,3,122
B1,2,137
A4,3,17
B1,2,137
B4,3,9
B1,2,137
E4,3,11
B1,2,137
B5,3,27
B1,2,137
C5,3,20
B1,2,137
D5,3,30
B1,2,137
E3,1,118
E1,2,-Infinity
A1,3,3
E1,2,3
B1,3,-1
E1,2,3
A2,3,3
E1,2,3
B2,3,91
E1,2,91
A3,3,11
E1,2,91
C3,3,108
E1,2,108
A4,3,3
E1,2,108
B4,3,-5
E1,2,108
E4,3,-3
E1,2,108
B5,3,13
E1,2,108
C5,3,6
E1,2,108
D5,3,16
E1,2,108
E3,1,108
A2,2,-Infinity
A1,3,13
A2,2,13
B1,3,9
A2,2,13
E1,3,23
A2,2,23
B2,3,141
A2,2,141
A3,3,21
A2,2,141
C3,3,118
A2,2,141
A4,3,13
A2,2,141
B4,3,5
A2,2,141
E4,3,7
A2,2,141
B5,3,23
A2,2,141
C5,3,16
A2,2,141
D5,3,26
A2,2,141
E3,1,108
B2,2,-Infinity
A1,3,17
B2,2,17
B1,3,37
B2,2,37
E1,3,27
B2,2,37
A2,3,17
B2,2,37
A3,3,25
B2,2,37
C3,3,126
B2,2,126
A4,3,17
B2,2,126
B4,3,9
B2,2,126
E4,3,11
B2,2,126
B5,3,27
B2,2,126
C5,3,20
B2,2,126
D5,3,30
B2,2,126
E3,1,108
A3,2,-Infinity
A1,3,5
A3,2,5
B1,3,1
A3,2,5
E1,3,15
A3,2,15
A2,3,5
A3,2,15
B2,3,93
A3,2,93
C3,3,110
A3,2,110
A4,3,5
A3,2,110
B4,3,-3
A3,2,110
E4,3,-1
A3,2,110
B5,3,15
A3,2,110
C5,3,8
A3,2,110
D5,3,18
A3,2,110
E3,1,108
C3,2,-Infinity
A1,3,18
C3,2,18
B1,3,14
C3,2,18
E1,3,28
C3,2,28
A2,3,18
C3,2,28
B2,3,10
C3,2,28
A3,3,26
C3,2,28
A4,3,18
C3,2,28
B4,3,10
C3,2,28
E4,3,12
C3,2,28
B5,3,28
C3,2,28
C5,3,21
C3,2,28
D5,3,31
C3,2,31
E3,1,31
A4,2,-Infinity
A1,3,13
A4,2,13
B1,3,9
A4,2,13
E1,3,23
A4,2,23
A2,3,13
A4,2,23
B2,3,101
A4,2,101
A3,3,21
A4,2,101
C3,3,118
A4,2,118
B4,3,5
A4,2,118
E4,3,7
A4,2,118
B5,3,23
A4,2,118
C5,3,16
A4,2,118
D5,3,26
A4,2,118
E3,1,31
B4,2,-Infinity
A1,3,21
B4,2,21
B1,3,17
B4,2,21
E1,3,31
B4,2,31
A2,3,21
B4,2,31
B2,3,109
B4,2,109
A3,3,29
B4,2,109
C3,3,126
B4,2,126
A4,3,21
B4,2,126
E4,3,15
B4,2,126
B5,3,31
B4,2,126
C5,3,24
B4,2,126
D5,3,34
B4,2,126
E3,1,31
E4,2,-Infinity
A1,3,-17
E4,2,-17
B1,3,-21
E4,2,-17
E1,3,-7
E4,2,-7
A2,3,-17
E4,2,-7
B2,3,71
E4,2,71
A3,3,-9
E4,2,71
C3,3,88
E4,2,88
A4,3,-17
E4,2,88
B4,3,-25
E4,2,88
B5,3,-7
E4,2,88
C5,3,-14
E4,2,88
D5,3,-16
E4,2,88
E3,1,31
B5,2,-Infinity
A1,3,3
B5,2,3
B1,3,-1
B5,2,3
E1,3,13
B5,2,13
A2,3,3
B5,2,13
B2,3,91
B5,2,91
A3,3,11
B5,2,91
C3,3,108
B5,2,108
A4,3,3
B5,2,108
B4,3,-5
B5,2,108
E4,3,-3
B5,2,108
C5,3,6
B5,2,108
D5,3,16
B5,2,108
E3,1,31
C5,2,-Infinity
A1,3,10
C5,2,10
B1,3,6
C5,2,10
E1,3,20
C5,2,20
A2,3,10
C5,2,20
B2,3,98
C5,2,98
A3,3,18
C5,2,98
C3,3,115
C5,2,115
A4,3,10
C5,2,115
B4,3,2
C5,2,115
E4,3,4
C5,2,115
B5,3,20
C5,2,115
D5,3,69
C5,2,115
E3,1,31
D5,2,-Infinity
A1,3,-34
D5,2,-34
B1,3,-38
D5,2,-34
E1,3,-24
D5,2,-24
A2,3,-34
D5,2,-24
B2,3,54
D5,2,54
A3,3,-26
D5,2,54
C3,3,71
D5,2,71
A4,3,-34
D5,2,71
B4,3,-42
D5,2,71
E4,3,6
D5,2,71
B5,3,-24
D5,2,71
C5,3,-31
D5,2,71
E3,1,31
root,0,119
A4,1,Infinity
A1,2,-Infinity
B1,3,66
A1,2,66
E1,3,40
A1,2,66
A2,3,30
A1,2,66
B2,3,118
A1,2,118
A3,3,134
A1,2,134
C3,3,137
A1,2,137
E3,3,13
A1,2,137
B4,3,138
A1,2,138
E4,3,24
A1,2,138
B5,3,40
A1,2,138
C5,3,33
A1,2,138
D5,3,43
A1,2,138
A4,1,138
B1,2,-Infinity
A1,3,34
B1,2,34
E1,3,44
B1,2,44
A2,3,34
B1,2,44
B2,3,154
B1,2,154
A3,3,138
B1,2,154
C3,3,141
B1,2,154
E3,3,17
B1,2,154
B4,3,142
B1,2,154
E4,3,28
B1,2,154
B5,3,44
B1,2,154
C5,3,37
B1,2,154
D5,3,47
B1,2,154
A4,1,138
E1,2,-Infinity
A1,3,20
E1,2,20
B1,3,16
E1,2,20
A2,3,20
E1,2,20
B2,3,108
E1,2,108
A3,3,124
E1,2,124
C3,3,127
E1,2,127
E3,3,3
E1,2,127
B4,3,128
E1,2,128
E4,3,14
E1,2,128
B5,3,30
E1,2,128
C5,3,23
E1,2,128
D5,3,33
E1,2,128
A4,1,128
A2,2,-Infinity
A1,3,30
A2,2,30
B1,3,26
A2,2,30
E1,3,40
A2,2,40
B2,3,158
A2,2,158
A3,3,174
A2,2,174
C3,3,137
A2,2,174
E3,3,13
A2,2,174
B4,3,138
A2,2,174
E4,3,24
A2,2,174
B5,3,40
A2,2,174
C5,3,33
A2,2,174
D5,3,43
A2,2,174
A4,1,128
B2,2,-Infinity
A1,3,34
B2,2,34
B1,3,54
B2,2,54
E1,3,44
B2,2,54
A2,3,34
B2,2,54
A3,3,138
B2,2,138
C3,3,23
B2,2,138
E3,3,17
B2,2,138
B4,3,142
B2,2,142
E4,3,28
B2,2,142
B5,3,44
B2,2,142
C5,3,37
B2,2,142
D5,3,47
B2,2,142
A4,1,128
A3,2,-Infinity
A1,3,-18
A3,2,-18
B1,3,-22
A3,2,-18
E1,3,-8
A3,2,-8
A2,3,-18
A3,2,-8
B2,3,70
A3,2,70
C3,3,89
A3,2,89
E3,3,-35
A3,2,89
B4,3,-26
A3,2,89
E4,3,-24
A3,2,89
B5,3,-8
A3,2,89
C5,3,-15
A3,2,89
D5,3,-5
A3,2,89
A4,1,89
C3,2,-Infinity
A1,3,37
C3,2,37
B1,3,33
C3,2,37
E1,3,47
C3,2,47
A2,3,37
C3,2,47
B2,3,29
C3,2,47
A3,3,141
C3,2,141
E3,3,20
C3,2,141
B4,3,145
C3,2,145
E4,3,31
C3,2,145
B5,3,47
C3,2,145
C5,3,40
C3,2,145
D5,3,50
C3,2,145
A4,1,89
E3,2,-Infinity
A1,3,33
E3,2,33
B1,3,29
E3,2,33
E1,3,59
E3,2,59
A2,3,33
E3,2,59
B2,3,121
E3,2,121
A3,3,137
E3,2,137
C3,3,140
E3,2,140
B4,3,141
E3,2,141
E4,3,29
E3,2,141
B5,3,43
E3,2,141
C5,3,36
E3,2,141
D5,3,46
E3,2,141
A4,1,89
B4,2,-Infinity
A1,3,-2
B4,2,-2
B1,3,-6
B4,2,-2
E1,3,8
B4,2,8
A2,3,-2
B4,2,8
B2,3,86
B4,2,86
A3,3,6
B4,2,86
C3,3,105
B4,2,105
E3,3,-19
B4,2,105
E4,3,-8
B4,2,105
B5,3,8
B4,2,105
C5,3,1
B4,2,105
D5,3,11
B4,2,105
A4,1,89
E4,2,-Infinity
A1,3,2
E4,2,2
B1,3,-2
E4,2,2
E1,3,12
E4,2,12
A2,3,2
E4,2,12
B2,3,90
E4,2,90
A3,3,106
E4,2,106
C3,3,109
E4,2,109
E3,3,-11
E4,2,109
B4,3,110
E4,2,110
B5,3,12
E4,2,110
C5,3,5
E4,2,110
D5,3,3
E4,2,110
A4,1,89
B5,2,-Infinity
A1,3,20
B5,2,20
B1,3,16
B5,2,20
E1,3,30
B5,2,30
A2,3,20
B5,2,30
B2,3,108
B5,2,108
A3,3,124
B5,2,124
C3,3,127
B5,2,127
E3,3,3
B5,2,127
B4,3,188
B5,2,188
E4,3,14
B5,2,188
C5,3,23
B5,2,188
D5,3,33
B5,2,188
A4,1,89
C5,2,-Infinity
A1,3,27
C5,2,27
B1,3,23
C5,2,27
E1,3,37
C5,2,37
A2,3,27
C5,2,37
B2,3,115
C5,2,115
A3,3,131
C5,2,131
C3,3,134
C5,2,134
E3,3,10
C5,2,134
B4,3,135
C5,2,135
E4,3,21
C5,2,135
B5,3,37
C5,2,135
D5,3,86
C5,2,135
A4,1,89
D5,2,-Infinity
A1,3,-17
D5,2,-17
B1,3,-21
D5,2,-17
E1,3,-7
D5,2,-7
A2,3,-17
D5,2,-7
B2,3,71
D5,2,71
A3,3,87
D5,2,87
C3,3,90
D5,2,90
E3,3,-34
D5,2,90
B4,3,91
D5,2,91
E4,3,-35
D5,2,91
B5,3,-7
D5,2,91
C5,3,-14
D5,2,91
A4,1,89
root,0,119
B4,1,Infinity
A1,2,-Infinity
B1,3,58
A1,2,58
E1,3,32
A1,2,58
A2,3,22
A1,2,58
B2,3,110
A1,2,110
A3,3,30
A1,2,110
C3,3,129
A1,2,129
E3,3,5
A1,2,129
A4,3,72
A1,2,129
E4,3,16
A1,2,129
B5,3,82
A1,2,129
C5,3,25
A1,2,129
D5,3,35
A1,2,129
B4,1,129
B1,2,-Infinity
A1,3,26
B1,2,26
E1,3,36
B1,2,36
A2,3,26
B1,2,36
B2,3,146
B1,2,146
A3,3,34
B1,2,146
C3,3,133
B1,2,146
E3,3,9
B1,2,146
A4,3,76
B1,2,146
E4,3,20
B1,2,146
B5,3,86
B1,2,146
C5,3,29
B1,2,146
D5,3,39
B1,2,146
B4,1,129
E1,2,-Infinity
A1,3,12
E1,2,12
B1,3,8
E1,2,12
A2,3,12
E1,2,12
B2,3,100
E1,2,100
A3,3,20
E1,2,100
C3,3,119
E1,2,119
E3,3,-5
E1,2,119
A4,3,62
E1,2,119
E4,3,6
E1,2,119
B5,3,72
E1,2,119
C5,3,15
E1,2,119
D5,3,25
E1,2,119
B4,1,119
A2,2,-Infinity
A1,3,22
A2,2,22
B1,3,18
A2,2,22
E1,3,32
A2,2,32
B2,3,150
A2,2,150
A3,3,30
A2,2,150
C3,3,129
A2,2,150
E3,3,5
A2,2,150
A4,3,72
A2,2,150
E4,3,16
A2,2,150
B5,3,82
A2,2,150
C5,3,25
A2,2,150
D5,3,35
A2,2,150
B4,1,119
B2,2,-Infinity
A1,3,26
B2,2,26
B1,3,46
B2,2,46
E1,3,36
B2,2,46
A2,3,26
B2,2,46
A3,3,34
B2,2,46
C3,3,15
B2,2,46
E3,3,9
B2,2,46
A4,3,76
B2,2,76
E4,3,20
B2,2,76
B5,3,86
B2,2,86
C5,3,29
B2,2,86
D5,3,39
B2,2,86
B4,1,86
A3,2,-Infinity
A1,3,14
A3,2,14
B1,3,10
A3,2,14
E1,3,24
A3,2,24
A2,3,14
A3,2,24
B2,3,102
A3,2,102
C3,3,121
A3,2,121
E3,3,-3
A3,2,121
A4,3,120
A3,2,121
E4,3,8
A3,2,121
B5,3,74
A3,2,121
C5,3,17
A3,2,121
D5,3,27
A3,2,121
B4,1,86
C3,2,-Infinity
A1,3,29
C3,2,29
B1,3,25
C3,2,29
E1,3,39
C3,2,39
A2,3,29
C3,2,39
B2,3,21
C3,2,39
A3,3,37
C3,2,39
E3,3,12
C3,2,39
A4,3,79
C3,2,79
E4,3,23
C3,2,79
B5,3,89
C3,2,89
C5,3,32
C3,2,89
D5,3,42
C3,2,89
B4,1,86
E3,2,-Infinity
A1,3,25
E3,2,25
B1,3,21
E3,2,25
E1,3,51
E3,2,51
A2,3,25
E3,2,51
B2,3,113
E3,2,113
A3,3,33
E3,2,113
C3,3,132
E3,2,132
A4,3,75
E3,2,132
E4,3,21
E3,2,132
B5,3,85
E3,2,132
C5,3,28
E3,2,132
D5,3,38
E3,2,132
B4,1,86
A4,2,-Infinity
A1,3,-2
A4,2,-2
B1,3,-6
A4,2,-2
E1,3,8
A4,2,8
A2,3,-2
A4,2,8
B2,3,86
A4,2,86
A3,3,6
A4,2,86
C3,3,105
A4,2,105
E3,3,-19
A4,2,105
E4,3,-8
A4,2,105
B5,3,8
A4,2,105
C5,3,1
A4,2,105
D5,3,11
A4,2,105
B4,1,86
E4,2,-Infinity
A1,3,-6
E4,2,-6
B1,3,-10
E4,2,-6
E1,3,4
E4,2,4
A2,3,-6
E4,2,4
B2,3,82
E4,2,82
A3,3,2
E4,2,82
C3,3,101
E4,2,101
E3,3,-19
E4,2,101
A4,3,44
E4,2,101
B5,3,54
E4,2,101
C5,3,-3
E4,2,101
D5,3,-5
E4,2,101
B4,1,86
B5,2,-Infinity
A1,3,-12
B5,2,-12
B1,3,-16
B5,2,-12
E1,3,-2
B5,2,-2
A2,3,-12
B5,2,-2
B2,3,76
B5,2,76
A3,3,-4
B5,2,76
C3,3,95
B5,2,95
E3,3,-29
B5,2,95
A4,3,-12
B5,2,95
E4,3,-18
B5,2,95
C5,3,-9
B5,2,95
D5,3,1
B5,2,95
B4,1,86
C5,2,-Infinity
A1,3,19
C5,2,19
B1,3,15
C5,2,19
E1,3,29
C5,2,29
A2,3,19
C5,2,29
B2,3,107
C5,2,107
A3,3,27
C5,2,107
C3,3,126
C5,2,126
E3,3,2
C5,2,126
A4,3,69
C5,2,126
E4,3,13
C5,2,126
B5,3,125
C5,2,126
D5,3,78
C5,2,126
B4,1,86
D5,2,-Infinity
A1,3,-25
D5,2,-25
B1,3,-29
D5,2,-25
E1,3,-15
D5,2,-15
A2,3,-25
D5,2,-15
B2,3,63
D5,2,63
A3,3,-17
D5,2,63
C3,3,82
D5,2,82
E3,3,-42
D5,2,82
A4,3,25
D5,2,82
E4,3,-43
D5,2,82
B5,3,35
D5,2,82
C5,3,-22
D5,2,82
B4,1,82
root,0,119
E4,1,Infinity
A1,2,-Infinity
B1,3,60
A1,2,60
E1,3,34
A1,2,60
A2,3,24
A1,2,60
B2,3,112
A1,2,112
A3,3,32
A1,2,112
C3,3,131
A1,2,131
E3,3,7
A1,2,131
A4,3,24
A1,2,131
B4,3,16
A1,2,131
B5,3,34
A1,2,131
C5,3,27
A1,2,131
D5,3,25
A1,2,131
E4,1,131
B1,2,-Infinity
A1,3,28
B1,2,28
E1,3,38
B1,2,38
A2,3,28
B1,2,38
B2,3,148
B1,2,148
A3,3,36
B1,2,148
C3,3,135
B1,2,148
E3,3,11
B1,2,148
A4,3,28
B1,2,148
B4,3,20
B1,2,148
B5,3,38
B1,2,148
C5,3,31
B1,2,148
D5,3,29
B1,2,148
E4,1,131
E1,2,-Infinity
A1,3,14
E1,2,14
B1,3,10
E1,2,14
A2,3,14
E1,2,14
B2,3,102
E1,2,102
A3,3,22
E1,2,102
C3,3,121
E1,2,121
E3,3,-3
E1,2,121
A4,3,14
E1,2,121
B4,3,6
E1,2,121
B5,3,24
E1,2,121
C5,3,17
E1,2,121
D5,3,15
E1,2,121
E4,1,121
A2,2,-Infinity
A1,3,24
A2,2,24
B1,3,20
A2,2,24
E1,3,34
A2,2,34
B2,3,152
A2,2,152
A3,3,32
A2,2,152
C3,3,131
A2,2,152
E3,3,7
A2,2,152
A4,3,24
A2,2,152
B4,3,16
A2,2,152
B5,3,34
A2,2,152
C5,3,27
A2,2,152
D5,3,25
A2,2,152
E4,1,121
B2,2,-Infinity
A1,3,28
B2,2,28
B1,3,48
B2,2,48
E1,3,38
B2,2,48
A2,3,28
B2,2,48
A3,3,36
B2,2,48
C3,3,17
B2,2,48
E3,3,11
B2,2,48
A4,3,28
B2,2,48
B4,3,20
B2,2,48
B5,3,38
B2,2,48
C5,3,31
B2,2,48
D5,3,29
B2,2,48
E4,1,48
A3,2,-Infinity
A1,3,16
A3,2,16
B1,3,12
A3,2,16
E1,3,26
A3,2,26
A2,3,16
A3,2,26
B2,3,104
A3,2,104
C3,3,123
A3,2,123
E3,3,-1
A3,2,123
A4,3,16
A3,2,123
B4,3,8
A3,2,123
B5,3,26
A3,2,123
C5,3,19
A3,2,123
D5,3,17
A3,2,123
E4,1,48
C3,2,-Infinity
A1,3,31
C3,2,31
B1,3,27
C3,2,31
E1,3,41
C3,2,41
A2,3,31
C3,2,41
B2,3,23
C3,2,41
A3,3,39
C3,2,41
E3,3,14
C3,2,41
A4,3,31
C3,2,41
B4,3,23
C3,2,41
B5,3,41
C3,2,41
C5,3,34
C3,2,41
D5,3,32
C3,2,41
E4,1,41
E3,2,-Infinity
A1,3,23
E3,2,23
B1,3,19
E3,2,23
E1,3,49
E3,2,49
A2,3,23
E3,2,49
B2,3,111
E3,2,111
A3,3,31
E3,2,111
C3,3,130
E3,2,130
A4,3,23
E3,2,130
B4,3,15
E3,2,130
B5,3,33
E3,2,130
C5,3,26
E3,2,130
D5,3,24
E3,2,130
E4,1,41
A4,2,-Infinity
A1,3,24
A4,2,24
B1,3,20
A4,2,24
E1,3,34
A4,2,34
A2,3,24
A4,2,34
B2,3,112
A4,2,112
A3,3,32
A4,2,112
C3,3,131
A4,2,131
E3,3,7
A4,2,131
B4,3,16
A4,2,131
B5,3,34
A4,2,131
C5,3,27
A4,2,131
D5,3,25
A4,2,131
E4,1,41
B4,2,-Infinity
A1,3,32
B4,2,32
B1,3,28
B4,2,32
E1,3,42
B4,2,42
A2,3,32
B4,2,42
B2,3,120
B4,2,120
A3,3,40
B4,2,120
C3,3,139
B4,2,139
E3,3,15
B4,2,139
A4,3,32
B4,2,139
B5,3,42
B4,2,139
C5,3,35
B4,2,139
D5,3,33
B4,2,139
E4,1,41
B5,2,-Infinity
A1,3,14
B5,2,14
B1,3,10
B5,2,14
E1,3,24
B5,2,24
A2,3,14
B5,2,24
B2,3,102
B5,2,102
A3,3,22
B5,2,102
C3,3,121
B5,2,121
E3,3,-3
B5,2,121
A4,3,14
B5,2,121
B4,3,6
B5,2,121
C5,3,17
B5,2,121
D5,3,15
B5,2,121
E4,1,41
C5,2,-Infinity
A1,3,21
C5,2,21
B1,3,17
C5,2,21
E1,3,31
C5,2,31
A2,3,21
C5,2,31
B2,3,109
C5,2,109
A3,3,29
C5,2,109
C3,3,128
C5,2,128
E3,3,4
C5,2,128
A4,3,21
C5,2,128
B4,3,13
C5,2,128
B5,3,31
C5,2,128
D5,3,68
C5,2,128
E4,1,41
D5,2,-Infinity
A1,3,23
D5,2,23
B1,3,19
D5,2,23
E1,3,33
D5,2,33
A2,3,23
D5,2,33
B2,3,111
D5,2,111
A3,3,31
D5,2,111
C3,3,130
D5,2,130
E3,3,6
D5,2,130
A4,3,23
D5,2,130
B4,3,15
D5,2,130
B5,3,33
D5,2,130
C5,3,26
D5,2,130
E4,1,41
root,0,119
B5,1,Infinity
A1,2,-Infinity
B1,3,76
A1,2,76
E1,3,50
A1,2,76
A2,3,40
A1,2,76
B2,3,128
A1,2,128
A3,3,48
A1,2,128
C3,3,147
A1,2,147
E3,3,23
A1,2,147
A4,3,40
A1,2,147
B4,3,148
A1,2,148
E4,3,34
A1,2,148
C5,3,63
A1,2,148
D5,3,53
A1,2,148
B5,1,148
B1,2,-Infinity
A1,3,44
B1,2,44
E1,3,54
B1,2,54
A2,3,44
B1,2,54
B2,3,164
B1,2,164
A3,3,52
B1,2,164
C3,3,151
B1,2,164
E3,3,27
B1,2,164
A4,3,44
B1,2,164
B4,3,152
B1,2,164
E4,3,38
B1,2,164
C5,3,67
B1,2,164
D5,3,57
B1,2,164
B5,1,148
E1,2,-Infinity
A1,3,30
E1,2,30
B1,3,26
E1,2,30
A2,3,30
E1,2,30
B2,3,118
E1,2,118
A3,3,38
E1,2,118
C3,3,137
E1,2,137
E3,3,13
E1,2,137
A4,3,30
E1,2,137
B4,3,138
E1,2,138
E4,3,24
E1,2,138
C5,3,53
E1,2,138
D5,3,43
E1,2,138
B5,1,138
A2,2,-Infinity
A1,3,40
A2,2,40
B1,3,36
A2,2,40
E1,3,50
A2,2,50
B2,3,168
A2,2,168
A3,3,48
A2,2,168
C3,3,147
A2,2,168
E3,3,23
A2,2,168
A4,3,40
A2,2,168
B4,3,148
A2,2,168
E4,3,34
A2,2,168
C5,3,63
A2,2,168
D5,3,53
A2,2,168
B5,1,138
B2,2,-Infinity
A1,3,44
B2,2,44
B1,3,64
B2,2,64
E1,3,54
B2,2,64
A2,3,44
B2,2,64
A3,3,52
B2,2,64
C3,3,33
B2,2,64
E3,3,27
B2,2,64
A4,3,44
B2,2,64
B4,3,152
B2,2,152
E4,3,38
B2,2,152
C5,3,67
B2,2,152
D5,3,57
B2,2,152
B5,1,138
