Node,Depth,Value,Alpha,Beta
E5,3,Infinity,-76,-34
A1,4,-68,-76,-34
E5,3,-68,-76,-68
B2,4,-64,-76,-68
E5,3,-68,-76,-68
B3,4,-64,-76,-68
E5,3,-68,-76,-68
A5,4,-41,-76,-68
E5,3,-68,-76,-68
B5,4,-287,-76,-68
E5,3,-287,-76,-68
E1,2,-76,-76,-34
C3,1,-76,-99,-76
B2,2,-Infinity,-99,-76
A1,3,Infinity,-99,-76
E1,4,-54,-99,-76
A1,3,-54,-99,-76
B3,4,-276,-99,-76
A1,3,-276,-99,-76
B2,2,-276,-99,-76
E1,3,Infinity,-99,-76
A1,4,46,-99,-76
E1,3,46,-99,-76
B3,4,-250,-99,-76
E1,3,-250,-99,-76
B2,2,-250,-99,-76
B3,3,Infinity,-99,-76
A1,4,72,-99,-76
B3,3,72,-99,-76
E1,4,-2,-99,-76
B3,3,-2,-99,-76
A5,4,67,-99,-76
B3,3,-2,-99,-76
B5,4,-179,-99,-76
B3,3,-179,-99,-76
B2,2,-179,-99,-76
A5,3,Infinity,-99,-76
A1,4,25,-99,-76
A5,3,25,-99,-76
E1,4,-49,-99,-76
A5,3,-49,-99,-76
B3,4,-271,-99,-76
A5,3,-271,-99,-76
B2,2,-179,-99,-76
B5,3,Infinity,-99,-76
A1,4,117,-99,-76
B5,3,117,-99,-76
E1,4,43,-99,-76
B5,3,43,-99,-76
B3,4,-179,-99,-76
B5,3,-179,-99,-76
B2,2,-179,-99,-76
E5,3,Infinity,-99,-76
A1,4,10,-99,-76
E5,3,10,-99,-76
E1,4,-64,-99,-76
E5,3,-64,-99,-76
B3,4,-286,-99,-76
E5,3,-286,-99,-76
B2,2,-179,-99,-76
C3,1,-179,-99,-76
root,0,-99,-99,Infinity
A5,1,Infinity,-99,Infinity
A1,2,-Infinity,-99,Infinity
E1,3,Infinity,-99,Infinity
B2,4,43,-99,Infinity
E1,3,43,-99,43
B3,4,11,-99,43
E1,3,11,-99,11
C3,4,49,-99,11
E1,3,11,-99,11
B5,4,-262,-99,11
E1,3,-262,-99,11
A1,2,-262,-99,Infinity
B2,3,Infinity,-99,Infinity
E1,4,3,-99,Infinity
B2,3,3,-99,3
B3,4,49,-99,3
B2,3,3,-99,3
C3,4,87,-99,3
B2,3,3,-99,3
B5,4,-224,-99,3
B2,3,-224,-99,3
A1,2,-224,-99,Infinity
B3,3,Infinity,-99,Infinity
E1,4,-33,-99,Infinity
B3,3,-33,-99,-33
B2,4,-51,-99,-33
B3,3,-51,-99,-51
C3,4,-45,-99,-51
B3,3,-51,-99,-51
B5,4,-260,-99,-51
B3,3,-260,-99,-51
A1,2,-224,-99,Infinity
C3,3,Infinity,-99,Infinity
E1,4,-53,-99,Infinity
C3,3,-53,-99,-53
B2,4,25,-99,-53
C3,3,-53,-99,-53
B3,4,-7,-99,-53
C3,3,-53,-99,-53
B5,4,-280,-99,-53
C3,3,-280,-99,-53
A1,2,-224,-99,Infinity
B5,3,Infinity,-99,Infinity
E1,4,36,-99,Infinity
B5,3,36,-99,36
B2,4,114,-99,36
B5,3,36,-99,36
B3,4,82,-99,36
B5,3,36,-99,36
C3,4,120,-99,36
B5,3,36,-99,36
E5,4,120,-99,36
B5,3,36,-99,36
A1,2,36,36,Infinity
E5,3,Infinity,36,Infinity
E1,4,-71,36,Infinity
E5,3,-71,36,Infinity
A1,2,36,36,Infinity
A5,1,36,-99,36
E1,2,-Infinity,-99,36
A1,3,Infinity,-99,36
B2,4,19,-99,36
A1,3,19,-99,19
B3,4,-17,-99,19
A1,3,-17,-99,-17
C3,4,21,-99,-17
A1,3,-17,-99,-17
B5,4,-290,-99,-17
A1,3,-290,-99,-17
E1,2,-290,-99,36
B2,3,Infinity,-99,36
A1,4,3,-99,36
B2,3,3,-99,3
B3,4,-25,-99,3
B2,3,-25,-99,-25
C3,4,13,-99,-25
B2,3,-25,-99,-25
B5,4,-298,-99,-25
B2,3,-298,-99,-25
E1,2,-290,-99,36
B3,3,Infinity,-99,36
A1,4,-33,-99,36
B3,3,-33,-99,-33
B2,4,-125,-99,-33
B3,3,-125,-99,-33
E1,2,-125,-99,36
C3,3,Infinity,-99,36
A1,4,-53,-99,36
C3,3,-53,-99,-53
B2,4,-49,-99,-53
C3,3,-53,-99,-53
B3,4,-49,-99,-53
C3,3,-53,-99,-53
B5,4,-322,-99,-53
C3,3,-322,-99,-53
E1,2,-125,-99,36
B5,3,Infinity,-99,36
A1,4,36,-99,36
B5,3,36,-99,36
B2,4,40,-99,36
B5,3,36,-99,36
B3,4,40,-99,36
B5,3,36,-99,36
C3,4,78,-99,36
B5,3,36,-99,36
E5,4,78,-99,36
B5,3,36,-99,36
E1,2,36,-99,36
A5,1,36,-99,36
B2,2,-Infinity,-99,36
A1,3,Infinity,-99,36
E1,4,-57,-99,36
A1,3,-57,-99,-57
B3,4,-267,-99,-57
A1,3,-267,-99,-57
B2,2,-267,-99,36
E1,3,Infinity,-99,36
A1,4,43,-99,36
E1,3,43,-99,36
B3,4,-241,-99,36
E1,3,-241,-99,36
B2,2,-241,-99,36
B3,3,Infinity,-99,36
A1,4,69,-99,36
B3,3,69,-99,36
E1,4,-5,-99,36
B3,3,-5,-99,-5
C3,4,-13,-99,-5
B3,3,-13,-99,-13
B5,4,-232,-99,-13
B3,3,-232,-99,-13
B2,2,-232,-99,36
C3,3,Infinity,-99,36
A1,4,3,-99,36
C3,3,3,-99,3
E1,4,-71,-99,3
C3,3,-71,-99,-71
B3,4,-293,-99,-71
C3,3,-293,-99,-71
B2,2,-232,-99,36
B5,3,Infinity,-99,36
A1,4,114,-99,36
B5,3,114,-99,36
E1,4,40,-99,36
B5,3,40,-99,36
B3,4,-170,-99,36
B5,3,-170,-99,36
B2,2,-170,-99,36
E5,3,Infinity,-99,36
A1,4,7,-99,36
E5,3,7,-99,7
E1,4,-67,-99,7
E5,3,-67,-99,-67
B3,4,-277,-99,-67
E5,3,-277,-99,-67
B2,2,-170,-99,36
A5,1,-170,-99,36
root,0,-99,-99,Infinity
B5,1,Infinity,-99,Infinity
A1,2,-Infinity,-99,Infinity
E1,3,Infinity,-99,Infinity
B2,4,135,-99,Infinity
E1,3,135,-99,135
B3,4,103,-99,135
E1,3,103,-99,103
C3,4,141,-99,103
E1,3,103,-99,103
A5,4,-16,-99,103
E1,3,-16,-99,-16
E5,4,141,-99,-16
E1,3,-16,-99,-16
A1,2,-16,-16,Infinity
B2,3,Infinity,-16,Infinity
E1,4,95,-16,Infinity
B2,3,95,-16,95
B3,4,141,-16,95
B2,3,95,-16,95
C3,4,179,-16,95
B2,3,95,-16,95
A5,4,22,-16,95
B2,3,22,-16,22
E5,4,179,-16,22
B2,3,22,-16,22
A1,2,22,22,Infinity
B3,3,Infinity,22,Infinity
E1,4,59,22,Infinity
B3,3,59,22,59
B2,4,41,22,59
B3,3,41,22,41
C3,4,47,22,41
B3,3,41,22,41
A5,4,-14,22,41
B3,3,-14,22,41
A1,2,22,22,Infinity
C3,3,Infinity,22,Infinity
E1,4,39,22,Infinity
C3,3,39,22,39
B2,4,117,22,39
C3,3,39,22,39
B3,4,85,22,39
C3,3,39,22,39
A5,4,-34,22,39
C3,3,-34,22,39
A1,2,22,22,Infinity
A5,3,Infinity,22,Infinity
E1,4,82,22,Infinity
A5,3,82,22,82
B2,4,160,22,82
A5,3,82,22,82
B3,4,128,22,82
A5,3,82,22,82
C3,4,166,22,82
A5,3,82,22,82
E5,4,166,22,82
A5,3,82,22,82
A1,2,82,82,Infinity
E5,3,Infinity,82,Infinity
E1,4,21,82,Infinity
E5,3,21,82,Infinity
A1,2,82,82,Infinity
B5,1,82,-99,82
E1,2,-Infinity,-99,82
A1,3,Infinity,-99,82
B2,4,111,-99,82
A1,3,111,-99,82
B3,4,75,-99,82
A1,3,75,-99,75
C3,4,113,-99,75
A1,3,75,-99,75
A5,4,-44,-99,75
A1,3,-44,-99,-44
E5,4,113,-99,-44
A1,3,-44,-99,-44
E1,2,-44,-44,82
B2,3,Infinity,-44,82
A1,4,95,-44,82
B2,3,95,-44,82
B3,4,67,-44,82
B2,3,67,-44,67
C3,4,105,-44,67
B2,3,67,-44,67
A5,4,-52,-44,67
B2,3,-52,-44,67
E1,2,-44,-44,82
B3,3,Infinity,-44,82
A1,4,59,-44,82
B3,3,59,-44,59
B2,4,-33,-44,59
B3,3,-33,-44,-33
C3,4,5,-44,-33
B3,3,-33,-44,-33
A5,4,-56,-44,-33
B3,3,-56,-44,-33
E1,2,-44,-44,82
C3,3,Infinity,-44,82
A1,4,39,-44,82
C3,3,39,-44,39
B2,4,43,-44,39
C3,3,39,-44,39
B3,4,43,-44,39
C3,3,39,-44,39
A5,4,-76,-44,39
C3,3,-76,-44,39
E1,2,-44,-44,82
A5,3,Infinity,-44,82
A1,4,82,-44,82
A5,3,82,-44,82
B2,4,86,-44,82
A5,3,82,-44,82
B3,4,86,-44,82
A5,3,82,-44,82
C3,4,124,-44,82
A5,3,82,-44,82
E5,4,124,-44,82
A5,3,82,-44,82
E1,2,82,-44,82
B5,1,82,-99,82
B2,2,-Infinity,-99,82
A1,3,Infinity,-99,82
E1,4,35,-99,82
A1,3,35,-99,35
B3,4,-175,-99,35
A1,3,-175,-99,35
B2,2,-175,-99,82
E1,3,Infinity,-99,82
A1,4,135,-99,82
E1,3,135,-99,82
B3,4,-149,-99,82
E1,3,-149,-99,82
B2,2,-149,-99,82
B3,3,Infinity,-99,82
A1,4,161,-99,82
B3,3,161,-99,82
E1,4,87,-99,82
B3,3,87,-99,82
C3,4,79,-99,82
B3,3,79,-99,79
A5,4,14,-99,79
B3,3,14,-99,14
E5,4,171,-99,14
B3,3,14,-99,14
B2,2,14,14,82
C3,3,Infinity,14,82
A1,4,95,14,82
C3,3,95,14,82
E1,4,21,14,82
C3,3,21,14,21
B3,4,-201,14,21
C3,3,-201,14,21
B2,2,14,14,82
A5,3,Infinity,14,82
A1,4,160,14,82
A5,3,160,14,82
E1,4,86,14,82
A5,3,86,14,82
B3,4,-124,14,82
A5,3,-124,14,82
B2,2,14,14,82
E5,3,Infinity,14,82
A1,4,99,14,82
E5,3,99,14,82
E1,4,25,14,82
E5,3,25,14,25
B3,4,-185,14,25
E5,3,-185,14,25
B2,2,14,14,82
B5,1,14,-99,14
B3,2,-Infinity,-99,14
A1,3,Infinity,-99,14
E1,4,75,-99,14
A1,3,75,-99,14
B2,4,81,-99,14
A1,3,75,-99,14
C3,4,159,-99,14
A1,3,75,-99,14
A5,4,2,-99,14
A1,3,2,-99,2
E5,4,159,-99,2
A1,3,2,-99,2
B3,2,2,2,14
E1,3,Infinity,2,14
A1,4,103,2,14
E1,3,103,2,14
B2,4,107,2,14
E1,3,103,2,14
C3,4,145,2,14
E1,3,103,2,14
A5,4,-12,2,14
E1,3,-12,2,14
B3,2,2,2,14
B2,3,Infinity,2,14
A1,4,237,2,14
B2,3,237,2,14
E1,4,163,2,14
B2,3,163,2,14
C3,4,151,2,14
B2,3,151,2,14
A5,4,90,2,14
B2,3,90,2,14
E5,4,247,2,14
B2,3,90,2,14
B3,2,90,2,14
B5,1,14,-99,14
C3,2,-Infinity,-99,14
A1,3,Infinity,-99,14
E1,4,113,-99,14
A1,3,113,-99,14
B2,4,123,-99,14
A1,3,113,-99,14
B3,4,-97,-99,14
A1,3,-97,-99,-97
A5,4,40,-99,-97
A1,3,-97,-99,-97
E5,4,197,-99,-97
A1,3,-97,-99,-97
C3,2,-97,-97,14
E1,3,Infinity,-97,14
A1,4,141,-97,14
E1,3,141,-97,14
B2,4,149,-97,14
E1,3,141,-97,14
B3,4,-111,-97,14
E1,3,-111,-97,14
C3,2,-97,-97,14
B2,3,Infinity,-97,14
A1,4,183,-97,14
B2,3,183,-97,14
E1,4,109,-97,14
B2,3,109,-97,14
B3,4,-125,-97,14
B2,3,-125,-97,14
C3,2,-97,-97,14
B3,3,Infinity,-97,14
A1,4,155,-97,14
B3,3,155,-97,14
E1,4,113,-97,14
B3,3,113,-97,14
B2,4,67,-97,14
B3,3,67,-97,14
A5,4,40,-97,14
B3,3,40,-97,14
E5,4,197,-97,14
B3,3,40,-97,14
C3,2,40,-97,14
B5,1,14,-99,14
A5,2,-Infinity,-99,14
A1,3,Infinity,-99,14
E1,4,-44,-99,14
A1,3,-44,-99,-44
B2,4,38,-99,-44
A1,3,-44,-99,-44
B3,4,2,-99,-44
A1,3,-44,-99,-44
C3,4,40,-99,-44
A1,3,-44,-99,-44
E5,4,40,-99,-44
A1,3,-44,-99,-44
A5,2,-44,-44,14
E1,3,Infinity,-44,14
A1,4,-16,-44,14
E1,3,-16,-44,-16
B2,4,-12,-44,-16
E1,3,-16,-44,-16
B3,4,-12,-44,-16
E1,3,-16,-44,-16
C3,4,26,-44,-16
E1,3,-16,-44,-16
E5,4,26,-44,-16
E1,3,-16,-44,-16
A5,2,-16,-16,14
B2,3,Infinity,-16,14
A1,4,22,-16,14
B2,3,22,-16,14
E1,4,-52,-16,14
B2,3,-52,-16,14
A5,2,-16,-16,14
B3,3,Infinity,-16,14
A1,4,-14,-16,14
B3,3,-14,-16,-14
E1,4,-56,-16,-14
B3,3,-56,-16,-14
A5,2,-16,-16,14
C3,3,Infinity,-16,14
A1,4,-34,-16,14
C3,3,-34,-16,14
A5,2,-16,-16,14
E5,3,Infinity,-16,14
A1,4,-52,-16,14
E5,3,-52,-16,14
A5,2,-16,-16,14
B5,1,-16,-99,-16
E5,2,-Infinity,-99,-16
A1,3,Infinity,-99,-16
E1,4,113,-99,-16
A1,3,113,-99,-16
B2,4,195,-99,-16
A1,3,113,-99,-16
B3,4,159,-99,-16
A1,3,113,-99,-16
C3,4,197,-99,-16
A1,3,113,-99,-16
A5,4,40,-99,-16
A1,3,40,-99,-16
E5,2,40,-99,-16
B5,1,-16,-99,-16
root,0,-16,-16,Infinity
E5,1,Infinity,-16,Infinity
A1,2,-Infinity,-16,Infinity
E1,3,Infinity,-16,Infinity
B2,4,28,-16,Infinity
E1,3,28,-16,28
B3,4,-4,-16,28
E1,3,-4,-16,-4
C3,4,34,-16,-4
E1,3,-4,-16,-4
A5,4,19,-16,-4
E1,3,-4,-16,-4
B5,4,-227,-16,-4
E1,3,-227,-16,-4
A1,2,-227,-16,Infinity
B2,3,Infinity,-16,Infinity
E1,4,-12,-16,Infinity
B2,3,-12,-16,-12
B3,4,34,-16,-12
B2,3,-12,-16,-12
C3,4,72,-16,-12
B2,3,-12,-16,-12
A5,4,57,-16,-12
B2,3,-12,-16,-12
B5,4,-189,-16,-12
B2,3,-189,-16,-12
A1,2,-189,-16,Infinity
B3,3,Infinity,-16,Infinity
E1,4,-48,-16,Infinity
B3,3,-48,-16,Infinity
A1,2,-48,-16,Infinity
C3,3,Infinity,-16,Infinity
E1,4,-68,-16,Infinity
C3,3,-68,-16,Infinity
A1,2,-48,-16,Infinity
A5,3,Infinity,-16,Infinity
E1,4,-71,-16,Infinity
A5,3,-71,-16,Infinity
A1,2,-48,-16,Infinity
B5,3,Infinity,-16,Infinity
E1,4,21,-16,Infinity
B5,3,21,-16,21
B2,4,99,-16,21
B5,3,21,-16,21
B3,4,67,-16,21
B5,3,21,-16,21
C3,4,105,-16,21
B5,3,21,-16,21
A5,4,-52,-16,21
B5,3,-52,-16,21
A1,2,-48,-16,Infinity
E5,1,-48,-16,Infinity
root,0,-16,-16,Infinity
