Node,Depth,Value,Alpha,Beta
B3,3,8,42,44
B1,2,8,42,44
A4,3,48,42,44
B1,2,48,42,44
E5,1,44,42,44
A2,2,-Infinity,42,44
A1,3,-48,42,44
A2,2,-48,42,44
B1,3,-52,42,44
A2,2,-48,42,44
B2,3,-16,42,44
A2,2,-16,42,44
A3,3,-40,42,44
A2,2,-16,42,44
B3,3,4,42,44
A2,2,4,42,44
A4,3,44,42,44
A2,2,44,42,44
E5,1,44,42,44
B2,2,-Infinity,42,44
A1,3,-40,42,44
B2,2,-40,42,44
B1,3,-44,42,44
B2,2,-40,42,44
A2,3,-40,42,44
B2,2,-40,42,44
A3,3,-32,42,44
B2,2,-32,42,44
B3,3,36,42,44
B2,2,36,42,44
A4,3,52,42,44
B2,2,52,42,44
E5,1,44,42,44
A3,2,-Infinity,42,44
A1,3,-56,42,44
A3,2,-56,42,44
B1,3,-60,42,44
A3,2,-56,42,44
A2,3,-56,42,44
A3,2,-56,42,44
B2,3,-64,42,44
A3,2,-56,42,44
B3,3,52,42,44
A3,2,52,42,44
E5,1,44,42,44
B3,2,-Infinity,42,44
A1,3,-140,42,44
B3,2,-140,42,44
B1,3,-144,42,44
B3,2,-140,42,44
A2,3,-140,42,44
B3,2,-140,42,44
B2,3,-52,42,44
B3,2,-52,42,44
A3,3,-132,42,44
B3,2,-52,42,44
A4,3,-48,42,44
B3,2,-48,42,44
E4,3,-110,42,44
B3,2,-48,42,44
B5,3,-106,42,44
B3,2,-48,42,44
C5,3,-137,42,44
B3,2,-48,42,44
D5,3,-139,42,44
B3,2,-48,42,44
E5,1,-48,42,44
root,0,42,42,Infinity
