Node,Depth,Value
D5,3,-239
A1,2,-207
B4,1,-207
B1,2,-Infinity
A1,3,-319
B1,2,-319
E1,3,-306
B1,2,-306
A2,3,-266
B1,2,-266
A3,3,-332
B1,2,-266
E3,3,-317
B1,2,-266
A4,3,-316
B1,2,-266
A5,3,-311
B1,2,-266
B5,3,-306
B1,2,-266
C5,3,-313
B1,2,-266
D5,3,-295
B1,2,-266
B4,1,-266
E1,2,-Infinity
A1,3,-276
E1,2,-276
B1,3,-220
E1,2,-220
A2,3,-223
E1,2,-220
A3,3,-289
E1,2,-220
E3,3,-274
E1,2,-220
A4,3,-273
E1,2,-220
A5,3,-268
E1,2,-220
B5,3,-263
E1,2,-220
C5,3,-270
E1,2,-220
D5,3,-252
E1,2,-220
B4,1,-266
A2,2,-Infinity
A1,3,-316
A2,2,-316
B1,3,-260
A2,2,-260
E1,3,-303
A2,2,-260
A3,3,-329
A2,2,-260
E3,3,-314
A2,2,-260
A4,3,-313
A2,2,-260
A5,3,-308
A2,2,-260
B5,3,-303
A2,2,-260
C5,3,-310
A2,2,-260
D5,3,-292
A2,2,-260
B4,1,-266
A3,2,-Infinity
A1,3,-250
A3,2,-250
B1,3,-194
A3,2,-194
E1,3,-237
A3,2,-194
A2,3,-197
A3,2,-194
E3,3,-248
A3,2,-194
A4,3,-239
A3,2,-194
A5,3,-242
A3,2,-194
B5,3,-237
A3,2,-194
C5,3,-244
A3,2,-194
D5,3,-226
A3,2,-194
B4,1,-266
E3,2,-Infinity
A1,3,-251
E3,2,-251
B1,3,-195
E3,2,-195
E1,3,-238
E3,2,-195
A2,3,-198
E3,2,-195
A3,3,-264
E3,2,-195
A4,3,-248
E3,2,-195
A5,3,-243
E3,2,-195
B5,3,-238
E3,2,-195
C5,3,-245
E3,2,-195
D5,3,-227
E3,2,-195
B4,1,-266
A4,2,-Infinity
A1,3,-266
A4,2,-266
B1,3,-210
A4,2,-210
E1,3,-253
A4,2,-210
A2,3,-213
A4,2,-210
A3,3,-279
A4,2,-210
E3,3,-264
A4,2,-210
A5,3,-258
A4,2,-210
B5,3,-253
A4,2,-210
C5,3,-260
A4,2,-210
D5,3,-242
A4,2,-210
B4,1,-266
A5,2,-Infinity
A1,3,-271
A5,2,-271
B1,3,-215
A5,2,-215
E1,3,-258
A5,2,-215
A2,3,-218
A5,2,-215
A3,3,-284
A5,2,-215
E3,3,-269
A5,2,-215
A4,3,-218
A5,2,-215
B5,3,-208
A5,2,-208
C5,3,-265
A5,2,-208
D5,3,-247
A5,2,-208
B4,1,-266
B5,2,-Infinity
A1,3,-276
B5,2,-276
B1,3,-220
B5,2,-220
E1,3,-263
B5,2,-220
A2,3,-223
B5,2,-220
A3,3,-289
B5,2,-220
E3,3,-274
B5,2,-220
A4,3,-273
B5,2,-220
A5,3,-268
B5,2,-220
C5,3,-270
B5,2,-220
D5,3,-252
B5,2,-220
B4,1,-266
C5,2,-Infinity
A1,3,-269
C5,2,-269
B1,3,-213
C5,2,-213
E1,3,-256
C5,2,-213
A2,3,-216
C5,2,-213
A3,3,-282
C5,2,-213
E3,3,-267
C5,2,-213
A4,3,-266
C5,2,-213
A5,3,-261
C5,2,-213
B5,3,-210
C5,2,-210
D5,3,-199
C5,2,-199
B4,1,-266
D5,2,-Infinity
A1,3,-279
D5,2,-279
B1,3,-223
D5,2,-223
E1,3,-266
D5,2,-223
A2,3,-226
D5,2,-223
A3,3,-292
D5,2,-223
E3,3,-277
D5,2,-223
A4,3,-276
D5,2,-223
A5,3,-271
D5,2,-223
B5,3,-266
D5,2,-223
C5,3,-273
D5,2,-223
B4,1,-266
root,0,-165
A5,1,Infinity
A1,2,-Infinity
B1,3,-194
A1,2,-194
E1,3,-237
A1,2,-194
A2,3,-197
A1,2,-194
A3,3,-263
A1,2,-194
E3,3,-248
A1,2,-194
A4,3,-247
A1,2,-194
B4,3,-255
A1,2,-194
B5,3,-237
A1,2,-194
C5,3,-244
A1,2,-194
D5,3,-226
A1,2,-194
A5,1,-194
B1,2,-Infinity
A1,3,-306
B1,2,-306
E1,3,-293
B1,2,-293
A2,3,-253
B1,2,-253
A3,3,-319
B1,2,-253
E3,3,-304
B1,2,-253
A4,3,-303
B1,2,-253
B4,3,-311
B1,2,-253
B5,3,-293
B1,2,-253
C5,3,-300
B1,2,-253
D5,3,-282
B1,2,-253
A5,1,-253
E1,2,-Infinity
A1,3,-263
E1,2,-263
B1,3,-207
E1,2,-207
A2,3,-210
E1,2,-207
A3,3,-276
E1,2,-207
E3,3,-261
E1,2,-207
A4,3,-260
E1,2,-207
B4,3,-268
E1,2,-207
B5,3,-250
E1,2,-207
C5,3,-257
E1,2,-207
D5,3,-239
E1,2,-207
A5,1,-253
A2,2,-Infinity
A1,3,-303
A2,2,-303
B1,3,-247
A2,2,-247
E1,3,-290
A2,2,-247
A3,3,-316
A2,2,-247
E3,3,-301
A2,2,-247
A4,3,-300
A2,2,-247
B4,3,-308
A2,2,-247
B5,3,-290
A2,2,-247
C5,3,-297
A2,2,-247
D5,3,-279
A2,2,-247
A5,1,-253
A3,2,-Infinity
A1,3,-237
A3,2,-237
B1,3,-181
A3,2,-181
E1,3,-224
A3,2,-181
A2,3,-184
A3,2,-181
E3,3,-235
A3,2,-181
A4,3,-226
A3,2,-181
B4,3,-242
A3,2,-181
B5,3,-224
A3,2,-181
C5,3,-231
A3,2,-181
D5,3,-213
A3,2,-181
A5,1,-253
E3,2,-Infinity
A1,3,-238
E3,2,-238
B1,3,-182
E3,2,-182
E1,3,-225
E3,2,-182
A2,3,-185
E3,2,-182
A3,3,-251
E3,2,-182
A4,3,-235
E3,2,-182
B4,3,-243
E3,2,-182
B5,3,-225
E3,2,-182
C5,3,-232
E3,2,-182
D5,3,-214
E3,2,-182
A5,1,-253
A4,2,-Infinity
A1,3,-253
A4,2,-253
B1,3,-197
A4,2,-197
E1,3,-240
A4,2,-197
A2,3,-200
A4,2,-197
A3,3,-266
A4,2,-197
E3,3,-251
A4,2,-197
B4,3,-258
A4,2,-197
B5,3,-240
A4,2,-197
C5,3,-247
A4,2,-197
D5,3,-229
A4,2,-197
A5,1,-253
B4,2,-Infinity
A1,3,-245
B4,2,-245
B1,3,-189
B4,2,-189
E1,3,-232
B4,2,-189
A2,3,-192
B4,2,-189
A3,3,-258
B4,2,-189
E3,3,-243
B4,2,-189
A4,3,-218
B4,2,-189
B5,3,-208
B4,2,-189
C5,3,-239
B4,2,-189
D5,3,-221
B4,2,-189
A5,1,-253
B5,2,-Infinity
A1,3,-263
B5,2,-263
B1,3,-207
B5,2,-207
E1,3,-250
B5,2,-207
A2,3,-210
B5,2,-207
A3,3,-276
B5,2,-207
E3,3,-261
B5,2,-207
A4,3,-260
B5,2,-207
B4,3,-268
B5,2,-207
C5,3,-257
B5,2,-207
D5,3,-239
B5,2,-207
A5,1,-253
C5,2,-Infinity
A1,3,-256
C5,2,-256
B1,3,-200
C5,2,-200
E1,3,-243
C5,2,-200
A2,3,-203
C5,2,-200
A3,3,-269
C5,2,-200
E3,3,-254
C5,2,-200
A4,3,-253
C5,2,-200
B4,3,-261
C5,2,-200
B5,3,-197
C5,2,-197
D5,3,-186
C5,2,-186
A5,1,-253
D5,2,-Infinity
A1,3,-266
D5,2,-266
B1,3,-210
D5,2,-210
E1,3,-253
D5,2,-210
A2,3,-213
D5,2,-210
A3,3,-279
D5,2,-210
E3,3,-264
D5,2,-210
A4,3,-263
D5,2,-210
B4,3,-271
D5,2,-210
B5,3,-253
D5,2,-210
C5,3,-260
D5,2,-210
A5,1,-253
root,0,-165
B5,1,Infinity
A1,2,-Infinity
B1,3,-189
A1,2,-189
E1,3,-232
A1,2,-189
A2,3,-192
A1,2,-189
A3,3,-258
A1,2,-189
E3,3,-243
A1,2,-189
A4,3,-242
A1,2,-189
B4,3,-134
A1,2,-134
A5,3,-237
A1,2,-134
C5,3,-219
A1,2,-134
D5,3,-221
A1,2,-134
B5,1,-134
B1,2,-Infinity
A1,3,-301
B1,2,-301
E1,3,-288
B1,2,-288
A2,3,-248
B1,2,-248
A3,3,-314
B1,2,-248
E3,3,-299
B1,2,-248
A4,3,-298
B1,2,-248
B4,3,-190
B1,2,-190
A5,3,-293
B1,2,-190
C5,3,-275
B1,2,-190
D5,3,-277
B1,2,-190
B5,1,-190
E1,2,-Infinity
A1,3,-258
E1,2,-258
B1,3,-202
E1,2,-202
A2,3,-205
E1,2,-202
A3,3,-271
E1,2,-202
E3,3,-256
E1,2,-202
A4,3,-255
E1,2,-202
B4,3,-147
E1,2,-147
A5,3,-250
E1,2,-147
C5,3,-232
E1,2,-147
D5,3,-234
E1,2,-147
B5,1,-190
A2,2,-Infinity
A1,3,-298
A2,2,-298
B1,3,-242
A2,2,-242
E1,3,-285
A2,2,-242
A3,3,-311
A2,2,-242
E3,3,-296
A2,2,-242
A4,3,-295
A2,2,-242
B4,3,-187
A2,2,-187
A5,3,-290
A2,2,-187
C5,3,-272
A2,2,-187
D5,3,-274
A2,2,-187
B5,1,-190
A3,2,-Infinity
A1,3,-232
A3,2,-232
B1,3,-176
A3,2,-176
E1,3,-219
A3,2,-176
A2,3,-179
A3,2,-176
E3,3,-230
A3,2,-176
A4,3,-229
A3,2,-176
B4,3,-121
A3,2,-121
A5,3,-224
A3,2,-121
C5,3,-206
A3,2,-121
D5,3,-208
A3,2,-121
B5,1,-190
E3,2,-Infinity
A1,3,-233
E3,2,-233
B1,3,-177
E3,2,-177
E1,3,-220
E3,2,-177
A2,3,-180
E3,2,-177
A3,3,-246
E3,2,-177
A4,3,-230
E3,2,-177
B4,3,-122
E3,2,-122
A5,3,-225
E3,2,-122
C5,3,-207
E3,2,-122
D5,3,-209
E3,2,-122
B5,1,-190
A4,2,-Infinity
A1,3,-248
A4,2,-248
B1,3,-192
A4,2,-192
E1,3,-235
A4,2,-192
A2,3,-195
A4,2,-192
A3,3,-261
A4,2,-192
E3,3,-246
A4,2,-192
B4,3,-97
A4,2,-97
A5,3,-200
A4,2,-97
C5,3,-222
A4,2,-97
D5,3,-224
A4,2,-97
B5,1,-190
B4,2,-Infinity
A1,3,-300
B4,2,-300
B1,3,-244
B4,2,-244
E1,3,-287
B4,2,-244
A2,3,-247
B4,2,-244
A3,3,-313
B4,2,-244
E3,3,-298
B4,2,-244
A4,3,-297
B4,2,-244
A5,3,-292
B4,2,-244
C5,3,-294
B4,2,-244
D5,3,-276
B4,2,-244
B5,1,-244
A5,2,-Infinity
A1,3,-253
A5,2,-253
B1,3,-197
A5,2,-197
E1,3,-240
A5,2,-197
A2,3,-200
A5,2,-197
A3,3,-266
A5,2,-197
E3,3,-251
A5,2,-197
A4,3,-250
A5,2,-197
B4,3,-142
A5,2,-142
C5,3,-227
A5,2,-142
D5,3,-229
A5,2,-142
B5,1,-244
C5,2,-Infinity
A1,3,-311
C5,2,-311
B1,3,-255
C5,2,-255
E1,3,-298
C5,2,-255
A2,3,-258
C5,2,-255
A3,3,-324
C5,2,-255
E3,3,-309
C5,2,-255
A4,3,-308
C5,2,-255
B4,3,-316
C5,2,-255
A5,3,-303
C5,2,-255
D5,3,-241
C5,2,-241
B5,1,-244
D5,2,-Infinity
A1,3,-261
D5,2,-261
B1,3,-205
D5,2,-205
E1,3,-248
D5,2,-205
A2,3,-208
D5,2,-205
A3,3,-274
D5,2,-205
E3,3,-259
D5,2,-205
A4,3,-258
D5,2,-205
B4,3,-150
D5,2,-150
A5,3,-253
D5,2,-150
C5,3,-193
D5,2,-150
B5,1,-244
root,0,-165
C5,1,Infinity
A1,2,-Infinity
B1,3,-196
A1,2,-196
E1,3,-239
A1,2,-196
A2,3,-199
A1,2,-196
A3,3,-265
A1,2,-196
E3,3,-250
A1,2,-196
A4,3,-249
A1,2,-196
B4,3,-257
A1,2,-196
A5,3,-244
A1,2,-196
B5,3,-239
A1,2,-196
D5,3,-228
A1,2,-196
C5,1,-196
B1,2,-Infinity
A1,3,-308
B1,2,-308
E1,3,-295
B1,2,-295
A2,3,-255
B1,2,-255
A3,3,-321
B1,2,-255
E3,3,-306
B1,2,-255
A4,3,-305
B1,2,-255
B4,3,-313
B1,2,-255
A5,3,-300
B1,2,-255
B5,3,-295
B1,2,-255
D5,3,-284
B1,2,-255
C5,1,-255
E1,2,-Infinity
A1,3,-265
E1,2,-265
B1,3,-209
E1,2,-209
A2,3,-212
E1,2,-209
A3,3,-278
E1,2,-209
E3,3,-263
E1,2,-209
A4,3,-262
E1,2,-209
B4,3,-270
E1,2,-209
A5,3,-257
E1,2,-209
B5,3,-252
E1,2,-209
D5,3,-241
E1,2,-209
C5,1,-255
A2,2,-Infinity
A1,3,-305
A2,2,-305
B1,3,-249
A2,2,-249
E1,3,-292
A2,2,-249
A3,3,-318
A2,2,-249
E3,3,-303
A2,2,-249
A4,3,-302
A2,2,-249
B4,3,-310
A2,2,-249
A5,3,-297
A2,2,-249
B5,3,-292
A2,2,-249
D5,3,-281
A2,2,-249
C5,1,-255
A3,2,-Infinity
A1,3,-239
A3,2,-239
B1,3,-183
A3,2,-183
E1,3,-226
A3,2,-183
A2,3,-186
A3,2,-183
E3,3,-237
A3,2,-183
A4,3,-236
A3,2,-183
B4,3,-244
A3,2,-183
A5,3,-231
A3,2,-183
B5,3,-226
A3,2,-183
D5,3,-215
A3,2,-183
C5,1,-255
E3,2,-Infinity
A1,3,-240
E3,2,-240
B1,3,-184
E3,2,-184
E1,3,-227
E3,2,-184
A2,3,-187
E3,2,-184
A3,3,-253
E3,2,-184
A4,3,-237
E3,2,-184
B4,3,-245
E3,2,-184
A5,3,-232
E3,2,-184
B5,3,-227
E3,2,-184
D5,3,-216
E3,2,-184
C5,1,-255
A4,2,-Infinity
A1,3,-255
A4,2,-255
B1,3,-199
A4,2,-199
E1,3,-242
A4,2,-199
A2,3,-202
A4,2,-199
A3,3,-268
A4,2,-199
E3,3,-253
A4,2,-199
B4,3,-260
A4,2,-199
A5,3,-247
A4,2,-199
B5,3,-242
A4,2,-199
D5,3,-231
A4,2,-199
C5,1,-255
B4,2,-Infinity
A1,3,-247
B4,2,-247
B1,3,-191
B4,2,-191
E1,3,-234
B4,2,-191
A2,3,-194
B4,2,-191
A3,3,-260
B4,2,-191
E3,3,-245
B4,2,-191
A4,3,-244
B4,2,-191
A5,3,-239
B4,2,-191
B5,3,-210
B4,2,-191
D5,3,-223
B4,2,-191
C5,1,-255
A5,2,-Infinity
A1,3,-260
A5,2,-260
B1,3,-204
A5,2,-204
E1,3,-247
A5,2,-204
A2,3,-207
A5,2,-204
A3,3,-273
A5,2,-204
E3,3,-258
A5,2,-204
A4,3,-257
A5,2,-204
B4,3,-265
A5,2,-204
B5,3,-197
A5,2,-197
D5,3,-236
A5,2,-197
C5,1,-255
B5,2,-Infinity
A1,3,-265
B5,2,-265
B1,3,-209
B5,2,-209
E1,3,-252
B5,2,-209
A2,3,-212
B5,2,-209
A3,3,-278
B5,2,-209
E3,3,-263
B5,2,-209
A4,3,-262
B5,2,-209
B4,3,-270
B5,2,-209
A5,3,-257
B5,2,-209
D5,3,-241
B5,2,-209
C5,1,-255
D5,2,-Infinity
A1,3,-314
D5,2,-314
B1,3,-258
D5,2,-258
E1,3,-301
D5,2,-258
A2,3,-261
D5,2,-258
A3,3,-327
D5,2,-258
E3,3,-312
D5,2,-258
A4,3,-311
D5,2,-258
B4,3,-319
D5,2,-258
A5,3,-306
D5,2,-258
B5,3,-301
D5,2,-258
C5,1,-258
root,0,-165
D5,1,Infinity
A1,2,-Infinity
B1,3,-178
A1,2,-178
E1,3,-221
A1,2,-178
A2,3,-181
A1,2,-178
A3,3,-247
A1,2,-178
E3,3,-232
A1,2,-178
A4,3,-231
A1,2,-178
B4,3,-239
A1,2,-178
A5,3,-226
A1,2,-178
B5,3,-221
A1,2,-178
C5,3,-208
A1,2,-178
D5,1,-178
B1,2,-Infinity
A1,3,-290
B1,2,-290
E1,3,-277
B1,2,-277
A2,3,-237
B1,2,-237
A3,3,-303
B1,2,-237
E3,3,-288
B1,2,-237
A4,3,-287
B1,2,-237
B4,3,-295
B1,2,-237
A5,3,-282
B1,2,-237
B5,3,-277
B1,2,-237
C5,3,-264
B1,2,-237
D5,1,-237
E1,2,-Infinity
A1,3,-247
E1,2,-247
B1,3,-191
E1,2,-191
A2,3,-194
E1,2,-191
A3,3,-260
E1,2,-191
E3,3,-245
E1,2,-191
A4,3,-244
E1,2,-191
B4,3,-252
E1,2,-191
A5,3,-239
E1,2,-191
B5,3,-234
E1,2,-191
C5,3,-221
E1,2,-191
D5,1,-237
A2,2,-Infinity
A1,3,-287
A2,2,-287
B1,3,-231
A2,2,-231
E1,3,-274
A2,2,-231
A3,3,-300
A2,2,-231
E3,3,-285
A2,2,-231
A4,3,-284
A2,2,-231
B4,3,-292
A2,2,-231
A5,3,-279
A2,2,-231
B5,3,-274
A2,2,-231
C5,3,-261
A2,2,-231
D5,1,-237
A3,2,-Infinity
A1,3,-221
A3,2,-221
B1,3,-165
A3,2,-165
E1,3,-208
A3,2,-165
A2,3,-168
A3,2,-165
E3,3,-219
A3,2,-165
A4,3,-218
A3,2,-165
B4,3,-226
A3,2,-165
A5,3,-213
A3,2,-165
B5,3,-208
A3,2,-165
C5,3,-195
A3,2,-165
D5,1,-237
E3,2,-Infinity
A1,3,-222
E3,2,-222
B1,3,-166
E3,2,-166
E1,3,-209
E3,2,-166
A2,3,-169
E3,2,-166
A3,3,-235
E3,2,-166
A4,3,-219
E3,2,-166
B4,3,-227
E3,2,-166
A5,3,-214
E3,2,-166
B5,3,-209
E3,2,-166
C5,3,-196
E3,2,-166
D5,1,-237
A4,2,-Infinity
A1,3,-237
A4,2,-237
B1,3,-181
A4,2,-181
E1,3,-224
A4,2,-181
A2,3,-184
A4,2,-181
A3,3,-250
A4,2,-181
E3,3,-235
A4,2,-181
B4,3,-242
A4,2,-181
A5,3,-229
A4,2,-181
B5,3,-224
A4,2,-181
C5,3,-211
A4,2,-181
D5,1,-237
B4,2,-Infinity
A1,3,-229
B4,2,-229
B1,3,-173
B4,2,-173
E1,3,-216
B4,2,-173
A2,3,-176
B4,2,-173
A3,3,-242
B4,2,-173
E3,3,-227
B4,2,-173
A4,3,-226
B4,2,-173
A5,3,-221
B4,2,-173
B5,3,-216
B4,2,-173
C5,3,-203
B4,2,-173
D5,1,-237
A5,2,-Infinity
A1,3,-242
A5,2,-242
B1,3,-186
A5,2,-186
E1,3,-229
A5,2,-186
A2,3,-189
A5,2,-186
A3,3,-255
A5,2,-186
E3,3,-240
A5,2,-186
A4,3,-239
A5,2,-186
B4,3,-247
A5,2,-186
B5,3,-229
A5,2,-186
C5,3,-216
A5,2,-186
D5,1,-237
B5,2,-Infinity
A1,3,-247
B5,2,-247
B1,3,-191
B5,2,-191
E1,3,-234
B5,2,-191
A2,3,-194
B5,2,-191
A3,3,-260
B5,2,-191
E3,3,-245
B5,2,-191
A4,3,-244
B5,2,-191
B4,3,-252
B5,2,-191
A5,3,-239
B5,2,-191
C5,3,-161
B5,2,-161
D5,1,-237
C5,2,-Infinity
A1,3,-282
C5,2,-282
B1,3,-226
C5,2,-226
E1,3,-269
C5,2,-226
A2,3,-229
C5,2,-226
A3,3,-295
C5,2,-226
E3,3,-280
C5,2,-226
A4,3,-279
C5,2,-226
B4,3,-287
C5,2,-226
A5,3,-274
C5,2,-226
B5,3,-269
C5,2,-226
D5,1,-237
root,0,-165
