Node,Depth,Value
B3,3,-69
E5,2,-17
C3,3,-104
E5,2,-17
E3,3,84
E5,2,84
B4,3,-33
E5,2,84
E4,3,-11
E5,2,84
A5,3,-92
E5,2,84
B5,3,-87
E5,2,84
C5,3,-94
E5,2,84
D5,3,8
E5,2,84
A2,1,-24
root,0,-24
B2,1,Infinity
A1,2,-Infinity
B1,3,-56
A1,2,-56
E1,3,-84
A1,2,-56
A2,3,-44
A1,2,-44
A3,3,-86
A1,2,-44
B3,3,-66
A1,2,-44
C3,3,-101
A1,2,-44
E3,3,87
A1,2,87
B4,3,-30
A1,2,87
E4,3,-112
A1,2,87
A5,3,-89
A1,2,87
B5,3,-84
A1,2,87
C5,3,-91
A1,2,87
D5,3,-93
A1,2,87
E5,3,-62
A1,2,87
B2,1,87
B1,2,-Infinity
A1,3,-92
B1,2,-92
E1,3,-82
B1,2,-82
A2,3,-82
B1,2,-82
A3,3,-84
B1,2,-82
B3,3,-64
B1,2,-64
C3,3,-99
B1,2,-64
E3,3,89
B1,2,89
B4,3,-28
B1,2,89
E4,3,-110
B1,2,89
A5,3,-87
B1,2,89
B5,3,-82
B1,2,89
C5,3,-89
B1,2,89
D5,3,-91
B1,2,89
E5,3,-60
B1,2,89
B2,1,87
E1,2,-Infinity
A1,3,-104
E1,2,-104
B1,3,-106
E1,2,-104
A2,3,-94
E1,2,-94
A3,3,-96
E1,2,-94
B3,3,-76
E1,2,-76
C3,3,-111
E1,2,-76
E3,3,77
E1,2,77
B4,3,-40
E1,2,77
E4,3,-122
E1,2,77
A5,3,-99
E1,2,77
B5,3,-94
E1,2,77
C5,3,-101
E1,2,77
D5,3,-103
E1,2,77
E5,3,-72
E1,2,77
B2,1,77
A2,2,-Infinity
A1,3,-104
A2,2,-104
B1,3,-106
A2,2,-104
E1,3,-94
A2,2,-94
A3,3,-96
A2,2,-94
B3,3,-76
A2,2,-76
C3,3,-111
A2,2,-76
E3,3,77
A2,2,77
B4,3,-40
A2,2,77
E4,3,-122
A2,2,77
A5,3,-99
A2,2,77
B5,3,-94
A2,2,77
C5,3,-101
A2,2,77
D5,3,-103
A2,2,77
E5,3,-72
A2,2,77
B2,1,77
A3,2,-Infinity
A1,3,-102
A3,2,-102
B1,3,-104
A3,2,-102
E1,3,-92
A3,2,-92
A2,3,-36
A3,2,-36
B3,3,-18
A3,2,-18
C3,3,-109
A3,2,-18
E3,3,79
A3,2,79
B4,3,-38
A3,2,79
E4,3,-120
A3,2,79
A5,3,-97
A3,2,79
B5,3,-92
A3,2,79
C5,3,-99
A3,2,79
D5,3,-101
A3,2,79
E5,3,-70
A3,2,79
B2,1,77
B3,2,-Infinity
A1,3,-122
B3,2,-122
B1,3,-124
B3,2,-122
E1,3,-112
B3,2,-112
A2,3,-112
B3,2,-112
A3,3,-114
B3,2,-112
C3,3,-33
B3,2,-33
E3,3,59
B3,2,59
B4,3,38
B3,2,59
E4,3,-140
B3,2,59
A5,3,-117
B3,2,59
B5,3,-112
B3,2,59
C5,3,-119
B3,2,59
D5,3,-121
B3,2,59
E5,3,-90
B3,2,59
B2,1,59
C3,2,-Infinity
A1,3,-133
C3,2,-133
B1,3,-135
C3,2,-133
E1,3,-123
C3,2,-123
A2,3,-123
C3,2,-123
A3,3,-125
C3,2,-123
B3,3,-87
C3,2,-87
E3,3,-152
C3,2,-87
B4,3,-141
C3,2,-87
E4,3,-151
C3,2,-87
A5,3,-128
C3,2,-87
B5,3,-123
C3,2,-87
C5,3,-130
C3,2,-87
D5,3,-132
C3,2,-87
E5,3,-101
C3,2,-87
B2,1,-87
E3,2,-Infinity
A1,3,-105
E3,2,-105
B1,3,-107
E3,2,-105
E1,3,-95
E3,2,-95
A2,3,-95
E3,2,-95
A3,3,-97
E3,2,-95
B3,3,-77
E3,2,-77
C3,3,-82
E3,2,-77
B4,3,-41
E3,2,-41
E4,3,-121
E3,2,-41
A5,3,-100
E3,2,-41
B5,3,-95
E3,2,-41
C5,3,-102
E3,2,-41
D5,3,-104
E3,2,-41
E5,3,-73
E3,2,-41
B2,1,-87
B4,2,-Infinity
A1,3,-106
B4,2,-106
B1,3,-108
B4,2,-106
E1,3,-96
B4,2,-96
A2,3,-96
B4,2,-96
A3,3,-98
B4,2,-96
B3,3,-54
B4,2,-54
C3,3,-93
B4,2,-54
E3,3,75
B4,2,75
E4,3,-124
B4,2,75
A5,3,-101
B4,2,75
B5,3,-96
B4,2,75
C5,3,-103
B4,2,75
D5,3,-105
B4,2,75
E5,3,-74
B4,2,75
B2,1,-87
E4,2,-Infinity
A1,3,-76
E4,2,-76
B1,3,-78
E4,2,-76
E1,3,-66
E4,2,-66
A2,3,-66
E4,2,-66
A3,3,-68
E4,2,-66
B3,3,-48
E4,2,-48
C3,3,-83
E4,2,-48
E3,3,109
E4,2,109
B4,3,-12
E4,2,109
A5,3,-71
E4,2,109
B5,3,-66
E4,2,109
C5,3,-73
E4,2,109
D5,3,-75
E4,2,109
E5,3,-44
E4,2,109
B2,1,-87
A5,2,-Infinity
A1,3,-99
A5,2,-99
B1,3,-101
A5,2,-99
E1,3,-89
A5,2,-89
A2,3,-89
A5,2,-89
A3,3,-91
A5,2,-89
B3,3,-71
A5,2,-71
C3,3,-106
A5,2,-71
E3,3,82
A5,2,82
B4,3,-35
A5,2,82
E4,3,-117
A5,2,82
B5,3,-89
A5,2,82
C5,3,-96
A5,2,82
D5,3,-98
A5,2,82
E5,3,-67
A5,2,82
B2,1,-87
B5,2,-Infinity
A1,3,-104
B5,2,-104
B1,3,-106
B5,2,-104
E1,3,-94
B5,2,-94
A2,3,-94
B5,2,-94
A3,3,-96
B5,2,-94
B3,3,-76
B5,2,-76
C3,3,-111
B5,2,-76
E3,3,77
B5,2,77
B4,3,20
B5,2,77
E4,3,-122
B5,2,77
A5,3,-99
B5,2,77
C5,3,-41
B5,2,77
D5,3,-103
B5,2,77
E5,3,-72
B5,2,77
B2,1,-87
C5,2,-Infinity
A1,3,-97
C5,2,-97
B1,3,-99
C5,2,-97
E1,3,-87
C5,2,-87
A2,3,-87
C5,2,-87
A3,3,-89
C5,2,-87
B3,3,-69
C5,2,-69
C3,3,-104
C5,2,-69
E3,3,84
C5,2,84
B4,3,-33
C5,2,84
E4,3,-115
C5,2,84
A5,3,-92
C5,2,84
B5,3,-87
C5,2,84
D5,3,-50
C5,2,84
E5,3,-65
C5,2,84
B2,1,-87
D5,2,-Infinity
A1,3,-95
D5,2,-95
B1,3,-97
D5,2,-95
E1,3,-85
D5,2,-85
A2,3,-85
D5,2,-85
A3,3,-87
D5,2,-85
B3,3,-67
D5,2,-67
C3,3,-102
D5,2,-67
E3,3,86
D5,2,86
B4,3,-31
D5,2,86
E4,3,-113
D5,2,86
A5,3,-90
D5,2,86
B5,3,-85
D5,2,86
C5,3,-50
D5,2,86
E5,3,-63
D5,2,86
B2,1,-87
E5,2,-Infinity
A1,3,-126
E5,2,-126
B1,3,-128
E5,2,-126
E1,3,-116
E5,2,-116
A2,3,-116
E5,2,-116
A3,3,-118
E5,2,-116
B3,3,-98
E5,2,-98
C3,3,-133
E5,2,-98
E3,3,55
E5,2,55
B4,3,-62
E5,2,55
E4,3,-40
E5,2,55
A5,3,-121
E5,2,55
B5,3,-116
E5,2,55
C5,3,-123
E5,2,55
D5,3,-21
E5,2,55
B2,1,-87
root,0,-24
A3,1,Infinity
A1,2,-Infinity
B1,3,-71
A1,2,-71
E1,3,-57
A1,2,-57
A2,3,-17
A1,2,-17
B2,3,-86
A1,2,-17
B3,3,-39
A1,2,-17
C3,3,-74
A1,2,-17
E3,3,114
A1,2,114
B4,3,-3
A1,2,114
E4,3,-85
A1,2,114
A5,3,-62
A1,2,114
B5,3,-57
A1,2,114
C5,3,-64
A1,2,114
D5,3,-66
A1,2,114
E5,3,-35
A1,2,114
A3,1,114
B1,2,-Infinity
A1,3,-63
B1,2,-63
E1,3,-53
B1,2,-53
A2,3,-53
B1,2,-53
B2,3,-82
B1,2,-53
B3,3,-35
B1,2,-35
C3,3,-70
B1,2,-35
E3,3,118
B1,2,118
B4,3,1
B1,2,118
E4,3,-81
B1,2,118
A5,3,-58
B1,2,118
B5,3,-53
B1,2,118
C5,3,-60
B1,2,118
D5,3,-62
B1,2,118
E5,3,-31
B1,2,118
A3,1,114
E1,2,-Infinity
A1,3,-77
E1,2,-77
B1,3,-81
E1,2,-77
A2,3,-67
E1,2,-67
B2,3,-96
E1,2,-67
B3,3,-49
E1,2,-49
C3,3,-84
E1,2,-49
E3,3,104
E1,2,104
B4,3,-13
E1,2,104
E4,3,-95
E1,2,104
A5,3,-72
E1,2,104
B5,3,-67
E1,2,104
C5,3,-74
E1,2,104
D5,3,-76
E1,2,104
E5,3,-45
E1,2,104
A3,1,104
A2,2,-Infinity
A1,3,-77
A2,2,-77
B1,3,-81
A2,2,-77
E1,3,-67
A2,2,-67
B2,3,-96
A2,2,-67
B3,3,-49
A2,2,-49
C3,3,-84
A2,2,-49
E3,3,104
A2,2,104
B4,3,-13
A2,2,104
E4,3,-95
A2,2,104
A5,3,-72
A2,2,104
B5,3,-67
A2,2,104
C5,3,-74
A2,2,104
D5,3,-76
A2,2,104
E5,3,-45
A2,2,104
A3,1,104
B2,2,-Infinity
A1,3,-48
B2,2,-48
B1,3,-52
B2,2,-48
E1,3,-38
B2,2,-38
A2,3,-36
B2,2,-36
B3,3,-18
B2,2,-18
C3,3,-55
B2,2,-18
E3,3,133
B2,2,133
B4,3,16
B2,2,133
E4,3,-66
B2,2,133
A5,3,-43
B2,2,133
B5,3,-38
B2,2,133
C5,3,-45
B2,2,133
D5,3,-47
B2,2,133
E5,3,-16
B2,2,133
A3,1,104
B3,2,-Infinity
A1,3,-95
B3,2,-95
B1,3,-99
B3,2,-95
E1,3,-85
B3,2,-85
A2,3,-85
B3,2,-85
B2,3,-114
B3,2,-85
C3,3,-6
B3,2,-6
E3,3,86
B3,2,86
B4,3,65
B3,2,86
E4,3,-113
B3,2,86
A5,3,-90
B3,2,86
B5,3,-85
B3,2,86
C5,3,-92
B3,2,86
D5,3,-94
B3,2,86
E5,3,-63
B3,2,86
A3,1,86
C3,2,-Infinity
A1,3,-106
C3,2,-106
B1,3,-110
C3,2,-106
E1,3,-96
C3,2,-96
A2,3,-96
C3,2,-96
B2,3,-125
C3,2,-96
B3,3,-60
C3,2,-60
E3,3,-125
C3,2,-60
B4,3,-114
C3,2,-60
E4,3,-124
C3,2,-60
A5,3,-101
C3,2,-60
B5,3,-96
C3,2,-60
C5,3,-103
C3,2,-60
D5,3,-105
C3,2,-60
E5,3,-74
C3,2,-60
A3,1,-60
E3,2,-Infinity
A1,3,-78
E3,2,-78
B1,3,-82
E3,2,-78
E1,3,-68
E3,2,-68
A2,3,-68
E3,2,-68
B2,3,-97
E3,2,-68
B3,3,-50
E3,2,-50
C3,3,-55
E3,2,-50
B4,3,-14
E3,2,-14
E4,3,-94
E3,2,-14
A5,3,-73
E3,2,-14
B5,3,-68
E3,2,-14
C5,3,-75
E3,2,-14
D5,3,-77
E3,2,-14
E5,3,-46
E3,2,-14
A3,1,-60
B4,2,-Infinity
A1,3,-79
B4,2,-79
B1,3,-83
B4,2,-79
E1,3,-69
B4,2,-69
A2,3,-69
B4,2,-69
B2,3,-98
B4,2,-69
B3,3,-27
B4,2,-27
C3,3,-66
B4,2,-27
E3,3,102
B4,2,102
E4,3,-97
B4,2,102
A5,3,-74
B4,2,102
B5,3,-69
B4,2,102
C5,3,-76
B4,2,102
D5,3,-78
B4,2,102
E5,3,-47
B4,2,102
A3,1,-60
E4,2,-Infinity
A1,3,-49
E4,2,-49
B1,3,-53
E4,2,-49
E1,3,-39
E4,2,-39
A2,3,-39
E4,2,-39
B2,3,-68
E4,2,-39
B3,3,-21
E4,2,-21
C3,3,-56
E4,2,-21
E3,3,136
E4,2,136
B4,3,15
E4,2,136
A5,3,-44
E4,2,136
B5,3,-39
E4,2,136
C5,3,-46
E4,2,136
D5,3,-48
E4,2,136
E5,3,-17
E4,2,136
A3,1,-60
A5,2,-Infinity
A1,3,-72
A5,2,-72
B1,3,-76
A5,2,-72
E1,3,-62
A5,2,-62
A2,3,-62
A5,2,-62
B2,3,-91
A5,2,-62
B3,3,-44
A5,2,-44
C3,3,-79
A5,2,-44
E3,3,109
A5,2,109
B4,3,-8
A5,2,109
E4,3,-90
A5,2,109
B5,3,-62
A5,2,109
C5,3,-69
A5,2,109
D5,3,-71
A5,2,109
E5,3,-40
A5,2,109
A3,1,-60
B5,2,-Infinity
A1,3,-77
B5,2,-77
B1,3,-81
B5,2,-77
E1,3,-67
B5,2,-67
A2,3,-67
B5,2,-67
B2,3,-96
B5,2,-67
B3,3,-49
B5,2,-49
C3,3,-84
B5,2,-49
E3,3,104
B5,2,104
B4,3,47
B5,2,104
E4,3,-95
B5,2,104
A5,3,-72
B5,2,104
C5,3,-14
B5,2,104
D5,3,-76
B5,2,104
E5,3,-45
B5,2,104
A3,1,-60
C5,2,-Infinity
A1,3,-70
C5,2,-70
B1,3,-74
C5,2,-70
E1,3,-60
C5,2,-60
A2,3,-60
C5,2,-60
B2,3,-89
C5,2,-60
B3,3,-42
C5,2,-42
C3,3,-77
C5,2,-42
E3,3,111
C5,2,111
B4,3,-6
C5,2,111
E4,3,-88
C5,2,111
A5,3,-65
C5,2,111
B5,3,-60
C5,2,111
D5,3,-23
C5,2,111
E5,3,-38
C5,2,111
A3,1,-60
D5,2,-Infinity
A1,3,-68
D5,2,-68
B1,3,-72
D5,2,-68
E1,3,-58
D5,2,-58
A2,3,-58
D5,2,-58
B2,3,-87
D5,2,-58
B3,3,-40
D5,2,-40
C3,3,-75
D5,2,-40
E3,3,113
D5,2,113
B4,3,-4
D5,2,113
E4,3,-86
D5,2,113
A5,3,-63
D5,2,113
B5,3,-58
D5,2,113
C5,3,-23
D5,2,113
E5,3,-36
D5,2,113
A3,1,-60
E5,2,-Infinity
A1,3,-99
E5,2,-99
B1,3,-103
E5,2,-99
E1,3,-89
E5,2,-89
A2,3,-89
E5,2,-89
B2,3,-118
E5,2,-89
B3,3,-71
E5,2,-71
C3,3,-106
E5,2,-71
E3,3,82
E5,2,82
B4,3,-35
E5,2,82
E4,3,-13
E5,2,82
A5,3,-94
E5,2,82
B5,3,-89
E5,2,82
C5,3,-96
E5,2,82
D5,3,6
E5,2,82
A3,1,-60
root,0,-24
B3,1,Infinity
A1,2,-Infinity
B1,3,-51
A1,2,-51
E1,3,-37
A1,2,-37
A2,3,-37
A1,2,-37
B2,3,-62
A1,2,-37
A3,3,33
A1,2,33
C3,3,-54
A1,2,33
E3,3,134
A1,2,134
B4,3,17
A1,2,134
E4,3,-65
A1,2,134
A5,3,-42
A1,2,134
B5,3,-37
A1,2,134
C5,3,-44
A1,2,134
D5,3,-46
A1,2,134
E5,3,-15
A1,2,134
B3,1,134
B1,2,-Infinity
A1,3,-43
B1,2,-43
E1,3,-33
B1,2,-33
A2,3,-33
B1,2,-33
B2,3,-26
B1,2,-26
A3,3,37
B1,2,37
C3,3,-50
B1,2,37
E3,3,138
B1,2,138
B4,3,21
B1,2,138
E4,3,-61
B1,2,138
A5,3,-38
B1,2,138
B5,3,-33
B1,2,138
C5,3,-40
B1,2,138
D5,3,-42
B1,2,138
E5,3,-11
B1,2,138
B3,1,134
E1,2,-Infinity
A1,3,-57
E1,2,-57
B1,3,-61
E1,2,-57
A2,3,-47
E1,2,-47
B2,3,-72
E1,2,-47
A3,3,23
E1,2,23
C3,3,-64
E1,2,23
E3,3,124
E1,2,124
B4,3,7
E1,2,124
E4,3,-75
E1,2,124
A5,3,-52
E1,2,124
B5,3,-47
E1,2,124
C5,3,-54
E1,2,124
D5,3,-56
E1,2,124
E5,3,-25
E1,2,124
B3,1,124
A2,2,-Infinity
A1,3,-57
A2,2,-57
B1,3,-61
A2,2,-57
E1,3,-47
A2,2,-47
B2,3,-12
A2,2,-12
A3,3,83
A2,2,83
C3,3,-64
A2,2,83
E3,3,124
A2,2,124
B4,3,7
A2,2,124
E4,3,-75
A2,2,124
A5,3,-52
A2,2,124
B5,3,-47
A2,2,124
C5,3,-54
A2,2,124
D5,3,-56
A2,2,124
E5,3,-25
A2,2,124
B3,1,124
B2,2,-Infinity
A1,3,-124
B2,2,-124
B1,3,-128
B2,2,-124
E1,3,-114
B2,2,-114
A2,3,-114
B2,2,-114
A3,3,-116
B2,2,-114
C3,3,-35
B2,2,-35
E3,3,57
B2,2,57
B4,3,36
B2,2,57
E4,3,-142
B2,2,57
A5,3,-119
B2,2,57
B5,3,-114
B2,2,57
C5,3,-121
B2,2,57
D5,3,-123
B2,2,57
E5,3,-92
B2,2,57
B3,1,57
A3,2,-Infinity
A1,3,-151
A3,2,-151
B1,3,-155
A3,2,-151
E1,3,-141
A3,2,-141
A2,3,-141
A3,2,-141
B2,3,-170
A3,2,-141
C3,3,-62
A3,2,-62
E3,3,30
A3,2,30
B4,3,9
A3,2,30
E4,3,-169
A3,2,30
A5,3,-146
A3,2,30
B5,3,-141
A3,2,30
C5,3,-148
A3,2,30
D5,3,-150
A3,2,30
E5,3,-119
A3,2,30
B3,1,30
C3,2,-Infinity
A1,3,-182
C3,2,-182
B1,3,-186
C3,2,-182
E1,3,-172
C3,2,-172
A2,3,-172
C3,2,-172
B2,3,-201
C3,2,-172
A3,3,-174
C3,2,-172
E3,3,-201
C3,2,-172
B4,3,-190
C3,2,-172
E4,3,-200
C3,2,-172
A5,3,-177
C3,2,-172
B5,3,-172
C3,2,-172
C5,3,-179
C3,2,-172
D5,3,-181
C3,2,-172
E5,3,-150
C3,2,-150
B3,1,-150
E3,2,-Infinity
A1,3,-58
E3,2,-58
B1,3,-62
E3,2,-58
E1,3,-48
E3,2,-48
A2,3,-48
E3,2,-48
B2,3,-73
E3,2,-48
A3,3,22
E3,2,22
C3,3,-35
E3,2,22
B4,3,6
E3,2,22
E4,3,-74
E3,2,22
A5,3,-53
E3,2,22
B5,3,-48
E3,2,22
C5,3,-55
E3,2,22
D5,3,-57
E3,2,22
E5,3,-26
E3,2,22
B3,1,-150
B4,2,-Infinity
A1,3,-155
B4,2,-155
B1,3,-159
B4,2,-155
E1,3,-145
B4,2,-145
A2,3,-145
B4,2,-145
B2,3,-174
B4,2,-145
A3,3,-147
B4,2,-145
C3,3,-46
B4,2,-46
E3,3,26
B4,2,26
E4,3,-173
B4,2,26
A5,3,-150
B4,2,26
B5,3,-145
B4,2,26
C5,3,-152
B4,2,26
D5,3,-154
B4,2,26
E5,3,-123
B4,2,26
B3,1,-150
E4,2,-Infinity
A1,3,-29
E4,2,-29
B1,3,-33
E4,2,-29
E1,3,-19
E4,2,-19
A2,3,-19
E4,2,-19
B2,3,-44
E4,2,-19
A3,3,51
E4,2,51
C3,3,-36
E4,2,51
E3,3,156
E4,2,156
B4,3,35
E4,2,156
A5,3,-24
E4,2,156
B5,3,-19
E4,2,156
C5,3,-26
E4,2,156
D5,3,-28
E4,2,156
E5,3,3
E4,2,156
B3,1,-150
A5,2,-Infinity
A1,3,-52
A5,2,-52
B1,3,-56
A5,2,-52
E1,3,-42
A5,2,-42
A2,3,-42
A5,2,-42
B2,3,-67
A5,2,-42
A3,3,28
A5,2,28
C3,3,-59
A5,2,28
E3,3,129
A5,2,129
B4,3,12
A5,2,129
E4,3,-70
A5,2,129
B5,3,-42
A5,2,129
C5,3,-49
A5,2,129
D5,3,-51
A5,2,129
E5,3,-20
A5,2,129
B3,1,-150
B5,2,-Infinity
A1,3,-57
B5,2,-57
B1,3,-61
B5,2,-57
E1,3,-47
B5,2,-47
A2,3,-47
B5,2,-47
B2,3,-72
B5,2,-47
A3,3,23
B5,2,23
C3,3,-64
B5,2,23
E3,3,124
B5,2,124
B4,3,67
B5,2,124
E4,3,-75
B5,2,124
A5,3,-52
B5,2,124
C5,3,6
B5,2,124
D5,3,-56
B5,2,124
E5,3,-25
B5,2,124
B3,1,-150
C5,2,-Infinity
A1,3,-50
C5,2,-50
B1,3,-54
C5,2,-50
E1,3,-40
C5,2,-40
A2,3,-40
C5,2,-40
B2,3,-65
C5,2,-40
A3,3,30
C5,2,30
C3,3,-57
C5,2,30
E3,3,131
C5,2,131
B4,3,14
C5,2,131
E4,3,-68
C5,2,131
A5,3,-45
C5,2,131
B5,3,-40
C5,2,131
D5,3,-3
C5,2,131
E5,3,-18
C5,2,131
B3,1,-150
D5,2,-Infinity
A1,3,-48
D5,2,-48
B1,3,-52
D5,2,-48
E1,3,-38
D5,2,-38
A2,3,-38
D5,2,-38
B2,3,-63
D5,2,-38
A3,3,32
D5,2,32
C3,3,-55
D5,2,32
E3,3,133
D5,2,133
B4,3,16
D5,2,133
E4,3,-66
D5,2,133
A5,3,-43
D5,2,133
B5,3,-38
D5,2,133
C5,3,-3
D5,2,133
E5,3,-16
D5,2,133
B3,1,-150
E5,2,-Infinity
A1,3,-79
E5,2,-79
B1,3,-83
E5,2,-79
E1,3,-69
E5,2,-69
A2,3,-69
E5,2,-69
B2,3,-94
E5,2,-69
A3,3,1
E5,2,1
C3,3,-86
E5,2,1
E3,3,102
E5,2,102
B4,3,-15
E5,2,102
E4,3,7
E5,2,102
A5,3,-74
E5,2,102
B5,3,-69
E5,2,102
C5,3,-76
E5,2,102
D5,3,26
E5,2,102
B3,1,-150
root,0,-24
C3,1,Infinity
A1,2,-Infinity
B1,3,-86
A1,2,-86
E1,3,-72
A1,2,-72
A2,3,-72
A1,2,-72
B2,3,-101
A1,2,-72
A3,3,-74
A1,2,-72
B3,3,-54
A1,2,-54
E3,3,99
A1,2,99
B4,3,-18
A1,2,99
E4,3,-100
A1,2,99
A5,3,-77
A1,2,99
B5,3,-72
A1,2,99
C5,3,-79
A1,2,99
D5,3,-81
A1,2,99
E5,3,-50
A1,2,99
C3,1,99
B1,2,-Infinity
A1,3,-78
B1,2,-78
E1,3,-68
B1,2,-68
A2,3,-68
B1,2,-68
B2,3,-65
B1,2,-65
A3,3,-70
B1,2,-65
B3,3,-50
B1,2,-50
E3,3,103
B1,2,103
B4,3,-14
B1,2,103
E4,3,-96
B1,2,103
A5,3,-73
B1,2,103
B5,3,-68
B1,2,103
C5,3,-75
B1,2,103
D5,3,-77
B1,2,103
E5,3,-46
B1,2,103
C3,1,99
E1,2,-Infinity
A1,3,-92
E1,2,-92
B1,3,-96
E1,2,-92
A2,3,-82
E1,2,-82
B2,3,-111
E1,2,-82
A3,3,-84
E1,2,-82
B3,3,-64
E1,2,-64
E3,3,89
E1,2,89
B4,3,-28
E1,2,89
E4,3,-110
E1,2,89
A5,3,-87
E1,2,89
B5,3,-82
E1,2,89
C5,3,-89
E1,2,89
D5,3,-91
E1,2,89
E5,3,-60
E1,2,89
C3,1,89
A2,2,-Infinity
A1,3,-92
A2,2,-92
B1,3,-96
A2,2,-92
E1,3,-82
A2,2,-82
B2,3,-51
A2,2,-51
A3,3,-84
A2,2,-51
B3,3,-64
A2,2,-51
E3,3,89
A2,2,89
B4,3,-28
A2,2,89
E4,3,-110
A2,2,89
A5,3,-87
A2,2,89
B5,3,-82
A2,2,89
C5,3,-89
A2,2,89
D5,3,-91
A2,2,89
E5,3,-60
A2,2,89
C3,1,89
B2,2,-Infinity
A1,3,-63
B2,2,-63
B1,3,-67
B2,2,-63
E1,3,-53
B2,2,-53
A2,3,-53
B2,2,-53
A3,3,-55
B2,2,-53
B3,3,-33
B2,2,-33
E3,3,118
B2,2,118
B4,3,1
B2,2,118
E4,3,-81
B2,2,118
A5,3,-58
B2,2,118
B5,3,-53
B2,2,118
C5,3,-60
B2,2,118
D5,3,-62
B2,2,118
E5,3,-31
B2,2,118
C3,1,89
A3,2,-Infinity
A1,3,-90
A3,2,-90
B1,3,-94
A3,2,-90
E1,3,-80
A3,2,-80
A2,3,-80
A3,2,-80
B2,3,-109
A3,2,-80
B3,3,-6
A3,2,-6
E3,3,91
A3,2,91
B4,3,-26
A3,2,91
E4,3,-108
A3,2,91
A5,3,-85
A3,2,91
B5,3,-80
A3,2,91
C5,3,-87
A3,2,91
D5,3,-89
A3,2,91
E5,3,-58
A3,2,91
C3,1,89
B3,2,-Infinity
A1,3,-110
B3,2,-110
B1,3,-114
B3,2,-110
E1,3,-100
B3,2,-100
A2,3,-100
B3,2,-100
B2,3,-33
B3,2,-33
A3,3,-102
B3,2,-33
E3,3,71
B3,2,71
B4,3,50
B3,2,71
E4,3,-128
B3,2,71
A5,3,-105
B3,2,71
B5,3,-100
B3,2,71
C5,3,-107
B3,2,71
D5,3,-109
B3,2,71
E5,3,-78
B3,2,71
C3,1,71
E3,2,-Infinity
A1,3,-93
E3,2,-93
B1,3,-97
E3,2,-93
E1,3,-83
E3,2,-83
A2,3,-83
E3,2,-83
B2,3,-112
E3,2,-83
A3,3,-85
E3,2,-83
B3,3,-65
E3,2,-65
B4,3,-29
E3,2,-29
E4,3,-109
E3,2,-29
A5,3,-88
E3,2,-29
B5,3,-83
E3,2,-29
C5,3,-90
E3,2,-29
D5,3,-92
E3,2,-29
E5,3,-61
E3,2,-29
C3,1,-29
B4,2,-Infinity
A1,3,-94
B4,2,-94
B1,3,-98
B4,2,-94
E1,3,-84
B4,2,-84
A2,3,-84
B4,2,-84
B2,3,-113
B4,2,-84
A3,3,-86
B4,2,-84
B3,3,-42
B4,2,-42
E3,3,87
B4,2,87
E4,3,-112
B4,2,87
A5,3,-89
B4,2,87
B5,3,-84
B4,2,87
C5,3,-91
B4,2,87
D5,3,-93
B4,2,87
E5,3,-62
B4,2,87
C3,1,-29
E4,2,-Infinity
A1,3,-64
E4,2,-64
B1,3,-68
E4,2,-64
E1,3,-54
E4,2,-54
A2,3,-54
E4,2,-54
B2,3,-83
E4,2,-54
A3,3,-56
E4,2,-54
B3,3,-36
E4,2,-36
E3,3,121
E4,2,121
B4,3,0
E4,2,121
A5,3,-59
E4,2,121
B5,3,-54
E4,2,121
C5,3,-61
E4,2,121
D5,3,-63
E4,2,121
E5,3,-32
E4,2,121
C3,1,-29
A5,2,-Infinity
A1,3,-87
A5,2,-87
B1,3,-91
A5,2,-87
E1,3,-77
A5,2,-77
A2,3,-77
A5,2,-77
B2,3,-106
A5,2,-77
A3,3,-79
A5,2,-77
B3,3,-59
A5,2,-59
E3,3,94
A5,2,94
B4,3,-23
A5,2,94
E4,3,-105
A5,2,94
B5,3,-77
A5,2,94
C5,3,-84
A5,2,94
D5,3,-86
A5,2,94
E5,3,-55
A5,2,94
C3,1,-29
B5,2,-Infinity
A1,3,-92
B5,2,-92
B1,3,-96
B5,2,-92
E1,3,-82
B5,2,-82
A2,3,-82
B5,2,-82
B2,3,-111
B5,2,-82
A3,3,-84
B5,2,-82
B3,3,-64
B5,2,-64
E3,3,89
B5,2,89
B4,3,32
B5,2,89
E4,3,-110
B5,2,89
A5,3,-87
B5,2,89
C5,3,-29
B5,2,89
D5,3,-91
B5,2,89
E5,3,-60
B5,2,89
C3,1,-29
C5,2,-Infinity
A1,3,-85
C5,2,-85
B1,3,-89
C5,2,-85
E1,3,-75
C5,2,-75
A2,3,-75
C5,2,-75
B2,3,-104
C5,2,-75
A3,3,-77
C5,2,-75
B3,3,-57
C5,2,-57
E3,3,96
C5,2,96
B4,3,-21
C5,2,96
E4,3,-103
C5,2,96
A5,3,-80
C5,2,96
B5,3,-75
C5,2,96
D5,3,-38
C5,2,96
E5,3,-53
C5,2,96
C3,1,-29
D5,2,-Infinity
A1,3,-83
D5,2,-83
B1,3,-87
D5,2,-83
E1,3,-73
D5,2,-73
A2,3,-73
D5,2,-73
B2,3,-102
D5,2,-73
A3,3,-75
D5,2,-73
B3,3,-55
D5,2,-55
E3,3,98
D5,2,98
B4,3,-19
D5,2,98
E4,3,-101
D5,2,98
A5,3,-78
D5,2,98
B5,3,-73
D5,2,98
C5,3,-38
