Node,Depth,Value
A4,3,Infinity
E1,4,42
A4,3,42
B3,4,-4
A4,3,-4
C3,4,-137
A4,3,-137
B4,4,14
A4,3,-137
E4,4,57
A4,3,-137
E5,4,62
A4,3,-137
A2,2,-63
B4,3,Infinity
E1,4,38
B4,3,38
B3,4,24
B4,3,24
C3,4,-141
B4,3,-141
A4,4,-26
B4,3,-141
E4,4,53
B4,3,-141
E5,4,58
B4,3,-141
A2,2,-63
E4,3,Infinity
E1,4,-29
E4,3,-29
B3,4,-19
E4,3,-29
C3,4,-208
E4,3,-208
A4,4,-69
E4,3,-208
B4,4,-17
E4,3,-208
E5,4,-9
E4,3,-208
A2,2,-63
E5,3,Infinity
E1,4,-24
E5,3,-24
B3,4,-14
E5,3,-24
C3,4,-203
E5,3,-203
A4,4,-64
E5,3,-203
B4,4,-12
E5,3,-203
E4,4,-29
E5,3,-203
A2,2,-63
B2,1,-63
B3,2,-Infinity
E1,3,Infinity
A2,4,6
E1,3,6
C3,4,-103
E1,3,-103
A4,4,86
E1,3,-103
B4,4,88
E1,3,-103
E4,4,91
E1,3,-103
E5,4,96
E1,3,-103
B3,2,-103
A2,3,Infinity
E1,4,70
A2,3,70
C3,4,-109
A2,3,-109
A4,4,80
A2,3,-109
B4,4,82
A2,3,-109
E4,4,85
A2,3,-109
E5,4,90
A2,3,-109
B3,2,-103
C3,3,Infinity
E1,4,97
C3,3,97
A2,4,27
C3,3,27
A4,4,107
C3,3,27
B4,4,69
C3,3,27
E4,4,112
C3,3,27
E5,4,117
C3,3,27
B3,2,27
A4,3,Infinity
E1,4,66
A4,3,66
A2,4,-4
A4,3,-4
C3,4,-113
A4,3,-113
B4,4,38
A4,3,-113
E4,4,81
A4,3,-113
E5,4,86
A4,3,-113
B3,2,27
B4,3,Infinity
E1,4,158
B4,3,158
A2,4,88
B4,3,88
C3,4,-61
B4,3,-61
A4,4,168
B4,3,-61
E4,4,173
B4,3,-61
E5,4,178
B4,3,-61
B3,2,27
E4,3,Infinity
E1,4,51
E4,3,51
A2,4,-19
E4,3,-19
C3,4,-128
E4,3,-128
A4,4,61
E4,3,-128
B4,4,63
E4,3,-128
E5,4,71
E4,3,-128
B3,2,27
E5,3,Infinity
E1,4,56
E5,3,56
A2,4,-14
E5,3,-14
C3,4,-123
E5,3,-123
A4,4,66
E5,3,-123
B4,4,68
E5,3,-123
E4,4,51
E5,3,-123
B3,2,27
B2,1,-63
C3,2,-Infinity
E1,3,Infinity
A2,4,-183
E1,3,-183
B3,4,-183
E1,3,-183
A4,4,-103
E1,3,-183
B4,4,-95
E1,3,-183
E4,4,-98
E1,3,-183
E5,4,-93
E1,3,-183
C3,2,-183
A2,3,Infinity
E1,4,-119
A2,3,-119
B3,4,-189
A2,3,-189
A4,4,-109
A2,3,-189
B4,4,-101
A2,3,-189
E4,4,-104
A2,3,-189
E5,4,-99
A2,3,-189
C3,2,-183
B3,3,Infinity
E1,4,-105
B3,3,-105
A2,4,-175
B3,3,-175
A4,4,-95
B3,3,-175
B4,4,-127
B3,3,-175
E4,4,-90
B3,3,-175
E5,4,-85
B3,3,-175
C3,2,-175
A4,3,Infinity
E1,4,-123
A4,3,-123
A2,4,-193
A4,3,-193
B3,4,-193
A4,3,-193
B4,4,-145
A4,3,-193
E4,4,-108
A4,3,-193
E5,4,-103
A4,3,-193
C3,2,-175
B4,3,Infinity
E1,4,-131
B4,3,-131
A2,4,-201
B4,3,-201
B3,4,-225
B4,3,-225
A4,4,-121
B4,3,-225
E4,4,-116
B4,3,-225
E5,4,-111
B4,3,-225
C3,2,-175
E4,3,Infinity
E1,4,-138
E4,3,-138
A2,4,-208
E4,3,-208
B3,4,-208
E4,3,-208
A4,4,-128
E4,3,-208
B4,4,-120
E4,3,-208
E5,4,-118
E4,3,-208
C3,2,-175
E5,3,Infinity
E1,4,-133
E5,3,-133
A2,4,-203
E5,3,-203
B3,4,-203
E5,3,-203
A4,4,-123
E5,3,-203
B4,4,-115
E5,3,-203
E4,4,-138
E5,3,-203
C3,2,-175
B2,1,-175
A4,2,-Infinity
E1,3,Infinity
A2,4,6
E1,3,6
B3,4,86
E1,3,6
C3,4,-103
E1,3,-103
B4,4,88
E1,3,-103
E4,4,91
E1,3,-103
E5,4,96
E1,3,-103
A4,2,-103
A2,3,Infinity
E1,4,70
A2,3,70
B3,4,80
A2,3,70
C3,4,-109
A2,3,-109
B4,4,82
A2,3,-109
E4,4,85
A2,3,-109
E5,4,90
A2,3,-109
A4,2,-103
B3,3,Infinity
E1,4,66
B3,3,66
A2,4,-4
B3,3,-4
C3,4,-153
B3,3,-153
B4,4,38
B3,3,-153
E4,4,81
B3,3,-153
E5,4,86
B3,3,-153
A4,2,-103
C3,3,Infinity
E1,4,57
C3,3,57
A2,4,-13
C3,3,-13
B3,4,67
C3,3,-13
B4,4,69
C3,3,-13
E4,4,72
C3,3,-13
E5,4,77
C3,3,-13
A4,2,-13
B4,3,Infinity
E1,4,158
B4,3,158
A2,4,88
B4,3,88
B3,4,168
B4,3,88
C3,4,-21
B4,3,-21
E4,4,173
B4,3,-21
E5,4,178
B4,3,-21
A4,2,-13
E4,3,Infinity
E1,4,51
E4,3,51
A2,4,-19
E4,3,-19
B3,4,61
E4,3,-19
C3,4,-128
E4,3,-128
B4,4,63
E4,3,-128
E5,4,71
E4,3,-128
A4,2,-13
E5,3,Infinity
E1,4,56
E5,3,56
A2,4,-14
E5,3,-14
B3,4,66
E5,3,-14
C3,4,-123
E5,3,-123
B4,4,68
E5,3,-123
E4,4,51
E5,3,-123
A4,2,-13
B2,1,-175
B4,2,-Infinity
E1,3,Infinity
A2,4,8
E1,3,8
B3,4,8
E1,3,8
C3,4,-95
E1,3,-95
A4,4,-18
E1,3,-95
E4,4,93
E1,3,-95
E5,4,98
E1,3,-95
B4,2,-95
A2,3,Infinity
E1,4,72
A2,3,72
B3,4,2
A2,3,2
C3,4,-101
A2,3,-101
A4,4,-24
A2,3,-101
E4,4,87
A2,3,-101
E5,4,92
A2,3,-101
B4,2,-95
B3,3,Infinity
E1,4,92
B3,3,92
A2,4,22
B3,3,22
C3,4,-121
B3,3,-121
A4,4,102
B3,3,-121
E4,4,107
B3,3,-121
E5,4,112
B3,3,-121
B4,2,-95
C3,3,Infinity
E1,4,65
C3,3,65
A2,4,-5
C3,3,-5
B3,4,-23
C3,3,-23
A4,4,-31
C3,3,-31
E4,4,80
C3,3,-31
E5,4,85
C3,3,-31
B4,2,-31
A4,3,Infinity
E1,4,92
A4,3,92
A2,4,22
A4,3,22
B3,4,102
A4,3,22
C3,4,-81
A4,3,-81
E4,4,107
A4,3,-81
E5,4,112
A4,3,-81
B4,2,-31
E4,3,Infinity
E1,4,53
E4,3,53
A2,4,-17
E4,3,-17
B3,4,-17
E4,3,-17
C3,4,-120
E4,3,-120
A4,4,-43
E4,3,-120
E5,4,73
E4,3,-120
B4,2,-31
E5,3,Infinity
E1,4,58
E5,3,58
A2,4,-12
E5,3,-12
B3,4,-12
E5,3,-12
C3,4,-115
E5,3,-115
A4,4,-38
E5,3,-115
E4,4,53
E5,3,-115
B4,2,-31
B2,1,-175
E4,2,-Infinity
E1,3,Infinity
A2,4,11
E1,3,11
B3,4,91
E1,3,11
C3,4,-98
E1,3,-98
A4,4,91
E1,3,-98
B4,4,93
E1,3,-98
E5,4,59
E1,3,-98
E4,2,-98
A2,3,Infinity
E1,4,75
A2,3,75
B3,4,85
A2,3,75
C3,4,-104
A2,3,-104
A4,4,85
A2,3,-104
B4,4,87
A2,3,-104
E5,4,53
A2,3,-104
E4,2,-98
B3,3,Infinity
E1,4,71
B3,3,71
A2,4,1
B3,3,1
C3,4,-148
B3,3,-148
A4,4,81
B3,3,-148
B4,4,43
B3,3,-148
E5,4,49
B3,3,-148
E4,2,-98
C3,3,Infinity
E1,4,62
C3,3,62
A2,4,-8
C3,3,-8
B3,4,72
C3,3,-8
A4,4,72
C3,3,-8
B4,4,74
C3,3,-8
E5,4,40
C3,3,-8
E4,2,-8
A4,3,Infinity
E1,4,71
A4,3,71
A2,4,1
A4,3,1
B3,4,81
A4,3,1
C3,4,-108
A4,3,-108
B4,4,43
A4,3,-108
E5,4,49
A4,3,-108
E4,2,-8
B4,3,Infinity
E1,4,123
B4,3,123
A2,4,53
B4,3,53
B3,4,133
B4,3,53
C3,4,-56
B4,3,-56
A4,4,133
B4,3,-56
E5,4,101
B4,3,-56
E4,2,-8
E5,3,Infinity
E1,4,67
E5,3,67
A2,4,-3
E5,3,-3
B3,4,77
E5,3,-3
C3,4,-112
E5,3,-112
A4,4,77
E5,3,-112
B4,4,79
E5,3,-112
E4,2,-8
B2,1,-175
E5,2,-Infinity
E1,3,Infinity
A2,4,16
E1,3,16
B3,4,96
E1,3,16
C3,4,-93
E1,3,-93
A4,4,96
E1,3,-93
B4,4,98
E1,3,-93
E4,4,101
E1,3,-93
E5,2,-93
A2,3,Infinity
E1,4,80
A2,3,80
B3,4,90
A2,3,80
C3,4,-99
A2,3,-99
A4,4,90
A2,3,-99
B4,4,92
A2,3,-99
E4,4,95
A2,3,-99
E5,2,-93
B3,3,Infinity
E1,4,76
B3,3,76
A2,4,6
B3,3,6
C3,4,-143
B3,3,-143
A4,4,86
B3,3,-143
B4,4,48
B3,3,-143
E4,4,91
B3,3,-143
E5,2,-93
C3,3,Infinity
E1,4,67
C3,3,67
A2,4,-3
C3,3,-3
B3,4,77
C3,3,-3
A4,4,77
C3,3,-3
B4,4,79
C3,3,-3
E4,4,82
C3,3,-3
E5,2,-3
A4,3,Infinity
E1,4,76
A4,3,76
A2,4,6
A4,3,6
B3,4,86
A4,3,6
C3,4,-103
A4,3,-103
B4,4,48
A4,3,-103
E4,4,91
A4,3,-103
E5,2,-3
B4,3,Infinity
E1,4,128
B4,3,128
A2,4,58
B4,3,58
B3,4,138
B4,3,58
C3,4,-51
B4,3,-51
A4,4,138
B4,3,-51
E4,4,143
B4,3,-51
E5,2,-3
E4,3,Infinity
E1,4,81
E4,3,81
A2,4,11
E4,3,11
B3,4,91
E4,3,11
C3,4,-98
E4,3,-98
A4,4,91
E4,3,-98
B4,4,93
E4,3,-98
E5,2,-3
B2,1,-175
root,0,-101
B3,1,Infinity
E1,2,-Infinity
A2,3,Infinity
B2,4,-210
A2,3,-210
C3,4,-151
A2,3,-210
A4,4,-116
A2,3,-210
B4,4,-154
A2,3,-210
E4,4,-111
A2,3,-210
E5,4,-106
A2,3,-210
E1,2,-210
B2,3,Infinity
A2,4,-14
B2,3,-14
C3,4,-163
B2,3,-163
A4,4,66
B2,3,-163
B4,4,28
B2,3,-163
E4,4,71
B2,3,-163
E5,4,76
B2,3,-163
E1,2,-163
C3,3,Infinity
A2,4,9
C3,3,9
B2,4,73
C3,3,9
A4,4,65
C3,3,9
B4,4,27
C3,3,9
E4,4,70
C3,3,9
E5,4,75
C3,3,9
E1,2,9
A4,3,Infinity
A2,4,-176
A4,3,-176
B2,4,-174
A4,3,-176
C3,4,-155
A4,3,-176
B4,4,-198
A4,3,-198
E4,4,-115
A4,3,-198
E5,4,-110
A4,3,-198
E1,2,9
B4,3,Infinity
A2,4,-124
B4,3,-124
B2,4,-122
B4,3,-124
C3,4,-103
B4,3,-124
A4,4,-68
B4,3,-124
E4,4,-63
B4,3,-124
E5,4,-58
B4,3,-124
E1,2,9
E4,3,Infinity
A2,4,-191
E4,3,-191
B2,4,-189
E4,3,-191
C3,4,-170
E4,3,-191
A4,4,-135
E4,3,-191
B4,4,-173
E4,3,-191
E5,4,-125
E4,3,-191
E1,2,9
E5,3,Infinity
A2,4,-186
E5,3,-186
B2,4,-184
E5,3,-186
C3,4,-165
E5,3,-186
A4,4,-130
E5,3,-186
B4,4,-168
E5,3,-186
E4,4,-145
E5,3,-186
E1,2,9
B3,1,9
A2,2,-Infinity
E1,3,Infinity
B2,4,-210
E1,3,-210
C3,4,-191
E1,3,-210
A4,4,-206
E1,3,-210
B4,4,-194
E1,3,-210
E4,4,-151
E1,3,-210
E5,4,-146
E1,3,-210
A2,2,-210
B2,3,Infinity
E1,4,50
B2,3,50
C3,4,-169
B2,3,-169
A4,4,10
B2,3,-169
B4,4,22
B2,3,-169
E4,4,65
B2,3,-169
E5,4,70
B2,3,-169
A2,2,-169
C3,3,Infinity
E1,4,9
C3,3,9
B2,4,-229
C3,3,-229
A4,4,-31
C3,3,-229
B4,4,-19
C3,3,-229
E4,4,24
C3,3,-229
E5,4,29
C3,3,-229
A2,2,-169
A4,3,Infinity
E1,4,-120
A4,3,-120
B2,4,-164
A4,3,-164
C3,4,-145
A4,3,-164
B4,4,-188
A4,3,-188
E4,4,-105
A4,3,-188
E5,4,-100
A4,3,-188
A2,2,-169
B4,3,Infinity
E1,4,-124
B4,3,-124
B2,4,-168
B4,3,-168
C3,4,-149
B4,3,-168
A4,4,-188
B4,3,-188
E4,4,-109
B4,3,-188
E5,4,-104
B4,3,-188
A2,2,-169
E4,3,Infinity
E1,4,-191
E4,3,-191
B2,4,-235
E4,3,-235
C3,4,-216
E4,3,-235
A4,4,-231
E4,3,-235
B4,4,-219
E4,3,-235
E5,4,-171
E4,3,-235
A2,2,-169
E5,3,Infinity
E1,4,-186
E5,3,-186
B2,4,-230
E5,3,-230
C3,4,-211
E5,3,-230
A4,4,-226
E5,3,-230
B4,4,-214
E5,3,-230
E4,4,-191
E5,3,-230
A2,2,-169
B3,1,-169
B2,2,-Infinity
E1,3,Infinity
A2,4,-210
E1,3,-210
C3,4,-149
E1,3,-210
A4,4,-154
E1,3,-210
B4,4,-152
E1,3,-210
E4,4,-149
E1,3,-210
E5,4,-144
E1,3,-210
B2,2,-210
A2,3,Infinity
E1,4,-146
A2,3,-146
C3,4,-131
A2,3,-146
A4,4,-136
A2,3,-146
B4,4,-134
A2,3,-146
E4,4,-131
A2,3,-146
E5,4,-126
A2,3,-146
B2,2,-146
C3,3,Infinity
E1,4,51
C3,3,51
A2,4,5
C3,3,5
A4,4,61
C3,3,5
B4,4,23
C3,3,5
E4,4,66
C3,3,5
E5,4,71
C3,3,5
B2,2,5
A4,3,Infinity
E1,4,-174
A4,3,-174
A2,4,-220
A4,3,-220
C3,4,-159
A4,3,-220
B4,4,-202
A4,3,-220
E4,4,-159
A4,3,-220
E5,4,-154
A4,3,-220
B2,2,5
B4,3,Infinity
E1,4,-82
B4,3,-82
A2,4,-128
B4,3,-128
C3,4,-107
B4,3,-128
A4,4,-72
B4,3,-128
E4,4,-67
B4,3,-128
E5,4,-62
B4,3,-128
B2,2,5
E4,3,Infinity
E1,4,-189
E4,3,-189
A2,4,-235
E4,3,-235
C3,4,-174
E4,3,-235
A4,4,-179
E4,3,-235
B4,4,-177
E4,3,-235
E5,4,-169
E4,3,-235
B2,2,5
E5,3,Infinity
E1,4,-184
E5,3,-184
A2,4,-230
E5,3,-230
C3,4,-169
E5,3,-230
A4,4,-174
E5,3,-230
B4,4,-172
E5,3,-230
E4,4,-189
E5,3,-230
B2,2,5
B3,1,-169
C3,2,-Infinity
E1,3,Infinity
A2,4,-191
E1,3,-191
B2,4,-149
E1,3,-191
A4,4,-135
E1,3,-191
B4,4,-127
E1,3,-191
E4,4,-130
E1,3,-191
E5,4,-125
E1,3,-191
C3,2,-191
A2,3,Infinity
E1,4,-151
A2,3,-151
B2,4,-195
A2,3,-195
A4,4,-141
A2,3,-195
B4,4,-133
A2,3,-195
E4,4,-136
A2,3,-195
E5,4,-131
A2,3,-195
C3,2,-191
B2,3,Infinity
E1,4,71
B2,3,71
A2,4,1
B2,3,1
A4,4,81
B2,3,1
B4,4,49
B2,3,1
E4,4,86
B2,3,1
E5,4,91
B2,3,1
C3,2,1
A4,3,Infinity
E1,4,-155
A4,3,-155
A2,4,-201
A4,3,-201
B2,4,-159
A4,3,-201
B4,4,-177
A4,3,-201
E4,4,-140
A4,3,-201
E5,4,-135
A4,3,-201
C3,2,1
B4,3,Infinity
E1,4,-163
B4,3,-163
A2,4,-209
B4,3,-209
B2,4,-167
B4,3,-209
A4,4,-153
B4,3,-209
E4,4,-148
B4,3,-209
E5,4,-143
B4,3,-209
C3,2,1
E4,3,Infinity
E1,4,-170
E4,3,-170
A2,4,-216
E4,3,-216
B2,4,-174
E4,3,-216
A4,4,-160
E4,3,-216
B4,4,-152
E4,3,-216
E5,4,-150
E4,3,-216
C3,2,1
E5,3,Infinity
E1,4,-165
E5,3,-165
A2,4,-211
E5,3,-211
B2,4,-169
E5,3,-211
A4,4,-155
E5,3,-211
B4,4,-147
E5,3,-211
E4,4,-170
E5,3,-211
C3,2,1
B3,1,-169
A4,2,-Infinity
E1,3,Infinity
A2,4,-156
E1,3,-156
B2,4,-154
E1,3,-156
C3,4,-135
E1,3,-156
B4,4,-138
E1,3,-156
E4,4,-95
E1,3,-156
E5,4,-90
E1,3,-156
A4,2,-156
A2,3,Infinity
E1,4,-116
A2,3,-116
B2,4,-200
A2,3,-200
C3,4,-141
A2,3,-200
B4,4,-144
A2,3,-200
E4,4,-101
A2,3,-200
E5,4,-96
A2,3,-200
A4,2,-156
B2,3,Infinity
E1,4,66
B2,3,66
A2,4,-4
B2,3,-4
C3,4,-153
B2,3,-153
B4,4,38
B2,3,-153
E4,4,81
B2,3,-153
E5,4,86
B2,3,-153
A4,2,-153
C3,3,Infinity
E1,4,65
C3,3,65
A2,4,19
C3,3,19
B2,4,83
C3,3,19
B4,4,37
C3,3,19
E4,4,80
C3,3,19
E5,4,85
C3,3,19
A4,2,19
B4,3,Infinity
E1,4,-28
B4,3,-28
A2,4,-74
B4,3,-74
B2,4,-72
B4,3,-74
C3,4,-53
B4,3,-74
E4,4,-13
B4,3,-74
E5,4,-8
B4,3,-74
A4,2,19
E4,3,Infinity
E1,4,-135
E4,3,-135
A2,4,-181
E4,3,-181
B2,4,-179
E4,3,-181
C3,4,-160
E4,3,-181
B4,4,-163
E4,3,-181
E5,4,-115
E4,3,-181
A4,2,19
E5,3,Infinity
E1,4,-130
E5,3,-130
A2,4,-176
E5,3,-176
B2,4,-174
E5,3,-176
C3,4,-155
E5,3,-176
B4,4,-158
E5,3,-176
E4,4,-135
E5,3,-176
A4,2,19
B3,1,-169
B4,2,-Infinity
E1,3,Infinity
A2,4,-194
E1,3,-194
B2,4,-152
E1,3,-194
C3,4,-127
E1,3,-194
A4,4,-244
E1,3,-244
E4,4,-133
E1,3,-244
E5,4,-128
E1,3,-244
B4,2,-244
A2,3,Infinity
E1,4,-154
A2,3,-154
B2,4,-198
A2,3,-198
C3,4,-133
A2,3,-198
A4,4,-250
A2,3,-250
E4,4,-139
A2,3,-250
E5,4,-134
A2,3,-250
B4,2,-244
B2,3,Infinity
E1,4,68
B2,3,68
A2,4,-2
B2,3,-2
C3,4,-145
B2,3,-145
A4,4,-28
B2,3,-145
E4,4,83
B2,3,-145
E5,4,88
B2,3,-145
B4,2,-145
C3,3,Infinity
E1,4,-169
C3,3,-169
A2,4,-215
C3,3,-215
B2,4,-173
C3,3,-215
A4,4,-265
C3,3,-265
E4,4,-154
C3,3,-265
E5,4,-149
C3,3,-265
B4,2,-145
A4,3,Infinity
E1,4,-134
A4,3,-134
A2,4,-180
A4,3,-180
B2,4,-138
A4,3,-180
C3,4,-113
A4,3,-180
E4,4,-119
A4,3,-180
E5,4,-114
A4,3,-180
B4,2,-145
E4,3,Infinity
E1,4,-173
E4,3,-173
A2,4,-219
E4,3,-219
B2,4,-177
E4,3,-219
C3,4,-152
E4,3,-219
A4,4,-269
E4,3,-269
E5,4,-153
E4,3,-269
B4,2,-145
E5,3,Infinity
E1,4,-168
E5,3,-168
A2,4,-214
E5,3,-214
B2,4,-172
E5,3,-214
C3,4,-147
E5,3,-214
A4,4,-264
E5,3,-264
E4,4,-173
E5,3,-264
B4,2,-145
B3,1,-169
E4,2,-Infinity
E1,3,Infinity
A2,4,-151
E1,3,-151
B2,4,-149
E1,3,-151
C3,4,-130
E1,3,-151
A4,4,-95
E1,3,-151
B4,4,-133
E1,3,-151
E5,4,-127
E1,3,-151
E4,2,-151
A2,3,Infinity
E1,4,-111
A2,3,-111
B2,4,-195
A2,3,-195
C3,4,-136
A2,3,-195
A4,4,-101
A2,3,-195
B4,4,-139
A2,3,-195
E5,4,-133
A2,3,-195
E4,2,-151
B2,3,Infinity
E1,4,71
B2,3,71
A2,4,1
B2,3,1
C3,4,-148
B2,3,-148
A4,4,81
B2,3,-148
B4,4,43
B2,3,-148
E5,4,49
B2,3,-148
E4,2,-148
C3,3,Infinity
E1,4,70
C3,3,70
A2,4,24
C3,3,24
B2,4,88
C3,3,24
A4,4,80
C3,3,24
B4,4,42
C3,3,24
E5,4,48
C3,3,24
E4,2,24
A4,3,Infinity
E1,4,-115
A4,3,-115
A2,4,-161
A4,3,-161
B2,4,-159
A4,3,-161
C3,4,-140
A4,3,-161
B4,4,-183
A4,3,-183
E5,4,-137
A4,3,-183
E4,2,24
B4,3,Infinity
E1,4,-63
B4,3,-63
A2,4,-109
B4,3,-109
B2,4,-107
B4,3,-109
C3,4,-88
B4,3,-109
A4,4,-53
B4,3,-109
E5,4,-85
B4,3,-109
E4,2,24
E5,3,Infinity
E1,4,-119
E5,3,-119
A2,4,-165
E5,3,-165
B2,4,-163
E5,3,-165
C3,4,-144
E5,3,-165
A4,4,-109
E5,3,-165
B4,4,-147
E5,3,-165
E4,2,24
B3,1,-169
E5,2,-Infinity
E1,3,Infinity
A2,4,-146
E1,3,-146
B2,4,-144
E1,3,-146
C3,4,-125
E1,3,-146
A4,4,-90
E1,3,-146
B4,4,-128
E1,3,-146
E4,4,-85
E1,3,-146
E5,2,-146
A2,3,Infinity
E1,4,-106
A2,3,-106
B2,4,-190
A2,3,-190
C3,4,-131
A2,3,-190
A4,4,-96
A2,3,-190
B4,4,-134
A2,3,-190
E4,4,-91
A2,3,-190
E5,2,-146
B2,3,Infinity
E1,4,76
B2,3,76
A2,4,6
B2,3,6
C3,4,-143
B2,3,-143
A4,4,86
B2,3,-143
B4,4,48
B2,3,-143
E4,4,91
B2,3,-143
E5,2,-143
C3,3,Infinity
E1,4,75
C3,3,75
A2,4,29
C3,3,29
B2,4,93
C3,3,29
A4,4,85
C3,3,29
B4,4,47
C3,3,29
E4,4,90
C3,3,29
E5,2,29
A4,3,Infinity
E1,4,-110
A4,3,-110
A2,4,-156
A4,3,-156
B2,4,-154
A4,3,-156
C3,4,-135
A4,3,-156
B4,4,-178
A4,3,-178
E4,4,-95
A4,3,-178
E5,2,29
B4,3,Infinity
E1,4,-58
B4,3,-58
A2,4,-104
B4,3,-104
B2,4,-102
B4,3,-104
C3,4,-83
B4,3,-104
A4,4,-48
B4,3,-104
E4,4,-43
B4,3,-104
E5,2,29
E4,3,Infinity
E1,4,-105
E4,3,-105
A2,4,-151
E4,3,-151
B2,4,-149
E4,3,-151
C3,4,-130
E4,3,-151
A4,4,-95
E4,3,-151
B4,4,-133
E4,3,-151
E5,2,29
B3,1,-169
root,0,-101
C3,1,Infinity
E1,2,-Infinity
A2,3,Infinity
B2,4,77
A2,3,77
B3,4,69
A2,3,69
A4,4,69
A2,3,69
B4,4,71
A2,3,69
E4,4,74
A2,3,69
E5,4,79
A2,3,69
E1,2,69
B2,3,Infinity
A2,4,-23
B2,3,-23
B3,4,57
B2,3,-23
A4,4,57
B2,3,-23
B4,4,59
B2,3,-23
E4,4,62
B2,3,-23
E5,4,67
B2,3,-23
E1,2,69
B3,3,Infinity
A2,4,9
B3,3,9
B2,4,73
B3,3,9
A4,4,65
B3,3,9
B4,4,27
B3,3,9
E4,4,70
B3,3,9
E5,4,75
B3,3,9
E1,2,69
A4,3,Infinity
A2,4,9
A4,3,9
B2,4,73
A4,3,9
B3,4,65
A4,3,9
B4,4,27
A4,3,9
E4,4,70
A4,3,9
E5,4,75
A4,3,9
E1,2,69
B4,3,Infinity
A2,4,61
B4,3,61
B2,4,125
B4,3,61
B3,4,117
B4,3,61
A4,4,117
B4,3,61
E4,4,122
B4,3,61
E5,4,127
B4,3,61
E1,2,69
E4,3,Infinity
A2,4,-6
E4,3,-6
B2,4,58
E4,3,-6
B3,4,50
E4,3,-6
A4,4,50
E4,3,-6
B4,4,52
E4,3,-6
E5,4,60
E4,3,-6
E1,2,69
E5,3,Infinity
A2,4,-1
E5,3,-1
B2,4,63
E5,3,-1
B3,4,55
E5,3,-1
A4,4,55
E5,3,-1
B4,4,57
E5,3,-1
E4,4,40
E5,3,-1
E1,2,69
C3,1,69
A2,2,-Infinity
E1,3,Infinity
B2,4,-179
E1,3,-179
B3,4,11
E1,3,-179
A4,4,-21
E1,3,-179
B4,4,31
E1,3,-179
E4,4,34
E1,3,-179
E5,4,39
E1,3,-179
A2,2,-179
B2,3,Infinity
E1,4,41
B2,3,41
B3,4,9
B2,3,9
A4,4,1
B2,3,1
B4,4,53
B2,3,1
E4,4,56
B2,3,1
E5,4,61
B2,3,1
A2,2,1
B3,3,Infinity
E1,4,65
B3,3,65
B2,4,-173
B3,3,-173
A4,4,75
B3,3,-173
B4,4,37
B3,3,-173
E4,4,80
B3,3,-173
E5,4,85
B3,3,-173
A2,2,1
A4,3,Infinity
E1,4,65
A4,3,65
B2,4,-133
A4,3,-133
B3,4,75
A4,3,-133
B4,4,37
A4,3,-133
E4,4,80
A4,3,-133
E5,4,85
A4,3,-133
A2,2,1
B4,3,Infinity
E1,4,61
B4,3,61
B2,4,-137
B4,3,-137
B3,4,29
B4,3,-137
A4,4,-3
B4,3,-137
E4,4,76
B4,3,-137
E5,4,81
B4,3,-137
A2,2,1
E4,3,Infinity
E1,4,-6
E4,3,-6
B2,4,-204
E4,3,-204
B3,4,-14
E4,3,-204
A4,4,-46
E4,3,-204
B4,4,6
E4,3,-204
E5,4,14
E4,3,-204
A2,2,1
E5,3,Infinity
E1,4,-1
E5,3,-1
B2,4,-199
E5,3,-199
B3,4,-9
E5,3,-199
A4,4,-41
E5,3,-199
B4,4,11
E5,3,-199
E4,4,-6
E5,3,-199
A2,2,1
C3,1,1
B2,2,-Infinity
E1,3,Infinity
A2,4,37
E1,3,37
B3,4,19
E1,3,19
A4,4,93
E1,3,19
B4,4,95
E1,3,19
E4,4,98
E1,3,19
E5,4,103
E1,3,19
B2,2,19
A2,3,Infinity
E1,4,101
A2,3,101
B3,4,111
A2,3,101
A4,4,111
A2,3,101
B4,4,113
A2,3,101
E4,4,116
A2,3,101
E5,4,121
A2,3,101
B2,2,101
B3,3,Infinity
E1,4,97
B3,3,97
A2,4,27
B3,3,27
A4,4,107
B3,3,27
B4,4,69
B3,3,27
E4,4,112
B3,3,27
E5,4,117
B3,3,27
B2,2,101
A4,3,Infinity
E1,4,73
A4,3,73
A2,4,27
A4,3,27
B3,4,9
A4,3,9
B4,4,45
A4,3,9
E4,4,88
A4,3,9
E5,4,93
A4,3,9
B2,2,101
B4,3,Infinity
E1,4,125
B4,3,125
A2,4,79
B4,3,79
B3,4,37
B4,3,37
A4,4,135
B4,3,37
E4,4,140
B4,3,37
E5,4,145
B4,3,37
B2,2,101
E4,3,Infinity
E1,4,58
E4,3,58
A2,4,12
E4,3,12
B3,4,-6
E4,3,-6
A4,4,68
E4,3,-6
B4,4,70
E4,3,-6
E5,4,78
E4,3,-6
B2,2,101
E5,3,Infinity
E1,4,63
E5,3,63
A2,4,17
E5,3,17
B3,4,-1
E5,3,-1
A4,4,73
E5,3,-1
B4,4,75
E5,3,-1
E4,4,58
E5,3,-1
B2,2,101
C3,1,1
B3,2,-Infinity
E1,3,Infinity
A2,4,29
E1,3,29
B2,4,-123
E1,3,-123
A4,4,85
E1,3,-123
B4,4,87
E1,3,-123
E4,4,90
E1,3,-123
E5,4,95
E1,3,-123
B3,2,-123
A2,3,Infinity
E1,4,69
A2,3,69
B2,4,-169
A2,3,-169
A4,4,79
A2,3,-169
